Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
-0.626700665826229,0.8228495154280905,2.7028060861521928,-2.268791626306162,1.1277238347191667,-4.212070198489753,0.1527632855024142,4.029758673140909,-1.072009998662153,-1.1022159442737853,1.9439250879743128,-1.5687219166456747,4.53044630475705,-1.8308058335275728,-4.004654275053072,-7.285872380147954,4.455755142641572,-4.8078021868039205,9.487264828975695,4.588832497638942,-0.2689130864568665,-0.29091484855780275,0.7957721772000517,7.408438247544834,8.73272888819054,0.4719707023477532,1.0660556650559225,-5.845321223880472,2.8115719607650904,1.1760990260341428,1.0,8.0
-0.24067482812311522,1.3183635094461639,-2.2465677521596192,2.559057362838898,0.7893893438597035,1.0544293920040464,1.2851750868788763,-2.6380498334184597,3.4380590740501327,-0.8629829928805763,3.7815930056985607,0.3818295674791606,-0.030911919625442777,-4.357722664745704,4.616218480424757,-0.021104466434241683,-2.0419588295860787,-0.011674091889713025,-0.27770721993535885,-1.8392476103131081,-0.5815578995332569,-0.2168628816916165,-4.259213396922786,1.6395598203134842,4.154804693771102,6.170479541615621,0.8537520182608573,-0.7871983953763764,4.0681803992938645,2.409466499372711,1.0,8.0
-2.1618800208035003,2.693257649342595,-0.09885550758227903,2.779686272358692,-1.5689932847043524,0.543756859452824,-6.5894644776521645,-0.3514630888632722,-0.8831508318042381,-4.256648989197351,2.518429383102841,-4.33557659832479,0.14054639500873653,5.1228869978011256,-0.08121408051489967,0.6136835450680092,-4.066975214269876,-1.4190073693604681,-1.2337634161813507,2.654615539307181,-2.4838024752123586,-1.7994550721762854,0.5454204395589576,3.3577879635020063,-4.308752765594003,2.883384325763184,0.5213097037201166,3.385335789770048,4.1183639202338345,1.7692127732030662,1.0,8.0
2.462811788686862,-0.5390390600854349,-2.398482162485457,1.224833258769345,2.981913076140583,-0.8780904819750994,-5.579235735095532,3.5499523701380493,-1.2915314292043645,3.547058926298126,-0.06340680364043587,-2.188101413458208,0.7245416534255693,-0.6333829176965283,0.37429663454294965,0.04809188497433578,5.36905872609634,-1.8364741327420393,-5.598151477960495,2.6128230244752975,4.169670019918221,-1.0235683525289103,5.055106089551777,2.9693137051853626,-6.28765587531999,-3.063867770444371,-0.8217904004621425,-1.7504048488393136,2.0793168255161603,2.38872308502824,1.0,8.0
0.4310821655762068,-4.327046344784522,-1.353457569923502,-2.3478513567058457,0.8480677853089231,-3.1758761157676334,-0.6837397738407015,2.7353673455186467,4.155667274190641,0.29287951141365653,-3.5412623861888646,-0.06033126604808054,-7.902887446020678,-3.754448512187597,-5.62853567556841,-1.17734438681771,1.5123765860013016,-2.392037554581324,2.3721086776105427,1.344481396053124,-1.5388477971961079,-4.228938958409943,-0.17470183611969045,1.3033076471583391,1.760410695803161,0.49291138587009137,-2.0449013213582483,0.06567861604418537,-1.0816058883886035,1.8946314406065383,0.0,8.0
-0.44464730691030335,2.2522138189600707,-1.3956727851912383,-1.1966324678651676,1.8004076904696658,0.5533058614103005,0.6913835029587001,1.8349565310129954,-6.331612778115242,-1.4931383053418457,3.225583526793028,0.7852751112751457,-0.4607413665602572,-3.9947558599144326,1.6278115757670013,1.495861737998223,0.3711584817760279,2.8308010921536586,-0.19600287388976123,2.807541551226118,0.12104576098511487,-1.007170072597188,-3.3454871744531216,-3.1314829713400427,-2.5415974547139943,-1.537249616245387,-4.992038721526674,4.1082705907467565,1.6840668285876674,4.733629902254655,0.0,8.0
2.3725581460398,4.111726168787705,-2.248647315481586,-1.9571821023774088,3.0623177149160625,-2.036560212661902,4.143622770182532,4.788848489506898,-5.862974815156607,-0.4939910324809812,1.7788332484824039,-3.8329801560635186,2.1614033715682215,4.09455745464147,3.6847444728540952,1.4743945189367396,-0.6438116168050327,1.2407100845125925,-2.6549253183075594,3.7675990119862233,-2.7017307458333493,1.7722757093130483,1.9585344673282543,-1.7443783649749125,-2.920248246371464,-3.5195189715000468,-0.8790647013541668,3.376067931172757,-0.1849669869747369,-1.0269314621320829,1.0,8.0
-3.241993125205,-1.0669136768131566,0.6112256911774044,4.917177074480085,1.0213873434952152,1.3976746562748843,-3.1559784250004883,-3.16874884979143,-6.661999917531141,0.18786730984976516,-0.13373395316863076,-0.7277628548478988,0.5776110419423455,2.603209770668358,-1.9866095066074843,2.2723224845181385,0.5758120310797458,0.4290957254149927,3.689562865448635,-1.9189687290581785,-2.147258686699658,-0.6840485397783724,3.983079360371989,-2.4753652633946976,-0.4072821391750529,-0.3165195022278202,1.1402366814874707,2.475227902877612,-2.373825592110461,-1.6229217447145787,0.0,8.0
2.6841402363928855,-3.9360432833466055,-0.8027893651000304,0.4226178365147475,-2.1064330501483344,-0.9951893944567963,-0.2529167973770296,3.515895355216559,-4.717795432726936,-8.9173800588721,-0.3399291126981305,-2.300259690143801,0.868533772077878,-4.234934555076025,-4.147130728814107,-1.6293038258272043,-5.202820005124314,-1.7044762793579764,-4.083207992560913,-2.0171267236744326,-1.3428919409711984,1.0367092037654309,-4.684910009305758,3.109501483857624,0.5094544145653752,0.2812930433552872,1.0675271129808674,4.187199970530136,2.252730183975467,3.428847039210556,1.0,8.0
2.5306129787128913,0.3537924487026148,-0.2142925020637658,-1.465107228255554,-6.9744768205264736,-1.8941614950608139,-6.692368420706208,-2.3405620436666097,0.0752617625702219,4.206922540507515,-0.7282457378816443,4.877474778149727,-0.7503042869100841,-0.09798538151977432,-1.3867243749674734,-0.28941344323729845,2.1791707682434045,-1.7314927757478513,1.0803563522914508,1.7173443942551843,-6.903702530555247,0.9187805771218189,-2.0655987191626646,6.031192783954939,-0.888917585728739,4.170546490890563,2.16224685868511,-0.6417411362084514,1.6535722262596015,4.849255439248575,1.0,8.0
