Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
1.9475530513814707,-2.682161555975784,0.5556397382941577,-3.153770053887298,1.7598314011812606,-1.2629225399863002,0.790206497706605,1.9252121776336113,1.0015336208721426,3.3347181561666814,-0.3628036645239712,1.1429915237297816,-4.064136076174846,0.6856997638067674,-2.6411809531512613,4.30890309795102,4.069598271322445,-0.13648014427036192,-2.7527710904839653,5.820098854599453,-2.8150085400475424,-1.3096552221253832,-0.9890528166149007,-0.20288902146818796,3.0230375016423983,1.3008169787222499,-2.214909245550002,6.371113319742273,-3.5383026078741686,-3.3364135550095773,0.0,20.0
-1.7323096880325868,-1.000682929408296,-1.2663727906037052,1.7964220110282247,5.5536152080368595,0.011311532092305268,-2.228933597342709,4.195610763965438,1.569183470075252,0.21759398115279832,-1.3166618157318235,0.08801370008467058,2.5125935810655746,-0.5019079982089184,3.3698154074523887,0.15783097739202062,-3.4354683143572333,-1.1637000814494916,0.15625036439047374,-0.5432451534654376,5.300913549007398,-2.054451735696582,2.33887054625762,-0.3802602080735992,2.4455578690766284,-2.4967807507030053,-0.7784545446656805,0.05646849149349922,0.7694262589735036,-0.9307980977011943,0.0,20.0
-2.169453413211291,2.7796088463695194,-2.6214698450964606,1.560806337527518,-0.10916095696650607,1.4596019616621854,-0.27373560658768875,-1.2004865919202168,2.618407583114145,-1.297836390153366,-2.317632249304325,-0.2754833065636045,-1.7414570417622757,-0.7342967558902329,1.745171348670932,-2.2936602204867222,-2.150472875625181,1.4207033515623089,4.826249942824024,-0.7471541236586069,3.617428459106943,-3.913944989128956,-0.07266433385828082,-1.0063214310348834,1.470314752448004,0.06025760211891637,-1.0276400362999456,-0.8218124570003248,-2.978270061071834,0.8398072774572727,0.0,20.0
4.007764565438443,-1.410994199102331,0.2826455961354745,-7.056616292111599,1.7938775097914612,-2.5232261671028917,-3.8772497671076063,0.7614828640203891,-1.2909005835396439,-5.552297842831242,2.7948066872930695,-2.968003128753015,2.0541692934614937,-6.264929013721736,2.2915987233589163,-1.638124151511491,-0.45844503083650817,-0.1352843785079504,1.859539166758226,2.4276361442463124,-0.8608771521721161,-0.6859550383203722,3.094598677218604,-0.370326547538367,2.007822686168505,3.819553123765117,2.901850618518365,-1.2247831558037099,0.7315615312059143,2.417636313635162,0.0,20.0
-2.8234644191104903,0.42254434840203425,0.4327235992828578,-0.7554394174063032,-0.05764380985636322,0.40569594384026997,1.1572410763673586,-1.544247402128126,2.480780389783199,1.2804746184994962,-1.4830383010111894,-3.0151002860011773,1.8682319653861543,0.9878791690342296,-3.6430675131423924,1.2722396915745475,-1.066866364036324,-0.28177716318374735,-2.4695548002147074,1.819721281079854,-1.1445198071161715,0.7892268240914093,-2.221206587401397,2.3986290209703713,-0.08767675846149205,0.25325980610330895,-0.4111084951728976,-1.0349890935098154,-3.9692826290200722,1.1905254628573352,0.0,20.0
-3.241853198823622,-1.465909283067634,2.2097807435103975,1.3239802610776912,-0.9586206609247677,-2.1513259748711495,-2.181221032231156,-0.5375417514361476,-0.2731418912078558,1.4944999614834698,2.512385572408974,-4.014224463770747,4.651640036762095,3.4345332033568794,3.9617517423203306,-0.36190311640189926,2.912769427009092,-5.396717968444045,5.9980796742032405,-0.76029623613986,1.4308468890386776,-5.083321060120831,1.3694929893760817,2.1713876276374102,-2.3768949593461595,-1.5085763172125466,5.8186384379584295,-1.1936304401488311,-8.043841630554017,0.09476259565272863,1.0,20.0
-1.404975265034073,4.647811056976517,-2.7369002685591686,-0.5178353454490662,0.18728891462415415,-1.816015844925434,2.8310324517073884,-3.3562300645583734,-4.371712165293918,0.8733475678918966,-5.758819255909477,2.769346221981302,3.2250072717897176,-1.2681329579059804,0.32221695351203106,0.5091732946609854,-2.68398333231495,-3.7985978760097407,-1.4136817810633078,-1.3500314584554525,3.264921986580916,3.524915802907736,-1.7165092642364608,7.221062132828114,-0.11149812783352084,2.304189568130509,-2.2302790104986796,-0.4060694906487564,-1.5739841476886682,-1.834607217122442,1.0,20.0
-0.4992521307523134,-0.44762789417504856,-0.9725783956915441,-5.542557122694049,0.06782816868636443,1.9130009396991485,-3.105840478986435,7.281112611568193,-5.516788658499394,5.588184227480412,-1.7632662659318008,-1.1649291580167525,-1.998840767398974,-1.5481096057510013,-0.07226179067639088,4.378958176700942,5.778983380412911,3.481188672510518,0.5591528100741855,0.14278780427900284,-1.7426442512807954,-0.2634279648288877,1.251335638199789,-3.163296373512794,0.9016002845686354,-0.35452776777700223,4.202213345228851,1.6823832860047665,-0.675180680740541,1.8028179351245783,1.0,20.0
-1.0835393074145052,-2.2723756505244808,-1.0000369020602695,1.4763919737363862,-3.4365785328108194,-1.4948525367452508,-3.2998067788038705,1.0632804518260341,1.2869887679642462,4.890981833929751,1.2614659536348027,3.846364602363339,1.058332938380113,2.4888857687066492,1.0614693536430073,0.968640160846227,-0.9994070381614326,-2.500832418207176,2.249797236134053,4.0717029849351185,-0.532112803450389,0.7068120940540518,2.592699540694806,1.2736129715045021,3.8739995669251437,-1.2039184632134055,-2.6616936611681252,2.998067589039895,-0.17663664981363683,0.19998248308574568,0.0,20.0
-1.1513053293196693,-2.933993370111075,-0.6139430476647962,1.116092167983983,1.8517540402765158,-5.164002349255198,-0.2927052990627654,-4.871046646432256,2.521950018176482,1.1167683749407264,-5.603590443032863,0.9499167330053047,3.6038332066120544,-0.8574901923760315,0.8177443472893309,5.726717353952568,3.191166279602323,-0.8797098942707303,-1.5038971117912576,1.568920276846167,-0.2647747741630482,4.925452617370772,4.758378678234214,-0.48996812362184683,0.030591945229224676,1.6118258927341924,1.8975209899077807,-2.9394543421277857,-2.401674080505698,0.03167460096282726,0.0,20.0
1.985375681773213,-2.0485404263650078,-1.900573538001573,-1.72685392829509,0.5269481818915784,6.953514198342059,2.8110533568484,0.6175912148945395,-0.5993158683297632,3.4856103529191094,-3.105900600031358,2.8744306099347527,-3.8978235429474046,-0.7545624172551746,0.7240679214194662,5.649249379186539,-1.6401985185387662,3.78136275491083,-0.6582675610701751,-1.1389964306133369,-0.5289710365407729,-0.1528876979630391,1.6244754579249192,-2.869032329866989,-2.0523743101058596,0.7347255392086295,-1.9910637389936596,-0.4999053120175361,-5.484036362210893,-1.1288669737684112,1.0,20.0
2.834554643915001,3.7981071716530854,-1.9564664514752859,0.7032099660866191,-2.9391309447826197,-3.7566445829962367,0.45807893045665243,-2.6670930644192015,0.2666915307126161,0.03664655044454046,2.25815020198848,-2.114206796915494,5.366054330406207,-2.653430043305697,7.950693881935278,-1.2474904252587238,-2.170888909819384,-1.866819581995178,6.220188620502457,1.9576875731410202,1.6364774806979192,1.2351415865317708,1.207505938869739,-1.8724214951913662,-1.6690773381995654,3.363288956598449,-2.515247014489762,4.412657886305669,2.265855169085317,1.770259237218026,1.0,20.0
3.570943592338816,-8.059078638645973,-0.3904257479478808,0.38072173584074637,-2.494560838503382,-0.271588622545927,-2.97787193518431,3.452209266381699,4.52671192051637,2.675437692003041,-5.259113855259307,2.9070303232485606,2.794798070713041,0.513715892356861,-3.470492615254503,-0.6716611359743253,3.7622428698083987,0.4602436968201219,-0.84830679258272,-4.348266475602779,0.11967564604047838,-9.767595932052831,-0.7463468186747182,-7.390212694475267,1.109589123613183,-5.123178547443884,0.05616105990227627,5.039243096615154,2.317568532776034,-1.0553685783914792,1.0,20.0
-2.178827811382678,-2.3568556179860196,2.2996266976216013,-3.2830014583714315,3.1825800388581373,-0.21610449643765206,2.873783498571588,7.405065797488294,0.6809815366032369,-2.015543220640301,-1.259884943203756,-2.2658433585511215,-1.6957920826365722,-1.1953411682408355,-1.6230807395776146,0.032365308059472415,-0.7865293077961891,-2.067003618812578,2.7692112339277934,-5.903829606772662,3.0695755166474625,-1.822160109041803,-0.9891262104437422,-5.94857115029901,-4.415209314853548,0.8465941540535242,0.9311430626898968,0.11783843680882788,2.5028294660104815,4.669844365771183,0.0,20.0
4.804042235403875,0.1161461713443211,-3.11299900570345,-0.9579287187558478,2.470433671481379,0.603245542592074,2.612081609115925,-1.638299452434033,4.666445082739965,-4.206008838285204,-3.109322480696817,-1.5709016575658643,-2.8022143592808804,-1.5875244079765816,-1.302660093804183,-2.7015516250969718,-6.339837884516054,-3.6165728717602996,-6.862552898169246,0.5521364890484982,0.20761023549464397,-0.832210015000309,5.0105680266323755,-0.6758712680337963,-1.968780706724784,1.6437854541006967,1.4700823234329397,0.08946870909092697,3.2744844181963173,-0.6984125100065407,0.0,20.0
-3.2549829232038148,4.785324167784928,-3.6275521132950663,-7.651752939152676,-1.4107256049316685,3.2078473067684534,3.7107362571366864,-0.08317762831055821,-1.0717407184272671,4.869402320567989,1.4686744930195261,-1.93351996007361,0.8134350483470275,-1.2424317517963974,5.356215201945297,0.4284040560902162,1.0715296489413462,1.5321623563278948,1.9361142216499996,8.279259232480669,2.8958887378506697,2.486920843635637,1.0170119355996128,-1.4367899331930656,6.084133038190113,-5.651389091914305,-1.2170575480093686,-0.06220795252208722,1.955145999787432,1.5723752397862838,0.0,20.0
4.285654052148024,0.26107894540946763,-1.3790490991441962,2.337338634775844,1.1123251202987987,-1.3088955420935224,3.888777172649341,-1.7858833486993255,-2.528764231919476,-3.2656008886726213,-0.4125208285390271,-2.609619610680758,1.8591012438129246,-0.2872826671771129,-1.053774742635947,1.313081712252081,1.1724957137114498,0.5181327230050184,-1.388835561815318,-2.959290847362044,2.308400468795627,-6.43094473438765,5.6628343195319335,-3.5480056927882284,0.7031260522862186,0.4314265674221583,7.140800333027569,-0.17224692400274755,0.18865869163728938,-2.687933396147144,0.0,20.0
1.3240174184795774,1.3142221449057603,2.223757736080485,2.1367940383384703,2.7332707118562056,2.010468175300193,-1.3405007561375057,1.1529673668368945,0.9965573044079762,1.7052631138535332,-1.897417985767648,-1.8098933063270688,-2.277112614111579,-1.2674118274186834,-4.046521066878031,0.0878859788542007,2.0017681996069046,0.8825389916662825,-5.145933246685111,0.694901425269837,-0.6241165271041531,-0.3139005812351545,0.12533987372663405,0.9652128975810101,-4.080773016268758,0.5210643529049798,-0.7486038704912803,-1.5781322188462044,1.484641487371869,0.1343764226556487,0.0,20.0
4.238094168396914,-0.58338536895977,4.248676433565084,-1.7583556030913794,4.747273573242896,-2.446364455176681,0.19510303157490383,0.3696894299694528,-0.7805110249827721,-3.6902592653140522,0.38465392088466044,0.03691723564738733,7.761985320633213,1.1915067104678128,7.026336802669686,-2.475713158767789,1.0595427695181248,0.722498224068603,-3.1771197673314537,-0.9596622190418299,-5.313936802103671,1.3776125937508652,-4.129813594834525,-0.5410635541475801,2.1112855373102777,-1.0983766157897512,1.8713874072703234,-0.1995586934862773,-1.3929859056900444,-1.2052169239535577,0.0,20.0
6.149136338079513,-4.112475164766684,-1.2279886796706814,-2.8505992622471807,1.54360143390189,-8.903747078974394,0.5934313290648192,-3.308923211608772,2.4603121709595457,-4.78200757177654,-2.0619724517233995,-4.96170197175993,-5.206106864835861,0.7677336982248539,-3.527124862852083,-0.27003018474029555,-3.521720058432365,0.8587322031841308,0.584328682501902,1.1788017745344805,3.600461085083448,-4.952790552108024,2.673394979643738,-0.7295691885155386,-1.263417503525749,0.6424172433064914,0.5134425935124468,0.14203546761757269,-4.343675133119735,3.616497642538763,0.0,20.0
2.078416014617533,1.4900339798153566,-3.254492052666673,0.6966995325167665,7.317782554031425,-2.2214857291155994,3.732974958284833,-6.102128396516542,4.434383163345893,6.061522979233489,-2.9911462966783855,-2.3330465682570054,3.544089217443974,2.83660304684085,-2.414512090517597,4.869457731751496,3.321752781041757,4.37049836625572,1.2557454578643859,2.092699331741027,1.528083500503686,0.6079180151872313,-1.9982836073913455,-0.8755901861834341,2.893712137035439,4.062176494454523,-1.5586971591005365,-2.9348454372439075,0.24299701035048474,-5.246731844383142,1.0,20.0
4.338193318654119,1.1836188899654931,-1.539155214038502,2.7651405822790194,2.87220899749511,-4.516276931002618,-3.4632266140752934,-1.8019993277042534,-1.0232402755547192,-1.3225744748416082,4.432875876168739,-2.5206803712130763,-1.7681370760801378,-6.691602485330777,0.49236506250715845,-2.978522637083322,-1.2406252129520665,-0.06940317229648989,3.3357060020805194,-3.321560984345715,3.308572470335029,-3.6460926805215546,1.0859093289399113,-2.260590573973963,2.6198206001725786,-1.2240489439273419,-2.6052219908366867,-2.910493682421237,-0.42880890150216333,-0.22504723477229766,0.0,20.0
-3.528635221976121,0.3424004591459837,2.4266178443939292,2.481179304855591,-0.8634485932811868,-2.042668881709408,1.5955355245452827,-4.5738241101656225,-5.014074286842145,4.00225732126923,1.4245742548112978,0.6120011632835083,-2.8423121321766947,-0.9169258298048902,0.3589272055553277,-3.916428273056939,5.127368153196146,2.0497499847479785,-3.3147971211471394,-1.094639132266468,1.9055287464424024,8.30902631028783,-1.1573444697558513,3.3215286806730897,-2.2210205832575705,2.3664345719996667,2.85126237473604,-2.020812718324702,2.3395971766966777,1.9150239391339,0.0,20.0
0.974868469132376,-2.6874842672507144,0.7466476561603435,1.4622624282180636,-0.2530312778981517,1.8294412889210396,2.3211888750604266,-1.0088163830807546,-2.375038706176509,-3.2671837130352723,1.7272396892715838,0.8623056550154602,0.7193704707240423,-0.8181498776046607,-2.266485747782464,2.2268341974783303,-1.5719828913889144,-1.6356227674427057,0.639020555665374,0.7171728360553464,-4.71850854758496,2.024259033697402,-3.7257777343554093,0.5429344056930474,3.601192789546223,-1.2186139439010373,3.6462748818776807,-1.9605132019473608,-1.8308464752672384,-2.8256097330691294,0.0,20.0
6.94682467318064,0.6878110367427657,-0.9088220605900822,-1.3188717000604657,2.4789500805071607,-7.5383394868234666,3.631512642047314,1.5827711394547186,-1.3382470716616386,3.0914110859252086,-3.8828478058613007,4.555077758751199,0.2899995999634826,0.7105700247186361,-3.0326979198968034,0.7209270382765941,4.65167421918762,4.0672975383781464,2.7737140498037958,-5.701042961724821,-2.089553434525276,-1.9916809945646008,3.4338964118274755,1.694634748290602,4.384939527761622,1.320803428827812,-3.7468798758552584,-4.496022770576984,-3.190144098177524,3.0482918327238746,1.0,20.0
-0.20344182617625003,3.3072004653367637,-2.1261385778816804,-0.9848637005701022,0.9779687658745805,0.04556419384067479,-1.7742619931861636,2.5422487679719294,1.4779946763395548,-4.811548486547519,-2.984149754940128,0.6719329217545124,-1.1197736560500418,-1.6798988419629253,-0.13251769999668675,0.70599064807523,-6.70335894090652,1.4561009228160637,0.5980710485772885,-3.273472030973153,2.7351907123479804,-0.8698713167035467,4.290112769125843,-4.5613143242911836,-0.15568113852507015,0.4937404327174427,2.429058550070077,-0.565654281400851,1.5043990920662793,-1.3135452605169737,0.0,20.0
0.24368711595035683,2.968638670677433,-1.8419836264191052,-3.2467544355539135,-0.5106819525266993,-5.940254850950646,2.75112784914292,-4.6521227556711,-0.1900390661868032,-3.0531068081555306,-1.863289038471048,5.24487314884587,0.7606573461727224,2.964605361982694,4.505165220913995,0.3418916407164783,-2.041316138490016,1.4902859810278393,-6.94589593577381,-5.051348684420124,-0.9448842586422056,1.5325805247522373,-3.06965196187716,0.9875412945777955,-0.33358649738564417,4.590664859656303,-3.5178324885560577,1.7774823600992826,3.353250019830417,1.1550854469096181,1.0,20.0
6.275727937787798,-4.230111497896826,3.8948014240973468,2.4788224198238904,1.5698386645113513,1.2142712924529948,2.455055342150614,0.8563644621484492,-2.5345302604746895,1.1563038195588542,0.9740751698806278,-5.136866356638696,-0.023138865814981004,3.830665509652711,-1.8778090298725367,-5.3324123531099525,-2.1198106659578646,2.7650303997869274,-0.8159589413234265,3.4343275392484953,3.5740422878854754,-2.5455922475383623,-3.274530444722624,-3.1682036408258796,2.212473757450363,-0.8063176399460772,-0.9981335714898953,-0.46636770753130535,-0.6247116820000235,-2.626944113591769,1.0,20.0
