Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
-0.8248755051240138,-0.04263358989715734,1.6700501287866563,-0.39322981406147856,-1.8698198147750185,-5.678429334979881,1.4381100847634822,6.3513563719364265,-0.1667668697928242,4.882213837789384,-3.9752724023690993,2.367375786203353,1.838975358088998,2.1877157633215605,4.532549702076837,2.1090683287736685,-0.3525899586526717,0.8554726093631153,2.5366461616320413,0.04168417924141645,1.7798272514395634,-1.2662920599983032,-2.7119598928226143,0.6467634107902938,3.0613858645726744,1.8111751077565224,2.667051022151365,8.17168903704606,0.25288714424527337,0.2701422138572874,0.0,42.0
7.687496999180345,2.979209208853372,1.2402708225474441,-4.091902897846816,-1.3864453203410025,2.1431497808901976,5.96261117016607,1.2456672825147277,2.7692849653635947,1.4001439338032782,0.7724463872911465,-0.6211822647188119,1.2909039984990185,0.7161189095002854,0.2163507301988805,1.2902894783606167,-2.1067307554774954,-0.7683734028331674,0.007423527046970374,-1.1735403753036944,1.7972604111920445,-2.1809933358665785,-1.1091231873792577,1.566290622418751,-0.559045550841578,4.031324262672481,-0.6944287794268993,0.740767585790247,-5.3626115705752655,-0.4960842451404055,1.0,42.0
-0.3629939683145576,0.044799161843876355,-4.227900068023198,-2.348742127959046,0.6927480456467935,-0.20857554449702742,1.9041991945363446,0.9892914061863237,-1.9515541540200068,-0.3384773409430999,-2.025752867415659,-1.9542111525514774,-4.291866550265269,1.9579793142355728,4.805496876464105,-1.5334491282667704,1.9885268759235024,-1.6029974468891826,-0.6047819848081645,0.3823145382413573,-4.047456639503754,0.796081310530244,3.5390929401672926,2.346780025224298,3.188093829658436,1.0428333693816503,-2.326625215160904,-5.2251420563727935,-3.848624304270738,3.6633576574370172,1.0,42.0
-1.746477543546371,-0.12359235062940656,-0.1790212271718959,-5.682867237417974,3.569445048595228,-1.4129263751508625,-7.132564539518648,4.530539106986044,1.8710445320454172,-2.0613870578913707,1.3178698105866937,-2.849804759913242,-4.038310823400943,4.18344810428409,-0.03228937735042814,2.0295404117632367,5.76103004172086,1.5193187495563758,4.436216309839184,-1.6161277105768854,5.356733902066942,3.157317704892197,-5.23998969066624,-0.5835134408376328,2.852809303144701,-4.649636534862275,0.7704049312428949,5.014861676385426,0.7132269082794755,-3.129107475208118,1.0,42.0
1.5022509377841926,-0.34514845031381197,2.1806712124177805,5.560963454169904,4.587604810729346,-0.38660823742883615,-4.225402608393264,2.3092255521905423,-6.296916335615452,6.991991915408132,3.4579014893026354,-3.4745748555496934,-0.144669607498617,-4.638029502950796,2.83848793847059,-1.9993498474386722,-2.2596618444519714,0.8252454277276516,2.8244099587245746,1.5134947064223845,-0.6173054163729611,-0.7538732646290452,1.9539752046406953,0.885719462888221,-4.872672681098878,-4.7597142204867335,3.9094042041421737,1.509752596274904,6.242180119423967,-3.8560003710303787,1.0,42.0
-2.8407699268813222,-4.835288009723674,2.2583742018062507,-4.2451626163736,4.387296023268043,2.149619885290266,-1.214406171806934,-2.3621639350299093,-4.802739760723161,-4.404540088273042,1.6847082067837267,-1.687208786457611,1.6762799676907838,2.4989714852648577,-1.2156264374025245,0.6971448707339062,-1.6829283922097686,0.08247597684730658,-1.07064533242185,-5.604687253645817,1.5060442941504748,1.7099705607429019,1.4734655561558019,1.7746394779579497,-2.4662073018887014,0.08736171477162807,-3.3806901416041804,-1.5021452437141942,3.936436602219799,5.436537353731466,0.0,42.0
-6.4097497664272565,1.687956022172115,-2.5705046061847394,6.369125302317923,1.316848678741942,-2.5805844504351048,3.565819816204167,5.2013161676374935,4.598125841806133,-1.4692932306279154,3.6206179603445214,-1.6250461727662089,-3.547842630764905,0.08758339676245175,-2.0889512483668766,2.1968819065999403,2.2953584656358474,4.029788706887402,-0.21389979563288,-1.2005048107160141,-4.23042299828912,1.9652089403148534,-0.36705060329531897,3.497473981294699,3.202490080574029,-2.9968668318571154,6.987687966324219,-2.550875330653745,-2.645157091155998,-1.546248099210696,1.0,42.0
-0.15964682497202753,0.4569073467065385,-3.051906860366713,2.424369412293599,-0.3031827669058798,2.278315198423376,5.788320476831696,-2.412015567558085,-2.079219361338852,2.9850509481180283,-2.7468850007069534,1.3645215664370745,0.756004604996554,-0.36062190510590636,-0.6101022035421431,5.161913248749794,1.778464855492449,2.724122986065771,-0.9588605861484762,-3.350213939339932,-0.8881841982964378,-0.2949707115216733,-0.26880712199408197,5.422276844962903,6.906797843390277,-1.8502285422923417,2.3746274370010796,-1.7494520154462192,1.3198725408053895,-2.7550981199800053,1.0,42.0
5.513686961692656,1.268672713583949,-4.253244177603566,4.423730082481044,2.531089469745203,-0.6473379756724933,2.707966241830714,-0.9105446474611325,5.625069534347787,7.275466455042829,2.005236803197074,-2.972154768400925,-4.735034864400735,5.5022995869109375,-2.5507629214344814,5.487556844965434,6.942964614252936,0.6817802340449824,2.053606754679908,4.4951206936245525,-5.18992909500704,-1.410242103081181,2.631585030755868,-2.1509725339421992,2.6779591168330397,0.6197578049050413,1.6350541498942923,2.2484736126561895,2.8036040698878337,7.3047812249643105,1.0,42.0
8.435407750933168,-1.643293008166119,-0.9103639020004106,1.9990381299075624,2.8175874193582793,-3.0711055689643385,6.1497989272159925,-5.991961117275914,2.814721873647381,-2.745263378139982,1.8985889863032441,1.1800471128897234,-2.6431701004123522,0.5573350677145757,0.5110447202111957,8.140511277213317,4.931895853748685,-1.656871733620051,-4.554785729494792,3.097536387772163,-1.1275585760239912,3.422298899662669,3.205760470231607,-0.617267929424224,-2.590162444634965,2.507887504147678,-2.1396840626863343,-5.219712875425274,-2.098552653769997,-6.11711333821409,1.0,42.0
