Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
1.9281097385356416,1.3364762524049563,0.2976647460196591,-3.716016815083978,4.537449363908768,-0.3680764845812006,-5.51619041573659,6.670730395616053,-1.876492484048846,2.7847886536756046,-3.223274498480761,1.6995791922857013,-1.1886832221758241,0.26953354623807696,-1.1513369272862202,-1.9090412708969713,-5.53979658576476,2.6524506291903274,-1.0308744807880112,0.9627263600752409,-4.998871891387142,-0.6329734152341163,1.5586042986050879,1.5850838329089463,2.0587199861291654,4.503723397357807,0.6575170124088089,-1.2224882003185291,3.411835222824327,-1.8658625724632936,0.0,21.0
-0.6601243165987405,3.095213973315643,-2.501061064907663,1.638467297901929,2.3498960739787362,1.4117671619600374,-5.384763018533671,2.7604605477547306,0.8463956067718401,5.030391770059516,-2.65865435364881,-0.69456372593226,-3.2042986721782025,-2.503212331191665,2.9061211947602654,-3.690911957845399,-7.978909121594192,-1.557093495743277,4.655453247119513,-2.109386892599939,1.4104935936647969,-1.0234132933102558,2.625654445260824,-2.626779034052832,3.7379977106803937,1.7666914805469711,-1.4022604567609305,-2.0541196245627953,-0.2497814654098209,-2.148551615928744,0.0,21.0
0.5491021255645305,-0.8259250536433403,0.7732173389429106,-2.71434196430405,-0.32693198328033957,6.251589752889383,-3.7503139751227916,-0.8036372104464723,1.5016597366216216,1.3620133935916299,1.0325928591099145,-1.9177384561270094,-0.10817472672244641,-1.5619732953116945,3.4805446807378275,2.457776137696159,-2.212436348297171,-0.3196773559878573,1.9182060422580882,-2.7011367280369245,4.989784954599777,-7.123806153670031,-0.23945225185111094,2.9230565121544334,4.159123545224451,2.7076338780163427,0.641468101382039,2.269036306410634,-3.469109024347728,0.6631447826542435,1.0,21.0
5.875100063846809,-1.4702119356527916,-1.6793606950694575,3.930454352922174,-2.9691510355896464,0.5553518540530005,-0.4456115061368931,0.632588742885944,-5.219722326113527,2.1898520245703703,-1.046226121420895,2.8994592505994525,1.075209573755775,-1.2780162852438748,-0.6064577030583369,-5.470704214663518,4.079758700837378,-0.7358815641199031,-3.680681720032725,-1.0013897034177792,4.205688057507309,2.7197811599784916,-3.6703023491815667,3.973460898477424,9.437459663278549,0.7094225000690055,5.963905388753414,0.033574917305584595,-4.923256557294849,1.4449794114120391,1.0,21.0
-2.77664039497548,-1.0006405834455834,-4.90806580429984,3.534283385682325,0.10347326568261732,6.412085111439527,-6.748804549565034,3.619063330082863,-7.053695074501065,-2.191363887495783,2.7402852408229097,-3.3641044990556943,-4.570497829242288,-0.9705548139403684,-0.034834454364250575,6.146300535584435,-0.6510762831443753,-4.154457021625481,-1.3823228900361562,-3.8368414919849747,-4.36841096951629,-2.734626636389616,1.6415600067013354,-3.2582925130016966,-4.4757923909309865,2.2257444541615468,3.387736793565741,-0.0612153837623024,1.1512296014801175,1.4673204684767538,1.0,21.0
-0.5252574590799453,-1.4884261977839057,0.6464463891788474,-0.7591073469027748,1.430901755723472,-1.3585758404260269,-0.27754412967597797,-1.9362291380929093,-2.0254434294516424,-3.8648318922034925,-3.9504846054191463,-5.741436368672487,1.2450823866797018,0.20415861021151752,-1.5341427848960107,-2.250634492002812,-8.361887389174067,1.484088438314937,-1.4818501274282434,-1.052001036459721,4.549445235924154,-0.38116615238135215,-3.0661463004113587,-3.12778161419917,-0.5745699070007324,1.796126473107455,-6.062812442419223,1.7339899383500286,4.422739782770459,2.378732730678372,1.0,21.0
-4.386000049729094,-6.376680891355937,3.3165540254447774,-2.536986788686583,1.5372335767996608,0.8092943586124056,-3.15200139251459,-2.2543801072878904,-0.14425257725027135,0.17092701532688306,-1.55954728111948,2.992647434679466,2.0891090170492213,-2.2823567878702735,-4.6773300733808885,2.3928556261673313,-4.430790621120993,0.6193483543609196,-3.155047405713292,-0.47412546107906733,-2.5157630034935194,-2.3655228816288534,-0.2318014645094628,3.725892135832599,-3.6565748885627505,-1.5672725915350927,0.7096406509569458,0.9226096674626907,1.752972095849651,-1.7324405519965853,1.0,21.0
-4.602238897010456,-1.1011077155617812,-0.774730549531236,-2.0197934471239836,-0.7052289962323806,2.959451952741857,1.3250535906292156,-2.8405274944586374,-2.9692818396196405,6.214458044057053,-0.4497351497817478,-1.9401183155417554,1.4916173935894972,-2.0207631714927565,3.813185409297996,-1.291774230761073,3.211220095787038,-2.1573919654512337,3.736356432730885,5.182221326109084,0.22254701199850874,-2.2274357514549457,6.242824917085162,-0.9248741741604696,-4.4839589878918025,0.02186755326611927,3.511185111609624,1.0830606563006635,2.0428358546771337,-0.09136230665190082,1.0,21.0
2.7410521547688713,-8.145368463352463,4.813221757673554,-6.691452370384391,0.09345535968683889,2.320405934152847,1.6025652887502602,-2.392990938781149,-2.0218498380056698,2.1012353965985104,-3.391627036026477,0.727490190331998,7.04646170749309,-0.41959031552679804,3.7931916167434974,0.08558108609427334,-1.7047172534543649,3.2276972544684144,-5.148065900285506,0.9808037502092164,1.6443658484752528,-1.4913636569123798,-0.14707940073906325,-1.4718212779057576,-6.425337062684013,2.0927457191645225,2.6916426443847863,-2.1621327025161095,-1.944476522717744,0.09897355764843802,1.0,21.0
-4.268177649833045,-1.866133526367524,0.7664869719698139,4.236017190025039,1.633077074517839,-0.2527111517620212,-1.5473913930528864,3.4282762388854384,-5.276328577661076,0.5098390405756968,-1.5134225786617919,2.9578062568026215,-2.290333960871621,0.9003865669849681,3.3017954277640036,1.729132968824217,-3.8501599735790504,-0.464621266069564,-3.555482730533022,0.20794106056031358,-1.0759843810174814,0.6216223246538832,0.7899145023530263,5.55902049293915,-0.6496636445841059,-0.0627267453618452,-1.4098031418906198,-1.7738468266301344,-1.4300086872004985,4.1313582332565675,1.0,21.0
1.1831480273670956,-3.07833814308068,-1.579757286563187,-0.17416142612865193,3.616536451956896,1.8293086223865813,1.1191661944064357,-3.6613580757806936,3.7858460955020634,-0.43463352226544805,-5.6408043579222795,-4.365560351838147,1.9429747992417006,0.8420266020312729,2.422014039832427,1.1112055867039745,-0.8246431040598705,-3.7717688918464396,-7.14162760940137,-0.6277624276111642,-6.240992569689391,0.5679753689340196,-2.994276797795335,-3.1618078360862505,2.3921073699461033,5.87813753635154,-1.4823737837054214,4.214631346586982,2.411998526105914,-1.8682998606298478,1.0,21.0
1.1238632745806447,-2.7999135940500364,1.4066878851187625,0.8756472996960163,2.044834936226083,1.4243213530366385,2.041878639363287,-6.4410680889997955,-2.158766749080795,1.5054769314892082,2.239358890329392,1.7961166671415494,-0.42497256076912954,4.635744779647374,-4.374543559983326,-6.8179242277462935,0.3465133308857027,0.5271743739224182,0.4850257962932328,3.740594927534202,-4.344025193753799,3.1472881639027035,7.94872585507924,1.1659328033027923,5.056007125307582,3.6104992109751644,3.1255719342445176,3.5835359415743215,-1.3462640356351978,-4.925398942882995,1.0,21.0
1.828493558780392,-0.9216438433663166,-3.1175309188924056,1.1450053768994979,-2.9909631270835724,0.3496947635492128,-1.3112850279054244,1.7733897866017854,7.225394472279658,-0.8467854692623984,-0.3363144221716128,3.7939568921851827,3.8602944538424118,2.2725938187581707,-0.19848445237980275,0.010236908074463043,-0.3785087665797673,3.011219891938125,-4.005347944944874,-2.145554703198051,-0.4408032071674678,-2.5156551118279773,-2.0830017366458837,2.4669511363254824,4.739711665842956,-2.8099793106238242,-5.051967245506314,2.4476089427273084,1.1414300548622387,2.6846831830373747,1.0,21.0
-0.21057013055778595,-3.1472246638847614,-1.0277302569169797,-1.7037480887643393,4.691672341553156,1.7822047225591264,-2.057745245172026,-5.038507207343678,-1.7214459661562278,3.3090970399751876,0.9411965861590803,2.086413127288912,0.17287163262393354,-3.552483610023934,1.5451846602585853,2.060412528723482,-2.3818823948907677,-0.7891047820621763,2.9540585592282564,-5.296049217695542,5.2146269554401785,0.35570958437710953,6.559709999370726,3.069203587069454,-5.6647054685638105,-2.5121013927083338,-1.1696493749922046,4.332565307789223,-0.7003259946153261,1.8832886421938744,1.0,21.0
-3.324553945040736,-1.30517285115004,-0.013764414323372406,4.729520400416728,5.3052115622875595,-1.5882498290878528,-4.533035844291957,-0.1796597348514315,2.2726135070080495,-3.0911112479428158,-1.776183670237173,-0.759147682779981,-0.0878647682321375,-6.205906102690492,2.484234168277966,3.5508212894960374,-2.5844221469165656,-1.5080297957524365,-5.892983342337136,0.937781174576839,-4.243368624446891,-4.771806428732285,0.05811742742287686,-0.7274236950655407,-0.8444398412890721,-0.14057955375577125,2.577626678552633,1.255576729253735,-3.7961864920811923,0.1405963301073685,1.0,21.0
-4.662171930089692,-1.5448385767267998,-2.3647151150240364,-2.5723040385508322,-3.248842449843303,2.6806378168218097,4.424280982288877,1.6074668828558218,2.228644464355662,-0.7190106948972214,0.7226902035876825,-0.8274490185854594,4.142203655956452,0.21416104485294432,-0.4121365746915315,-1.972556201554794,-0.7915349278056508,-2.3308180888887935,-7.676010601975343,-2.303664513766134,-2.333105253068754,1.8353653163695156,0.797560922709129,-1.6427568044709437,-3.617162300248472,1.483648570945814,1.3249168309519708,1.2312640772812724,1.9353623596433485,-6.1403982812693885,0.0,21.0
1.8073041832235002,-2.431856470650239,-0.6795162232101378,0.42331980569095773,2.924531065238663,-2.3329504743969416,-2.5558953039198524,4.774875709211279,-0.06349774006331976,-6.819516590813553,2.9269967939363615,-3.1321133012677396,3.7480727401355707,-1.4287441290889074,-0.3976650212776119,-7.6732940572867125,2.349969684498355,6.060431605647947,3.8060980939051205,-2.7515023516052084,-3.9504487119084173,-1.4806642693662355,2.1459584535205427,-0.006221552700226332,-2.2933590508692023,-0.6737582159229413,-4.162644759602417,-6.2547304668162536,0.3445358135372348,-4.614612028990193,1.0,21.0
0.4090156626975484,1.6808761949399913,-3.9872326754943193,-0.7024127580638809,4.979367698700154,1.9451150765386667,1.821624351960345,1.3381787583782436,-2.3608001556157894,-3.571449866300528,-0.11466815139954298,-0.6681589579348137,7.682056593255083,-0.9028324994150076,5.338587088736552,-2.376929973932449,-0.8984956783285994,-1.7345529342570718,-0.947257025423215,1.5659756475952415,-6.5963443138905395,-4.71671459748656,4.153594394343974,1.68772945618654,4.801193936959362,0.09714592173740952,-2.1782627869883195,0.17703742295887537,-0.4345989469157401,-2.135752915780712,1.0,21.0
-4.25099522767873,0.22427671888850934,-4.5653618004738945,-0.09202768302038145,-2.6323884142668,-4.63784920923628,0.8453120726278722,3.493414704037419,-5.646123175641844,3.8227994758989112,0.8316514111184115,-0.47692961064973577,-4.0643090626850675,-2.274308022696659,-1.761397831246784,-2.65663072123409,1.8242617221199167,-8.418072972555183,1.1254155877314151,0.18022682561517048,-1.766525438717557,0.7780596810124712,4.610209828907884,1.3133794388880504,5.514707706619761,-3.458686788772686,2.386316427879179,-0.4969688352419293,-0.7527371405865961,1.611765477302196,1.0,21.0
5.595027579677603,-3.1054535461658075,-2.8913532950896346,-0.5613594608696483,0.33231432635386904,-5.6970609005627875,6.833575461581127,0.2211125604022937,2.863912067977194,-1.965498375606838,2.5831983944563817,2.5493163929609706,-0.5863029717036803,5.623987256878519,1.5562590856285705,1.4856398652675753,-0.7964137407812124,-0.43130869983075104,-2.038929690415628,-4.014493094090064,1.2771805382626662,4.516524411829774,9.954522462484388,-1.4409115914057464,-1.109578150750113,2.2155723698491827,-5.163083614076768,5.643110093966916,2.6986608067309112,2.5741301381452066,1.0,21.0
