Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
2.3918593100050187,3.766062414040544,-1.6987371151334039,-0.8144647221201977,2.201219418688248,-5.051215134088504,0.47959841222312544,-0.24157384815328092,-2.9414787481584517,3.673934837805395,0.5439814841788715,-0.898392245533736,-0.4474280903916026,1.8494150582097437,-1.5604295158683252,3.0055248376207633,5.3905254687413295,-0.701860780864389,-1.4192388365336215,-3.4995389128100616,2.012329126890115,-1.2522607382999735,-2.5217796741987817,2.0445199045890594,4.481669835335248,0.20198588166670106,-0.448877134969738,0.8604264079957257,2.6166785048720946,1.8745269440620715,1.0,24.0
-2.034276285242611,0.9534316186197386,2.278753299224903,-3.857583495941242,4.492301920274924,1.5770041372607653,-1.8385655899782176,0.18888376848736502,3.871819272478954,2.2437687122633356,2.7270822208104484,6.066817612372859,0.1862572531621584,-6.615752004693318,5.922013189422481,3.512155575926439,1.9462609290938695,2.2343917694645348,-3.6346837595496426,-2.76967477297325,-3.1890339394420137,2.6449945950110574,-4.187120419858164,-1.8384925710946338,-0.5579182978423396,4.340265885671942,-0.4359600203299222,-2.1002350436448305,3.409935449873706,-3.364584178649734,1.0,24.0
4.104888785786655,-4.45648702085665,-6.18120000933693,-5.844914560909271,-5.670023224205047,4.839482605140167,-0.953065717769535,-3.186430195080991,-0.1903547723191308,0.3169397193533818,-0.423875185397588,-1.9591973736387058,0.6582034281536715,-2.5074648101885963,-2.855891425816153,4.2639490112348035,1.4820223018192922,-7.423120598246816,5.84881415602244,-6.982475701580054,1.9068521268208458,-1.3424845913985513,2.490935381431129,0.22689070835818306,-2.1992316892006776,2.8205906051089507,-3.2921540469606185,0.6414787605546232,-0.2082975857242364,3.4593512418334407,1.0,24.0
2.716971898609234,-3.0362316801891236,0.6444983716302706,-4.153376329903118,5.614500020867301,-2.188792430144061,-2.1759761720626125,0.3647974632783299,0.22657933123557814,2.3658510841580043,0.7590646988901153,-1.3264106237601456,4.451877925163592,0.22181187447059394,2.1786836757940935,2.8158115887151762,1.196563516607989,4.632933313949268,0.46305589846748035,1.4788180864432585,-3.2555293815546924,-2.1463419495144636,0.38437984501505407,-6.049009746692114,4.403210288459128,0.977563670292264,0.3385967603856313,-0.9819480189726308,2.450489826655627,7.299681098269259,0.0,24.0
-2.3674739414898665,-0.871907215339427,1.1066297221209112,-2.4293767749248434,-4.820197681480889,0.9292387128444154,1.4839202967892384,-1.1265589195007089,4.026688851156882,-1.2361343509075449,0.4755306337426677,0.20999679578946023,-1.1078099672103219,2.646595659210271,-1.9271351127220164,0.9903914280912127,-2.3692887723240803,-1.575225979757473,-0.19850488240115147,0.9967763425682077,-3.449173788805739,4.393404634998248,-4.352514041330651,2.6214803830246565,-3.121817419895321,0.12362224884894055,-0.7442948876951286,1.25634400800609,5.166573123435854,-4.203303259260941,0.0,24.0
0.2397219688750906,3.365383194953737,-0.9797005893951144,-0.6735133724015382,-4.254087799894062,-1.0516886968410195,1.4887806544602036,6.354265612252738,-1.5077697207128804,0.6861491382796489,-0.24886725916719815,6.7023473943570515,-3.29036606775016,-0.7759697580470675,3.5818185667731997,-3.4626424164644836,-4.756437039934499,0.21889389702784312,-6.761394063420388,0.9534454375319307,1.3884046081827992,-5.210197374429919,-1.4721782420572664,0.5814221184800643,0.2833174000297156,-1.4019187886263105,1.271533226618688,4.858799518723645,0.2885293436820216,-1.2246548097452297,1.0,24.0
4.79051332271952,-6.9843790621546304,3.0845712495487776,-1.6489884195582039,0.2864410734896103,-1.8170064684939347,-0.8714196826852059,-2.635170929008981,2.537337474216696,5.592082106010363,-2.1352806692599264,0.4622659543942578,-1.7004376116648319,-0.1540337589455914,6.19456361497529,-0.5873309054122678,3.2622183811781147,0.2420652456221934,-0.6513759519271993,-2.6629423956317217,0.22071758695955765,-3.603586366079398,4.579362427716397,4.057932553426778,6.908617644439442,-2.534833654158304,2.8750792669956935,2.2587257348501937,-3.261533124292175,-2.396986347576173,0.0,24.0
1.2311497744367432,-0.5548833915792988,4.712204404522974,-2.691159031991967,-4.690969749289755,-0.5600174766742594,1.7710558045067997,3.6343566370067624,0.2896714171135292,-2.984418132649054,-2.3688424835443334,3.024892635080118,3.6304413618748916,-6.091765120695202,-5.713660756821129,1.4882285028900755,2.464522988902177,-8.122460043862555,2.6162567794439964,-3.36717311361343,-3.515186963151521,2.1243739575958136,5.33106012756384,4.51515529263577,0.4113791329252774,-0.522746720575842,-3.3083849734685202,1.2529470308509587,-2.8766040192176363,-1.6001357137827388,1.0,24.0
-0.7550872928029551,0.8394149156607845,-0.33934432429099975,3.9677728438166864,1.762170017659133,-1.5142558396424641,0.6046579371095456,4.202383605415269,4.736859281936499,4.029547747563624,0.16881201128612017,-1.750629246465727,0.033162432757937906,0.4741979296885013,-3.265284354280257,4.79179052944744,3.660392911759873,3.4480724307515827,2.1350940269133463,1.2551759786135022,-1.5074561317009456,-1.0225576303748214,3.154167912737486,-0.9546193520367571,-3.241581614100798,3.66083637264767,0.4188929367448573,-0.42526250382960906,-1.9715007950566046,1.2276710562917041,0.0,24.0
2.4487762595681706,0.10721061682266712,-2.9129495161207912,-3.016094478470134,4.029889059928405,0.6065745140371211,1.52063527773396,2.220703491582475,-0.23547499976735972,-2.715101783470394,4.799183007469764,-1.2905991558027954,4.171249662549345,-3.2016865211552656,1.9813975927988259,-3.892233591700117,-0.2286052459954567,-2.265131298492088,-0.2983249814797851,3.2839304827569493,3.4321089598712606,2.280982401174475,-1.7024895439041,-2.284152770471913,-4.625275361738372,-0.15172318968950557,1.9569150177956303,-0.8401652087763328,3.0159224644295537,-0.47256042227259865,0.0,24.0
