Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
-2.110055790026488,-1.0918989266534487,0.6896515559978517,1.6308989388995527,-0.07065596541405372,5.686887908123253,-3.1530245034757374,-1.4243842794118535,-1.3015072991188243,-3.7073223557450636,2.1913617708723288,-2.827071152798776,0.27060985968982015,-1.1114161854817568,0.11031824047616687,-1.3720428078867628,-3.903820349505823,1.537228413362847,-0.9880647414050434,-0.15210123883021345,2.592470076157715,1.6153671994694667,3.918723179206129,3.8840504921554095,5.021263688880663,1.738358882399241,1.2212467017311999,2.20007626329904,-6.925485078824462,-0.5670263431093818,0.0,6.0
1.8817317477566238,0.8158003152434085,-3.374130250772235,-0.9017930832169014,5.484268141176816,-2.4023304899766527,-0.36848976607410294,-0.574727211344917,-4.607888254623309,-2.90045336816155,3.9039563450869728,-0.9692666448300972,0.8222368679216198,-0.7572251983667287,1.7293009293531194,1.195670819775496,-5.669188705916487,-2.6097357523389473,-0.391952557102277,0.7927180421548476,-1.2767437956454704,-1.0665207582525251,-3.47686311351164,-5.0979737443704645,-1.9319003433694626,-1.193353283640967,-1.071901493603499,4.645273551298386,-1.753832121061895,-1.4847208565581107,0.0,6.0
2.2073345494099827,-7.987713395208372,0.07916304509583275,-4.285305121081722,-0.5112415798801596,1.2414121732149295,2.8550954132282946,-1.5930019262056783,-1.4890276123181483,-2.8687287703943456,3.1145699743656987,-2.9678402491205214,-3.226796916168023,5.364299519560816,5.772070677232458,6.706564063346475,-0.7141712663413903,0.07492977893058127,4.824737576640676,4.040403892391966,0.9981878006034068,-3.2781261254364344,-0.17848981714652823,2.0951563249953153,7.835752739388516,0.23857517654912597,-0.4785698079577191,1.4180683727370451,0.16516495945692938,4.529931194714175,1.0,6.0
2.397936568586309,-4.202815509182531,1.429132614886071,-2.854259475014952,-0.05552396162793735,0.20553212932954848,4.162906155086473,3.8567336320118217,-0.7554351708280538,-0.3062468221319119,-2.326702329804934,-0.9575667420103773,-3.6017427364909205,-3.0100396597171675,4.338904280699706,-1.2603987729046107,3.2529900650558514,-1.1961371183107254,0.21987210124034062,2.2650896190424676,2.139746509131522,-1.5253451012374628,-1.1483954082817747,0.2312786043876981,-2.844346563729535,3.8987978790396083,-3.890721869195512,-4.696431048632932,-0.8227954546701749,-2.4196430660159067,0.0,6.0
1.2033885454267796,-4.279102110817953,0.13751381330637313,-1.8639978828446169,-7.848424161892968,-1.0144108538115835,-0.6410107263266066,-4.866521873267157,-4.008612418733116,4.210091675601885,-3.47165451205284,-2.804512871143084,-4.992401551608447,4.100609496685444,1.9454527463912434,-2.793188392232751,-1.9834009331736593,5.015790018100774,1.6831137112587602,-0.16180749843885783,-0.6456472346467897,-0.6021875806401431,-5.88820659779703,1.2343655352888143,2.8412879899440497,0.21367314184807346,-1.4093787825686988,3.7540530576020723,-7.162211647596307,0.04568333322355772,0.0,6.0
-0.8233059982904853,-0.7571704512221249,-1.0490098596772828,-1.39677316027702,-3.279036763360669,-6.283303543515049,-3.938295415913186,-1.5249730666750931,-4.349907337096197,2.031388327082238,-2.539630053770031,0.08915651607770755,4.61707021464447,6.279199514869998,-0.3876932356070561,-1.361641452788448,-0.6618622198143989,-3.221539729665369,0.48800334982123916,-2.595049571786849,-1.0990338521813072,2.087445568309112,1.3726516721285034,-0.43756731829446155,5.673234044409946,-1.6646843290075843,-1.2190054270463253,3.481976893102042,3.5023864156973388,-1.6135403880638128,1.0,6.0
-1.457105018581948,3.5449314092857116,-0.24303823298028251,0.6409084260207868,4.086683464744295,-1.8481513823801503,2.423575610000376,-0.11056135985545992,-2.5856553370247157,3.583755200619906,0.8397289716909908,-0.2680502650765679,4.197957901184329,-0.7730439270845112,-8.690493084381558,-7.046210212005499,0.7537338036111799,2.9543407919495657,2.3654092380706486,0.06079313996761981,-4.652588500765372,-0.37676760848524915,-1.0673712439109981,-1.6471658824704807,-2.6470776466265677,3.6683371540448237,-5.5385416657118265,0.31211281517917855,2.129620754585802,-0.7430756835635006,1.0,6.0
1.8563443489498233,2.157161833197951,1.599088608440986,2.4844885978532054,-1.4451836939216922,2.862855459546636,-0.7661927071057933,2.3970408537760575,-4.291107141703137,0.41086519954236145,-1.636423738105551,2.0778070192383358,-2.939679837923722,0.6293601220064373,-1.6124743797378538,-2.9662668773327545,3.746598989569043,3.214679309072839,0.9659991675899817,-1.213742932227895,4.537161926485521,3.129706125629618,-2.3502295957176362,1.2186552690948296,4.580813956164847,3.1658245784280004,-0.6822916760012592,-4.777378095922476,0.7636131066025048,0.3048490264046213,1.0,6.0
-1.365744422133113,-0.7955863413341404,-0.5322062514246638,3.5743870783836607,-6.3123348900026475,0.4975908276772653,-0.7788221301369146,0.7015549626541051,2.290608139886586,3.079726573161259,2.536164734646665,-1.1310476057367351,1.0078898342437344,-1.9149010488334754,-2.273701336770355,-1.0553403003941548,0.45879482027923185,6.616817678322099,2.867275841596334,2.8368839973020785,0.9605959684515218,-0.7519119371049967,-7.144326210393885,2.5670045350259083,0.4465175716622016,-3.6296110058557614,-4.969874651687524,0.07721531726068562,1.3999369490886497,2.0299726041659625,1.0,6.0
2.987368287194492,3.8656480690992088,0.28492285172936305,-0.5993535206998489,-0.23457696506763107,1.7298428758853897,-0.09699850632361,0.21166178122462928,2.7787818129612587,-0.8293849568467668,-2.671153668646615,-1.9567396555231897,2.609550476813438,1.0140130208083429,5.04814164942508,-0.5377780118978499,-0.8710392884211446,-0.9945059195084108,0.09418752576715993,-0.517174913065773,1.9058063927687345,0.8565601185086035,-3.8447940472239863,-0.8293075023320062,-2.2411556077491825,-2.983588562925155,1.2479488165382446,-3.895228783788105,-2.0383325704925275,-1.6087035555452416,0.0,6.0
