Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
-2.1895752770649803,-0.44302166751340066,-1.5866672762459109,-3.6593871426103033,-1.3531585352617044,-0.9196341668773267,0.21018550799615338,0.28449113616836685,-8.224697591612856,-0.8154150652871517,-5.826673291197396,0.9914209778827465,7.6425759591380436,3.139329277437276,-0.7578123418786467,-2.175831716873675,-2.332818430918472,2.1043656019899792,-0.15340629681398713,1.2287352856681755,1.0834959123188241,-1.5425817596543219,-1.5694827413266488,-2.7548081369478,0.3213803259194581,1.2664899117686776,-3.119270847001614,-1.2387269234366793,-4.297743932401589,-1.932749875142454,0.0,29.0
2.9981008539087477,1.007537584595653,2.3400168064109,4.709437238756618,-1.4754044108455082,1.6986818027003199,2.250156090213321,3.286075058808839,-1.9617331473719102,-4.211667875609315,-2.9426305564250343,-0.41526034494694064,3.588428458752216,-6.948343523998296,-0.800172003245333,0.765755628634169,0.4625998220948217,1.0005678892479548,1.733472650448068,-2.9684313347915308,5.892747695855961,3.2403376400136104,3.601133535813695,0.0841079304555359,-1.3768967486978878,1.4619085622812578,5.5899942839307295,-4.634303882616105,3.76135721632358,1.5272807606680106,0.0,29.0
3.341756063758578,2.341145569860412,-0.5712312725443938,4.2194742779785415,1.1096121678465616,1.4252522200210789,0.22070267667228508,-2.8949109544290903,-0.056331101565245,-1.9582915665085852,1.482335916144898,-2.066666855290643,2.6888995510391314,-0.8827127631805739,-2.323135956810378,1.6782303499160536,-0.7537862763256621,-4.3483288994587985,3.3892101720946255,1.0669471395044645,0.970220992118143,0.08929556082769514,-0.6876069129173099,-3.3764081535827666,1.9351462807751134,-2.010841450657969,-0.0845185423990401,2.6945700373046213,0.38014390945991516,-7.531634263942887,0.0,29.0
-2.350512456635498,-1.8782838785010225,1.8363209650646193,-2.31112139776144,0.015998353960600085,-4.526226554773644,1.783456772072655,-1.3513918533249283,2.771506323821742,6.087533693720502,4.79325048615309,-1.7210136043295312,-0.15094991565581134,-2.089744806933251,2.613922852968076,-3.8717415097733063,-1.6837744655674447,-7.078358190603687,-2.55148171021741,-0.7381542059795613,3.2461386537302563,3.423003851233594,-2.207362723024405,0.6419156888445986,-1.7901433054644011,3.174835539745018,2.7683435174543716,-4.625452055418068,0.7549368738173038,-0.1989216866490553,0.0,29.0
-2.439235365435754,0.34998551860298394,3.734506762693362,-1.5728879314114335,2.0041194043149577,-1.1091300978163603,8.405185611467854,-4.563494428169545,3.5884196375508317,5.4039752340849,-2.408991864949875,-0.41864298566372077,-7.570524737199699,-5.773541772231385,0.0509726896646143,5.8977669589803785,3.901432898129872,-1.674016533627124,-9.569625467660169,7.293046115681882,1.642683760229717,0.6131062848282484,-1.0764808578140523,1.7977562249984511,0.3979322778444141,1.8032534760371295,1.7063109149703366,5.138468900074408,-5.66477732557664,1.6021519992313369,1.0,29.0
-2.198097780910369,0.4772334145257856,-2.0608045020735433,1.9525972690150208,-0.13281621941721408,2.806567197073858,3.3525403590649123,-0.23742967550975813,3.339566977946856,0.6334960487042991,-1.8876198111266536,1.2625579763547865,-2.885676598784157,-2.2752718777240966,3.0125086901913427,0.8977630941667063,0.9225973960719148,-1.2043083691799303,1.0484929017355709,2.505806025593979,2.7223637314243874,4.935268895130971,-1.242804436066425,0.32152861147438766,-1.817815563739339,-2.7643636568354912,0.8257222456406635,-2.6108205002569145,2.4565076752560797,-4.121225952311049,0.0,29.0
-0.25429740433255527,-0.2454442431422795,3.4437272222330466,3.1749862625484933,2.8111428098313116,3.0453141490496565,2.546909878153089,1.312291942947773,1.1979482379981483,0.5905643804858312,-3.436617827224823,0.5075844733112422,1.0775235637294136,-4.812409723007795,-5.023374804451301,-3.9631745085930605,-1.2160147286949354,-3.474818512776612,-1.815658113548087,5.645579924157554,-0.5195574794822594,-1.519358548232699,-2.012189566947341,0.20976858319462702,-0.32759346919376003,2.417277799127067,-2.846738471914307,4.826995014753186,-1.2026681721936243,2.853534051681475,0.0,29.0
-0.3170729920216674,0.9243681133794859,1.8648898626003487,3.5566197808351103,3.226215468345151,6.711757471260101,-1.6608898785850859,1.7579455300709874,1.937509311508442,1.4406165511369857,0.18921054786973263,-0.7458952058348747,2.475336010871062,-4.861902387955118,0.09912320143380139,-4.31601156442001,-2.339293777379576,1.1109524356011438,3.1507846929946783,-5.280318538773164,-4.632973562371701,-5.266752097279288,1.6557242267505723,-1.505155831925037,5.018112781650382,-3.308625546049524,-0.3783742077118453,-0.345071292877122,0.9484165340611378,4.6973328170652,1.0,29.0
-2.3620782266397797,2.4885599304349015,-2.41622198602574,-1.0709460347502309,1.1670416353961184,-4.743610829425795,3.599751542847341,0.7542936059084843,2.5105176603587047,2.620894857693088,0.05881855361557032,1.9656379347657111,4.848248706105635,0.6379862659782047,-0.5102512129680684,1.5591194497376477,4.4193723157794444,-0.1789706835820446,-4.489251692452964,0.8670992052868602,0.349356077391545,-2.9329227759358747,0.5560717903069738,-2.4043681792800187,-2.544351086239512,3.1025070820403515,2.6855612769450383,-0.1407722296701773,-4.7160243782069955,-2.552457721547721,0.0,29.0
1.8809212997562776,0.8843501468162437,6.2190064916226175,-1.903583306678099,1.5398324771433876,0.7593561413086066,1.7772430395481218,1.90420830175097,-0.5590365866044105,3.5200919091780767,0.01817339578215291,3.4419999991625496,1.2045841342312342,0.5216039883022976,4.2049808731061,-1.5883157869242224,-1.2560571242532548,-1.1227492672589023,1.5635364987353806,3.7508446437321945,-3.3790914120210287,-5.79348700395187,0.4221413382605166,-3.3408968021390035,1.26359199456418,2.5776345837933157,3.657697999322635,5.867383625040446,-2.560365979791769,2.5344850577591136,0.0,29.0
-0.2717809825384737,2.1788312955836697,-5.75271083354213,1.2892458076912168,2.0572343357695098,-5.35611144605587,0.10036595294302886,-0.45135019159366613,5.692517063830047,-1.9828859556638558,-1.6847766952914693,-1.5818954672847148,1.5399261170300418,-3.0350424294614164,1.1288626501268106,4.249592970799983,5.54065190584796,-0.5640637242371275,-0.9888701963266074,4.991514779147654,3.3313509742972456,-2.5386779918847187,-1.3696208747843044,0.7874013565104626,1.1568595958777907,1.7911693506145672,-3.5892783137019904,2.7278697956774978,-3.9758673034184677,-2.614421668106987,0.0,29.0
