Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
-6.333269163378814,-6.512069323938954,8.509543823423229,-9.3839257175594,12.559747182863454,-1.9405893630185076,-0.9176423327025098,13.141997609593314,8.187184902446766,-18.95784460353913,-12.70454206069144,10.72677314206653,-7.711357664633045,-18.23945101698093,7.579177090581731,-10.158215996136123,11.997647607480474,0.9224157316390756,17.681773656690172,-8.363865714682618,14.548543182667958,2.670903700784412,6.422900363173752,-2.2397664471136727,-24.102117082146613,-35.26161592415463,-15.966595659677658,1.939438782809124,-9.414659276168136,-0.4533699111223779,1.0,9.0
10.783773656249934,27.029259367141044,-6.154240147000134,-17.531769030733653,-9.228845731230775,-16.727822427978648,31.160068322390625,10.6963395490696,-4.126817545494835,-19.23156198711055,-18.90073706788636,-14.214344218244404,-2.4003476749112536,-11.242220139891304,-9.670710370187011,8.683808527990054,10.80083565250298,-18.62913063715402,24.519432211345254,16.480361522818537,8.370808483919282,-13.305565660559523,22.85694702504092,-9.928549750304752,11.810390955292554,-21.843199967859448,7.901358944431438,-18.59458520494137,13.670675276412776,-13.399677875617032,1.0,9.0
0.4487842401108333,-5.574576929018706,-1.9996898770083384,4.5920822489143225,-15.27237959801809,0.1167591146603344,-32.90656777885731,11.378187669367088,-0.1029251388553504,10.261392103795604,-5.100625581008719,0.0183917719418227,1.301623564599518,0.1584830432566777,-5.912856112324174,-32.5305878010317,11.404283133140684,-12.509590125122182,-13.003527171549711,-4.964287456682517,-4.138394248353762,4.379942492679638,32.03119130897487,-5.410128429488992,9.73206651159131,-7.398649185183951,12.113059094507872,-6.810050573405218,-15.675540242192705,7.2383756998215905,0.0,9.0
-25.75214248436655,-16.62659617823839,-10.245113871831652,-32.081653989330334,-5.086293964155031,-6.048376719609618,-10.098309486920533,20.418615048530043,4.126346125854814,2.1430662803382923,11.160340129129825,-7.994179287089982,-17.54652619555871,-12.438824486038428,10.99533738406578,-10.602663182714505,9.526256671153275,-10.52702073143514,-1.7817254400467155,-2.626280712426914,-3.0181479645108427,-26.1913539622897,22.42524406493672,13.693425883722554,-12.733226760220298,-5.709891916677902,21.424883325149302,-7.231378330962405,-7.230070156116175,13.173444016454376,0.0,9.0
7.108642040037823,-34.02816243682971,-15.32863969242212,22.595292906304525,8.159126958477296,25.63274186661005,-4.351441343745703,-24.82910185407708,-0.1240073451935723,22.231514382372374,3.6562596663952833,17.2186982072833,24.12063843944361,13.835938176182264,17.752357968902874,3.2663979301632,-18.666976469129796,-17.713951428439174,3.239471878617394,2.9584714161242847,9.324637194377145,3.9338712837449465,14.341146178904587,-1.61906299655411,21.93531512700783,8.864420147442935,27.032601595774647,-30.871568263228937,-8.087500475371838,8.919898058037601,1.0,9.0
-26.853752871739623,11.065582104274023,-12.094017289345924,-0.4694251571624654,-50.692479798608325,-10.897647623026652,-12.896778239052306,9.91792063787013,12.165355843157114,8.541097225558207,-16.791554789431974,0.4178622610574147,-6.037506497765893,-6.623672491118271,-35.51120223824337,-31.741107446402424,4.38289068701288,1.9597436072289425,0.7243774944624808,-17.162910028084063,2.6435389134245986,18.65214140383664,19.80143509856088,-18.29357860912664,-1.5250122159863997,3.5810036895075106,-13.610447736236736,3.480553937290586,-11.828239987527828,30.37970531606741,1.0,9.0
-18.01033750883607,15.649515905710825,3.6112451879444976,-31.755375735165625,38.112424807474,-29.156879356914,32.80221957601656,37.05764967737634,-14.732443036737498,-5.944817960486679,-9.89517391022988,-15.783521373155988,0.0856645458320581,-20.48957715206535,5.135102232923439,5.026382075846396,18.72499970662915,-11.754414429377388,-7.633964656279212,1.8155016359374607,-13.300622766777108,14.66789169068564,-6.424317316684819,-12.514892766294016,-4.835875637911605,-5.549947035550455,10.146079082961496,-0.1760051369998692,14.5577102019749,15.787203757580558,1.0,9.0
-8.050460951546356,-8.467980953472033,-9.146153284456323,37.47427285899051,37.393575033465055,-27.801399409744228,-27.36131180838685,5.728728066390688,-22.70569528315642,23.192502921188783,-18.56897031623168,-5.523382544474927,12.448245638077337,-10.66264897788702,-5.569569639485459,-10.076890936024384,12.819454348197718,-5.012784610661847,14.102575254098314,-37.24552447188773,3.694170626169224,50.40370921205066,-20.95299561381785,-5.252165661871028,-4.984340752846408,-14.679625655582347,4.66799376845802,-20.52042908532586,-20.458930511132607,-3.606060198262819,0.0,9.0
-16.63113751531014,-11.60989137730305,1.1652091339061084,-3.308555254084128,-11.827382411976084,31.079988872707897,-13.323529350542234,11.762412434113305,-12.064232543211684,16.556099919911123,20.26112275246562,21.701349549003677,-17.28312961922542,-1.6675602143882848,-10.994720071846745,-23.436309148807496,27.024944646792044,-3.5656832347350704,-8.84809977011563,20.15194940958025,-7.380919840210599,-3.604378639630428,8.625110639174087,2.587902870946904,0.5504326825092627,11.159152104912245,2.548737340269251,-10.758233377392624,20.007383212264696,-9.42994578053437,0.0,9.0
-11.57768077982458,-3.988703416095421,6.4028851054861065,19.423627556588176,2.351351085742228,12.263840789210825,2.4032313778982486,-28.070517920594128,-7.980000163022255,7.001520592399404,-8.740019947546308,33.31375064503461,23.3016332850916,-8.877902929803357,2.92791501350513,-4.826574821992463,-4.9150847349890405,-22.810311465966397,8.93539314451545,3.1029946489216043,-1.248483249315354,-1.1292080755490863,10.130666740668357,-0.7460618552128768,3.052451881679451,10.867379645417548,-19.82436928799997,-12.734944977752765,34.42289975530348,-34.99284647346291,0.0,9.0
