Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
1.1356496619284302,0.3627761732071942,1.4301285059709248,-3.1676657113996196,-0.16560826494808267,0.10571991747201662,1.69004479367128,-1.4187410061480341,-1.6006730738907522,-1.8531190344606816,-0.35777653466894666,2.7851725673656547,-2.60566347645911,-1.1062036771515569,0.693192827850693,-2.916035118801862,-3.894844099407494,1.6018923119496353,-0.6346492848176492,-0.9420042631172969,4.262006940751527,-1.5742841204959783,3.2962087194114025,4.998131037469499,2.416344431657207,-3.8668094835855533,-3.436065037669912,3.3584007338441633,-2.441815725538734,2.9565389250707983,0.0,39.0
2.8734453966794526,3.637551711081309,0.5514120107789066,-2.7820984427095214,9.02731021828743,0.4155166736840042,0.3989403834657605,0.14397326719929032,-3.368984788510218,-6.87906877541804,-0.08545780786802401,-4.638810112373655,3.045078442536871,0.9405335071380251,0.07199271969556796,-3.2462447886256114,-4.202676678590087,-0.2844781449841063,-1.759531124676842,-0.36808733439894614,-2.1250334299479294,-2.1380083262312635,-0.29139430459113647,4.910721225544228,3.650484908407286,-1.2761579751117385,1.293039173823923,-0.48512983342672866,1.9339943191207092,-2.033864025263675,0.0,39.0
-2.5583776843089217,-7.095621791918614,-0.0235636290232143,-3.536513347912745,3.3786398817409076,-2.8660455408410637,-0.05563864661851899,4.3544722896426835,-0.04740051433419663,1.7575963895605597,1.66164702083836,-1.848183537863845,1.1992613864269082,-4.115475422599981,0.7780899088334602,-1.5870976020464003,-1.1441456257247917,-4.12350672648901,7.00889413802524,2.064919236668319,4.205872367296602,-1.977580588684622,0.35212568910538516,1.638448156943533,-3.3947514338784357,6.891379584515916,-0.919910682854216,0.6370422698049345,0.6794515625173502,0.4854677346896119,0.0,39.0
0.10215297974656329,-2.9470869116491363,-0.4981728672694829,-0.9017300325896714,-2.4161554893685304,0.8476457815475475,-2.6533080331881735,0.691230308918201,-2.419215414416463,2.9905370789549,4.424683945349589,-0.47208869263554737,-1.7181227586924082,6.495289413490328,4.416820365500015,0.36406217602153634,-4.187149232817943,2.551318403131297,3.1870347821533533,0.029691772919107857,1.3319493492085175,1.7043552461085936,2.2856520370484974,-1.2800282403008236,-2.690228512193932,2.254252824677427,-3.4345199457090207,-2.417368176615846,2.9242376313254574,0.11417832093683145,0.0,39.0
-1.2358318248699545,-4.1530024191784705,0.4884449570409188,5.321712040771427,-1.3696050808791715,0.6642122074413811,-3.187661283713947,-2.262895529989682,0.15576401236281465,-1.241002234630966,-3.1250587063353477,-3.990813951544066,-0.23993079677054263,-5.227035282486614,5.541751544665595,-6.268023066913691,-3.805508717509892,-0.46033876826459275,-1.1402482189207293,-2.2104395642316246,-3.6023814313608553,-1.441628823316829,-0.7499150937968418,0.09433877950767117,-4.629428404173569,-1.4987785770490056,-0.007020291896750797,-2.168733148924298,-5.540212930992534,-4.5762901971371,1.0,39.0
3.1927649436774734,1.7891780150379957,-1.0384699632400847,-0.7429277554547382,3.352911898945254,4.10021433631269,2.412264299710515,2.29552121500897,2.8728829544707595,-5.064168096305801,2.76657168717412,3.2810338148897977,-2.0505919843253624,0.8885886943860092,-0.03846732485808383,3.867387200997695,-0.1899808971663225,1.7125639005549016,-0.3139848074376529,-5.765790848589027,0.09037732816685716,2.621687832703207,0.46469232877878525,-1.4180895242381664,4.862823078598855,4.410493398370375,2.8136925863178743,-0.2590479867895048,1.6838618618444798,4.548283655252216,1.0,39.0
-1.3146607179277043,-2.1254902471745454,-0.777392042282083,-6.0142435516864445,3.984149561587732,-1.4771273252206576,-0.00873992728868417,-4.4290599467520835,-0.9942852086661166,0.01185361186629581,-3.6663693734828477,0.7809800269898206,-1.0074111204975318,1.6110427976852522,-3.561682070052501,-6.243354931492577,3.6811198056046,4.671775609500338,4.12390804437067,-1.3548122316641307,1.6737977470912566,-2.6698845114946765,-7.830951094458894,5.6690446752121595,-2.3883249235620494,1.2075581247422815,3.941093406440933,-0.1804736076637194,-1.4821439827252147,0.6578820716097312,0.0,39.0
1.848128421775859,3.5908213759156546,-3.4737675667057566,-3.1907861537972053,1.8342997311743838,2.8942960839289977,1.1103297852492704,-4.021803089833282,-2.0902636330400477,-2.6801451904994713,2.1077694255223647,2.3449875832365374,-1.634100254050898,-1.951574592076974,-1.5528254519715416,-1.0623570383099767,-1.7190495188564914,3.1078052151057918,-2.8669590524592903,0.762836681113989,-0.38833751291307905,5.008611490695412,0.9597285058763487,1.1156203123053918,-3.283550356976671,-2.112245704741141,-0.2416065910995145,-2.7017580306210696,-2.510614350008378,-0.6858623201817475,0.0,39.0
-2.8813600771848686,1.4800089660994435,-1.8984320414064513,2.915997774760925,3.508730537928515,-3.0884579682483353,-2.2162990380292333,4.626721765654997,0.1641791814619524,0.31650714583345474,1.5927126622970214,-1.4138017278225874,-0.09924531664128758,3.4025264888334403,1.0326881107195258,-1.354500861598291,-0.37827511982993584,-1.6416531534576078,-0.07346747807819833,2.6997269502359424,1.0558895698614355,5.2544174450213905,1.4846139505720424,0.07981467431715329,-1.2403317863481371,-2.0507086138276898,-1.1269841462563344,-2.941099240158373,3.7298794722616737,-2.4441731693408815,1.0,39.0
-4.305786951757773,-3.308249126133814,0.6766261517483982,1.2443629899340074,0.7121615587285304,-2.884159317985647,1.0634228947247164,1.5960668085133831,-1.7620288440029768,-1.2863061619108505,1.6452744571575535,-6.707589226316874,-0.03472962607489433,-1.724477527984545,-2.204846686208829,5.051439923312891,4.962342986288393,-2.1553542546087856,-0.33321580876320167,3.7504976267917054,3.038493574495064,-6.853306504782651,-0.42135267103737895,-1.9328841218185748,-1.0309536086844624,0.6944571924759851,4.77926971297133,-6.244369926416896,-6.681383968662985,1.298336918248352,1.0,39.0
