Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
-4.081513525329939,0.2648133577518781,-2.562216248165619,-2.3579795161165547,1.9315003711435415,-3.972147489659841,-1.9548823836272535,-3.071884748370522,-0.9471296709774271,-5.449531593520217,2.6692600753982068,-3.0387602552351627,-3.1240103375359274,2.9217961745581524,2.3011366830902835,-2.664786342576557,1.3668182313630486,-2.6350914190907666,-3.4093599570820015,-0.913226442274124,0.4130391340674677,4.8040935494540475,2.9299849870413563,-0.9902872742854237,-0.09631702399604919,1.8879835489606596,1.093039346808741,-0.7277481933190929,2.152741723641125,-2.1212283821698277,1.0,22.0
2.106999477201972,1.987785190690244,-5.551126706319681,-0.9432497305146296,-4.8520162237951805,-0.9554534564522169,-3.215132066735407,3.991878600925496,-0.5791911183327053,-3.3419662831580634,-4.362832484687694,5.450717781649784,-5.026707011630494,0.8875970135484811,3.0487942417653686,1.5917436477640485,5.001785920279534,-2.6558708532189153,1.1837378534049117,-0.3550406035397629,3.5092980238984697,-5.366788923304491,-3.679452058474015,-2.688741736430496,-3.83277610510597,0.9557765373957134,-2.6565554747022238,0.3511061245985205,-2.783438631506665,-3.0014957171849015,1.0,22.0
2.7112874904231785,-3.6052248167356042,2.830892578739624,3.498441215571793,-6.507130516976548,4.401496866124215,-2.7067265901153745,-0.4477541225315541,-0.626569055772453,-3.507913867123189,5.535246402158624,4.553163848841241,1.4612447599096041,3.8392958874037353,-0.17949603041559514,1.3895280191191834,0.7463456210717949,-5.565099282611302,-2.757378976685181,-1.1848070956147359,-4.3907193911370115,-7.023968794491518,3.377557909549465,4.941430613577415,-8.27565564828893,3.5492737876378593,-1.6980881102771002,-3.520707045666165,-0.4681048250130382,1.653396959839483,1.0,22.0
0.8435843334502627,-7.216364731775008,1.6123114587459662,1.1566187832487107,-0.7571440526960942,-2.020459768773526,2.2742643132999842,5.665180933201635,-3.8288957386999787,-2.582055512521162,2.225611074937345,-1.9706084071001675,-0.5664198333390008,1.7310091803159762,2.3556913928373606,-3.417411338792916,5.839786824095846,0.3080878749419767,-0.1423414109691388,6.139172153815814,-8.199078648001006,3.0939421411270405,-0.5631269560733344,2.947993259490823,-1.7098732246783466,1.074884862031034,1.7113827567705455,-3.1861829419784984,-1.2785411345498257,3.8126600156494117,1.0,22.0
-2.095832976404647,-0.5797610272309163,-1.5781443917345583,-1.0087621527827644,2.871861631408087,-3.5688110987357717,2.250588575148032,-2.720997902174816,-0.7270975382961582,2.151307453367907,3.83450213036547,-2.622849561287137,-7.839291475853198,3.5945662750791207,-4.732603015597155,1.3178777494306184,-3.626782312218817,-0.8376505433102432,-0.8577428116610741,-1.6821988008634743,0.7596040407676827,0.8646531198147118,-0.6463646619164753,-3.531161049330765,3.6545215368208814,0.618177901524079,-2.301315453830014,6.348218158018588,-4.304146640230014,-2.1804543895184354,1.0,22.0
0.05542729167422181,-0.5837815029309386,-1.6828833170904434,-4.085567577964131,-2.3719609366446925,0.9208185534980001,-1.0912825603665484,1.0715530330355598,-2.8041467065286203,0.42830969865391805,-0.23064282801807215,0.21230897291219536,-1.3070689058704688,-2.6101360003400553,-3.5824000138114096,2.671740047940854,-1.1689793508178108,2.131457849817623,-0.28938119727623296,-0.9081329173753867,1.3311683827930545,1.7475716783012158,3.996102592970692,0.5872078692529222,-0.0659931943885455,-2.3440141442175606,8.955752960168873,0.27581235560212536,-0.6328003155858997,3.230299913319608,0.0,22.0
0.27114042428514373,0.030550010857931995,-2.0338824978621437,5.292922485871114,2.913530789774731,-2.899588963932065,2.6397131539845344,1.201565314944048,-3.524588985790229,1.3717833450155645,-3.6863833661932177,-3.6565118783198662,0.7488685279757735,0.5924590703532119,1.527772008413008,-0.7733080846921604,-3.2108701688061023,-0.3561604039252568,2.601210499364275,-1.0891950351500252,2.2201924285441,-0.5270185931261794,-1.6694878013302117,-2.727771738921613,-2.5193669048764327,0.12475990015865063,2.913766895939784,0.6942551473223915,1.3074029926189557,-2.1073429307797515,0.0,22.0
5.7092381428537795,-2.7923811480732503,-0.9500261115690033,3.027364528888747,-2.2127937348628,-5.486820283592491,-1.835008876570268,-4.489650776683561,-1.2462462381338744,0.7871609878694565,-2.3955708696272158,-2.5910109513343804,1.923637849608013,-7.2208749719553715,-3.1166567891638315,3.2956653134074556,-2.528646195908823,-1.4765298707548555,-3.1699578878267505,2.8014670893187255,3.859286956607222,5.330178198093737,-3.052320611106122,0.7537303460260106,1.4694366929976732,3.3801490791642386,0.06995532053978126,-2.4447395252382207,3.817620507280963,-1.2508365958093202,1.0,22.0
-3.679759284014245,-2.2885158557282295,3.0078427392863993,1.314135535013774,4.2309866535435035,-1.8640158920524394,-0.6309821911038528,-0.21387865013831558,-3.1657823434274976,3.9059091272664035,0.651823785330796,-0.20181191116696692,2.6267645204798242,0.12041334719558257,-2.5772529101122563,-2.719244373625524,-3.6186520624330836,-0.4672263113197926,-0.29795634782140706,0.6349357338163911,3.332358976615558,3.805589127128333,1.337778224279414,1.430405323923206,-1.6050585450902852,1.112426042036747,-4.186426943681721,-2.9471712332526954,3.820781243808616,2.6905605456291553,0.0,22.0
5.96511072405175,0.09930293028974492,-1.6985544651222073,0.3965158672049136,-1.1640359771648703,1.86474427034886,-5.665788402550187,-0.06156058988946796,-2.9542112614833043,3.4548193544523293,0.20138954152354502,0.19598285789000117,1.6627870868898262,-0.38469495792521063,3.311611770755564,0.5780095357317123,-0.5452604936934536,-6.123037463157025,-4.161588345683253,-2.1493774379196355,-0.6178482366165591,-5.15523423315191,-4.385820860523811,-5.959205123400592,-2.023378377072479,-1.8367467522829175,-4.985429950432928,0.15659039309930212,-2.654147598262415,3.7884388692499398,1.0,22.0
