Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
4.476870932054935,-4.323426424030947,0.4399971325420808,3.1060793403503526,-1.7731390664451978,-5.60424312771917,-2.9913793963184183,0.43035436068515365,-0.9325593200555398,-5.950045403248387,4.051088622481354,2.826617212352923,0.8901980176075471,4.415692131966877,2.755867445439145,1.2103565243890158,-5.580005528964445,-0.30154788041666575,-0.858218171962806,-0.06318135517380744,2.5942007923934365,0.6372801177047943,-3.9819179747680944,3.5601009148771823,2.598093285184383,-1.0779118449656928,5.53574592522741,2.011645059120964,0.9423537559629973,4.591382127329021,1.0,10.0
-0.8425182536205942,0.7232228898769145,0.7121000727937291,-3.3751422708931442,1.0569848494691418,3.7020375965054253,-0.46030565892580977,7.134681680697916,3.7478202534895,-2.4759064636399173,-2.232384966630162,1.2588262902940224,3.4515848702545644,-2.223214358116128,-1.1865466346618752,-8.932986305424489,2.1413501831429396,-1.5111357061689614,1.5276047102793997,-0.0733518910923532,-1.266710371132711,-2.6104315933121782,0.25139097395510385,-1.0228956844421242,-0.8319023574383335,-2.5973892577887616,-2.9218330098318646,1.4330014302406202,1.810581874144635,3.004584407881215,1.0,10.0
0.34618005360357695,7.977979688102938,2.353405831239929,5.423804996790656,2.798650508775344,0.4136720028511394,-2.600324397053532,-2.901621693323184,-0.9884557023359847,1.9120675299965268,0.5592349083453486,2.200995046909235,-1.5414453654712401,5.289782337902189,-2.7472208148837494,-0.815710287609632,-0.21537848273684074,-3.9427038025356222,-1.9740399283627719,0.37917516963390036,-1.54334223975722,1.08526139318654,0.9445454489312632,1.2139684897423046,1.063228462375559,-1.686025597725853,-2.217565233867464,1.9806061836637952,1.3547121443203252,-0.19211593527572812,0.0,10.0
-2.9087504339778647,-0.4169474298998953,-4.658059780978201,1.5923610910403037,-2.673693808342765,-2.8623639004051,0.9463735526565875,-6.245621792652031,1.719190580128259,5.364588471580446,1.5154059688137105,-5.02629639599503,-0.1430497658836831,2.0304325756913175,0.027341692046339044,-1.9907378242368603,-4.698392822003453,1.2541392569607182,-3.89163354966277,1.4391714751469848,4.16626346310117,2.161210419826213,1.801925499962782,5.470061488486957,0.5978066471989409,0.27949010925181955,-1.4910687962536655,-0.3972466738793108,5.9086752773337246,-3.312951146639186,0.0,10.0
1.0919553111048623,-0.9880565188691683,1.567470362442007,1.9327398396694286,-3.3449981425795325,-3.98524518545592,-3.397213293246152,-3.523907616217537,-1.4049596232170565,2.9188056793355486,-2.7068982629599585,3.8369338926949705,-3.371887622096122,-5.09607292649205,2.592986562880493,2.637082111818998,-3.1888158215865343,-2.328862679416265,-2.8050834486735132,-2.716801721639489,4.3609583668060266,-1.6309372959447264,0.20159941532572895,2.2720222336712625,-4.280641963510128,-3.686354681811182,-1.4311253554452656,1.3593207448418152,-3.4207857132191934,0.8238219568904305,1.0,10.0
1.851470641824595,-0.06039965547463374,1.5137787090767238,2.932801480236562,-1.3406069664917482,-1.2341306658792748,4.736810931549828,-7.6808211586944815,3.4042680736102287,1.51439996690422,-0.9726717574933782,0.7344800324299912,-4.698370292225272,3.6020101763430175,0.023794526660221787,0.5594240383580146,4.402923347813214,0.09033903112635681,1.1813245272307267,-0.6883888757550861,-0.4797059231562302,-5.027920451307041,1.090521850333177,5.284248349371823,0.2547950903542515,-1.3180207030261182,8.214154504351402,3.6831127239742556,1.92262252374213,3.786262486034283,0.0,10.0
0.08641578137117759,1.0647820541969983,-0.0975774400071483,0.08222732516106888,-3.311044487284137,3.537822598639,-1.2582092475839846,1.5702598403703907,-0.1518381504697653,2.1542007468281588,-8.18245533814879,-3.9886343504475383,3.644584059591742,1.4338687527338643,0.766069352847757,-1.818623792132563,-1.3476867850449954,-2.5280380633643498,-5.193784188505863,-2.208732504996963,-2.4775245529074037,-0.49067518465969134,-1.915890839572537,0.13691207164849237,5.193832482879628,-2.222524395716964,-1.4642779370585903,0.6568013977116103,-7.836542761219921,0.33525142339840186,1.0,10.0
0.8643146898489179,-0.20937869634902012,-2.046034144963048,-2.398200121979471,1.962120208386449,1.4990563288635046,-1.1090698807459929,4.987648560969381,-2.8428871091372914,4.0934805170192305,-2.3308942658704908,1.6298677272534174,2.5131607097016357,-0.13100547635510965,-4.407017413036263,3.1437027403419724,-1.1176653305289779,1.482287668975502,-7.883472637660231,1.1049241193311437,-1.668841303220437,0.8449371179407363,1.6258565562592349,0.6351160104820675,2.534852764063006,-3.247625255978342,-1.9581257979486437,-0.4195213774649848,5.469002672060505,3.4733893531735704,0.0,10.0
-2.0562425057110185,4.488719681840107,0.27444848917962233,0.5363618789794303,-4.709822143919832,-3.543083652893508,6.652506179972661,1.0128365268823298,1.289434554471969,1.188600790375842,-1.4108384611725198,-0.722357362814734,0.3470860137491764,2.012263977567816,-0.24568866821467492,-3.6859224699327733,5.62022254993122,-4.065683804946886,-3.83809311168302,3.0822504798554475,1.1705174211695417,-2.059755111607422,-3.089978185128996,2.480505634205802,6.5954708959162005,1.9627779459068802,6.780343925945412,-5.259959509256446,-0.5308820929966772,2.365432582230189,1.0,10.0
0.04379534459405264,1.9678069001738778,-0.9237145072360806,-2.7266742567822333,-0.5883139341042811,-1.56474233982486,1.863435778622889,1.6089528364358727,-5.770800725443718,-5.2237818891792465,0.5493448704362999,2.331651569866039,0.6860540081738571,-1.8389194783792626,-2.6207933337732263,-2.06685916394033,3.8768957409973206,0.17593316228317987,-2.1013187859240445,0.7771138642074052,-0.6835384674638275,-2.0872796033623646,0.18240473501235147,1.4548607779052014,-2.7841407279539667,-2.843385223256806,-3.540061967529649,-3.597775470081432,0.0010222025591135886,-4.709923134268923,0.0,10.0
