Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
0.9133238770508422,1.476075204107101,-1.2804578604468333,1.8908827365189764,7.0780674634523315,0.6093746809132234,1.549576811147163,3.6762675715685207,-1.766367838963309,1.6205341723049245,2.7763485265372965,2.676888537850644,5.5412331124753225,1.6326185288772634,-3.31487141794195,7.553667605359097,0.8445761021369146,-3.0394926031874983,-6.468272819687374,3.9631705169603815,-2.134680385502383,2.627747048918196,-0.5151513851574729,-2.3896691631567006,-0.7896063065891279,-3.6124940018556417,-8.471902415870776,-1.8703476387998008,-6.64639852919018,1.3738716331790295,0.0,33.0
1.5846659867634916,1.060863730536376,7.142739647482769,-1.2616250824347508,-0.7146005203674831,0.30608275321819467,-1.704758497382037,-1.7719331718675733,-1.427809001929062,1.6698455686341198,-5.882188706282579,-0.10494812948305596,3.794936702460779,0.024483436568103176,-2.318413123588863,-3.5925338642875504,1.285726270220504,-7.185560202066337,-3.052625635494929,-5.753735610571367,-2.8285456865573284,-2.306583101063671,-4.42264428434449,-3.1967396366478518,-1.4146980302153522,-4.519779491375822,0.1485974590495116,0.7797303306437569,2.264600762137476,4.024944724989831,1.0,33.0
-3.380711205695916,1.5840123827608714,2.6925337097215993,2.9984993002195033,-2.1692035238084886,-0.20507814732981097,2.1743224695141663,-1.296984405085244,2.3580722627088773,-1.7862247279541865,2.0068016987429615,3.8670694630431437,-2.313800996381984,3.2623875929712756,-0.7509404842196151,-1.0807577811942422,1.8027856429331803,4.001788901354806,8.674285336505454,1.3308337731848512,-7.804876974643989,-5.425366351661543,3.213810136660547,-1.905830188425794,-3.6058307747919813,0.2876712724700812,0.8273363411186184,-5.6629598212034225,2.990261355116027,-1.7012345118385979,1.0,33.0
2.906751251472755,-1.2494143480443682,-3.7804233803651024,6.856769124967985,-0.955059693572485,0.10094585605207622,-2.5170570272175508,0.739158812375635,2.2026569760745986,0.4474192306130508,-0.034318264088591996,-0.5608327633938139,-4.91419809629968,2.9559693256359676,-0.6054460285297018,-4.945427981398051,7.637764355721501,1.3010398639607486,3.4437061693872355,0.11725890455523989,-1.150697940128791,-0.2236255146070117,-0.2591657698613162,-0.9471636363980586,3.8327170547270937,1.9638594522509925,3.3671439918888417,-2.1604076684662066,-2.3067887448219,6.5171090859527965,1.0,33.0
4.550493918520366,4.638161794161193,-3.8541228609999703,-1.3032111579789234,-1.450139831895684,-1.4306461199881266,1.1009561372432484,-2.65169432614572,1.8958825468116451,-1.0735033265018443,-1.387093234400537,-2.773229282892885,4.350413726864947,-0.8863154401675531,0.8155765570491956,-2.0141048164001676,-2.473464842163381,-7.408050373862414,2.147828887007527,1.382914724587967,-0.863724075375992,-1.2307380536669734,-0.1672064446783877,-2.21647097167454,1.2810249787891168,4.912403382131477,1.6752943593309797,-0.3703949251115118,5.640493983766126,-0.3780607850787618,1.0,33.0
1.896187612245925,-0.4841093309908007,0.7051077070082522,0.6030349416058876,1.1223242432167602,0.9924179990599458,-2.325620077759236,-1.927599434258784,-4.97000535928831,0.12452525017531475,3.594170692989848,-0.5630014765737739,-1.8776732865395473,3.9428865662970436,1.475900460949469,-2.811450076513394,-3.736187455485727,3.7922237207868164,4.984610131734964,-1.8070438049795106,1.4507504799413709,-7.453103333803475,2.135803272939683,0.24064717696083215,0.3940458379190019,4.324377040513024,-0.8460583735758104,-1.6649746965303398,4.533733306493433,0.6468358630605396,0.0,33.0
-3.082878075972821,4.156385305157856,-2.8985502480007734,2.844505926708439,-2.334691110693039,-5.418747551419986,-4.65006836214614,-0.6622089897461841,-0.5380042108789213,-1.4409520746136986,0.92457273709829,-5.278322461786451,4.996698576941174,-0.44100865777610015,1.2929576515384926,-2.9777587959247547,-1.7858184121256477,0.7455679907470172,6.424523768111896,-1.6347694343142367,2.4793730008732613,-4.39136230224743,2.663616586516293,1.1787301713162794,1.6457244711557109,0.9467349579458989,0.8851470174565091,-0.44589200154706404,-0.07321245391282422,-0.7056500547169139,1.0,33.0
2.087211832194856,-1.0032119937961483,0.5220097586082175,1.2937202268838504,1.439689988700703,0.006483284518379305,4.859933224145683,2.3297218187326862,3.8378733114056742,-1.43242613277527,1.4406911190590055,1.1939437735840122,1.2186699941348904,-2.97051023618289,-0.5028974519675072,5.4509101313565145,0.9151140763954856,0.3186405108376223,-0.3728585007276625,-1.8151409154366045,-3.000554278878473,-0.6270853553978781,-0.026104292083191313,0.508598952522234,0.2538858256145767,1.7737331409785873,-3.8549462042434395,-0.2827018972694071,3.0496456902278073,-2.0442080789772388,1.0,33.0
1.3137252048934107,-4.186977257387761,-0.12459684150336733,-2.1342659710999508,1.1864375481930414,-1.1825636201689467,-0.5267484573873736,2.23745468245761,2.693635078947742,-0.9805295497390341,0.16347424665074187,-6.967569001611707,-2.6437132416226876,4.734021611265726,-0.558702167817577,-1.3519984212295615,-1.1593783163196187,-3.247947360266447,1.2186188989518707,-2.3148170714676404,-5.191228357734506,2.489973371599693,2.282810075918548,-1.5211991603409913,-0.29108953328690806,-4.26592809672338,2.428496108933919,-3.5792389616765763,-3.5094965205495923,2.4603999912789587,1.0,33.0
3.9788135999007674,-1.7835049157811702,3.2300918746390717,-1.5982830763540126,-2.5354078603043466,-0.371185586652372,-0.30352389654325806,-5.086697184913004,-0.264405454078313,-2.1327763271839193,-3.4776039029981227,0.043519532153727246,0.10188066125924547,-1.662926384010272,0.07248473290571403,-1.41114559232461,3.607232822857044,-3.9937893301488043,-0.21334480698675656,4.813231746403454,5.979987855032045,7.699156825805793,-0.8160767368902667,2.733902126145099,3.0255026043347817,-3.3406323207062623,1.1578068184904968,2.3434462619949286,-1.1097165371775237,-0.6984053203389361,0.0,33.0
-3.0303853635681945,-3.9841526123379882,-1.3511428709123419,1.9284630002802143,-5.90281779282771,-3.4746595762503585,-1.4733531137241218,-0.25474528324828044,-0.9947554055639303,-0.6650873370024307,-0.3041458794462216,3.0762107657235696,1.8118594496208718,-0.6627478572200121,3.498169198720161,-1.4178258873351053,1.208968263217701,-0.9852038513503885,5.278218736102309,-4.382273472746679,0.9804747264210497,-7.381061396826405,-6.236799490666084,-0.24946406906113794,3.172365565077697,0.35025069332623726,-1.2112439257355785,-8.226092686684842,1.3898178148593983,2.9056962153435677,1.0,33.0
-1.1927744153241864,0.6109528415896245,0.5051652262931655,-4.341943679767172,6.992530678348321,-2.0709957818326923,-3.575963453293859,-3.529475406422192,2.251377112017535,5.821935194417566,0.9764960665970471,2.7139988096926273,3.746708571827408,-3.786158256361551,1.1442927063368447,-3.144559537341032,2.2772379689332083,-2.327833182097447,0.1871416709725395,-4.048346245564358,-4.710954775911068,-2.3783431493877116,4.2668178863748025,-0.6334578124295818,-5.739424674314828,-1.012576803290202,4.796219278422417,5.255572299412315,0.6946890300711968,3.1390819615727295,1.0,33.0
2.573422090318068,1.8736078648817536,-4.169532459839527,-1.3886789284775491,2.252627375008262,4.437438890294728,0.49321385996138345,-0.33141552532471535,2.5761974528418827,0.5925413793446448,-1.6554760769610568,7.035047434398699,-1.1425001019767032,0.22056984402528107,0.7453837496537267,1.8559777958775079,-3.686939917851105,4.483952021191794,-3.8711779531696235,-4.213667549905073,-1.901611724198326,0.2736994325292661,-7.326210185766205,-0.05079386524704079,1.9307625283156007,0.5920150031719564,-0.3399746254696091,0.16392599859566837,-3.3424805577192176,1.79101532350455,1.0,33.0
-1.5060779293354576,-2.098889541300021,0.8728841607620654,3.0150695118388184,-0.6729339989332515,2.113842483452205,2.0771475036240656,-0.5815052807408022,2.090179756170842,-2.052497908512946,3.836516491585675,0.15897827091080124,1.6668995855983983,3.16909963873092,0.5746826179855357,-4.455583336950163,1.1609180290342564,-0.9492202336795094,2.3145952485793377,-0.9224131543201738,-0.11777271297454463,4.943332146751019,2.113092642640666,-2.642463792219627,5.134276593420488,2.4176547173596488,-1.2735565328728797,0.03447755114732487,-3.314884210853675,-1.056734148465362,1.0,33.0
0.38587075202985316,5.104536379013692,-6.947276350268504,0.09306866298884983,-4.19708620831927,-4.903168713027092,-1.4270912707669525,0.22123680931664663,3.449718982441244,-0.20155830300715297,-2.615731314338108,-2.7673851964501974,1.4564895639124225,4.403182216432888,-0.4741218015875719,0.3253089295792574,-5.214551901410073,-2.0147280052753986,0.7670738732965267,-0.5042007395526024,-2.468615835963898,-8.629222019370392,0.6793964275660636,2.571192092134843,0.8911834151017264,-0.6111555689213654,4.292184815065108,0.9289884783807658,-1.0342396243351282,7.73297842434541,1.0,33.0
2.453869833942128,0.2760234914850638,3.9046588287143456,1.3858995985516385,0.7830334836733608,0.2017821229172297,8.11466262858469,-6.688544475466781,-2.25340130813225,-5.5647852518561285,-1.2578515187859711,3.4490766341255035,1.6355552033406244,1.7969659733617274,0.6288895631233871,-0.7336753347095307,7.666889024687757,2.590712985159721,-1.8571354527253934,-3.437007469953874,-6.7450325870599634,-4.211524122684932,-1.1104581773062858,0.4652945922756105,6.003282521442634,2.8265852658313957,2.2218044939690187,-5.918400624887788,-2.4580867857927027,3.5843901429786387,1.0,33.0
-1.517768536784497,2.00309293882652,-0.9200480924369001,1.080017006785976,-6.235613379880498,3.8236019916719632,-6.413730670235918,-0.5207526392056255,-0.7213410312571124,-2.254939065812483,-4.136430439646991,3.49303566862751,-3.2267225398406216,2.173731854817777,1.9612976229430572,0.9904058048691279,-1.3446279912061947,-1.6584612261776246,-4.451780970874894,-1.0370328392903903,-0.10425511286338153,-3.2568845195754377,4.124865608448033,7.257660957208171,1.8402024198815459,4.7798913112708155,-1.6752134048197256,2.8699365034376885,0.47183794453935446,1.9872342223397146,1.0,33.0
-1.0812431597385261,-3.2147062591824636,0.8473617872580782,0.1779851510858878,-3.2625278385515113,-3.9997094575932297,-2.899764794504814,-3.4236011504072232,1.8712709804954055,3.2256545384560176,2.7897373007959545,-2.289917457535447,-1.0548387081160486,-2.792225335509028,2.7733268079383024,0.4701566681737704,2.690553852777242,-2.1112455238984,2.5590682172314905,1.3337675278553707,-1.5457055763962266,-0.8954564203859807,1.2589876077341042,-0.5358014838447709,3.9346584421458504,-4.19439947254777,-6.11606162610242,4.058199065077691,-0.34817367731127774,-6.002928987857453,1.0,33.0
4.672462140781615,-1.87216959999615,-3.8570837689960635,-1.066038225153342,-1.331042454243845,5.296608488946048,6.243948864832701,-1.1412439215969759,0.7543271763746761,-0.8401771655112212,0.721405942895301,3.6192676152834524,0.8415497584161143,0.5892438077238213,1.8075586785157172,2.4248919975824186,-3.288788211727038,0.48363613224980906,1.095750703255883,-2.5447190838514384,-0.7963073197443751,0.8142673966982661,-2.7548992119381226,6.114925915008068,0.8492970042991027,3.738958317622567,-5.374594576036246,1.0064117256995688,1.4675466622845148,1.6528497127945394,1.0,33.0
-1.5576398444354445,-7.077439187297807,0.9589557675754027,-3.1823258471950937,2.999419324296758,0.7215223840015293,2.2985543466123777,-0.10831470005968484,1.661816061238242,0.6502104606041585,-2.773959279789309,2.1242231297261855,-3.483481758003677,-2.707972660685678,0.2922886800057504,0.6504256941483971,4.537933959447585,2.327186786237269,-2.7139390856474366,-1.4277219571798587,-0.641150802850683,-1.886685800977513,0.1897732954409348,-1.9701822511750873,-2.018642733879948,1.9663226977589086,2.3435655160114326,-1.7350985093016356,3.6398784293954214,-1.5863631375703036,0.0,33.0
4.209299114790334,6.162018083309898,-2.130185254436135,-5.522368177321735,-0.31515735033653713,0.6116915329361632,2.8323790261910595,-2.145630148661856,-3.171063380172331,-0.08792642500707462,3.9807279950307275,-0.8544810825766512,-1.1108065412223476,-4.490168803626021,3.422201839693408,2.464891593054927,-2.292618479357489,3.6018951754767827,-2.0350025303514654,-0.2887077762379096,4.762647032798668,-2.393143133685105,-0.3394911353174992,1.5339777148409952,-0.7911610030781564,4.389885503856749,-0.13540101003949045,-0.3769098996901572,1.33394483104174,-1.0245397856537726,1.0,33.0
-3.539817279767558,-0.1404728684223802,3.592687403432545,3.7711645512131033,-3.6568810672814065,1.0997723453297399,-2.924068354106887,2.0654062941591342,-2.451317004019675,-0.08526028541680054,-2.224573843960196,-2.334102157811308,-0.8655812462381056,2.226875384915932,1.3903753142185729,-4.191549670264826,3.1061516970966587,-4.130198922068686,1.742902838391117,-0.9904454596885253,2.6745381714371126,2.9419778684385394,-2.602513944919804,8.480125364954674,3.4235536897215004,1.9157170347757846,3.7496197180045585,-3.1427388384399935,0.9909231357495158,-0.1689656673371564,1.0,33.0
