Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
1.3453471480039338,1.0250497475216993,1.3298067370438063,0.7701661797225252,3.4551533904555636,-4.52341168644487,-3.55804011801482,-0.46645161082318365,-1.6726585101809335,-3.0969439236292935,5.086242110545694,3.3131385840758383,-2.2007317092788057,-3.436030220461287,1.4687912025326355,1.1308813028501759,2.33481668281702,-5.434598333334385,2.1519369683966856,-3.8711598640097775,6.019826568954411,4.886484410487751,-0.3018181040315675,-0.015936314623028962,-1.085213074903613,-5.928492624285248,-1.784323348162803,-4.450935905782035,1.1992733007324536,1.3785536179918059,0.0,23.0
-0.38661512666149955,7.6755559266044315,-1.1568004069122468,0.8266264906746618,-3.249420785500329,-0.03150425648006732,2.8146628354473835,0.527071353272393,-0.9676613115447721,2.4089072378156113,5.507748213359321,-4.558673989032946,3.327064103081271,-3.001316639935412,0.6013727586907579,0.1032823830025801,3.4780393206334446,-0.5170966682860101,0.8099580710362175,1.5409054871669199,1.2227125686687577,2.417727037499323,-0.29064883262040286,0.4613274303902613,-8.639446201378643,0.8927286995021948,-1.0494957036504755,-2.6546888915323206,1.430696037400673,3.5909323392561117,0.0,23.0
-0.8776575584182323,0.8777237336350243,-1.4523316517403124,-1.1922493123094198,-1.0378003217149114,1.809035872559431,2.3202939428473908,-1.1022178847792299,6.132077743500225,-0.5299826432062503,1.5749191179650688,-1.7437059236937866,-0.10910586896943768,3.8510643637224975,0.5152542321355382,-3.6227330197464096,-0.020897676641584696,0.7964579936453849,3.3624501086580354,-0.15058894474013904,-2.253175507073255,-0.948378168600223,1.1330677485988165,0.9191152203557948,-0.28665475344193336,2.7373712252704028,-1.1875801586621755,-0.4078281339489742,5.1582988930328995,-5.9827993510983895,1.0,23.0
-1.8977627968989053,3.473117139774746,-1.345040922235228,4.54308020170525,3.971939633153811,2.299110002127883,-2.448798384069961,2.6822755334854453,-4.443440882376454,1.2689094487310428,-0.37230167188714797,0.17556812033632488,-3.343610427832657,-3.4350534777357393,-1.348696692315816,2.6905789263113773,-0.08500349972508568,-5.529821674611529,-2.349310013890645,2.16471272744586,-3.762443833873817,5.987185196187835,-2.9395972903888903,-6.415155200451535,-2.4278303521925926,0.49607013110442644,-2.4597971719192775,2.634128834789979,-0.16342509109093364,-1.013746716505303,0.0,23.0
-3.02942039439549,0.4637169540403348,-2.8784787481848495,-5.887712723098284,-3.7618138721014307,2.421173350100074,-1.7462000820386017,-3.0507362650040135,2.1824223175556328,4.116365653807456,-3.2662600611810775,-2.365254412253746,0.7544171855905727,-0.029804550462203462,1.0921470954057038,-3.8272894232001207,3.525266145642053,1.9830102715276188,-0.9311941777971173,1.2423241369144098,1.12781292703929,-7.015447730713729,-1.6001006066126726,2.6303524242124823,-1.5591736118030133,-3.9529886117256483,-0.9495828691289545,2.78267121806095,0.7149704550041728,-3.2893713453268356,1.0,23.0
1.0067116506292983,-0.015536299921051933,0.7873183261940055,0.25206532283178534,0.23194278953286307,-4.607438804370616,-2.000980175716829,-2.052959895402525,1.7656791890977672,3.1936341064746485,-3.8051139962467495,-0.03841697834299952,-2.8049168533314104,0.1493144522888476,-0.04077185862953738,-4.0702835348149415,5.571679736623133,1.6398596707331043,4.145302443395608,-5.254032514133005,2.555169619421832,-2.462232596803666,0.7429294869468563,2.1844003857598477,2.3967147711486025,0.21814955364349337,-1.191166408852984,2.737185158070478,-5.280837961208577,2.7422060726875612,0.0,23.0
-5.566496699185116,-1.6913712499849063,1.3023368071959462,0.8596754436320913,-4.574224565596386,-1.4384574778130594,-2.9874250359211247,1.1962733229122278,3.881632949934117,-0.9957838571140568,-2.3838858677771215,-2.9452684343393334,-2.126128130946831,2.571929506034161,-2.3301773602194715,-1.2177058436387613,-3.2433210900544105,-1.880637527316662,-1.2558231342934993,-1.9610545115142117,-3.693185406288702,5.40821868536477,-4.290881924619885,3.482951700312639,2.7257154733284623,3.5083133887833107,2.4221451438588897,0.061984955581124324,1.731597922536385,5.235503859346939,1.0,23.0
3.554061353721838,0.15260053323892098,-4.781650339087641,0.08825466136125333,1.7107727693791694,1.7646757108698798,-6.214165619208409,2.406601712848492,4.509111411030214,-2.7454677834146137,6.486769453435018,-0.6908337519793942,2.0579126060659942,-0.17151148611115627,0.29981999874418075,2.4952775294477982,4.064936412869472,-3.7969073977671655,-2.441239028952138,-4.298534406916431,2.5268626574309683,3.725329688516675,-3.0914101153426596,2.472539874200609,2.1445679867213663,-2.197621142699299,0.8248309901799865,4.040986050576586,8.295442696166868,-1.1260401877124147,0.0,23.0
-4.040721206575605,-4.941254311330132,-2.282339078960767,-0.11330360297611607,-7.269452996091402,-1.0157103474577691,-0.8239492174177333,2.605771394441726,0.854401927634785,-0.7090189308356178,-0.10524756240431954,-3.820455612383956,-2.797459926373129,-4.055272876038099,-9.642162088917786,2.677774844746452,-1.0256231699982852,-1.9659892139611939,2.8217380748936796,4.593566458226712,-4.713903589242477,3.84056777338293,0.7364172244671725,1.5079788085222088,-2.154632222829595,2.0687826586082627,4.206435091477848,-3.2115905041084316,2.200207817697983,3.491254220878944,1.0,23.0
2.3687954007925094,1.6806776710651576,3.7373782994320797,-0.8318636956535779,-1.0261368152751758,-0.48171307706505195,-0.06721896463874516,-3.0495256358551486,2.1358984912233474,-1.3096285721140613,0.1569829383884799,-2.9086934474387203,-0.0938858993814373,-5.019296880108817,3.030126238127683,8.131910384191563,-0.3388532173865961,-2.516974705556044,0.11875002994006079,4.449984240148692,-5.511109175879045,-2.197475250764676,-0.230047433570942,-0.34594649941702327,-2.242479438140433,-1.3100221895678736,0.3571847789273399,-0.5783032938529677,4.072381941516437,-6.422512532884107,1.0,23.0
3.1062095432801753,1.6517868362287595,-3.2042973982530008,-4.954716992971074,-0.41167420703557034,0.32979141613386076,-2.644960475723893,0.08209284442521542,5.036863102722429,-1.9221494100039527,6.742216703803249,-0.869141534247132,-2.969055777940673,4.260521013033345,-0.8415100002206308,2.902522226503573,-1.1404075912110616,-1.8717859269746537,-1.6385144276350925,6.467399891387089,-2.0403935059069456,3.174608767675779,-1.1545550629185821,6.393687914271638,-1.8267198594249052,-6.800336876684144,5.839732816036549,-4.198502373107756,-0.4462736942205625,3.500369180825666,1.0,23.0
2.6970633006380207,1.5734703991033219,-2.1777159169807216,2.3762911933711206,5.664618387729066,1.795838758147142,0.552533404005299,2.16325287117982,1.182773945174868,-0.23417673601027209,-0.9642504001154821,-0.1468789757615765,-2.8755008714506873,0.15595029532737403,2.9736026021163653,-1.8377368661635936,1.6806553983400077,-3.092192080633913,-3.8590777890053642,-0.42027602015076826,3.127460786123823,4.388844313871686,3.1011174950897797,-2.5816343314076717,-1.3848632172082758,-0.33098005584253254,8.834083068865544,5.600125233674489,2.1216679622947114,-0.9371651568170455,1.0,23.0
