Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
-7.156125962044948,-1.8084553577968132,-2.1739021963467104,3.2000123134978504,0.530815460820974,3.747972371783313,-3.7745466317769516,0.8021932590923982,-4.945364961345342,-0.6418082038934136,3.52609511051695,0.04298917801181516,-3.049825773738967,4.724004281991665,0.6339144133434653,6.446775835745975,1.5351161681012448,1.5407568645248622,2.3784806878786524,1.3530885005757525,1.5579681859822152,-5.816380168055329,8.473804016589968,3.6165234608118086,1.8966548206173823,1.716594995481465,-2.4437368856016755,-1.0632924389036709,-4.324694716065807,1.4463651414180476,1.0,43.0
-0.8651395889725257,1.4037102253436775,-1.6439091871303384,-0.6596473357034489,-5.414268164327439,0.0944278526891038,-3.738801927359141,3.0963902795214318,0.14022261261520894,2.7876599221070446,-0.6608550117587868,3.041375990701248,4.376418214025453,-1.822536271320393,1.51032459488614,1.8424537878942873,0.8954002390245059,6.628967275521028,0.7286046157323925,1.806089807579456,-2.435897786554427,-0.7527195697590832,1.340851647650126,4.438517821479803,2.6568239482967044,3.5950566985372197,1.4281647950697016,5.732231849621662,-5.373610970519499,-4.061796195839414,0.0,43.0
0.2152615952246733,-3.216960293459861,-0.9538607176603229,3.6366284902927415,0.6938843243367189,3.7284422277796323,2.7566764221603153,1.4635622982230712,-0.026299749811669153,-1.5124242635221774,-0.8111805302479126,0.08614475846667981,-0.5248052846189504,6.600345830298373,3.969641737104201,-0.42428941927323593,3.7070989850554312,2.1336290088145193,3.003843365332294,3.0589429828127104,-1.7095210983254616,5.040188294550649,-0.36338251563328006,-1.0028623241287897,-3.4762512335999465,-1.5668021036971138,7.116852435575464,-0.22590644073944022,-2.0638078434709506,-0.9150596368061398,1.0,43.0
-1.2393958863186736,-2.065566069256868,-0.007306357080252886,0.5045940521609334,10.047294294855746,1.6243578330247435,2.6499088568746525,-0.31269501696834895,2.9397911612332384,-3.821027931724026,4.023962853235825,2.2024049497167466,-2.0054451117037466,1.2633064561126213,-1.521173751928857,-2.301502595653996,-0.04755695065417537,-1.6771783784540448,1.1093228286281984,-2.7849949029981462,-2.974765758708443,-0.12488989020082986,1.8648802222459717,-0.3203813466415586,-4.14047069996181,3.9914093772535177,-1.9427352030664358,-0.7384217435965641,-7.061588152768246,5.450695677131461,1.0,43.0
-2.2432045754767285,4.1563503210392145,-1.541928630225805,2.155891830972308,-1.6981917512543983,4.164603042678077,-1.7814622878101578,-4.047286458422608,-0.4443651560113299,-0.0007198414976986095,-0.1452319243972086,-4.329668155079798,-4.563906850025751,1.6877134301601595,-1.4868076577901448,2.220584870227707,1.6687120143357423,-4.436518726881164,4.70317942313409,0.4676110652160218,-5.498967390496402,-1.932894357823209,-2.2396635538879743,0.5650756757184783,-3.3895306160866934,5.718364850503622,0.003906621500140928,-0.0707351889149635,2.3472632284601636,3.121284463548996,1.0,43.0
-3.304631597410773,4.071565537484769,-6.124161842213455,1.8028716934520053,7.4466354934308985,3.5863805786974265,-2.1194312756822478,4.543496306715842,1.8796021076435165,-0.4781603915224491,-1.4269085188213315,-3.511496298662803,-1.8718807670079485,2.169185488445509,1.2336926448432495,1.0647509533988442,2.840468834949334,1.6791579936680974,-1.3279250507818128,-0.9060537348837914,1.7569879254603433,2.5369864765605343,3.0887798900629106,-0.542056188284872,-0.7740496503012968,-0.5662088593578513,0.9212737905048725,-3.2646955083828844,-1.6857030925436804,-3.2306111335509136,1.0,43.0
2.3671254065784515,-3.4329932341340714,1.6261712033326223,-2.892254707519325,-0.8203631514449921,3.5128432080475784,0.8249275862941543,0.641841832289732,7.111110353536017,-0.04368942816816177,3.9887358953029137,0.1653618440153178,-0.48493611890254795,2.779733397294511,1.8217289583699725,-0.39515175652096474,-1.144170769323177,-0.8762540487312288,-2.9595084082695946,-6.567731789269753,2.0914577303067143,0.5913026541971192,3.2683928709329724,-5.236186265173921,2.4060662283664334,1.4840833484018108,-4.902210999976041,1.8519417036359376,-2.701068087630131,-6.1474378091306185,1.0,43.0
5.224639952444493,0.6472925359223805,-6.347562542004455,-5.815827924669037,-0.0729875102584825,0.018995011382900304,1.3431256141378347,1.0885352642079906,-0.6678738307683446,0.5989029506440462,3.3257382257502326,2.8659243791131246,-2.6702928505482615,4.204088588119882,-4.7024675888806176,6.414106662972963,1.9447585691851783,-2.9116695439459175,2.0391360693101803,0.35806013518445706,-3.2434957019930613,5.12515304364039,1.4021729997388905,0.5310425819177595,1.616323009863427,0.2170519973957558,5.671975459679697,0.11869324874663673,-1.7861819524375193,0.0683360579634783,1.0,43.0
2.0162618594733415,1.0743281085394865,0.6564390525734782,-0.23111716765296403,1.1886669191771169,1.8853745534828488,1.6568437953172463,-3.6096973371421717,-6.69605671848407,-1.7110325507967896,5.437182349479652,-3.431701853037642,-4.95753827579817,2.1558289566428015,2.847572855920897,7.807794302773798,-0.5898457934140493,1.5144062328587453,3.6222612088622395,2.0014893321385396,-0.21182613635633013,2.0523896191887165,0.17343316147976157,-1.0085869005172667,0.09798517428143892,2.1561789112558345,0.01792893470599538,1.0859921918268771,-1.5572407384993443,5.744439251154297,1.0,43.0
0.4706195077361822,-1.5747434029080623,-5.302896885115361,1.096358551423701,-1.6523270564077879,-2.544582387965004,-0.7377245758995052,3.5720953317721773,-3.878219486104858,-2.0770631955792984,0.7825369248188484,-2.3206327194591374,4.510153778527682,-3.9078089219940986,-0.19791352539944543,0.7157926151968074,5.225253835768449,3.3656062685285524,2.1217136822973868,4.439455867593854,2.802774002260634,-0.5741751188688015,1.8888999108097402,-2.2622583494864004,-3.2650366835296163,2.609332647712791,1.0736457234713623,4.730961383032119,-1.886110854843386,2.500247209797864,0.0,43.0
