Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
-1.0108094109895345,-3.918835358629734,1.5371350264999877,1.006565450731024,0.3427787889785195,-2.5451753048739922,1.3687592713608707,5.157989478597445,1.4949019724081924,-1.0880796325876985,-0.4048773147387779,-1.2587968665184768,0.9679539741987719,1.8287363386369546,3.12328917419434,5.027144978110626,-6.299743876284137,-2.688879306230819,0.6809927429772645,6.903282071656454,-0.8817826868173468,0.42606350259851483,-5.68643553808123,-0.06891207613614365,2.8135048724695033,-6.837327463082176,4.009605583720673,-2.0132576091173235,-1.669024126990591,-0.839286135212996,1.0,27.0
-0.3503619360791343,1.21365792367371,2.1566875746680325,-5.189363457091464,3.4795635099309266,3.0273066428179884,0.1458951435863319,0.4853394070294218,1.814095469974216,2.0911319495656135,0.8875058622794004,2.1972438142258577,3.412363308839786,-2.367168073918234,-1.4272588983368877,3.296324990418506,-1.5670944796589157,-7.1463617281653695,4.0373249947092695,4.531029175423174,-3.452110937318861,0.24455447849050782,4.795457469727429,2.4366591636191632,4.640930302160716,-4.387196709994877,-0.7034761008475618,-1.354873330287237,-0.6106579345630074,0.6547023056134206,0.0,27.0
2.6662336461035356,1.8693501940899866,-5.153281011371648,0.733462717487351,0.3852327100292664,-0.6603442447820935,3.4908388623665965,4.085769549251565,0.963851602550646,4.550283037425144,3.0127878566621393,-1.0044247471538645,2.0055815807658877,1.938153437250747,-3.7105738700769084,4.643152282696166,1.54134958664302,-0.9397847914487925,1.5090238859201803,-2.556419984555469,-1.1080419615210522,1.2958542432552642,0.6325233828604439,-4.651697918630512,5.0819679161745555,0.3353134791550033,5.816312296514622,-1.5862590324430383,6.490777715815961,1.9311715093602881,1.0,27.0
-3.281300226445965,3.4738641875862157,-2.357868799052289,-1.818965304841397,0.17874427024523656,-3.12814356989866,3.861875254600339,1.4996865235477732,-2.75147218106635,1.2934719133758776,-1.7410859482085903,1.0600875795799058,2.056234502039088,-1.4582482522515126,-5.770940590609148,-3.6555371081297245,-0.94623562352039,2.1492868478659086,5.961862501629197,-2.1914917535950558,-1.4007597970042736,3.7526551061910185,3.5388471727449318,1.005764214902898,7.0482530409085715,-2.504162557784155,0.29784427469494557,-1.0236439016974748,-1.2998229355202335,0.39750297504892285,1.0,27.0
3.482130855309797,4.059951786014376,2.5905947608604993,5.025006971969008,-4.771685943494604,1.3267822711292403,-2.9819580215776886,-2.339027457864607,-5.450920541414546,-1.8149457986707296,-0.6827599029270601,2.5313458606757813,3.22232392508504,2.896806652141977,2.111223159882743,-1.2172175251335615,-0.7718604238837485,-2.781210078824002,0.7980940098986278,-0.16097586578978385,0.3440411290422863,3.259562765959277,1.552149982660999,-5.857583670926522,0.31830266666948637,-1.6739006660851001,-0.12350282644543598,3.9878601302647447,-0.8863606926596844,-2.4118270029732862,0.0,27.0
3.5332734125895744,-0.8040020883837392,1.9321844756938735,5.065420765178179,3.8013825146421985,0.6350972774307392,1.7620579824674667,-3.0678186537062095,3.670856364716048,1.5397635765057611,-6.906745015171518,0.3494004910973631,-1.153001104674506,-1.723421619693493,2.9577565440561564,-3.665190926590927,-0.8848795485289834,-1.5925531922783243,-2.452662647635841,-5.269756771418952,4.849019514670299,-2.2610330278660937,-0.7350711999647158,3.670772892676104,-2.1087071761044016,-0.40254618959049504,-3.5259952487913933,2.5054538500502472,0.17884473317626837,-0.02351355946428811,1.0,27.0
1.1754162598345061,3.763344951441419,1.3095482631992088,-1.9768060467760853,3.1785037992352354,0.11065379011678006,-4.3646542290062325,-3.509185995415785,0.8039288002924991,-0.03518556130301058,-4.013332882067455,2.033016963270668,-0.8685393362747347,-1.3606626815326728,0.20919682875318443,-2.464509478606226,3.486450831890475,0.8061412797384956,0.4209013411190407,-1.3998285485949185,-1.4164477412281946,1.4726037331897244,1.989518782954919,0.16381242844134036,-5.104193891583934,3.5667023370439357,4.4615733979205965,-0.34513550627100387,-0.7795274868128744,-3.716263896560925,0.0,27.0
0.8194025284954863,-6.262504689428894,5.878099361952398,0.7919185676404796,4.582283714585554,1.9245807020243897,-0.9679766433121244,0.8066142375942502,-0.2803272489092988,-1.3946802518014316,4.3757913346955215,-2.1389567348903804,-2.619955997211734,6.773134808120774,0.24829696054808126,-0.06323395332805444,1.0899555069640787,3.37580719610374,-1.3999070566530125,6.704384343728124,-2.3893775839693254,0.31427217183933764,0.2777863806953202,-2.622744100231466,-4.064682517978841,-2.6312338273638396,-2.40604662182706,2.7323865655138313,-3.6996029919170215,-4.0437551669727965,1.0,27.0
0.2837857398001075,2.27443391921958,-3.536129773035914,1.386867379644684,-4.869650875508715,4.984406000066421,-4.429729228969892,-4.585081275056192,0.5933264394575913,2.898183764866335,0.6486603387602736,3.8095630284351314,-1.1818525365834598,0.36204376794347226,3.3525436720702757,4.025167070159626,3.1528170534782842,-3.978658521346807,0.5514848310623566,-2.6340040083167238,-2.8109122853796236,2.7569378534268045,3.1178512693107536,0.8987391566201581,3.5299401802423986,-1.0738854366382005,4.780082607129187,-4.322630202841291,3.468949837225053,-3.634834309559132,0.0,27.0
-2.083767823707565,0.9835059960735162,-0.6194985708833579,-0.33944377457370395,-2.780030369598924,0.1819918140950636,-1.5378977312764195,1.0187709066542945,0.6804252049806265,4.1105785409364275,-2.81015558436441,0.31474524821052435,0.5770895359495812,3.477133675141107,0.4784458172599112,4.182587914468886,-0.9815950380008212,4.618083715411462,-1.6822709789284525,-0.26550884422522547,-2.162631436668572,1.29901248601387,6.177675992918794,-0.06911313071381556,4.892863143592221,-2.654807965860823,1.3271226465306751,-4.6922325952768595,-1.9353437883392994,1.7997713925555407,0.0,27.0
-5.497893685650812,1.3335588121841304,-4.808287606589891,-7.713152734807623,1.5177257548494134,0.4492923870299355,-1.1380075416671132,-3.7197063064137046,1.1316206017187107,4.077691963023025,-0.8111023022859272,-0.11873461276238546,-1.2078019250796133,0.8110827320342952,2.214655733243201,1.683272323597042,1.1258942640936942,4.367113545704789,2.2718264706390876,-2.560264291381827,-2.8912310756223865,-6.509386939220908,-3.1779382743030644,5.7789360200961175,-0.998658154719071,-1.9008708604904536,-3.7368608882145784,-1.2914402257191429,1.1767367525226664,1.5789793018831098,0.0,27.0
-1.139272256145284,4.8183293702179535,-2.800779939174264,-1.0714000871357814,3.5520069747387746,3.2071600622569463,-4.967459953968784,1.909190106451781,4.369341743632346,2.8227472691317206,4.288915752957252,-1.5961761586486003,-0.1938376441943079,-3.279722959671694,-4.789476048342123,2.9656427726357393,-1.0745637635160816,3.716945224764274,0.07894250036003567,2.9342505156280803,-6.008285209559572,0.6607352800112224,-2.5849957721679804,-4.4286428247553795,-2.2633493059437733,-3.78199536113718,-8.033241012966844,2.1442428742777873,5.501675091281718,2.4668854775511617,1.0,27.0
-4.674736849953053,-3.655958396908146,-0.666771918101508,3.686448261280047,5.023493919253111,-2.3892039988265177,-1.3054492594134817,0.5636895874691121,1.3613536826506905,5.5875611616655565,2.794302068937031,-3.6997879838066976,2.2201498922870453,-3.956749165317953,3.311881449190197,2.345221755337682,-5.473651657237594,-2.6530491056219248,1.3705100090376297,3.9050176252407964,-5.749415028585659,-1.0041894251542458,2.1137433367170653,-1.839703367575766,-3.9210248277262965,-7.397981289006891,1.6794612811457466,3.652520066993486,-2.234683644492655,-4.430033624004192,1.0,27.0
-0.6312815574869803,2.917937555205066,-3.180739951229993,-0.9330891484582011,-1.118287898681686,-1.549897590959395,2.8994403920907663,-1.1505109347898617,-4.133124005029914,5.4438354144862755,0.3633915777378828,-3.5267875214608244,-0.2098409592131029,3.965434199047415,3.436689679227452,-1.1667440058040959,2.5306479594878533,3.6762813586049203,-6.491903243949405,-1.2297841709160238,0.09788728345115871,1.804185638048164,-3.1142112982344647,0.022563114978588806,-0.5249006592578368,-1.3567240159214131,-2.852062033140518,0.9177455643111583,3.1236347348816396,1.4109344527327106,0.0,27.0
2.115371260206689,-1.9554945578738943,-1.2718535179075419,6.269310396027769,-0.6232366787694575,1.7020384506583006,5.987823173935621,0.5741879291795959,2.8921173686997603,4.266130362353748,-0.6510738036354973,1.8659558306690516,1.9111252992642982,-1.1078116570834968,-1.8510876721167902,1.3274815455325826,0.6341607698748362,3.664890175981219,2.084290576568595,3.1776277895277443,1.2029851073581543,2.143389852182834,-2.9904481460056473,-0.2938595781137667,0.7410614318138289,-1.3325952338014146,1.4452756307425922,0.3602898738130265,2.7019892090317623,0.2094014856634432,0.0,27.0
2.9119760448385392,3.8320630958193136,0.10306305852976128,-2.4917530332151845,-1.1250061127351632,-3.8039835801539956,4.154983849577271,2.2691359918067,2.4315337796028516,2.4076000303403853,0.8980708382654229,-0.6154633064660723,2.7636480799976857,3.318500150249449,-1.8239405799152026,0.8051907910932448,0.30368604408666466,6.472465531226653,1.090758894795281,-0.04130856008058488,-0.7193475395938095,2.3399619281885746,0.6506309549380992,-2.6043497380931755,6.657684213681476,0.5432394975373447,-4.472233344044438,-2.309021730392757,-4.409295543848902,-0.08555698720108396,1.0,27.0
0.5001784844443254,2.392292466744215,-6.308132142958193,1.8844944252171678,-4.128750197106529,1.11327590125985,-0.12521828199588542,-1.4937904040521157,3.5421139949803138,-0.6112969048779473,1.430619375639096,-1.5416881554473412,1.539119032895537,1.228720532168572,0.9151813896015047,1.2623874023855484,-1.923478278614367,4.540602960394406,2.5244451301929036,-0.6157502171754468,0.6054588316033129,1.2563633829043808,-3.930792810833235,5.635106150571647,1.702137863975501,0.9927357449165579,0.08860599775122291,-3.715230065364337,-0.4496413240557875,-1.0336874193499093,0.0,27.0
-4.603715691268528,-1.1706600725359952,-10.587219013439073,-3.679412950581011,6.418695443972356,2.8146977730905722,0.600858579650057,-2.5364408554030193,-3.055657715261456,-2.8383211105412567,3.5201561280693903,4.799312434849781,5.08861235635867,-1.4187818419746407,-1.1262997391323895,3.9992378218908806,-0.02661967726772908,-3.8742069067922347,3.521619695624375,-1.4617991123407488,-1.2146305755960216,-1.188491810665499,0.06163363840501711,-3.9455307954692707,-4.60874455900039,-3.701023925734362,0.19666111783130225,2.1577788917447798,-2.974491665968359,-3.405169463482502,0.0,27.0
-1.767817810148198,-1.6176073883363533,2.9511110157306306,2.68903294538899,2.2266807576429675,6.166842783553321,-4.386105559392093,-1.1291184671714152,1.4295415254190502,-1.8194403291515067,-1.3862164009579063,4.726398664773985,-2.089505933268811,-7.905830688179878,-1.9695941497470255,4.392564788146162,-5.433481530594377,1.0877928004684259,0.6320181822643733,-1.6311360419962746,0.9584321782499928,5.4980606358239035,-1.3136251358780524,-5.152657823705618,-2.567700696754001,-1.9613517812671006,-2.308025524896329,3.178187799012686,1.598239330245451,-1.7723177189669155,1.0,27.0
-2.941509310157929,-5.3109718605600635,-2.9001623885325207,2.9101303437676727,4.159252738191454,2.966493770758602,1.010666266460946,0.0953684603944881,4.164326798604348,-2.9078780977602308,-2.757314680986638,4.67598801207479,6.091185783742094,-1.1542565161476503,-0.13705031269792858,0.6176574347293974,-0.7757690853575061,-2.922870249686918,1.5044687445666336,-1.65755002077552,-2.179700131947284,0.323344441266286,3.3312713070809457,2.718994481782032,4.343652890824773,1.468381122100238,-0.3810986882018068,0.9296528253401227,-2.3135384170546853,3.6647587188669046,1.0,27.0
1.5550304380910123,-5.4371495945041,1.8313895739263661,2.8793524752690103,1.379768033303953,1.7787649940017398,-0.48419164226458256,-0.37818879947870476,2.853004946885057,0.16464327222393652,-2.3500697450299057,3.6836853509519853,6.407844606275559,-1.9364780393173164,-2.8341669370154143,0.6826162450955142,-3.0418276361077434,-1.8421988408741357,-2.7702428360722458,0.057114065779095016,-4.186866910018414,4.013949572021045,2.3996816021093226,-3.9659036454233307,1.6968223130177704,-7.737553520719946,2.964198026948608,-0.6736418290237413,-2.8384007613857754,-1.8964731568653153,1.0,27.0
0.45123807369628655,-2.827419689899451,4.798607241919373,-0.4329091719759943,-5.71066066302156,-0.3552615055070333,-2.2959711264506453,3.9558744451919026,2.066423884963622,4.02037412241738,-2.2135837820959328,1.4813178726946405,-1.332677968833443,-1.2295277087687648,-1.8454155119566387,-0.07894006779486114,-1.0600227952055234,6.015309563245347,-1.5056249902971923,1.9181353570872508,5.184214835497551,-1.531515052068884,3.6671390846941243,4.967199762434701,-2.411347832749774,1.7684568495371138,1.1723740009711543,2.1708785019855696,-2.392000572854584,1.7022763183284186,1.0,27.0
0.2038006867418403,-2.2380484055452423,5.103699417462628,-4.539931534917965,-2.4673144763555652,-0.5073479061742738,-0.83938247258125,-2.4498287173529105,-1.2461527521294156,1.7802985897711783,2.5368721958707696,-1.662952849404022,-2.1289048585506896,6.630406641001267,-0.1664038793343877,0.7106894348967673,4.740411874967821,2.956898561881253,4.716437332734704,0.6772676902416609,-0.9399825426786796,0.03345346755701589,2.3928242776374566,-2.29328578590269,0.10498799276971216,-5.8766374983503065,-1.3526519000733006,-0.44190557280620923,1.7190100601032812,5.378320098657396,1.0,27.0
2.503933794724568,-5.376273211969063,-4.069402972710968,-2.4934711265989216,-0.5210271961976,0.4933058784516567,2.250461628543399,-5.469069708676228,4.809354331488548,1.0801866909975395,-0.22664902959858074,1.8335411963136174,0.5709644077801392,-2.271116238898342,-1.772497060932033,-1.2808111463922007,-0.6488880374874796,3.3465139489528086,5.582932989749031,-5.635480215372231,-0.8234709123873007,1.6888909313335125,3.1986606855544584,-0.134356923242715,0.09493092949126325,4.652791559088012,-0.8462915027847415,1.4842220099958496,0.738217785885773,-5.698326946307747,1.0,27.0
-0.27615121655353375,2.8042642349015945,2.677332053353178,1.394975896394457,1.5173757716060658,-2.0540160976137303,-1.0813467247286883,2.7880596958783124,1.5667525452147602,0.26423466157600395,-0.0925982672344535,-5.056272731679964,4.670857110321174,-4.240304215718552,-2.2718166177621684,0.8398535839281509,-1.2058069641017322,0.1682265730162573,-0.5568671660687198,0.7497654024332998,-3.3496576483920886,0.6685023726384661,-1.6067946952179222,1.2868563796522934,0.16234232989967973,-0.3362823973459627,-2.6248994641025165,-4.51911427673493,-4.582660274175589,2.451872055691972,1.0,27.0
