Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
2.0907735097681446,-0.7621277793293766,-2.495259523532313,-0.19402238400097846,2.3043228911530615,-1.3286446333823891,6.7523098655437535,-0.16419822480600915,-2.093133898968549,-1.0648389574182018,3.3696635474418057,0.16092080531810676,-2.846661661643317,-3.0245195231212803,-2.8511119965251144,0.4110192894625744,-2.2188757627916464,-4.3659490049469145,2.2277899198796307,4.934126457035419,1.1475876293208007,2.4858553310420706,1.1031366867826893,0.6145331856590039,0.38897772776998185,2.64570226225146,-0.22706155103448827,-3.147635970992772,-5.779027364247214,-4.17303852562397,1.0,13.0
0.7937381656829625,-1.7919430340899625,-3.0413278295929542,-1.6607656484268232,-4.079009698149071,4.566013015298108,-0.19744703845816838,-1.5094454225164777,-1.6622085081296998,-0.8178688771221942,3.7496195114612485,3.270441120500492,2.4078790871471396,-3.342816011831715,-0.7944708369669359,-1.7468686658605874,2.1183387408293997,-0.7007730178979059,2.659590138256005,5.806810124720445,-1.0375157860205249,2.007374294717416,1.7766599064120638,-0.6697042267763608,-0.9710986962425991,0.7726210266615895,-0.10370106179211058,-1.8108983408532375,-2.2157614140680137,0.9400184116430725,0.0,13.0
3.903482335034965,-2.972680616687685,-2.3459331319693373,-4.129159583037083,1.493921233144438,-0.09418535525667437,-1.7280995343047663,1.7325242135984404,-1.4053733159342376,-5.254660704479021,-2.2810368967804564,3.2857826295603267,2.0626169085106687,0.29465994745542456,-2.1772392847814204,2.06321838076987,-1.2338189250704132,3.048166112920868,1.0973803302037493,-2.8552155440749205,0.11084690512564144,-0.5840344376406315,-0.7531470273327984,-1.8964421213434677,0.39076246293232136,-0.8919581272436791,2.5425481672251316,-4.691098188066293,0.5296098574648898,1.789365070507348,0.0,13.0
4.104462431400698,-3.1571530937918246,0.42384601586594994,0.8230764986539624,-1.1298281831347992,-3.066346197081766,-1.872236632986075,3.322084841272074,-3.694675826814282,-0.10951772191883483,-2.651329129170814,0.9919516782558262,2.6290220636102255,-4.293345285166239,0.974611934224165,0.777010392424534,2.1984528354034327,-4.822653225136592,3.6361587776659765,-0.27212737549800337,-2.0381265024445203,-3.0373191552093717,3.0905344647058226,-4.173281236459911,2.006756050039843,2.61269595943602,1.5201815341866745,3.2486638746111463,-2.714116109221597,-0.8368658314810634,0.0,13.0
0.9304586452653079,4.699239010087502,2.750737330434027,4.304565593100885,4.350353838695194,0.217763225671126,-2.08177614400689,0.2244280628159864,2.811017331209983,0.3584233254778349,-0.21420332811573414,-1.477994432413146,1.3554367713148732,3.3553247415155343,-1.967280656179008,-3.474371706467642,-1.6190396404163165,-3.267243317019451,-0.162421841893265,-0.29493918135029384,0.7549338363049215,-1.6187525027454233,-4.552050774704427,-0.9112512667409087,0.7743916248847271,-1.1476892001887786,-1.6637338290219668,0.4914239835012421,0.5753094944505264,-1.6732531230386916,0.0,13.0
3.268443337243843,1.7068610837689329,1.0595896956604023,2.205753206471025,-2.0350397731210292,-1.1330990553291276,-3.5067959078897024,-3.4836572592515194,-1.1541386164988818,5.6883207261218995,-0.6119350219152786,1.656256371394457,2.416926411254673,-5.04361566945248,1.2243427063969468,4.49340800113075,4.89416641271227,2.7717138869794455,2.030178169309352,2.7696585843059864,-0.349382626084035,-0.0801341480194325,-3.1545191451715717,0.4140457027345284,0.047205577675751204,-8.51025397978424,-2.1006841993515617,2.6538101590580836,2.372296876618408,1.926558389298324,1.0,13.0
-2.587082237955873,-3.045474808314355,4.796612411753449,1.769446318252818,-0.9602334072427918,2.7273769748323833,1.2179889129595518,2.5797995208583515,1.398643574892439,-3.1190942708021407,-3.1046945555406875,-0.17522573884852077,-2.6012817413637643,5.412876106389482,4.6727619558092695,-6.554135079663214,-0.29087197620424066,-0.06822334943932501,-0.24472517781112427,0.3736658519160551,-3.751212570253777,4.021766546517312,0.92101549751035,0.25590929216661706,0.453333836919137,1.3985265860806404,0.8279109747799385,1.7111775557960716,3.2577839429613658,5.4481651870075725,1.0,13.0
1.025161019133967,3.0800479433395127,0.9340196315195416,-0.0005238018658939141,0.6337618708411428,1.487975503496255,4.6703073295561115,1.83130485179614,0.43344809816570795,4.836571370234884,-1.422994620879754,-4.651298596471881,-0.14479248014953056,3.1880809181776613,1.5358909898090334,-2.0962454898933562,-2.564116581175323,5.6706107344172905,4.386209360172549,-4.554785777843016,2.1432152246240186,1.1483043620342326,-0.43065651778069797,0.8416318460181792,-0.1991284313017412,-1.1080790537404879,1.7455302770851855,-0.8298806929790399,-1.527277481259589,-2.378903711018954,1.0,13.0
0.9489237745982592,0.9320506992356119,-1.7337841089188535,3.496916414753198,3.385868298743778,-2.107888356135208,2.3085265293189092,-2.128932984387953,2.700671771731806,-0.7116745252537487,-1.2644456560771755,4.781236328131797,-6.482484905853684,1.8162842373189014,2.843902551695317,2.491431822551083,-1.014772134349391,-2.6842366713746126,2.0480157895175823,-1.4229057099155824,1.9434616991757356,3.821336323179955,-2.8461765621918973,-2.050596833847425,-1.832508045393076,2.0317019565873653,-1.3264145296204684,0.7505482633321985,-1.8457650633933456,6.999093844637585,1.0,13.0
9.003344274194305,0.2574012808892077,-5.520631675657134,-1.8061173029817392,4.246878660313326,1.9198754534398756,2.3229406510158315,-3.9113889673241045,-0.647738918417561,0.1111153381153028,2.2765239076255686,3.8446038365278317,-1.02837648753311,-0.0802977424714448,3.4198994960502724,1.3990908352990021,3.1471689629302118,-0.5670096145401132,7.40397008799246,-1.9864034271840116,2.0326095514711953,-0.5139852241565717,-1.1603495140186062,6.567537292332756,0.9310404753873815,-0.48140332545970743,5.58439495621723,3.1861810900902605,0.7474098105599009,-0.4187504985413402,1.0,13.0
3.0041463102074433,1.18970058530257,2.515006356779536,-4.38751518261058,-1.3078457894468196,5.104458522823088,4.903729549727994,1.1067478158058077,1.3797753732438338,3.5838464910513808,0.2909905707193083,-1.0538554429536366,-3.6566658074676344,3.6414358502318387,3.3622813476546356,3.501803986193724,3.9294480164616647,3.4273924429981033,-1.5629128001240729,-0.18844388374206458,0.28041373525076596,-0.2590863344622266,1.3321563572452308,1.6395871782494007,0.47695347144628303,-4.6541777975395044,0.7267401683336983,-4.351466565304965,-3.3206832900868677,-0.5505183187875491,1.0,13.0
