Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
-3.216102596738741,-1.8481674352529291,-5.925133620308739,0.22648186671448203,-0.5600153242533953,2.08785662354557,3.6410988236492656,3.2160097127212954,5.790917212367827,-2.0685808572116584,-0.46931324485451603,0.28083226264507827,1.1164391300969436,4.718752159408107,5.19315591293094,3.829588942343128,2.103931878120207,2.7269824740555118,-5.49954693347162,3.693038209445588,-0.2421764976779119,-4.66171075358325,0.8845587357606223,-0.406694981154089,-2.808264114553321,2.8489692085081164,1.2163868632881756,-0.6303351600484813,9.934104345099485,-5.947766242800023,0.0,11.0
0.11935863197598406,-2.644834803312955,0.5492530045607374,0.9792521840202579,-6.682652725934944,2.335320423934113,2.8677346488210147,-1.8871107407021332,-2.4508917198694324,-2.5153594915883204,8.018303944762726,-0.9041813076549989,4.653742323924466,1.6698138428184448,-1.427267116322442,-7.074697560587739,-0.9126901692022916,-0.1137175197743718,7.450326961962324,1.6854856841655,-0.9711839697752207,-0.9789989961550573,1.5702301324204775,3.8317826928372622,0.24883831936857936,-2.581228373328413,-7.835750703613315,-1.608134849647981,0.20831998339447583,0.6212877328506807,1.0,11.0
-0.8416517558244259,-1.0842571602170108,-2.0001234649464616,1.0435512718031366,-2.1940337351487176,-6.743304630973474,0.37719604775476806,0.8576019239374753,-0.5280537750473008,-3.4596634334524796,0.5020456897054493,-0.6755631792851291,-6.4319404082314104,-4.405155427950424,1.0440350046500615,-1.6793860984539695,-0.12312278601414328,0.011547403490331105,1.555832726775124,-1.5155019042116622,0.14326936064212203,-2.211841483858129,0.7712831561987638,-0.6884753060289255,-0.41917543235035337,-0.5556984535903171,-0.9436361817185998,-5.3323877818980385,-3.672111483554306,-3.4847074504613027,0.0,11.0
-1.068130361685848,1.6753088802639913,-1.0872533509365925,-3.6780686552764683,6.799376272372436,6.158115198969515,-2.512593317941915,-0.43196495003238433,-2.6468248186933008,0.14408948766073612,5.018895171590758,1.9608763114998535,-3.145655871168539,-0.1129498491178707,-1.0071100594420168,0.23735997780178786,0.05196788004011651,4.383747162969817,-2.0742360857060627,1.5898188130791804,4.16691277698811,1.8157748748331395,7.601964195986315,0.8072864910694106,0.4986270659812311,-7.119523380485713,0.9410441608717477,4.343407894471693,-1.6602416519052428,-5.538869036756369,1.0,11.0
1.9654423916259307,0.3361537818989612,0.2983122148736153,-3.1393685818016106,-4.222700064518642,-2.8469919919275344,-6.997635427184967,2.8179485898684304,0.06858737095681984,3.8813253563254646,3.016279221364906,2.755444101678073,-3.9523486699214754,-2.2170976398593503,-2.692125138090364,-4.607663768402897,-6.399072257379564,2.997687590373973,1.6777763270941863,-3.315798725104974,8.051885153640148,-0.3367287185243358,-5.687914669887613,-2.0495700536607564,4.877511645931596,0.6184143163165307,-2.406292493514099,1.0844967486483545,4.139331974227996,2.5748103493463277,0.0,11.0
-7.091312338623202,-4.945182543101838,-1.5181572828733898,0.5668972728215935,1.9673318666058275,0.32256548992522677,0.1879947030176269,0.9608543050121795,6.508790825320953,-0.8753525953502437,-0.05300033116807082,-4.044978810086164,-0.6046427369452195,3.647793182892472,0.7084038277400245,-2.8947227376433666,-3.1768562635972595,-3.1108662393807474,-3.8240717153120953,0.7278996817412073,-8.66162121959609,-1.5420295883995603,4.479201993838029,4.368714905060695,2.346501745688899,4.749458788434554,2.3285055044127483,2.075253138159549,-0.4191775989219491,0.05156699583512259,1.0,11.0
4.179300173708394,0.991977533136131,1.244288515082177,0.9669623683475479,-3.3484580421841508,1.0680946479400173,0.8918898862012381,-3.5136788577070095,3.5740268038537777,2.8124831825160825,-3.6186065464277677,2.5027083575713474,2.170654009021274,-3.505394518627727,1.087593011353229,-0.25966521540880694,-0.3107661866412471,0.651259692989003,-3.17079104989344,-2.3403651288230543,1.6741226865182093,-1.8912311973577303,-3.5932312530838653,0.08419640158852039,-0.15331026490143024,0.9083139590288912,-0.5737872378503128,-1.0420425019693873,-1.4964702365079636,-2.145844066072464,1.0,11.0
1.448333654683467,-3.8688574245370093,0.4242091035589208,-0.24703763497248296,1.1255703062052418,3.490178184115489,2.351669031644807,1.0107405548777053,-4.277706178365288,6.710661746726553,-2.5012450144935814,-0.5427931792837103,3.5650442284186754,-6.858592244173592,-1.6534389367162226,0.38236633692028504,-3.3814565179812606,-0.6982872369724605,0.34047608838898347,-0.3888809581553248,8.640485766347922,2.6003209246175203,2.4637962856775664,-0.8845346403965509,-4.902486442085457,-0.3153898974853564,0.740685035240524,6.782878966078049,2.4803976552284284,-0.36168880577289386,1.0,11.0
-4.073509624393182,3.425336313262162,-3.7656791863431183,9.909310714484317,-2.4553636202522378,0.1505739838644818,3.555218442923271,-0.16926150136476656,4.53986911834232,-1.8907227395276338,-0.7704149836523928,1.401145850757949,1.7836573969228529,-2.7553844267287575,-1.534473207930416,-3.435655180750387,0.7097318468440601,3.559949090163945,0.37744786667166597,2.7513528537974854,4.359136075837393,-1.825931883309709,-0.6660995620655716,-0.7782504634183961,-2.0046036592141423,0.7256320065211439,-2.868045345891086,-0.6788250878986852,-6.95162782415456,3.2889390225966983,0.0,11.0
-4.019507092848621,-0.6642254688777441,5.441976871098043,-2.715413335159591,-1.0347381830953941,0.3903472205357561,-1.4403387560580652,-4.345809281206744,0.033356630125370566,-0.26831868441963586,-0.31097080350404477,-3.0631333584994067,-4.497600394620672,0.1271606881128808,-2.0455150530498623,-0.6797706834969903,2.3474474121907,3.2393809486382215,-3.9179521909361887,4.629254731588739,-2.8930650333003256,-2.1258985778603576,0.5768426611740963,0.9107779146851562,-1.8308454090082351,7.503724994985671,-2.4402633433947085,-1.2938993901066111,-1.6791610715587688,-0.48671510217206304,0.0,11.0
-3.773707228940663,0.2857139864952078,-2.108128632232523,-0.3507182165577935,2.19766614324513,4.596391681412139,1.0337586242667558,1.7385230643325582,-3.6744708262136796,-2.6735450574141164,-3.0986757161469316,1.3645534200313871,3.5631370618584297,0.18940882869278808,0.4474401936778561,2.247411159219939,-2.579037298699312,-0.24615775498143302,1.0535705391421688,4.1065949797084995,-3.3150050125244,0.010436445425226502,-2.827100678560262,1.781967757449858,2.134947470369171,-3.948116142756212,-3.699695744340417,-1.0035301589174495,-1.8260279729108095,2.0264624454427156,0.0,11.0
-4.453851296386167,-0.4530615100737099,-2.4536627209144632,-4.866696320145068,-2.5938662840172486,-6.645280278800333,-4.563113228101157,-1.0980391965123417,0.599764852577978,3.653207985272728,-3.7427917941831392,6.584407509457968,0.2569313295002106,-1.0546690442129014,0.9837453617547031,0.1105463041425959,3.671536159523753,-4.268550367666608,-2.3848272936199595,4.686105868028855,1.5782952541702044,-1.0766560641466054,-1.9240466804133172,4.009364494947172,-1.539532062127729,0.5888657568202342,-1.1495391750674449,-7.333373455829374,7.766805972474502,3.060227575330307,1.0,11.0
-3.189967659801202,-0.09028675165022154,-2.166895077792903,2.254961737989741,0.7490733812242508,-3.6989288998079797,-1.6304771312526232,-3.3778617199543453,-0.704608596289734,0.9788276659485684,-0.8273888768888089,2.3348997158560767,-0.6798477412556813,1.767832372288637,-1.8784094082428044,-3.264375005929847,0.13054210571390884,-0.9160688225959372,1.248219051721248,1.8016376439332913,-2.0551614937988365,-0.09231625718569152,-3.359369946207693,-2.4885192985291327,2.33099297991195,0.5345451342149293,0.8718837700597983,1.0547931082021655,3.5366102983767704,-1.7989420937372285,0.0,11.0
-2.3115169055603073,-0.344329113038942,-1.7082647329221554,1.8053189840111241,2.484623173298059,-0.38876979051187066,0.39388453485776714,-2.344870934335862,0.6885341130102539,0.8415536750096704,-1.2815365586357734,2.8320255251916717,-1.2157596447349783,3.002052442395741,8.602240231337092,3.9979799043008852,2.0309497475533456,0.3858228753014381,5.786266722156853,1.496584256968839,-5.486529133882134,3.2800224581523767,-0.6201535063024238,-1.493217924717628,-0.7952273111669619,-1.7811776043296161,0.43292102196444393,-1.5593703963201864,6.16258251245139,-5.362623522938829,0.0,11.0
0.2773060540962737,4.255578704311915,-2.9971694519234497,2.0542917955517734,-0.4077118464289639,1.512433744504429,-2.6638355407943424,0.04436317850322648,2.8752683811947604,-5.691116070900396,1.0267653306633264,-0.25804330798165964,6.386552148685496,0.7880813727301968,-1.7689265878523377,-3.8365416992654238,-0.5944826172687575,-1.1225937445764453,2.9049344236307744,1.9986098543855335,-8.70804977980429,1.3996439708837378,-1.5376994882030994,-3.5050117769417195,4.612470383966898,-2.2782938311216223,3.368435075570684,3.2423566475409253,0.5310701054058248,0.1689790499245657,1.0,11.0
-3.3573988249650975,0.4436434306756085,-0.05411079816760824,-0.8174782244238652,-1.5080694746670742,-0.9749792390691036,-3.817625423731617,2.4591737300261136,-2.6444730313754756,4.32853933527717,1.9579653677718083,-0.8444096586385144,-4.265455937394656,3.1182691249735797,-1.681214854071137,2.3103380478941267,0.0870283345294163,1.6975737554379786,3.3276407939853305,-4.896727237817137,1.3659284138433072,1.0383186486875389,0.3808753142631421,-1.0252111762614853,-4.741573405593851,2.284575871411621,-0.7173811139972961,1.9648568322297786,-2.078782969863902,5.188707184098078,0.0,11.0
