Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
7.657366196880235,4.113517583050542,-5.61683111688699,4.151201341922127,2.672551422719217,-2.938990365845638,2.809643504546233,1.453810501345905,2.692444433792382,0.512928077909595,0.8684091844229516,-1.5488550874036826,0.25107192302398645,0.3423793708521765,2.3719507173234997,-1.6182286971242,3.734839343576415,-2.294414533974673,-3.8452457037629526,1.483825313500174,1.5657059523130914,-2.2468410459192585,6.910538278991299,2.29556631149113,3.93101295316646,-0.3517953583289479,7.123050790902428,-2.415321343735904,0.4277859046032413,-2.138503688648183,1.0,35.0
4.389779133110107,2.8984486741939874,3.633219260744745,4.738106225480262,0.09595699636192175,2.3159504578358705,-0.715967852789384,0.8826126146736785,0.8654504595270958,1.0243968637714,-5.36096970392729,3.290984165124256,-2.213590466943856,-4.588403990474589,-0.33656674297339984,1.1192156858589546,-4.840513207768102,-1.0090717339215192,2.9039124940969043,3.763674386268987,-1.1315138302718675,-0.2631177061513211,3.288280248288232,1.3400322493200898,-2.8158548059720294,-5.614576854575354,-1.6014060735235225,-0.7636137914664258,0.36204946976360647,6.0002697382243095,1.0,35.0
-0.06877673034831291,0.09484264086781138,0.05331357602121551,0.043284658378384064,-2.613075075554006,-1.6707334652364918,1.1260104730734073,-2.0851276943797497,-1.487772458189058,0.023021568468619084,1.8736590796889556,2.913851746326718,-3.9340239551436356,0.08340851622993314,1.5784234837517608,-1.8427179263694204,-2.507530646942273,0.6105783525766972,4.3191583364503225,-1.1538287124956126,2.399685516953195,4.266889178487551,-7.386261443681131,1.508485314009729,0.24880332329446697,-4.607010514518963,3.296371747386685,0.4657894810864401,0.7765930461400392,3.7400500020781213,0.0,35.0
-1.115833917497045,-2.4631289596893042,-0.10834751836774181,-2.774200085323424,4.045212240126161,7.174489370795655,1.022039180768147,0.6882431576277875,2.3534208231467617,0.564962171470472,-5.221194061975624,4.7585184438917505,-1.339614842851334,1.4892610633752876,-3.3136271728109596,-1.6673995121921787,0.44376979379033055,1.0275486134736938,-0.6638318564966945,-5.226626395498457,-4.787507710849287,-1.8819059067033657,-1.9422056946267796,-4.045220796108284,2.7103431230617145,-0.8716987228711794,5.637368770199616,-0.10353644628306713,-0.5334644498528021,5.389315123777117,0.0,35.0
-1.0245099088925174,0.062247802871040925,1.7478100046219034,-2.3866077561199224,0.34022168355111987,-0.8093279957013599,1.7022128746612162,-2.0669027453099185,-5.883590947166386,2.134711439122496,1.6863120496155397,-1.08820775561569,2.6271358485976983,-1.7937735610648349,3.8622495501553886,-0.6193695318588902,-2.4475758795802913,-0.7612900760024897,-2.760445629286831,3.0111339670299127,1.751304694500218,1.7424463902429894,5.730366814459349,3.6653694420589416,0.3845138302960271,0.4589528769869631,-4.290629451414072,1.1166289016387698,5.859865506617688,-1.0745361444383787,0.0,35.0
3.851059574445597,-4.193826053206156,0.5213190085362341,1.1898824612059442,-0.253291174387303,-3.404674843852138,5.06064425826444,-1.963112171582225,5.458597278302699,-1.0494372256439843,0.3128583609183588,-2.6258577364377493,7.578299595796506,-0.37555398253770605,2.1902163666411516,0.32195398948437537,0.07261362159396954,-1.6445230205245571,0.10816527502100186,-1.2756560484857542,-2.1589543518054812,8.583138241252527,-1.0695798416387747,-0.6520144759259324,1.2052116934695158,-3.6592083130074187,-1.9795252232766556,-4.1778785485576,0.5806179543640667,1.6650625192780693,1.0,35.0
-3.064350655605238,-2.14145820000898,-1.4400175087601597,-3.466523659375538,-0.21412798015101867,1.3044677247773344,1.6410565145021943,-0.17662597177681738,4.902410731672462,3.1135890806907267,7.319524294512386,-1.7152099698091408,-2.683846333131644,3.919908402304277,0.7960875084308847,-8.0480395205553,3.4984279669834693,0.7163115916310586,2.856023355516685,-0.9059939281035158,1.8173814118820322,-0.6874041433149916,-1.897497729125963,7.282765204125206,-4.356563843333195,6.550780287620739,-1.175259011930576,-1.4045599397650501,-1.5596081383594451,4.378319051704197,1.0,35.0
2.763333904567027,-1.9097798798364904,-0.6353251218939315,-2.4719457743233795,2.8343781621591346,-4.816016275848194,-1.7673224402272145,1.8507089903310585,-1.7152376393136939,-0.6059957212320035,-1.670169332544364,-2.739695356892254,-0.6758009796274661,-3.6421816555482076,-3.183398134543497,1.9688688073276732,-2.6353980725133854,-2.5509790149867446,-4.297885165203582,-0.7626995011940613,-2.7640527367777286,4.383442810564019,0.6160995910223722,1.1464552471832488,0.1909807207388718,-0.7769118240534549,-2.1916459264320527,-4.749724684410041,-1.118659929352374,-0.9041929655238442,0.0,35.0
0.8692357692320154,8.023557958828162,-0.4873720715412341,-4.803636641376299,-3.3820213715412146,5.338222162849044,-3.592231837740419,-0.24132586097534886,3.8197442169865328,-6.905272787178433,2.3907308914963026,0.11043522447788262,2.279944264194105,1.7930570731989048,-0.11559089084258423,-1.542878094974366,-1.306477126639631,5.62343629703351,-5.771731320850519,1.3393647421070625,-2.8075231630001785,2.704205346507755,-5.354824920892161,1.5614244066464926,-0.7549635041943381,1.7321442383796484,-3.8998937610805244,-5.0232069708974905,1.4582654074810084,7.008627530017847,0.0,35.0
2.279037388417893,-1.6160436978449209,3.5881611759276004,0.23140456519702243,2.5446872899406854,-2.184221832040846,1.3497527279477517,1.9619494305394622,-0.99235644775913,-1.3130051008103947,4.358299772597413,-5.851596418101242,-1.5257092793318536,-0.7871350591824968,0.7705543764322386,3.5779015647510057,0.6051457217361815,6.177468971166816,0.799598775769144,-0.42819930297847403,2.7624180721229297,2.9382268487333687,2.954794964762684,-3.8752896037975018,0.9645785343415516,3.4623084562374427,1.5858895109381264,0.47905495725497405,-2.117796731372594,-7.65866037827587,1.0,35.0
