Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
5.29730125390866,-0.5349788194601831,-0.8228296266214726,1.3270971230261175,1.5021891153186537,0.689202933027522,-1.1735192044723715,-1.134199602437755,3.3063067584352472,4.219001114060177,3.3551261315019905,-1.9716606220458723,-5.246313211890185,-4.886128847532672,2.4137093188524568,5.089440370253169,0.09777285533276113,1.6146670113436907,-2.130597352858749,3.3191852353122844,0.9702440071351132,2.0504319026842213,-3.433430115682906,-2.6448070789429385,0.07070934055054176,-0.3946234992277167,1.604956856674321,1.6813820266044606,-2.065855800720347,-3.182197299058058,1.0,25.0
2.7640498461379504,-4.012842970929893,-0.9839056454899471,-1.6601456139638835,0.5722010701179545,-0.34450485467341996,-0.5218805718094099,0.8739342559350348,-1.272111213259601,1.200842478188179,-3.3204619102183384,-1.4155227547826656,0.13926337089174837,0.6906946631820264,-0.43374151043053427,-5.446807530841526,0.23585374282029245,2.063083395359054,-2.4445873841620065,-2.358825972368496,1.9325774651528347,1.7794236551055014,-3.2783687720973465,-0.5548522522911475,-1.5497668658461798,-0.7419175620762869,-0.2731530718164715,1.3447869886302626,1.1962386027048044,3.920325534055061,0.0,25.0
-1.981223150816815,-2.5883398194008893,-3.6634107010596164,2.6917706522192684,0.36172848967432036,3.7163549608533555,-7.230881227248994,-2.4448873951856376,0.1046923751338083,-3.11617326167126,-3.498095888754014,1.5047420674226673,-1.1335553984622484,-0.4928346859083358,-2.0809971479131346,2.3947988853905753,4.259685271249311,-4.366348118010687,-3.424623540853116,3.932077460305074,3.0640973397185234,1.3336193794753903,2.529401556899003,-1.9831205292924465,-0.0899907348198693,-0.849196793207088,5.092888618322408,2.4036519561282454,-1.1494514837402214,-1.9580435427984715,1.0,25.0
-2.7543705931259352,3.966374882402314,5.003347638069194,0.1358248135586929,5.308542420474818,-4.479672684897062,-0.6602456290172258,3.5618682434574507,4.26252470889592,-2.090077077440423,-1.0410750905995154,-0.0922423698126423,-1.6168863044465638,-4.366696762755361,3.0320487913625658,-1.5873052636543357,-1.6473833271068765,0.37099633724721653,-1.386568785039009,1.948276105775785,2.3342646891826426,4.5267581852395775,4.720876310234939,3.6044829182023075,-0.5167895349521398,5.090654494272246,2.579136027513158,1.0223108651491697,4.010760840859634,2.4516917233437927,0.0,25.0
-2.1655143025180705,10.699308971627799,1.2146305531254298,4.346176515975487,-1.5057795340703826,5.671609306412024,-0.13387370166698676,5.029292105059537,-3.2734376787712303,1.6480289866056206,4.922757637796599,4.250777079312196,2.639785620029653,-1.9808998883587152,4.090004563226202,-0.3178030046976438,0.4059785043147384,0.6597273955262589,-1.9322963207931032,3.1030094943949442,-4.028990309095458,1.5529636553110313,0.8009908892450311,-4.935358693037771,-3.2163132850416956,1.965447599931795,-3.067047123211638,3.4529818188448402,1.2629437087471087,0.4089282234545024,0.0,25.0
-5.617180471609158,4.7511913702584865,-4.223580514409057,-3.2066747108583296,-0.2380193812483961,-7.159298286712271,-1.176259399259515,-2.0943956591111115,-1.7127061075468322,4.00617372066945,-0.23867286939919163,-1.1105278779479342,-1.6757386974673423,-0.9815196883980418,-0.7987156145049086,-4.460362132652818,1.6975923164953342,-4.448252120718483,0.7124535135027078,-4.120640112009589,2.2336764242170517,-4.015395285282767,-0.5987315020465379,0.22042272552633144,-0.07013205437059566,-0.6861807200001515,-3.491719169794153,2.034858649715311,0.6953841111153409,-4.47048499907533,0.0,25.0
-1.9426489859070797,-3.3432576837413217,2.4968124949924415,1.8711456759198748,-0.3602086071658425,3.7705137856492787,4.205906819070587,4.103747080234542,-0.8251484074429966,1.6574302690506415,-7.5814247624418805,5.933047463687572,0.7972388984137925,3.8975423001824563,-5.432592436140229,-1.9364778229044743,-2.36271923460177,-2.27144236595368,-2.971150235409327,-0.8695329266157045,2.2469335703762723,0.5161848715465264,0.9606353852295854,1.2162553145784079,-2.704869433639154,-0.6796727200086633,1.13351348868391,-0.5572702660850113,2.1221348293560784,3.3755950554713166,0.0,25.0
5.84945482134856,0.7784448426873114,2.6456145571822716,-3.3971670258821547,2.7754647000803887,-3.861273083029507,1.0956324856701365,0.9787711438704925,-4.489032989104509,-0.30026580843910733,2.2516646351380554,0.8567757092461286,0.054075180980482446,3.1193495837705774,4.878560343554688,2.5548608781507403,-1.0901361623116494,-0.5868218000054323,1.444912404673495,2.336379889820655,-0.29426123150080935,2.1820100334627712,-3.56232754582709,-0.11236642959924353,4.783770233513178,2.300890321800293,-2.6610120520867095,-5.253436020468031,-0.9355489484133885,-6.631703689740777,1.0,25.0
0.2433348704929242,-5.459374045655441,0.39615648156247407,1.0265913852550026,0.12513358166309121,1.911823679700626,4.36290555846202,0.24442370096280977,-1.1779227997261423,3.1993787951173487,1.2583426024820534,-2.2091089355448106,-1.6969610741603383,4.417593904963036,-1.7212504811604388,-3.938075598403036,3.5755382339741337,-1.365142878435144,3.5101477315163265,1.5418435105135317,5.404984072753609,-1.0200664543539744,0.254459707272857,-2.4294949724880297,2.011778659547097,-2.5256992337978343,-2.3764305929322385,-2.228668450131249,-3.4533220809343024,1.711099390057776,1.0,25.0
-1.2532685373392056,0.09094539129875687,-3.710727150345399,4.69583101944122,-3.5832350327348985,-3.0060796183719862,2.117045499127568,1.483151962860948,-4.645418053341638,-6.087763379293154,-0.6539964303089593,-3.210810157336516,2.868773811345869,4.39173885687015,-2.25083125365659,-0.42523264730140237,-3.645199074426915,-2.596322082817178,6.702049370418086,-3.3826614716884826,-0.27280612822258615,0.3226666728427284,4.591947025129356,-2.155052889599077,0.5273196314953121,0.8760574191735598,0.6334225735243177,2.245131329251531,-0.6030596797832187,3.1272346737875996,1.0,25.0
-3.8824890460833403,-2.6402969654295414,3.0129264288404105,0.4783332042131305,-1.7229953217806235,-0.6990649624069234,0.18793649212411298,0.25480830074670374,2.01814555770527,2.2095541435145134,5.905905204643565,1.8053425745886944,-1.4767965354320831,0.21162493221062828,2.312484474616277,0.3540925405635892,0.6891438505522001,3.8438904248384085,5.888165196570194,0.39968087222896537,0.5394158281415721,4.269022388169051,2.1337726619918427,2.3520837120665314,0.44782354806787805,0.8764962913138007,5.266800847934833,-1.436488020123475,4.004124517376443,2.2361841476029767,0.0,25.0
3.2659900741672057,1.2899279165843656,4.799001619929608,1.4227009132409247,-3.1526506643984358,2.4934070382998943,-1.4408785750480904,0.23291355599139626,1.931274017112391,-5.709476455641905,4.53764292786822,-3.118822838751613,-1.9486299424360751,1.6084755831314357,-2.3453145104567312,3.362493172550652,-0.5437109101188329,-0.05835745033075507,0.3755599216452201,-0.8311724554940447,2.2811355657349877,1.5197775630910693,3.5188600987124676,4.775679665169479,0.45875438529145246,-0.2807150883811467,-3.873640808083313,3.8959710490165795,2.741714649047253,4.713400609624138,0.0,25.0
