Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
1.7543951295270315,1.263330661975551,-5.630567924729162,2.2102843768638714,1.916184692186679,-5.0096342259751285,3.289855461223584,3.710537473980431,-1.2778489081879514,-5.952246408716587,3.2737554245018745,1.722414740407872,2.0548132529936503,-4.13309734887132,-3.7936089453482027,1.7627282317897583,-0.8069437900272033,2.0732663072626623,4.875084314567685,1.4492999621626177,7.679302384871743,1.7486197193531825,-2.1246471070523363,-4.180263264455576,2.032139331169367,-0.25857392741399665,-3.858999965860816,0.8568178035847627,-2.859301746401756,1.496125329622749,1.0,0.0
0.38948965380866835,-0.17814153317656956,-3.226665066905416,0.04078739119629161,2.8397633806175713,-0.33901993782513556,1.0342409285165883,0.6146127625597099,-2.5778724789103094,1.6442695590384544,2.6127037071751795,0.2903878844641437,-0.7976335363275419,-0.7095060748329761,5.1843223974104395,4.044998935357283,1.8113012504186092,0.2666051988235719,-1.1178120633317492,2.3692514755024234,-1.485512009390506,1.0318344804853048,1.1111160169864613,-4.808348976957171,3.3383379250001615,-3.1242525252712556,3.3305208298162796,3.675314041359157,-1.0659944469629934,-0.12469183772775616,0.0,0.0
-0.34952781129490734,0.38385038462815085,-0.1304052265342313,0.9812114555599172,-0.7148302073279539,0.9435583572346373,-1.9609381891886764,2.2153909370833555,-2.2767685941716582,-1.0702324366406144,1.4093110385685517,2.0980914300079836,0.5084359163997375,0.19515006137722404,-0.31847961600824265,-2.647340404271194,-1.162937537765573,3.673481100886348,-3.9112137261882918,1.0563160461501415,-5.569056248729166,-2.585803982023137,-1.6201586587642163,-1.6066396316731677,1.151164832393349,5.42624615639491,2.211702421824266,3.3410730536241613,-0.5817650672166333,-2.076496153883228,0.0,0.0
3.188176667502795,4.0008353807678825,0.9298154928362147,-4.455284686044846,2.999162548891563,-2.3243918831900583,-0.7316425274572047,0.7120213001654601,-2.058157881780654,-0.02692571289103797,1.799105974433253,1.176674810513126,6.2906415567323135,0.5156298124889876,-4.36860196175582,-3.619256475742471,-2.216984750263717,1.4390122214058785,1.4339070647836598,-0.10409365968676328,1.0545200392431588,-4.732292768312095,-2.916921357992036,3.465068225068186,-0.11541775451843389,-3.498705914370489,2.622930013702394,-4.989749881827957,-1.2404512159485166,3.4170766552793923,0.0,0.0
2.150420644066803,3.542391024149992,2.7560460617836973,3.410944194395591,-1.4552109577830106,-0.36637693135735866,-2.467080891883632,7.773680629579798,-2.271460974020835,5.1696174135863595,0.27456913137654587,0.14683798392436223,-2.5369984333964406,-1.6901240005181017,-5.361559642282877,3.6686207912068958,-4.86195756914301,-1.6244477795500263,2.1002002345209507,-0.17676282401199403,-1.8543659493942524,0.987138783961109,0.7226107122942883,-0.013637159209287625,-0.6936762174090818,0.3749137252736432,-3.904346456839664,0.19371788519737,1.560555617323357,5.855897065531603,0.0,0.0
-3.5862231923539833,-1.5151737975058275,-5.300171878628878,5.816127443869594,0.5126945656942395,3.3981811489565663,-0.663012674712471,-0.16693634037693608,0.6075040729429476,5.0921072782342724,3.6594479231382464,1.1372666412378918,3.3746443666034143,3.5771122698667845,-1.5353120610661257,-0.5420567997006779,-0.8605430497069568,-0.11208939197665183,1.9750759649656289,1.2534548278816142,2.0428942037411724,-2.3275419431446793,-0.21775401495130534,-3.3972488642870626,0.5564531424600786,0.37501887265280387,2.1195887105161715,-4.810467463130381,-7.713890114060936,-3.47462800080893,0.0,0.0
-2.6538712751705265,-0.8840564218139795,1.4331940444858473,-2.461629520006603,-2.947136198706438,2.673267259281895,1.3963313143466227,-3.5153773575179468,-2.3752770646327463,-1.928545955789871,0.08742019385059822,0.93219540830352,-7.363707643780608,1.6448161305104942,-0.8656892007900222,1.1373539132234414,-1.170108004677362,-0.9155840932063201,-1.6807849683904026,1.5491252882494873,0.050875189227898084,2.0976990992727513,3.0816237572031113,-1.410270222380093,-4.0347158982032285,0.6205478507457882,4.324600307440309,-0.17792338317645268,2.70404781975579,-0.7315984295126856,0.0,0.0
-0.2101828942799028,2.1523362544701348,-0.2768140442077639,0.5309129776666295,-1.537159674216872,-1.740142450494418,-5.498386785836513,1.453130717010231,-4.011759426419736,-0.6273547507331054,-0.8398137809042275,-2.514528674450221,1.6086319984501094,7.223826997897452,-2.3938215011098993,-0.47331680885695454,3.49003791285199,-0.6150428140512123,3.2407795379490185,0.1576223790301403,1.900092569189022,-3.9497860472263193,1.767423789752956,-2.9708307865759624,2.317793399555451,3.4253320875292794,-0.9270265134079033,-3.7131002033450424,0.7092263683110572,4.162638892577674,1.0,0.0
-2.2902555376755176,4.889800654042404,4.621385138782977,-1.5721272007268992,-2.7314087900765895,0.5465357602281704,-5.730133246705833,-2.8066758622772094,0.5182228278825615,-3.19707349091857,2.110016869567695,-0.5711817667448389,0.7833629831550116,3.5061189451611203,5.11409672701598,0.4770238609415869,-0.4098574017273625,2.3471040278546047,6.425280239754666,-0.13423823610129945,0.03188890991320991,1.7205142782640999,-4.2226527203473,-2.400744241327523,0.27748952617946004,2.385060409117639,3.069461399779009,2.63918586809101,-1.556351278938893,-0.41079737823639473,0.0,0.0
2.377550074380223,0.45297655002958714,-1.7670974933838839,-3.402783246394612,3.3312804501101976,-0.4578176919706921,1.0109561356255647,-3.264005887885753,-1.6958294909617775,-1.13468294005156,1.183248739891662,-0.8262369634823076,4.1542236589423975,4.179754094124557,-2.127941345757075,0.3318647126732583,0.9452222913977304,2.113118056953736,1.5315160414357873,-3.300007068230982,0.3944526808586532,-4.611153888535288,2.461823281082855,3.2089741662256244,-1.1171354818725814,-4.612071009239457,0.37868544734197096,4.4119934372978165,-3.806501200598999,3.9675876730661885,0.0,0.0
