Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
0.1740017199972054,-4.370095361244054,1.3597277583666143,-2.3858700370498513,-1.6718417195603468,-0.48330835707051456,2.8231109865300503,-3.0873661135818304,-3.254857801688669,6.009679153526799,-2.6647166239782263,-0.037050417893928066,4.367282287743253,1.7316604468426453,-1.7074884440086397,-0.8339165186762334,0.15361922807050943,6.692651852485139,0.14645857436646212,-4.128469500997888,-0.8075707385660343,3.3567322503694563,-5.658938287090742,1.109967854525275,-1.687497454416037,2.555703755961611,-0.7340838701519456,4.33556821764721,0.1622286521308,-2.4411350334533086,1.0,2.0
-1.344008035276715,4.047302115134258,-1.653852869674473,1.9726202917580267,6.825795146006734,1.4021982204744006,3.097353554156179,2.9251135668326684,0.31816302799794155,0.2479781101187525,-1.1530939382697414,6.846445981937067,-4.55854975130132,0.11350392939570142,3.533667440161059,4.406651312155503,2.700240150281518,-2.6895303614691426,-2.5875692726062454,1.5868195996157095,0.9471591593755572,4.787825869213473,-0.4716092424910169,3.650171986129425,-2.9369238278684744,2.92857381096411,0.03779037515620351,-9.915644813065253,-3.3186941086477373,2.176629103411585,1.0,2.0
-4.862232995075236,1.5942086894602423,-1.5759482959046727,1.3147166626396791,2.552895053051462,0.5846723110082591,1.3290206569394136,-6.288218190583328,-0.24943055059261032,-0.020007520905453234,-3.982174436873702,0.8813532536032539,5.612544368269499,4.5732550878609555,-0.3860346175474217,-1.2425503745546396,3.738790914798278,-6.991574721770407,-3.453971379266678,2.497542008551722,3.2502501158004287,-3.015878059610323,0.17394096072617307,-0.41496788853855987,-5.53205490776495,3.719946485845295,0.9084811470394196,-2.7162065307221477,3.076076483582014,1.8723376620129666,1.0,2.0
-1.1412523594817943,3.33680856403116,2.4361516976700335,4.460942146587277,-1.589915675258328,-6.6043389038653375,-0.07531984364255118,4.7552811215545345,3.4304157575510414,-2.7708550584740936,-3.940950200743516,-5.402119892277998,-2.927133093235523,1.6896585715799552,-5.256008793150691,1.229877047283361,-1.7842435126266212,-1.039702220323393,2.3847307305551007,-0.08164264788876656,-1.7827593956616783,3.428593432682622,2.2671351421657486,-4.358009055354031,1.8071817566436077,-2.9287109762965544,1.2346723062232456,-1.6090795746803455,0.6347142618674253,0.28223663675603555,1.0,2.0
-4.425880627520444,4.293460634365023,2.745507545158078,1.1389455366070413,-0.837243151756575,-2.6703843241494662,-1.95170718692582,3.0628620471000736,-3.13288767037911,-1.539081708572508,-2.8247646166201377,3.4929255506028865,4.982626061073424,2.025954157852109,-0.7083229303399298,5.932194523128305,0.18152521728908577,2.550978478795919,-3.4242390040432182,-2.427298355336412,-1.9341336667706466,-3.0085142070112845,-4.081174878654833,4.144972920917333,0.829144735084938,0.003256803183244006,-3.0126397146679,-1.7207748152665796,1.5305046667848912,-0.5648170700195084,1.0,2.0
-3.48870659821996,-0.32612063771696564,1.6069100560741443,1.9367727381512243,0.9739894265066122,0.9314009814620539,-2.3238546914540392,-3.2749409975519983,-4.032655499484204,-2.1871171958331,1.233728394596991,-2.7943157898500277,-1.0973334619254764,2.143459408726317,-2.447374440932459,1.2522713620489028,0.7133341966309172,-0.17162559576165926,-0.1002350440383037,-6.035531142257256,-3.063594605595679,0.6825697309617086,-3.7934445417034413,-3.5095760428083778,-1.1438478713843852,-2.423515342316475,2.5099385663639664,-3.1514855795076064,3.3262161935304446,-2.322864911120541,0.0,2.0
-2.065190609859413,3.8330315316161165,-1.7740548436033388,-0.5375943730862149,1.0549685148641805,5.827670385170224,-4.050828658816503,-0.6071039792380379,-3.2734600367816507,0.03471629728316923,2.639103264760674,-3.0838052134561167,-3.4612137052161978,0.8114214806326655,2.4447747728387696,2.0910236784762852,-4.784868875247904,0.4070318068596293,-2.970992173120344,6.424217998309786,0.8025407842168459,3.100991776462752,0.2072886218610345,2.566624161103673,-0.04921457784662732,-1.3726110696511975,0.20136267300911126,3.5134372702199093,6.5817716478360335,2.0393962790152687,1.0,2.0
4.296182342069999,-1.373439846671983,-3.2818935549979766,-1.6457123348543234,-1.843354465777804,5.048349698272846,-2.657876908748461,3.6358819963992732,-0.5061757963522567,-1.0577174935508562,7.0863952085916315,8.287012209201249,-2.4017861573813533,-0.6556813592794825,-5.22448050854875,2.609764807031401,-0.44454497683509137,3.47260928992376,-3.411707418272041,-0.2309272735084902,-0.7575021987668483,-5.255144506455154,2.9169140148243287,-2.563260812875678,-4.753346644026966,-7.00294087929848,0.22391625384664932,0.31509544635080017,-4.349517155976111,-3.3432412714197897,1.0,2.0
0.13537572525225416,0.31367303591324364,3.742181806429115,2.9119992780842874,0.557807619485283,1.5550185461466342,3.458712031742977,1.5235162109370854,2.2922379468016816,-1.8890818563637777,0.11702446237791307,2.7806870079602346,0.896893717420898,0.7940561404965674,2.2377124517810123,1.1141149164207194,-1.130453165161358,-4.185754916856463,2.66463072703572,5.101083021556076,-2.1204668182558244,-0.37759773759467663,1.164743777001717,4.5867109725335125,-2.613266576759323,-0.8701600333006334,-0.7667026350214978,-4.988161585133878,1.1661282546149183,1.5567048268274006,0.0,2.0
-0.9542394862066242,1.254461661241829,1.2647894342411172,-3.2929887265909827,-3.0360864288687113,-2.5895402656041187,0.023971463602192523,0.388434404487189,-2.970357121284191,-0.3176597760298466,0.8219407437762952,2.287669227733543,2.9585104321406486,1.0739892330457306,0.2365357690507173,1.434458292211292,-1.371344237997911,3.3608001326885213,5.340867602236337,3.2177185356074443,5.514711277049413,0.4709213185335468,-1.2325774063650086,3.250273265949677,-1.1643238596989893,-0.46931994695332135,1.190676865325286,5.6253312831474505,0.14559703294381926,4.631508075598421,0.0,2.0
