Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
-1.9419700375191802,-3.287532012123258,-2.2149131723837807,1.3243217177360271,5.283538922956021,-2.1293738392969748,-3.813019153231885,0.26502948961288114,2.3697871039232887,-0.3441372930075543,2.8975864189934555,5.110552643025191,-4.015450974768624,-3.1311578890968104,-2.0241553659420335,-0.28495334612134526,-1.3041914305654638,-0.06330856181568209,-0.8601377067994729,4.673052420778176,-0.17528235839534526,1.942082147859968,0.7381863545247661,0.13274050058561365,0.05679115530688428,1.8426037554310417,-0.2069267790785292,1.036327351389693,0.43659668817535413,-1.6274365273504707,0.0,37.0
2.1023022327276313,-2.606332700944055,-1.9873561503440906,2.3022984898896928,2.0859667956969745,0.3127653448984936,-3.0614081622159905,-1.7458917758114565,1.3917333337331361,-2.3208486483753434,0.30441774280242306,2.5193355573802365,-0.49245433868339195,-0.6876332099495209,2.36905199244928,1.4800408598752064,-0.589626840992239,1.3382584248760285,-1.1469965676117324,0.48032266984780747,0.4174393526572617,2.4727048341719784,-1.4121818608445253,-3.9038786182683145,3.6915384921130747,2.033588781245604,-1.2132556173915094,2.8214901555337355,0.32790546820016053,0.49868278525452214,0.0,37.0
-2.8385464948781594,-6.241436386557115,-0.8656102212250895,0.5453860967242211,-0.047151252007124764,1.4709550917033383,-3.664794350365173,0.10225862063725431,2.477327455561941,5.057640155327552,-1.6619923299788084,1.7670814152054959,-0.5975802215314465,-1.2706475427056914,-1.3458139645215912,-2.1508364144383743,4.368732798450493,-3.9339474451866656,-0.4456373646524665,-3.6391109955968686,3.924308642879756,2.3193782609905735,3.0370443095881754,0.8583038727590069,-1.6440861444623454,1.4543618379662546,-2.04063901039141,-2.153206513836674,-5.93732481302467,-1.1262253145783268,0.0,37.0
-3.990307494379216,3.2988715315928876,-5.599539360334907,-7.012056614879504,4.724297374128283,0.8609633983928615,0.73497263479713,1.5503055764749627,-6.087888800633552,-3.6021209008898354,0.1885176725757491,0.4158696419470738,-0.1941411791067759,-1.3579794791023168,-1.3088160818623433,-3.4723063944378847,-9.699049636372155,-1.2938086653083327,-4.073981488515781,4.925690600273009,0.49120819032601,0.2890928367671038,-0.12642400862841358,-3.626058339235717,-0.912022616456642,0.312993104804059,-1.9030919836324631,1.6202513079412406,1.7646875375258646,0.4353448773108619,0.0,37.0
4.265806364501213,-2.5090861976067447,-0.7131477238370378,4.724910016450474,0.7587769011637989,5.069781206098039,-0.4113422513801121,1.447117691112087,-3.9289447783238183,-0.47934409731356503,-1.8699883021146446,-2.469821233725894,5.3558233899085455,0.2045457716961908,-5.703347521314552,-0.4190619886546733,-3.458615696557444,1.885271763649299,-1.834963541328637,2.580815821996433,-4.079375859818284,2.6984549253515624,0.7092696734679195,0.40216427898242624,-2.4900588091752445,2.817535047117279,-3.518671604332748,-4.1590112921115985,5.745055767298636,2.024911136465322,0.0,37.0
-0.3671696388142429,-3.855466668122225,-1.2670969872524669,-0.4210877056448424,-0.816529379481717,-1.7381552421180166,1.1776032898791946,1.435998569708416,-1.3001216720091526,4.3842365157963785,-1.8231858315269336,-0.47235607979834804,1.4686710902154771,2.5049555665765406,-0.4687522954552783,1.3843550044871398,1.0965510847024922,-1.1428998742612655,-2.375008650380349,-1.5196414911395737,3.2554475640470795,-2.5787252276956343,-1.0858534015986965,1.5336166050365412,1.492602597509054,-2.824423596799361,-2.8913737284766627,-3.0934876556134263,-0.14440639141482745,-0.8221368219811123,0.0,37.0
3.214176550387248,3.8243382634083902,2.587693877265518,0.05609447745437176,-0.03508435830146804,0.35224506516168236,1.5711969452618508,1.3342734858271885,0.7772996896554235,2.417123170721031,-1.7123341285493057,-2.1812104276334234,2.809039433096748,5.869709915438177,5.124474147610519,1.4117761076915027,2.4279420190836376,0.821283131259117,0.006354193122032586,-2.1721102516127107,-1.1751775051941147,0.40625435500383983,-1.9046501233414261,-1.5301493406949511,-1.6241187993616686,1.2130386767239618,-4.541020499667229,2.910804030357241,5.31019857945213,-2.0025311010249736,0.0,37.0
-0.6670992596203902,1.4204858298959833,3.2940151217060776,4.125595698940667,-3.0374515894209453,0.9017743725472441,-3.6617460600826863,-4.67144751709076,0.25940474087715865,2.9289518822442817,1.704034346198556,-0.42523347889366503,-2.3237147206362496,4.001113478106267,-1.3263349803741586,-4.64742391484108,2.801132451857156,-4.702325276060074,-1.9648002809801612,1.9035666485059948,3.734028819851111,0.4469750669259646,4.909992925517446,-0.764191495659865,-0.458894728437101,3.575097304470171,-1.6264386601132088,3.3227948466532307,2.2050882973856667,-1.5926877604908594,0.0,37.0
4.050428723114599,-2.516038581134272,0.04447819854292381,3.2923020052361522,3.3698711133769503,5.286256627103714,-2.306855887152481,0.8335102521951981,-4.918154395361495,1.3288769137447383,2.477848289802508,3.7430200476805573,-6.947357919401279,-3.60429167647963,-6.111291111055153,-2.467063833481927,1.0396509503778077,2.1397645555568787,0.11410702740365324,2.1216713913108607,-1.8320277402846001,4.217190214791121,0.44798084989717857,-0.5352124383215239,-2.947601790998026,-3.4602733022928827,2.3688817116892924,-1.0890361929692196,7.947430588062846,6.530176006491674,0.0,37.0
-2.1736035596620167,-2.1868401057202855,-1.5246872024141116,1.2312354951935622,8.957717002909003,-0.6550687793429898,-3.8872773533267324,-0.17275436202936653,-1.4034304566585283,1.6575803458058556,-2.961840349774086,-2.771516388011181,1.3339031315755534,-5.27690980738243,2.3214308726652746,4.043721315491937,4.122252252780761,-0.3285554977703343,-6.025822058565343,3.703110808241959,2.501164369988638,-5.992693255995769,-1.8532900139122575,4.072475656775091,-3.327492899104303,1.7628961685404194,-2.2190564156827355,-5.1353530095498865,1.028949417519313,1.0387413994565349,1.0,37.0
