Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
-4.737315404669896,-2.3241528938317906,0.48994781422389905,-2.0835385390280208,2.8538790106858496,1.602496321033851,-5.722494477584264,-1.2637671674619702,-2.0979432895617145,3.212228251911594,0.37893844929500486,-3.30363867223653,2.0252879804465516,4.577559323908361,2.083626195393649,1.1744307406571057,0.21860018092959244,1.844185314358877,-5.812686427198458,-2.052032891136278,0.5237574818753061,3.2013604740020214,-0.3199147130761697,-1.956608434110393,-4.3449097894466755,-2.232967268529856,1.6864665946059991,-4.076036045126411,2.3118503311194063,0.00302267330267858,1.0,17.0
-3.8743173269978186,0.04115976474646616,2.9281150254295376,-5.704601588058183,0.008214630444286266,-2.2842790103126402,-2.0661161872338623,-2.874779206649479,1.717117925555299,4.061878490492193,-3.1713527848714396,1.6013636460765683,-4.166986332303972,3.0614115755970572,0.9946364145446568,0.0032772000711311,0.03734056233980025,-4.014504414838297,-6.622156427670902,1.445398955557353,-3.5633573349532797,4.006220662638945,3.0196088663040626,6.5696569830422185,1.6877173856459804,-1.488965571108883,-0.1133027836994831,-1.0960530751243076,1.4472088834665922,-4.005201539344183,0.0,17.0
-4.131065996328506,1.1975950423239603,-1.3080887267102774,-3.652603330767519,-0.8618915102758348,-2.3801551148649303,0.302393929035229,0.2754975201799891,0.525012052025591,3.2421146094817352,-8.709061345314808,-1.1268543652469116,3.9334410899123053,-1.5754138000523348,-0.23534955168619617,1.039165085992725,1.8362632517942317,-3.5576552537129347,1.8476097432877336,-2.8096561619657914,0.9535672007065576,-3.9383156874869734,1.3959993669119952,-0.3544725776733688,-0.1639607553463311,4.741686391210834,-0.322974750296298,-1.2406475101606669,0.7012028888461079,1.7113958425980345,1.0,17.0
-6.398475019329488,1.6803116602658332,-3.688301083615729,-2.190079597174999,8.722243377040973,4.979051631804576,1.6138903775068811,1.0491986185198567,-1.251448363756248,-1.7327140072007527,3.0761119376000097,3.4387108131970314,0.6111742575569934,3.901872279870036,-2.678344834143401,-0.16076467639213035,2.82633217011735,-0.9180116213180309,1.286892249782974,1.8324688019274342,-9.118403392718598,0.9520696648937482,4.949669349356107,-1.6748801577278862,3.0598702087892007,-1.1821538391719622,-2.2478519453127177,3.6679741830184645,2.0889780432241962,-2.9786158172647443,1.0,17.0
-3.164447686267665,2.696061905680946,2.855445394719078,3.195849391011768,-1.7462366414662651,1.4012349705978844,-1.1808542295453683,3.995228075190735,-0.8537798492586518,0.6870704306258691,3.7052432347891164,4.448260599289294,-0.9006898150417365,-0.8889547121546766,0.6276891629067055,3.5715239243873724,2.62604274094727,-4.631861183496182,0.06600456819755474,4.601873366992248,-0.14964482803359724,3.4393609811395214,1.8460055141957983,1.4732605261977567,1.9298432194444175,-0.1680054166115485,-2.622953164176072,-4.614907316176952,2.1645286934473087,-1.7536261448795814,0.0,17.0
-2.9297964291789675,0.45788718719604526,-1.15393140697293,-2.591302865926942,-0.943013312505319,1.0297520778218463,-0.7365779729462042,4.289524128952663,1.3429287580848945,1.447050052481303,1.2025126230666943,1.7822898940448706,1.471570357746837,-3.8702743043266543,2.955164637608943,4.054650943227242,-0.5639425745449914,-5.410606073325991,-0.07730401800586617,-0.7054235097815027,0.36940002362076263,4.74858201119292,0.557521153545777,4.024906800530535,-2.7577868833235533,-0.2854421469763446,-1.3659933180930541,3.237472249563075,-2.2649400491442147,-3.351206159662919,0.0,17.0
0.1936680439929797,2.9758051007432407,1.6546299483962266,-3.336345047141394,5.189846672450996,0.17043209401173623,-0.09515316075510194,-1.798208185491439,0.012457425477799317,3.2111149005274684,-5.331176816066822,0.7511738269414397,-3.7989669658921996,3.161895421109267,-0.45229126317345236,3.8810415259994664,0.15292582744205055,3.9399167617917996,-0.7354332473745093,-2.9326194308433364,1.0748087415597447,0.7328823594503736,-4.54823426949473,1.1293633908427303,2.662561556968634,0.546442030752879,2.2638606954643548,1.2422581738422658,0.6143039948084528,-4.676477802120254,1.0,17.0
-2.698856732124834,-1.2313591097233605,-1.8253758389355736,1.8473558542239445,-4.227707684988242,0.6308819158068544,-1.8440300125402416,-0.25941567224537504,-3.527454553954024,3.413906820487373,-3.7962187315668983,1.5134416863242885,-4.031966077191947,-2.8736686337875743,-0.8658375068198676,-0.5597555977167457,6.7038333172901705,-5.660833383074088,0.40964204697587,-2.5527612921061897,4.043512527099881,-3.7396521603513997,3.554010305325094,2.615732457177742,6.175380721552894,-0.8292426980901902,2.666732626066298,-4.923430690420233,0.9707079151959516,2.2173348187144586,1.0,17.0
1.0245644443704207,-2.517614168322037,-2.7157093403511663,-1.030354118437527,3.7314675900350314,-2.2527571392742347,2.318405773915462,-2.200358253147705,-0.47521740602223894,4.281756218810208,-1.162249061813225,-4.253620162031866,-4.7281525992412945,1.588088006929533,1.0549088286921753,-2.5639975094390097,2.914460412924936,-1.074692081656672,4.892112160525921,1.9632570640754823,-0.830660049937548,-1.0693391128236778,-6.092639950617264,-3.342920740451547,3.2709131876015918,5.602983297888402,-1.8358982543701259,0.9782038284026242,-3.1434505130650274,1.5709457883182936,1.0,17.0
3.4973419470009497,2.538877175025723,1.8795643775588013,2.2481062060068875,-2.1717573071702376,1.8460081960454124,0.06355862351846643,1.6532736497461666,0.4103729527767209,-1.3065913613432765,-5.648372612587816,1.9490885554990935,-5.237793191627852,1.3140834992232842,-0.7197492089091947,-4.257447018885566,0.2705521618322701,4.441989684577296,-1.7258882767382862,-1.8117973515245076,6.236803994362601,3.7329272393749324,1.8274677559169679,-0.6389710377744021,2.021757636483465,1.7955284600302446,-0.38586474365470913,-4.335753098870058,3.571107862674449,6.876889694997841,0.0,17.0
-0.48109557891022403,1.3739766551254966,-0.38748423006766763,-2.2966329287887914,1.6053729531894858,-4.065575550473584,6.040665996117334,-1.6904828455644545,-1.6243041825409756,0.7803013910000625,6.465898617063964,3.4360287769292266,0.015924669094486504,0.08711243434869494,-1.3094798937690044,-0.6022242807260983,-0.4226231562812808,2.0374328855101127,0.5229299601093843,-0.007946820589581077,-3.4523919725476424,3.3444277625617054,-2.4505846201879433,-1.2793377284706047,2.4005580801249993,0.4063718144248271,1.545581882676819,-2.551586635124014,0.6242287739094322,4.360352690495719,1.0,17.0
-0.40770019997807844,-3.2033541946564936,-7.37619349276935,-1.5248771132845147,1.029765526809078,-2.86987726637949,1.8395786574171773,-1.1598411828175328,3.496411828664412,-1.1447880383887397,-4.292023008303939,0.6698359753553654,-5.215551891470566,3.4056282843875794,-7.553539464610085,-0.6057584773753253,-4.560675040191729,5.270422141013682,4.1762494195572515,3.713756984525511,4.428127320495644,-3.661816820948463,-0.027341159650238495,2.572840471414343,0.49001228680111436,-1.813349637124855,-1.2667492661558772,4.590266488508448,3.4646212287859495,4.33446152346937,0.0,17.0
-4.6206854242372035,0.9310572185713851,-0.7102838041184188,1.660399435797842,2.448548152012038,5.207030808188446,2.674544421433486,5.446514574686089,-5.828990409105437,-10.836603862163395,-1.1883674025140485,-0.9508120955183385,-2.5250095757072692,1.734191633820111,-1.0616260293553212,-1.391242366109371,5.869933677118477,2.4170503616378705,-1.0639780931174445,0.35309437362718027,-6.820294635897772,-4.322993049489251,4.867099157884323,1.762591361282536,-2.8480800861574136,-0.00416289749228517,1.7055260032507493,2.439087459457328,-0.8858701951181919,-0.8360047804200577,1.0,17.0
5.249369140144812,2.813000569591239,2.3188072756758804,2.4625090291127734,2.805562399733873,0.33850156038589563,-2.733688199346538,0.8551560872314482,-2.1478613638605437,1.5684928584619215,-5.098096097645729,-0.08368788104638562,-1.8135323589287338,1.0258237042182086,-5.440546857277411,0.6145220291645496,-1.7871728952949213,-3.822326948417989,1.9980370145159327,-0.29813913825023575,-0.4113417357761905,1.1599492801044449,1.925964343437426,-3.8500728048611834,-1.4901428344114565,-2.002543513736527,-9.443512905823004,-0.03821620124733971,2.8199263496590516,-0.8826856670946599,0.0,17.0
-3.358213082534881,-3.837781269599631,0.22407070112114202,-4.97811078266744,-5.210522482853807,-1.9691234086677813,3.5868270662165123,0.9611548689136878,-0.43413285304057103,1.3094063025051226,1.9082105438018762,-4.522893607613854,-0.4107157446110642,3.2114586840122676,-6.709780482784458,-1.7258385639599374,-1.1326156059262749,8.002364666803953,-4.75854903702488,2.6605756983544215,4.042882961291745,-1.4953041681569292,-1.6380159856384657,-0.8304485249047114,-2.439467811723439,2.817917312462675,0.05749022458670722,-1.5200051941563557,1.5881045437984287,-2.9781406776817865,1.0,17.0
