Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
0.43489645157295065,0.6269066775085735,0.4697576411294575,1.1331772711077026,2.163994524497634,6.922762638653818,1.0188621226134917,-0.54782505530763,-3.133535513138046,0.7055964017850462,-2.1987331519930025,3.481132421498675,-3.319692868266212,-0.45088465388321003,0.029003079963102276,2.745729089520384,-0.4478478183331224,-0.5975567168227376,-1.5730020456267382,-2.0728947200821897,2.7537342071589546,-2.228072273891755,-3.126533432738861,-4.499423916332482,1.7700452307327514,3.172943550026755,4.28015010057533,-2.0312429389789948,1.4469037570913372,0.36585786490109357,1.0,31.0
-1.1194964129260503,-5.74151102684399,6.895588813057996,2.265574148251994,1.5365441383796166,2.2408611318821423,-4.284358623984738,1.3749460941482632,1.9657172135480654,4.251089623932879,-1.0722768057801193,-7.89969044499406,2.3457622461763643,-2.166666036184264,4.184524597825364,-2.967575010090741,-1.763762172006297,-1.6672095085061347,-0.10377501693216597,-1.571878378163896,0.6290196684551509,-2.910062329784817,-0.8076201439774033,4.393744564951981,-2.0114334645368777,3.8717075574584503,1.299361222700468,-0.6084799954991555,1.6565028861387212,2.037571000807782,1.0,31.0
1.2746794467285267,-5.823058038103204,-0.4637251951988539,4.672701855987533,0.7827284681399148,0.5349626665382187,0.23654612117309942,0.2692953683010017,0.8553226386173985,0.5278489786710288,-4.0972140268539,-3.387485657422512,-0.6276066750998764,-0.9723931416005097,-2.3175825315553444,1.3076595756185427,4.81494161922355,2.0119414853823754,3.0485444440655303,1.1035342831513193,2.238636973604493,-3.472928026015367,-3.151532688641642,0.616882290563702,-3.3360115874170746,-7.320969809028675,-2.1576922704912955,-3.5686589828725945,-2.8145874109033566,0.5076578026577515,1.0,31.0
1.7938789751650728,0.5556637119890692,-6.810062198881208,2.924640007710523,-0.3980302352425326,2.387691132340746,-0.375605723951068,-0.5817726708838815,-1.0905068458413212,2.9487430566728117,2.4336669825021056,2.183101667452111,1.757533169487256,0.5382046202604832,0.5963499033720783,0.783066897296532,-1.9742127689263658,-1.6282200699184013,-1.3163011482343412,-0.34972851602460187,2.819487283491561,7.235076053785067,4.316665004586582,1.097923035733175,-0.8735080013382012,-5.724364222211431,-5.423400028174267,-4.020916114237154,-1.0404956604321463,0.8565933457792073,0.0,31.0
-0.9739042347801865,3.6848191465177536,-0.1922637224821322,-0.0443282981244176,-1.5153753367618097,-0.21429382654446186,-1.157970707185274,5.697322894600174,4.1310296631703025,-1.6616053031237719,-2.4498604865855813,1.953386431645771,3.1563093685174355,0.09445610783803506,-1.3782617651934932,4.467381926798623,0.01022548528354633,-0.5692665115859242,2.3216455374584823,-0.9378362925209722,-3.9936734810598633,-1.4222785188655145,-0.23537240802638562,1.897506866497387,-4.440305315495941,1.939238347019649,3.7125858325910697,-1.6587580097418448,3.956767047351267,-3.4246093930402566,0.0,31.0
1.1482287312343467,0.7565739557129563,-3.8984817348009453,-4.845110300676604,-0.4043854740272522,1.473702566375134,3.578793481088527,2.692074532374831,-1.8954934675022106,0.47021413703161763,-0.07529603962714879,-3.2898063854836797,-1.6519992991708903,-5.545224416940506,-4.108649046778654,-5.629682092895612,0.1891866143613802,-4.715494442726084,0.5123038702910873,1.6709022513419391,0.9506688902985957,1.6994557348238382,-2.5097888291334005,4.097824849716211,-7.3576938699469085,1.5178602467628137,-3.8023378503034104,-2.3009188576343886,0.3994210305869533,3.140409296123795,0.0,31.0
5.4749075483300444,-2.0733201505544514,-0.04007879376180693,-0.8641680506849988,-1.8246021242577553,1.4227926289007538,-0.986606203827609,-2.4393408526864238,-2.801523184559075,2.2339663413161657,-5.3711054641010385,-2.35666678562479,-3.292673812641451,3.098946068414823,-2.49445549303798,-1.8269622993969583,1.3998167549198752,0.04935953089578184,-1.2910035553097146,-1.5140571396536333,-1.0856934180014386,-1.3794660997797852,1.5105863279550256,2.208406485572012,1.2413871849616311,2.615659198534694,0.351758459822064,-3.780427028858517,4.350019800490667,-0.8256183499554522,0.0,31.0
4.019903875375774,3.2433008139500177,3.4976966966533154,2.1521946810407626,-7.793313632661173,-0.0376517452255587,2.41819044620066,0.34966445443292854,1.1955774599460645,2.0910759995908013,-9.996504619502806,2.5745859460225167,-2.471755002044391,-2.5943840302962915,0.7904035620471344,-4.5891003176347915,1.1652116354210456,0.5449829050253503,2.7140021075268734,-2.0841484263852696,0.9901567876447263,0.7971354204841482,0.41601130671717207,-4.316385612827052,-0.4188542491122844,-1.4664377798379167,3.6859487014917556,1.8049655519340426,3.2190248744953576,0.5706800681234088,0.0,31.0
-2.2583664838364013,-0.17261908200319684,-2.6952451418669447,-1.2855613155649335,2.9107175473315325,0.7637709638311989,-4.120735179763985,2.648695484548818,-3.5816578254810034,-0.6860260832731404,-1.0545394316703298,-3.860414013543526,0.12891369958112103,-6.427549864770903,-0.23183422623230848,0.19971468157640013,-1.3137219420189765,-5.07506850342606,-0.9966458688867063,0.7266482120530116,-4.605802129216149,-1.3450474311573515,2.4916598857515067,1.5128430630650975,-2.9689598933168617,2.5553282595848743,-2.3346081533272214,0.3440759651710964,-1.9225847202172974,2.021109502391111,1.0,31.0
-3.5907585911616313,2.322570216431967,0.6952490952375259,1.1884707895733329,1.4920655147258992,6.143452946378278,2.3446199438288797,5.964542027506306,1.0513439513246368,-0.10561959030760115,6.532841874610062,-2.599009962322672,-3.8334335894596783,4.6726742006740976,-2.2415701564399675,4.098420566240697,2.6927315789379986,5.55684887133348,5.324299127504322,0.12534056025673218,1.0975949188381835,-0.6169205316254874,1.572688738517747,-3.113670726600233,-3.1221466152009696,1.3910891645455827,0.27369871471566765,3.484347379507269,0.5998169674045284,5.232997858744346,1.0,31.0
