Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
27.77557215902137,-28.85104676263617,-9.38555208805219,8.49232222257034,0.4878622141955906,13.969397351540058,-2.1087161596530755,9.501315514811294,-1.6918304704133955,11.939962502710753,8.72680906116142,-20.76482168375399,5.925511568240896,-15.144353440396657,-11.54623788844733,-14.95350187486469,6.3315674019845645,-3.399264738503179,-4.376922558873297,-15.86988151992864,-3.58927807549664,10.809709801344646,4.176683655668059,12.389813558984466,26.28038796696454,19.856811380206867,-1.828904769727754,-7.720075363018912,4.223432009134168,22.101545125996445,1.0,2.0
6.61534002614864,3.25021176764786,-13.26534557889023,2.619309143523073,-8.607392246829493,3.671919973508822,-5.646494864935828,-6.122624209214765,-25.60979814859542,-8.313547443165215,3.430505304838322,8.818577235275278,2.588353032114368,-2.3015840063123543,-9.46712189267041,6.9343738800207255,-1.0709476929354498,-9.793383183954788,24.569782558420133,-18.692833681652992,20.51837619449033,-2.4773356391716703,37.92784283204789,3.02478054476403,25.93573806838927,-9.217098365035447,-13.334752258104649,-18.43319739219769,3.49185155931158,-16.983015270167478,0.0,2.0
4.115099941695036,-13.358445278838987,1.3532956835658574,-20.659634196507334,3.8461747613709663,3.3446884195741333,13.11201979912601,19.78512022529359,-12.815785749404466,-12.820625374674895,0.7149291398304964,-19.612031405885947,7.9626528251212445,-13.987434415566216,19.72698850792465,-1.3801883837426123,20.551141345495527,-29.24975093420806,5.03480667298102,15.636362437419947,-5.221037631997503,11.885041870931415,22.37110347029989,6.045221953052545,-14.449925603529213,-13.744965992685405,35.582698263512604,4.664429621852652,3.0693434511636277,-0.8468343995707528,0.0,2.0
5.195489586405779,-21.73042161330773,-25.84062420700592,17.173638153831078,-42.95903331222597,4.740761204190349,-25.199939577041757,11.036130366053063,8.334082572577303,8.077860321075153,-0.4142532603926836,-6.431391640618172,13.63153147061868,-4.039737123259013,-17.029145622496056,-17.33503014595962,2.295663722989293,-6.576292653953406,0.2821309955488226,-25.52785868214002,-3.0730309921369896,42.20369477113557,3.9551810068688216,-10.96383282872593,20.87925881009778,12.52711027634788,-1.275231787721137,-1.6675010461257562,-23.744126244776155,48.80435722869026,0.0,2.0
-4.501925905018844,5.024919634464078,20.130124718510487,-22.800395288140557,48.08070223715721,10.353941186897709,1.3206820349755777,-3.182453494031954,-22.47313351911474,-1.2148288919058827,7.251111981190128,1.2178195502052778,-4.16187368671997,-38.32266545420752,16.71731250843676,-1.7012494765910846,7.880502613270108,2.5514252109252897,-2.3577544488713587,0.7432071060943644,-17.543517824465663,-14.396875471551269,23.749244955591383,1.6247561687515768,-21.474850754886305,-18.74992444073487,-0.7019878585920649,12.605561439481818,2.8616640942003597,9.493008815264403,1.0,2.0
8.555263545280589,-4.042933056095748,-22.01684896736995,-37.28012280525129,-4.597710888018167,-12.250140418754851,2.357464407575816,-12.463852065666318,-25.790344575531144,-26.451467002056017,15.015436467113568,7.122364433159672,4.963827782163794,-1.4647210724539268,17.594006747512022,29.399170848793688,-2.268402624022187,-30.672288977221307,-19.36224527750504,15.115092083148667,7.508596860320022,-29.74460514721105,39.79561597002368,10.201532291035578,36.18533808296295,-10.297812692771757,17.991796361626626,11.033202141492495,-15.820164602101,2.400528777931558,1.0,2.0
-29.00783709478277,-3.907319121847268,-14.049743733535648,-27.48100671680954,-0.8485371882524904,-37.36079176000673,-9.592908773497728,65.24474555322551,9.798638562763369,-10.874741211116152,28.286002536199007,-16.49848962872909,-19.78908925772272,-11.848669543291564,-12.14166523180628,-27.99615575117756,9.40738037973516,8.133207886520307,3.0163275025986014,-0.6845750516833982,-15.834417639964578,28.581460664544565,-4.245630961315774,-20.476180469164248,14.84213765178821,-48.41633020153404,7.371933996118871,-15.005152913922842,-3.244173102574908,15.699024874472428,1.0,2.0
-4.983298634051666,-2.192952896325284,6.205562367096105,-24.221190120535613,40.35639941018583,6.141950174735611,23.620738444328445,5.936418148557689,20.84559530522664,-19.84806126323789,11.471640469434211,-3.9278759938113694,-1.1262217508558945,-6.23404768968758,10.65676614011076,7.37341183991172,2.154943229906919,-0.3169859497925813,2.556466240812543,-9.931219106085637,8.311564762891049,-0.9459752717695382,-1.77278055424844,16.336409200847836,0.1863859219877945,-17.089361966148438,17.18978352199947,-21.204640526848586,-0.239113694682179,8.162284424624188,0.0,2.0
-24.637563060426977,6.325657562817945,-7.3894432656385955,-9.403579328844645,-14.53294776207972,24.81727454283084,-7.356812920376488,6.29959952302225,-28.4897742330075,-3.6996171751638944,5.661981822058578,1.747809155358401,-1.8109082617540149,4.725406236598306,-22.92264033269844,-10.216503060399416,23.712523473512483,-14.06388835015659,-9.126691491277652,10.042853849598,13.99870566446368,-12.350199084401243,42.56252133476198,-13.17591397353608,13.15869521023535,4.683816683849895,10.31569320870044,-12.784804455947333,14.132849348193352,26.25487572353061,0.0,2.0
-41.919205889002,22.942102335172397,-21.279792179722484,-36.727860657407774,25.506097807175685,-36.14574315897031,-10.33075495413484,26.17525228080079,-29.96922029951485,-8.341828788016937,-19.98469783601816,-13.870268800688152,13.063482067124609,-8.5956146539901,-0.084061648526561,-5.133503162658887,5.656251244369751,-23.430618227785672,22.88280771982921,-33.14379018937024,23.41896105460728,7.105633594652884,36.85446933404928,-8.101583225046157,-4.785247746873533,-22.31511520062279,18.483253365880184,-25.141508834796586,11.10238926052244,-18.637462061781548,1.0,2.0
