Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
-0.05258424628435676,-3.524257757550744,0.8026932623736256,0.5784987964916086,-8.058470775637016,0.2117020895818395,1.483751310475963,1.0436400387883995,-0.3974709239901592,-1.4802386640014786,3.290812789666199,9.622093672866301,4.737674028875208,4.2847047739772215,-3.9817100857713053,-4.947190084110431,-0.18586612262909954,2.3608955873127626,4.575937560759118,4.520255812663662,-7.378068948668269,1.8753806800443338,5.239936319662309,-1.355087308206867,0.24373998762629978,6.165387197994413,0.37263827540163197,2.303839660186549,-0.6656001231729123,-2.7452184109426394,1.0,34.0
3.146279160602453,0.3597814874274533,-0.19841948757223704,4.29607033892766,0.5658620795597651,-1.2659127231369631,2.2969828794526475,4.80573936350285,-0.7669159693819516,1.2308492298116605,-2.773999168967765,-3.627209872954431,-2.672240853469622,-1.4912147508149693,0.3772914723572027,-1.0536475634895597,0.36288214263485835,-0.4732748301929255,3.5889295755044186,-1.552203433820294,-2.158624884406145,0.9599368850712238,-0.7373781858238553,-0.8961315884192589,-2.3215992358994897,-2.1012140891496767,3.3209948105829485,2.421464674242419,3.064368091811385,-0.14441932049229533,0.0,34.0
-0.48763996818955274,-3.679627231204778,1.4050695498952772,0.8548271580198321,3.6652017176053198,1.4798374969884611,1.5484072800724087,-2.1298941132886875,-0.9950988049198755,0.9121816295483135,1.1294770103854759,3.559222530260043,1.427984774947127,-4.152234116408947,2.1428765913237697,-3.259303751612631,-0.3547634225686688,2.4103868006883977,3.4548485183191593,-3.369343126735552,0.8373502840861987,0.7292721522104754,3.979311948823224,2.75934232882545,-0.6136431169400804,1.3242163812413144,-6.415962919090587,0.08624245865777819,2.0570515416767763,-4.538335836071007,1.0,34.0
4.428892003821681,-1.510405785552127,1.038976254980956,2.1300061891727826,-0.5950339973411732,-2.8102910165966457,4.800619404004227,2.8013738560834485,-0.21641984332787198,-3.1058346053643686,-1.6597242495940983,-1.1596871191554066,-1.4306219841423522,2.6038158917217,3.907027243182444,1.7133307026794649,0.4044947920527595,0.27783444781588706,-3.6407485384358265,-0.7478948458609334,-5.431707273949684,-4.959868604798753,0.4560889907542355,0.16514605905429935,1.8232265781322932,0.5507750980538005,-2.3404527730785074,-3.0287859432341517,0.37970780177169616,-3.5634165629528303,0.0,34.0
5.743175403514389,-2.711659342250562,4.815762624394644,-0.17429106619716417,-0.08524297558089364,1.7792841412124651,-1.7635590269803827,-1.2816907783527263,2.8151202333063186,3.583232694697382,1.3223695666769844,-1.1863559386545879,0.36139674132975047,-3.3543845355824664,5.930487886696927,1.7139291041587528,-3.4098848088284517,2.2958539194849967,1.7928381207690476,3.531143141508024,-0.6565317063123426,-0.08727224390429283,-5.107064548435141,4.284267549704368,-3.208738764669002,-2.8481721166662632,1.1731977794989294,1.9249794359284276,-0.9458178407778572,-4.459002035348538,1.0,34.0
3.2422944309904427,0.6411169695852076,-0.012681029215063894,3.482245110899,1.3424736948451388,-0.8982220402121222,-1.3440853354542681,-3.3326518760715467,-0.3634215465149912,0.5118011789036543,1.7555691269419054,2.5835943319960735,2.1510259753729915,-0.3732884440323404,-2.904720070702472,-1.6546420172540621,-1.5809747945124162,-3.667005578829915,4.255563019789661,2.2079603903813054,-0.0229593378912263,0.793987003977044,3.512177711212895,-0.8953945275613949,-1.5337680572657788,-1.8626428925311438,0.21133862584742383,-3.593630186706771,-3.751930266878854,2.252091845483153,0.0,34.0
-5.056872180070819,0.3852702658252302,5.264895832985533,-3.7424138823330817,-3.71697247965613,-0.9919291936124677,0.8642844178246117,1.1107163764522996,0.4013686717337539,-0.5826115921311973,0.3009345585692657,7.361514706331396,1.2832430188035506,-0.8443232776777858,1.5008594503934851,-3.0772580582448343,-0.2049862649521663,-0.1561540343550956,-0.5022305764075545,-1.836819995938109,4.141911846989091,-1.826303779617059,0.8650599285589734,0.4048789383424625,1.2481924193644156,-5.6641952577787436,-1.923375986147573,1.6461580959327997,-6.818967961051702,-1.6979363189624124,0.0,34.0
-1.2015566228788743,-2.3659929630850103,3.399307522794199,1.3765288778317462,-2.04760314029137,0.4947451307315555,1.723051135763881,0.5257823058478793,-0.5069088343874775,1.9162764949255582,0.1365036585726349,0.21244900302604694,1.2512899880400148,-0.48098580295648036,-1.0040992759386955,-2.612824530528781,1.8725912643745313,3.9186797942190816,3.1125819517121305,-1.3876812523075779,-0.17355305728444353,2.053120528458801,-0.16033232166987407,3.4234228357464547,5.08305004776199,-1.492486649270109,2.8565271547672064,-1.7910124243342112,1.6242626924915171,1.4181478615677487,0.0,34.0
0.42595937890427066,1.441813595613008,-1.2117246383298734,-1.2922751335338942,-1.4489997202995104,4.167048820683761,-5.126310709137271,0.3119749117315543,-1.5374369950303632,1.0729631359094178,0.8121066346495743,-6.014536757996407,-0.3744698601380186,4.733511496233289,-5.398560534534393,6.72019039108919,-3.155294951581479,0.47901928650759035,-3.2547065699272504,-0.21617363872671722,-1.391232230079123,2.8521652761718483,1.0111649707020618,-4.7494851951107915,1.7569863863998016,0.21226960912654363,-2.001101067192492,-0.27859803018043977,1.2950033490418182,1.4507219937719,0.0,34.0
-1.5488248854066613,-4.946582601967249,-1.4302651482015374,3.3441204213195057,-0.058730857240183516,-2.852610943342952,9.687053813561283,-2.00966650508977,-0.4482842046592959,2.0568879660158688,0.9341587511553673,-3.7158948129308476,-0.8797468161096359,-2.35099404764339,-3.9416116697065307,-0.857415328758017,-2.050312657411441,2.498987306428671,-2.914234529074998,0.3559585920019836,1.1357119038288317,3.305407522797117,-2.9777675257477676,7.336967099240415,-1.0678005694643011,-3.996519308602364,2.4298920042027867,2.594293516145052,1.9295444592930762,2.792713581672762,0.0,34.0
