Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
-7.214298016345233,-3.026682546895885,-8.268900299136249,1.492100057301216,26.50536559847659,-21.872008156533106,-24.266924147417093,-20.534986920178135,-37.64509597694034,-12.842332302555436,-11.413905777640483,11.67024332021439,3.6780973391000633,-10.141054993494716,-6.152361937163989,27.52027325891111,-12.617581496296172,-0.8561040910135382,-6.898322756731781,-44.31924550251375,9.889674434246858,31.91669622067312,28.091677995679376,-4.555519016710587,17.478177344222264,-14.84216058392127,-12.961816704335124,1.0926452008364835,-9.597144591903524,2.593405094419293,1.0,1.0
-6.189551804813069,-20.774311068722312,20.815607722099028,4.123027527108335,-25.524070451373152,15.537409940378984,29.65668106713216,22.280188544298603,35.821203481715706,14.597254936536784,30.8573389132438,-15.191333278432452,-9.183395892445674,-22.382323581027727,9.352717083309008,-46.39344023060057,11.777176160525624,20.584079154925124,18.592743559448657,33.019391999680515,-23.18339666453685,-5.50217943321897,-12.703004998991547,22.549347549714607,-27.038040463033678,7.112362930193164,9.699671116747076,10.128280556810957,18.039839907974603,18.355447006946317,1.0,1.0
1.3554617724444176,-19.498480928503795,3.509576640620806,15.980731369444424,23.01998789225417,8.090039196916932,25.516907990718494,-9.689468531626671,-2.155553403007768,-21.16305392435968,-0.6770238849010024,1.4876070995052824,0.4195654935604804,-7.202131300391843,14.513884407115404,21.24507422390205,-8.991792697493889,-13.255137277818864,-6.518707624878206,-8.750568291474101,7.622698906535608,-14.055797299247622,14.451583024832674,20.5996634827788,-5.794019924498737,6.909607381837396,-18.58320866689149,-10.189704850069894,5.690007531874347,26.493710232544792,1.0,1.0
5.447555932068977,-18.30643709404614,-18.18147137798925,-18.021195357778364,-9.903906815271066,-22.403027229772988,-26.59642209047975,13.307080126771307,7.211465002859589,-0.6040138731315519,-0.4272903157212346,0.965320879224608,19.7613978885589,12.519501099727751,8.961734613680907,-19.520881323269045,1.0980528765647062,-16.161081171236493,15.5191748908683,-6.910383210553173,9.514722360664978,-3.7248077784837017,23.590060833737567,-8.565419661224553,24.868497451309747,-20.75489543427826,37.00042070403214,-18.67040763705275,-6.0628235563422,-26.59303628983548,0.0,1.0
0.4578697603305259,3.417333661934125,-13.532693268224715,8.538830685900031,0.5580086986337922,-3.556756654232574,-18.84989336557845,18.558453250973944,-7.811711245870188,1.3730509979351555,4.479905949696267,-17.758290184917353,13.622472827697711,7.152561418426113,-3.401339925186816,-26.7451295904,18.375097526966837,-3.33520441445992,26.12400242551908,-21.12438042873461,13.698553301071035,8.665783196566714,20.696453833407148,4.844582763496904,-2.617451573875723,-29.80871661496445,20.742942009420595,-25.541045047636512,-4.47176508163823,0.925024423245306,0.0,1.0
2.717546610351898,-21.64506319719922,1.989473160207872,19.09966874908664,25.47332767406236,-42.31307280900338,-22.38075067655886,34.093788308969025,-3.54275957663303,17.349630905858955,7.116403572276653,11.570376596882271,0.008778389056903,1.677083468833632,-9.87052031455714,-28.689062506419923,12.854407842541184,-5.896763466666122,10.80753644206369,-21.70824815208248,4.228914372970162,14.17959364261214,-8.825143399932434,-4.426585931155405,-9.23399692609168,-41.94707657093588,-10.50742658636505,-30.95549284615362,-33.9884812546275,20.63762792876532,1.0,1.0
15.2377710017405,-9.214913798628697,-1.485541086544209,19.90497589526856,-3.039809646639856,-13.011943445753058,-9.257158471580768,-17.917825732111968,15.21163856558457,2.0918084353223287,-1.8020292441534869,-5.968030973023306,-7.822868518171104,4.6455986049844205,13.075109891981782,-6.103155674311779,1.289144098398752,-45.49856201596519,-18.996807422773514,-23.18141072431605,10.326671088428933,-11.710758494829127,3.794884736245532,42.09575259153133,-11.947985209303171,-4.650077884377165,-5.295076125929778,-7.814368756231554,-40.15621609890623,25.330600757084035,1.0,1.0
27.519479130121223,-10.563309455519938,-3.785137759596862,30.680949266081203,-16.404317213272705,6.166525894711465,-20.34172895402208,-40.69550382606804,-14.08764469939909,13.716061643714864,-18.94674521672497,-4.927773527364482,10.84806424677115,-6.979641136478714,0.1854489050666075,3.4484166746713267,-16.370813032755983,-11.747823098859826,-0.1381990642822163,-15.00585578663454,-8.685732663416026,19.091860741031617,21.55261447123608,1.3596125932713587,16.335697627346452,13.936299058411343,9.529277422527525,0.8719004658689089,-13.274089690629474,7.427534672764894,0.0,1.0
-23.735231400505118,15.891499056670948,18.19213211825925,-21.42429145597653,42.629297729730055,-17.154899207551708,11.963400320736724,15.224676597057284,-19.80250875237674,-17.589572942473016,1.1322387018491935,-3.01300741795811,11.756101840615012,5.124716480300786,-23.189121643210804,2.898739623216665,27.723618586241727,-6.076348078969547,5.225255671979153,-19.864238413058835,20.813763797378243,-7.520249208846836,21.93993754196714,1.5236472373218972,24.284865974200216,-24.32064565655649,8.48818912823746,-39.793993315790345,24.00341495105812,-3.760610828172151,0.0,1.0
5.237663829506145,11.154909339451129,-5.808795648271909,-3.5436387333529487,11.711775718434696,-20.502707886408437,7.03434012840526,-5.938511071398636,-14.053786286555534,35.32729776503565,-9.09282250573028,0.6170541293759948,18.808840654692027,-2.4365653377304284,11.106475633063386,-25.915731804715275,2.166538194549009,-10.051467870036165,-7.2633498125106115,-11.34841453806984,-9.41065500140426,0.5979491577174003,2.0519049410084715,4.370352553578782,-10.714416431502574,17.0810621563113,5.716173701434223,2.3235714990048946,-2.101085135482262,20.51943384508872,1.0,1.0
-40.25218077469381,-17.043067144857442,-11.86311257290656,-25.70002079672827,7.081928696911845,32.17694096600721,-8.129627494898852,11.516874946150685,5.239459336256503,-5.160671406218762,5.017464695908792,8.015806652529797,-29.8509444875686,-31.33323338363948,20.274219389550023,-1.8904775155032263,2.9773410477163536,10.30939136798398,-3.361310400087936,13.244289833484764,-4.32395873622125,25.455066155943985,5.405999874843054,-1.5810198100412942,-21.515998200265773,-14.867963769359044,7.06379508887893,5.496070160202909,0.7771397447937483,3.692562351908236,1.0,1.0
