Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
-2.041291813849924,-0.9894463638550781,4.153359967496964,-0.11956103418190345,-1.2511182736403548,0.7675328806649327,0.6719710453310057,4.018632184729449,1.9824801702656785,1.0521902997017694,0.24358948314717296,2.0732618395908573,0.6593802710614679,-6.2712713293443345,-2.471847860522499,-1.5459882305909973,3.093456897320316,-0.6405706287634461,2.7548096772268056,-1.7371465300903493,-4.373393480303163,6.376536596480254,-1.7221221052932074,-2.8493142108488376,2.790858161480237,1.93136165839202,0.5750002898220187,0.5059687752263692,-0.761590893304096,3.0109401911193707,1.0,41.0
4.433549434767323,1.1067093551900544,-3.530973798656245,-0.9540667931765754,-1.1245675926143404,-1.624925087843321,-5.968837306253481,-1.2922580458101878,1.3861716047592096,-1.9931385081101856,-4.615104784950528,3.392243662771726,-0.017064163719609244,-4.071397921394099,0.9904490335398537,-0.5280986667956921,0.9631761171856038,0.38675388739947764,0.11578794886864376,4.475678854054588,0.7670566722800605,1.8868023336455597,-0.756688907104373,-0.9865811335358523,-2.9168002645506497,-5.989603545326087,3.1150663668342773,3.949281046538456,-2.909812014886306,4.416810680994061,1.0,41.0
-1.514620840003813,-0.5994630003953113,0.9433333706166337,0.7330081948779317,-1.1853617368772968,1.7162969489164275,1.1434897105306887,-0.4571339964241296,-0.44121571351652056,4.931390641605748,-0.3896111826889962,-4.253175500516267,0.6417300409027642,-4.841650272083433,-4.927759496147599,1.1312044984427323,2.06230335767577,2.2058837138989027,-0.07845936144281875,0.04013030901608247,2.612420347289725,1.2005970372487722,-1.4821655180555662,-0.14281117027577706,-1.2119766186128373,-6.330539220544334,-0.9802633022062904,-3.1049650515511593,-1.2878141823305878,0.16964028631794692,1.0,41.0
-0.6788043081097455,-3.6184108594267457,1.7670505584399911,-1.0667231478772619,-3.5251395554636504,-1.3902607495652293,-1.3449977575574772,-6.373346108328538,-4.3164444610582855,-5.620127492882083,-2.119436733689174,-3.357216166111363,-0.6525438587144992,2.8446347225218642,-1.4489354589822365,-4.731518981518847,0.8922986726764851,1.0612667924495889,-4.71130756800706,1.9242226265865907,-4.222499728804781,1.0842034992062008,6.741857653917446,3.5185979239948173,-0.2503388447877772,0.20411546035542505,1.6170292199522256,-1.2494015006053087,-2.8287860473369943,1.4579958851432377,1.0,41.0
-1.6634926406248496,2.4826533561309794,2.0976141646980384,5.0473322684322675,-4.212610385237369,1.5003737143369438,4.298218140338252,2.3018572799726025,2.5302829255511265,-3.021951413012287,-3.4541288401106507,2.3615062486061538,1.6642538401024118,-1.4018850120856183,-1.3845504534656057,3.663878102910229,5.24834897458529,6.197041570032577,-0.5205663942848705,-9.116899644444011,-6.8758061349501505,-1.4620089288231437,-5.099919295187756,1.2513591865961675,-3.1078615649073007,-1.5420058333485083,-0.8507800705277884,-2.5794158192525534,2.382428625439623,2.077093860212975,1.0,41.0
-0.5866344650481317,-0.6023123630936474,-1.951179492740498,-4.814729527464349,5.9566761113204745,-6.0939959517535565,-4.520545226696144,-3.2069722945525267,-3.8425788077624983,0.5944291312541847,-3.216535750901466,1.5426888446494695,-2.107791706075119,-1.7835252882729253,2.0958729326791614,-3.2637327692095246,-2.3959184560183213,-1.7071855821308928,-0.6871194530208508,1.0628119701821943,2.906633617574606,-0.6006069078037963,3.8539721792002637,6.990246730751264,3.346001355236125,0.9543822032371323,-3.6816564407141597,4.0390670848145165,1.538093919410835,-1.8720417667869091,0.0,41.0
-0.635632497878439,1.5442193711882308,-2.210361179152956,-4.485329308758005,-3.6214886005346316,-0.5808476270391323,-4.88662546526466,-8.116781939135985,1.2033879685517694,-1.4456411389350168,6.000954804917502,4.019474842123977,-1.690634739066126,-1.9195754732354666,-3.7318169944329305,2.9143829359889115,0.590540843716978,-0.7439519287005916,2.184191651300325,-2.594162134286453,0.23918233043393472,-3.6979238887094543,1.521805704622056,-6.481205006143401,2.200810928339379,-0.878408485621418,0.9865071364636762,-4.125563815061335,2.0682634421813355,3.9838321020132,1.0,41.0
1.1541572185351454,1.6203058393035945,1.623929472855069,-5.7781765977234905,2.2839643019055913,-0.9245882352294695,-0.46643986238997187,5.88764184666346,-2.4320866278027014,-4.396268898511413,-5.3596029523759,-3.3333242205901805,-3.3715849009188696,-5.819896906498319,3.5446528920290556,2.885207501081847,4.561464181511877,0.7672505362989519,-4.5159856406449626,0.8442508401334423,6.5227336351790814,0.8911232165891423,-3.1005307480237096,4.362858402003007,-2.889100121025111,-0.5543644615929233,1.9351341262723039,5.698651287638305,0.9691668563330819,2.04798054300191,1.0,41.0
-0.1289969708874939,-0.7029620074188534,-2.592554085906277,-2.289601539200279,3.6174597700589017,1.743099501480623,-0.6305082403211879,0.4006163624071845,-2.0485896954991736,2.4849317732615543,1.6822031288104815,1.4037518061291394,-4.595504372101005,2.4292000207809172,-4.212718268551208,-0.9263950109880934,-1.8072154375262457,-2.870519498083646,-1.7515577658483215,-3.1803589973409987,0.7917304806344951,4.963867799520053,-0.9373561215132308,1.2467892827884124,-1.7406350493795495,4.5503834534612,-9.151368556371594,0.16700275475025933,1.9263476963603678,2.5414585347738505,1.0,41.0
-0.44059276128122604,3.4797478219683007,-1.0466884401775387,4.054623115225281,-1.3318976377895229,-5.734496660468612,-4.524179703192928,5.492372689334744,0.8150848850885712,-5.982297428795175,-1.7272186857680327,-4.308847725102887,3.664840409898012,2.144911665180852,1.0731278419335444,-2.032077727157725,-1.815357025491622,-3.1863771931898968,-2.0390319126264744,0.09270412557008881,0.5673332352392824,3.656413710957406,-1.412322059296535,0.920552980632746,-1.9728076092282727,-3.521590376172067,2.4186087441310637,-0.4770679606702234,1.9704377038627074,-2.4388475381291306,1.0,41.0
