Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
-1.439485787669453,-2.2045617189252535,0.8028808619805277,-0.6487356234317944,-1.2365156117479146,-4.695501614932939,-2.4577328536734075,3.012420318084516,-0.23316692787803783,7.734537280248089,3.115284171972323,1.4314631928394366,-4.541498059335957,7.015840134785835,-0.9115537492425678,2.578423768472325,-0.6936261203944406,1.3295234754780323,-3.427186984364943,3.7345924457508275,-2.856680086255291,0.0744891029403636,-2.6931150585986168,-6.776480557669661,0.7560290077910196,-4.14279827695194,2.6738005748562275,3.0230119988499067,-2.787661429065968,-0.014414656110553148,1.0,3.0
2.053093471316658,2.6685522258373306,0.9651916799676865,-0.6123374112898345,1.3163983137904878,-0.020427347031655125,-1.0352687042700848,0.9780146054035137,-0.041908317029588325,-2.3944200130584194,3.7586666241409126,1.7842138194093513,0.3209693429203544,0.8416790309322358,-1.9138553133496055,-0.882334638809655,1.1754887708768398,3.1234235322859125,-1.1347852954112736,-0.25115861159238795,2.14505417232364,3.7024537398935022,-1.2395716006438167,1.6854435395739809,0.6949830800040688,-1.595626108621406,-2.066387998535556,-0.8395907276593502,1.2842998694499232,4.32124967777861,0.0,3.0
6.52980690140588,7.443563221952688,4.252844235591646,-1.8299498147503428,0.48883304988940673,0.46351594584155886,-2.8166433968120512,-1.6235269650308148,-2.535339293647362,6.896934980577878,-3.771429812268587,-0.11100804389660618,3.675444865190187,2.074881578606254,-0.0573055998486623,1.6453996007294038,4.240749384794422,-5.274756775478909,-2.3852571401939477,-2.2085398942685015,-0.13956049328570372,2.80189994450501,5.263987028804152,-3.8752013114535724,-3.222269725316307,-4.517779248517415,1.80265119653132,-5.033137588049006,-0.6642539812252034,0.9667574713414115,0.0,3.0
-3.3814435755971286,3.308374573046312,-0.0256061310870654,5.174653717657912,-0.06148821948471082,-1.4274658877311277,-0.393545975493778,-1.090917063710434,-1.2033246549853696,1.9537457536158898,-2.9971786623751178,-2.525920949729276,-3.368486507581244,-3.363748663923096,-3.129834817008063,0.49629878585384485,4.063519313595412,3.836789609764214,-4.070182328973698,0.5064335434250524,-0.5230909520813618,0.6225505862026556,0.12329360287605992,-3.0632278886693367,1.2208072000632935,6.018023735780411,1.2992776345423374,0.9841030829546207,1.7822914827961316,-0.3023466387805592,0.0,3.0
-0.34185947730745453,-0.552031723381509,-0.8478169080277285,-0.12827896806835934,0.5095045973162752,-3.691562741476041,-1.6931773140688648,0.19298815907971525,-3.011120798705302,2.049936262889986,1.1948346126283151,-0.3071321549263016,-3.1252002315273457,0.9087861869406687,1.6334592708520754,1.85024647032334,2.333743071571851,1.1459744617207384,-3.121087585794326,-1.456167151578693,-1.6961233206445403,-0.18602228035779358,-0.2328573027767192,-5.319055621693081,-6.2632381051985915,5.0790349981947855,-0.688779177742195,-3.209733294809726,-2.2157188757354893,-5.140126507491245,0.0,3.0
-1.7749391424055703,1.775775811942392,4.575881798609195,0.4267103028371947,-0.009690913217388766,-0.22639143721255012,-4.932524304109745,-0.5047256234520202,-2.25560230212554,2.4094191552240116,5.665591617152424,-2.3823472361850673,-0.34653024978959984,-1.2121683654970452,0.11624574809430474,-1.4727902201800092,-2.3481243679200388,-3.8328095192108442,-4.627504652155419,-2.2095087864797387,-0.641801300974463,0.16686447998573592,-0.1740192320282407,4.423660214331509,-1.5728921641320588,4.533718827852114,-2.1159537778326767,0.8488266823372215,-0.5263284351146876,-0.8952896988386022,0.0,3.0
-6.235683712963206,-7.18250249724659,-5.969533782536737,3.763174219528334,-1.3715571621679143,1.507198934963985,2.721850014154583,2.847612218836929,-1.575611905384565,2.2254274162208407,-1.014417165074599,-1.5238644003983823,-0.06241389144297498,-0.916089783562491,-0.7088561494953003,1.039643484111503,-0.902615941239273,2.3452103367617814,1.8598702472839093,-4.62346764148192,0.2994877849832041,-3.2414167792270265,-0.49393675258368025,4.083076349604369,0.20789188030746747,6.553745937240721,4.886899728615206,1.39618720979912,3.5063743317783356,-1.8307410890730342,0.0,3.0
1.5709634839883733,-0.5408972878168763,1.1301682337039591,4.430986740738658,-3.34239721306429,-1.3157742420904373,-0.6883019373426275,4.793239379671461,-2.1869871639210023,-0.7354494817727638,0.6789933388631961,-0.3019574683746106,-0.27620954996936026,8.446686137527529,3.253653012219705,4.0623387243157705,-1.135922906700233,-3.7156603807417072,-0.8756562337421361,0.3160926661770891,5.2936690998188425,2.5374819581947747,3.6053126464668703,-2.69607183680968,1.210362857641762,-3.2452657884492115,-0.9454274953279753,-1.2829962767438314,-4.040640100819146,3.9146330301559003,1.0,3.0
6.53859524234041,2.773876719865256,0.9355105219215896,-5.311031717881798,0.6142031913450665,1.5283577449617651,1.5121435390176325,4.581159618944696,-5.721748151411594,1.067695871811427,-2.2457187829524936,0.8114266424231573,-0.7366463630544804,-1.3586828381484737,-4.210462670845729,1.7595619594475767,2.0315312841912596,-4.751214268824542,5.259858083140204,-2.1204132040990746,-1.2989851810104054,1.352811352727826,0.11633880948110363,0.7670512560262502,-4.683027636984088,-2.6111362482666145,0.1513430027977467,-1.7306727898331034,-4.36187548529822,4.387790599058157,0.0,3.0
-0.6178624162963448,-0.18012866481637305,-3.3880189234636875,-4.677005073643785,2.88855582393403,-3.3388985739159627,-4.257253781522393,-5.450557512006114,-3.307058707944106,-0.6679148932692018,-1.4080244619549687,-1.062536121715959,1.527275333354021,0.642993284787244,-4.1241804740729195,-2.0648800029920658,-0.25583361003381505,-5.389263815610525,-2.049855289114252,-6.347326868848601,2.2570315996652313,-0.912620322224042,-8.560257956637486,1.0980317072776011,0.855798685524688,5.528139414293737,-3.153495700587207,-0.24326915585989373,1.5833891608237245,1.7255915752765456,1.0,3.0
3.068570891385292,5.197348253869914,-2.9483949542111856,0.8576392955996247,4.447471412829335,-1.1706766461135167,0.8178866529968928,3.472530355538024,3.8735010363354347,2.161334778038451,-2.0498831160197537,0.6745433324660246,-2.9140447047822846,1.0563236092439678,5.266144218106883,2.1754807280020536,4.570972036579349,1.4870544846892049,-6.0399684812021155,5.715796356622238,-0.22334540483904672,3.2227244153688845,-1.6397528675129258,2.166521365670731,0.2892664026069625,7.8380533542877355,-3.043409612224149,6.233427949655653,-1.0957699160947076,-3.0612494598609086,1.0,3.0
-3.765445859761047,1.9992865264808015,2.7660282177559594,-5.8870685952817885,6.193849320759204,2.3326740582762326,2.625797405368748,2.0506217330949967,2.8902094155477904,-5.835287427403507,-5.535852273904376,-7.174063619206632,1.34132943842628,6.05877620845293,3.046584588183238,3.4110192663208267,2.300047721789247,-0.07885070598157044,0.7790719113875009,-2.1844805310777495,-3.626315286855924,-1.2861808120030973,-2.837738136519853,-0.3977705665721916,-4.816795537875195,2.705883462838886,0.4699052713823808,-0.7401049369666133,3.060453504779199,-0.35238639087496126,0.0,3.0
