Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
-0.5514161096417117,5.7686458120083,-3.0702867528289315,6.073699303713558,0.3521215660329244,-0.18738280867559173,-2.5722848241078133,4.64756010172596,1.2552651352262987,0.24412217006946033,-0.15345618425999033,-1.428844552804075,-1.8421685362498572,2.186031768938563,-4.43083804451516,-0.1802157736612133,-3.851722077880636,1.9411900370952673,-0.5510936606578348,-6.9825674476882895,-0.39328423605857854,-1.9339438757114011,-3.270987201272189,0.21483702401647517,-2.3601824569511898,2.7427102013403157,-2.7413221358759206,2.351333551838658,-2.5419196908655923,-0.9490262397966838,0.0,38.0
4.393624830391782,3.2933957278864647,-2.144248001516978,0.32446641446468955,-3.1536702680415223,0.16859220324706725,5.193010124924555,0.5331073243593674,-3.6448855701258083,1.946843371941886,6.301693830984041,-2.3322687630962657,-2.8322043928174536,-2.828879381290308,3.374580315362333,4.153253967648037,2.5296539773838354,-0.1290474605953712,0.7611327157879975,0.7401289303193272,-4.81816323686769,-3.8877035692025474,-2.5335792711783216,0.4344662165952397,3.119886973844408,3.7570332556120056,1.5669992833877942,-1.6044161816464055,-2.9390877926636927,-0.6147942774661914,1.0,38.0
-2.740079513527175,0.8910344119446234,-0.23594988415092916,-3.3604081994945956,-1.6660392301995928,4.30838992750844,0.3878224448632887,3.057208618351114,2.4331149160157572,-0.23492512558631087,-1.951546553486272,-0.9542177344299024,-2.32772347486177,2.8349117583541394,-0.5123149167282989,1.893371599645149,-2.7264162858022307,5.862487920838411,4.119858159318177,0.9453215751284364,-5.285743298270206,-6.373152250615396,-2.9743701733731758,1.1566740453896251,-7.644722626479474,-3.724387342208767,-2.8313166167427495,-1.9650854223426388,1.6975675508078467,0.3922211775374703,1.0,38.0
-2.005277972266704,3.449005108735208,1.626506358125723,1.5237829567307704,3.978605148715453,-0.1215166064304253,1.5566529269699565,4.1613701343888065,-2.4593610244605055,3.1548375283356895,1.318578687970101,-3.0372007046499694,0.8196105711413407,0.36452276765532354,0.7776578297571526,-2.8581579907698176,3.6610391007264167,0.04889094525898855,-0.11532522522235597,1.664144728515151,-3.327768967738258,-0.4549584136239409,-2.1354888789773017,1.5131126244980135,5.208216365736797,4.29103830835964,-2.53020326371,1.7914742086193987,-6.109260385676729,4.159681817807073,1.0,38.0
-2.304051411505073,-2.195044957735512,1.897933282101284,-3.853352339706055,4.247787076461207,3.604049742142852,1.4557096983612972,2.0670474910108303,-4.708533446477619,-6.867487911563722,1.1980951821375359,6.327407842315042,-2.2960453154456473,2.887014320784393,-6.577774477252464,4.247056797241447,-0.7026229845391442,2.012272110393292,-0.7230792124647603,-1.3660297073324668,3.3538260667948716,1.1745471476238862,-1.7039911418866147,-0.9515530166809674,-0.20520309968837755,4.646473122991455,0.8448513943604115,-0.39119863634236596,1.5426871436644747,-2.674373393601429,1.0,38.0
2.96235472690624,-0.3698526119630666,2.301372215575812,2.5124009753614467,2.8547769156368044,-2.118090401189861,4.7107451254383905,-3.133526936943854,1.9059605677846607,-1.0040589377531426,0.3186635196921214,0.7701773492815119,3.7672325564048674,6.973708344741291,-2.523765886565619,-0.41230039921118417,2.3857125245601405,-0.5960416361717976,-1.4927921548002505,-3.5930627494081295,-4.2664598666421,-4.43056718951921,-1.9210078170719393,-2.437573022007495,0.11931439202072286,2.9683220201762186,-6.636684040136409,-3.1222265700818994,0.18418074549391542,-0.47993166759881833,1.0,38.0
-2.023293128521191,1.4603372120878533,-1.5330605102989514,-2.738387533669619,-2.9976200546860055,-4.182117033100211,0.6010771549248511,-2.4725439866221337,1.158380677322456,-0.023421770432460718,-2.707638812736079,0.8433261859851626,5.394265937606089,-3.2898415271225776,0.7900821237381591,-1.7813109284119146,3.6862895057078227,2.2368459920203785,-2.3825894122050006,0.3658684258782796,-3.1237249983628685,-0.3884756226008138,-0.8694626815073758,-0.5936744432971914,2.573263630068982,0.8224977851092206,-6.087801055139032,4.7888003148557665,1.674413797615091,-0.4119709744846657,1.0,38.0
5.32193304499688,-2.2087052184687526,-2.386660273915105,-1.251027183534711,-1.1989769900232103,0.23539902644951233,1.4222064312513822,0.9264164187743354,-2.578217015344983,-0.9577511266082761,-1.804511602393011,-0.7394317899677414,-3.7107797953796045,-5.209256089588222,1.827969942964674,-0.240632940475077,-3.8880564942117433,-0.20848067086183064,2.3919930113396566,4.692579864167418,0.4202957584468962,0.5729288547164801,2.908113067570166,-2.5287683614366365,-1.4315600179579218,1.5349470033880832,5.270766718059517,-1.9884770140408292,6.129225871286867,0.545315415418776,0.0,38.0
-3.3938557700063092,1.632377013491387,2.7124852077609387,-0.3501334026770248,-3.5739530799951615,-5.461951787312615,-6.058933141715024,1.5295099893932458,1.526937805345306,-1.394315937408863,0.46451807505230935,2.3794741139995925,-3.946396591412855,-5.778755503492443,0.34726592494391884,-1.6525315532877871,-0.08760861226833278,-5.524285018261186,3.5358077238591417,2.3401755227627454,-1.2505952447058692,1.1512609921039167,0.9088249500176129,-0.11604156009129517,3.6811346212011005,-0.24573139126448337,3.944645566772355,-9.41819115864915,-2.953216832797226,0.620851159243407,1.0,38.0
1.7252511979847236,-2.075458449516204,-1.9249936653286073,-3.024638544174538,1.3209466790807167,4.344347995876197,2.2030694404457556,5.777773934343071,-4.3713007664877015,1.49541471331799,-5.711109373884776,0.5681363466173851,0.5312309461160286,5.059355293299461,2.6555300399351447,1.3203478739953696,1.3403475268309792,-1.3854374136525816,-0.7569660405817855,-0.6464812128521429,-4.466259991423796,5.266185870961236,-8.149257094113665,6.8918860085899825,0.5758844105932405,4.073902099309391,-0.4080564104658534,1.7094647616279706,-2.5560445802747163,6.4845151795302085,1.0,38.0
