Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
-1.940752394660314,-0.5765049929546348,3.7307750016546493,-0.6528359814937951,-4.6451600357906635,1.223086795277904,-2.6320544682352724,-2.370464803642547,-5.298705135966868,-2.144719704258407,-4.979066200777391,-4.331218438558415,2.8944377983095864,0.42854617730842365,0.06619862134489661,-0.14213822577762103,4.116497333962935,-2.998567130158491,2.7064776146763956,-1.0307123259967415,2.5048238863061068,-3.0216003567226855,-2.351501337247221,-3.605315149412212,2.180754935985597,1.6711436303459961,-1.6140239984702915,0.9676151656879755,-2.2723782808226636,6.141526531901295,1.0,19.0
-6.675582650530616,-0.7414367407898573,0.07407806283415433,-2.743036811348422,-0.985878194073903,-2.2827098783698005,2.460052531746985,1.0915422607140624,-1.3734420915090773,-2.1314180874859567,-1.247423512674247,2.3543947322813787,-3.019655678579101,-1.1746036578021506,-0.6471908933020564,-0.8093259913855049,3.0492332612096797,-1.7885474909091965,-4.962680522074651,-3.382430512821444,-5.190478312823194,-1.8824499281914902,-2.1858058371253795,0.6515509796059281,2.413360225042579,1.4138054136075715,0.019098645749697662,0.3270407531188697,-1.1430676868661171,2.8507756010296155,1.0,19.0
-0.23442667321923089,0.3780932845127858,-3.6879250984832335,-1.9664232242246875,0.33940234176485085,-1.3395495205510333,-0.78169614204549,-1.1827625150450851,-0.2300346009315514,-1.5916388086910862,0.09690502988039483,-2.5611188921761476,-7.0957458037767305,-1.7564870418002225,1.4780838520360424,3.82875302123531,-1.0310227230324867,-2.332916307730451,0.1617657003672308,4.01372966401759,-2.0930227843813127,-2.5261270827546856,5.293529622954,-4.4518027927484285,-2.3090734222388116,4.042787899617915,0.030780323418074705,2.369545600331451,2.957362878786199,3.3380761880859198,0.0,19.0
1.1261577755286785,3.557813354983024,-2.7406617855195936,3.2375227289507875,-3.3147658895025605,3.5664862797026293,-1.0422520112417968,-0.48315362253712574,-0.8016685775151428,5.218244980061379,3.1314076235953068,6.731684362310701,0.6339192307698013,0.5318309650194812,-5.5869901873292305,2.230059613513257,-0.829245491729394,-0.9693929334984235,0.9132410396789759,6.954496305678458,-2.0572887436616236,2.6591860014866144,-2.508801004140972,1.418989868297566,4.084379166331019,-3.099584716663711,-1.0690088299167488,2.818628425307993,1.3687859438627288,-2.8808654454778346,0.0,19.0
-1.8026850064735505,-2.0186060694105086,-0.6379407971913906,2.8583718439999073,-2.6685938462089287,5.8067638258968755,-4.55481131096115,5.08924644461531,2.552496600013029,-3.947675043764967,3.324189521545242,-4.156099450234512,-1.6922418787196651,8.440547221138178,0.42358862679245296,2.7316019367169737,1.4935156133565686,-0.8208998234350479,7.025394359635245,0.7022852427281757,0.3910488861943544,1.97170490234575,-2.1303297077414167,4.616328418677187,1.101699776578727,-0.9149634238200697,6.709803787949158,2.042385938995456,-4.403163882879707,5.256558435444283,1.0,19.0
0.6328355602035673,-0.36301991029347747,-2.6318618126089883,4.269586423341467,1.1174727530612218,-5.173300992057231,5.997482758069318,3.220490487124273,-4.429619787105328,3.0577234375775086,3.7579848600198154,-1.5054062022341226,0.5972840298124963,-5.851578084831996,-6.775778511831411,-1.1276416008166275,2.1553743497635214,-1.3146529043036763,-7.903049231209554,5.652913150416923,1.2835408952884133,-1.117237260233485,-2.509935516902059,-1.1568292824329067,0.7335451415136114,1.9334266691986364,-1.7132981652932413,1.1854096306714852,0.21749587673608617,-0.5898281256791253,0.0,19.0
2.4256976498539067,-1.5362511141255104,2.8170917566936935,-2.159765027829718,-0.5699524140113512,-1.6404542853398867,0.7233699698398117,5.571837189729624,-0.8232625429065588,-1.4934857021793557,-5.174428984357608,-2.4703928851860937,2.2489149496161036,-5.043435030918769,3.61406611662971,1.4744526641253137,-0.35545715441109965,2.1714615001443462,6.332384048499142,0.35676601170700994,1.5795960054411358,-1.4203804292960331,-0.2536875997395221,-2.384816515491688,2.320681446514089,2.3193435270835656,6.32453465086542,-5.187751605705891,2.655923580532092,0.9088747317498882,0.0,19.0
-3.329816694314765,-0.45582762100954993,-1.263747104136391,3.5719775946554244,-2.5422610366143292,-2.091310013687698,3.6660274652584315,2.4912744032777328,0.16301142108709357,2.921966800455987,2.3243602524852487,1.6455245448870794,1.3143179701817655,-1.5707036003476573,0.22537528614948485,-1.0393516012559227,-5.648236143723829,-2.4817907756344746,-5.532817481295151,7.462711623686536,-3.73257264877364,-1.8681325179869843,1.3558234921854357,-1.194745254056504,2.068058988450852,-0.2713965270598335,-8.853644838503595,-8.67215116540488,-0.4603200108110038,-6.841484547931802,0.0,19.0
-0.8890907417768693,3.9679359172906774,-0.016203040788457145,-3.642359003690226,-1.1813898106077463,-2.706175043717784,-2.9673331743255216,-2.0388728005076158,2.5533951973261577,-0.27939935678556305,-7.893831874665023,-2.6067293168914776,-3.900120381753531,1.5708205877612238,3.57113876310681,-0.597604326116076,0.9639170379158111,0.1323773585226499,-4.7730649661625355,4.933487358339676,1.887610203568858,0.5078830459626544,-1.8758443482884195,3.409424591203116,-2.4387912917254067,-0.6907486290584158,-2.759429469845339,3.6070167938850566,-3.3216295600321932,3.270181956959715,1.0,19.0
-4.7795824898112995,2.173498281093439,0.30901482761828486,-1.6904017203115165,2.37679980247184,2.504413539152577,0.7569313228863151,3.7581807844435744,3.53396006394846,3.461049794807649,-6.448277091811846,-3.352065777495288,2.398726621303277,0.4303727613856928,3.9265213671264347,-0.05962620520733013,-4.519290670922656,-3.665351270119215,0.970924009873955,3.3735119759999463,0.5999979182327869,-2.5458595829356923,1.6100579063589258,2.876587308456856,-2.386176710604602,-2.6199564911549924,5.414675654171183,-0.21692975911160178,-5.608765913866875,1.9588636530416452,1.0,19.0
