Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
0.22974060644527514,-2.213431270946645,-0.8267893629019505,-3.0331473124059913,-5.922888694687756,5.287902224127895,0.0402562747489567,-0.5610070176835249,2.8045984965190716,-1.619360622781371,1.898800203064472,0.6571448680603164,0.44194001388204796,-4.235066064022885,-0.567870598310725,2.2324301411025127,-0.23246927980993767,-3.935081714278766,-2.4972195036655345,-4.331407079604078,-0.263147976100044,-2.149583531201036,1.8048578059097131,4.286305696139231,5.362908966289201,-4.3786926038958,-0.35723526961955343,-2.2436728240197734,6.30119963762886,2.7743161585136216,1.0,7.0
-0.21229680662813943,-1.137986331708486,7.11592390533731,-4.145655793741891,-1.8281619427398803,-1.4503181903439721,0.6527726006593095,5.16104823419488,5.362182932211401,-0.4780932768614266,0.9005950004949217,-1.3080375034260197,4.399538183720752,0.8964260314543033,0.4205170189550399,1.1738898440969767,1.61118320964002,-2.7130986293195756,1.8760704691495178,1.6656113178523204,-5.623318162287326,4.873170650534356,-0.9117808857193008,-2.796776235805825,1.8255189763504924,-2.363972057651942,-1.9589440453361502,-2.566644727419485,7.358467700977088,-0.5199686710013567,1.0,7.0
-4.555939444355328,0.5376401669785595,2.2156523040911535,0.10162513608977487,-0.4272708120472019,2.2797623503179434,1.155011438530111,0.08143837447618513,7.290026852231778,-0.7997629329363191,2.0523813964147473,2.411011345685169,-1.284668984985858,5.54466510342491,-1.2276515035929296,-4.043353796614041,2.8890052341158086,4.892903414584072,2.568545793273846,-3.7446490304656903,-1.3227449459503016,0.5159771310854353,-2.8579095603402216,0.10232523972384067,0.7794146535302472,-2.421275243008128,1.9515872370021596,-4.16357069990357,3.6040124747857876,-0.846519736408135,1.0,7.0
-1.698945533615071,1.2474642980579087,-3.0709202034190577,-1.597829231311776,0.9254530832788028,-1.7429895236270505,0.7702633905290037,-0.4700567992931707,3.7697250523349877,-1.4099823375163256,2.5791556951255425,-0.3910768129887658,-3.931669305859128,-0.042195646130802164,-3.5667671161933048,0.031235483157240788,2.9809092548630525,-3.262878353224569,-2.884431579681118,3.3844423979542992,-1.0389416262351325,1.9392230735414409,-3.4247473573088105,-0.2632867968263491,-1.9761960511391026,2.5282298689692526,3.0580380234123217,-1.613036532270745,-0.21026865122912625,-4.328449183274855,0.0,7.0
-2.32763330254528,1.4556678342914737,2.9128028333121474,2.092563516317354,-2.8352657485458015,-4.571022505377041,2.698319634815517,-0.9910041939937523,-1.671803604070303,-4.088087406510413,4.604279499947165,-4.713301163535325,-3.1327222170503504,2.7403858894029,2.894035892895352,-0.872221154418628,1.6199454787722558,-1.3282237109944948,-0.18912900306181848,-2.6631738478116143,-0.06859173455300252,-0.8003855093729171,2.2308124931928437,-9.802352374566636,2.930704094416518,0.9786242238927779,-1.9343529386197842,-1.318091055851591,0.9112338231140905,1.8278666973136812,1.0,7.0
-2.2358105318155954,-0.8309581271973907,0.4905528527686648,-3.9820310469845417,-3.6000226637618136,2.316830453140742,3.4699701772112355,-1.4813352415506744,-1.7402843670181154,0.26070990513217746,3.1217581114849455,1.7188270256263347,3.056842893422528,-0.704394710616312,1.3831051212384187,4.973452586658353,-0.08943043578633111,3.4509937059899967,-4.120348595402905,0.9325801310838128,4.114194510401129,2.3817345560927414,3.3538652050877875,-6.717428520980282,6.099736680069034,-2.813546670101658,1.442795006677496,4.5844473970750546,3.40312057603037,-2.000136006571386,1.0,7.0
-2.2352981666626768,0.7282727581863985,0.6629517953506726,-0.347184781543079,3.5396071697509264,-7.184339876665441,-2.488491791786038,4.22129596798576,-5.729690579859215,-0.4910679629902919,0.02186039366550785,0.15983962522012163,3.422203685082566,-0.6775148854469842,-2.592590649360914,4.806631772977539,1.9065025545835201,3.853518648851972,-0.6554629163985337,1.2758198049071119,0.2573180384428627,-2.7156099584145954,5.564154754107127,3.8773216956178733,-2.582823311269567,-1.7206623581637448,-0.11467212396220361,0.6573407407170102,2.921134116037037,-1.2148641455969904,0.0,7.0
3.421847014481026,-0.11658235882166393,-4.25659990049134,3.4169886501687396,-1.1313539860265551,0.625602199960396,3.3388538907432523,-2.2579945214847297,-2.3641798509422736,-1.070056577438908,5.040580458211089,-1.7421018364929426,-3.4331298320575105,-0.8871866512345876,1.2838588382438438,0.4628098429817643,5.169097398498087,-0.4794958241858263,-1.4843411051995783,-3.332032047552778,-3.488602433156087,-3.505082948773184,-2.768163091728428,1.124785235468208,0.7318939777327056,-4.952452696509967,-2.9326695156784086,4.492683923107454,0.45386573770787003,1.93496201077552,0.0,7.0
-0.5707009707385851,-2.5926926806773447,0.7731525992379582,0.8414973647302275,-0.8165360403346442,2.7266798929331606,-2.857392741492494,7.0375938961676905,-0.32766610284193454,4.421108721911758,0.3924877402484452,-4.15283762131924,-5.797107762539486,1.7969762217886498,2.083453491267407,3.6629630887281066,5.436270336755489,1.1147031165624537,-3.2359363681966014,-0.19000348947213297,-2.5648422798527513,5.136024049946054,0.7672017875872184,-4.811234641292907,-0.9775645614686108,-5.464928577543859,-1.74114499899801,1.4105674235782444,5.576310819435668,-0.004942229942991594,1.0,7.0
-0.17670339644463115,-1.2715834576662592,5.871867413057172,-4.584056487620721,-0.41072400434993356,-3.1356919486764636,0.950182745627708,-0.17145732258479968,-0.6562244843114274,-1.3025672820151382,2.1279249971452634,6.096640683004342,1.6873247141679295,1.9508327696946322,-1.5571288916590118,-1.0864730412908987,0.9695804886510863,4.867526722268472,-0.1651879345092232,-7.88825452674377,2.093484542531939,-1.8266958950399745,-1.277394203334963,-2.254862513254793,-0.1332909793090433,-1.4427185229427704,3.596966984662446,-1.949684729084394,1.9321003826309742,0.5854015710368948,0.0,7.0
