Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
-0.5618852342851908,-24.077345400062264,-7.098499042232542,7.16789505596176,14.870371317130983,11.36857020110715,14.802349130043078,10.742662881985613,-3.1515063594360493,-17.868989587827564,-5.911235908654392,-29.212270295183718,-16.23444044132607,-27.53263320061722,15.481250423719851,19.111482058814424,-22.605374163200963,-19.620919943922285,-5.677889581960143,-1.7229770787054144,-7.546874899079422,14.263505971046778,13.453995238141568,19.611115577484764,4.8593548807595806,-3.144128277277485,7.499369394735974,-13.478407887483858,7.2965831961847325,-0.4148941322974533,0.0,0.0
-17.949289874254696,27.235339092320903,3.833369453022704,-29.246163599346104,33.18475378259535,1.4899425527442338,20.25528679515517,17.42426414595269,-20.607761201435704,-16.010921287529904,-4.244139961100188,-21.33010695481619,37.43751053409404,-7.830897886747902,0.1539012945817086,5.230115370990982,16.9814444590001,-36.47770886383138,-22.38708245457778,-18.93920438691697,-12.481675643478743,9.942162834493455,47.49040115364917,-14.421140892523908,17.13967705654036,8.996787764259242,29.808291934749757,-2.8820160240654458,26.27164621117857,9.858253302910882,0.0,0.0
-29.323881600263476,18.72627716796228,-23.887176388337505,-25.258786706586367,-22.624988183236063,17.638550021212577,-16.551455426828934,11.883214599053035,-1.6907818197738735,-17.255514932165273,-2.2357204340310064,-10.54865116164273,-20.646526452502656,-11.584533580610373,-10.434744549392711,-11.783186553588028,4.912595787935932,12.39562470856538,-28.439578141245907,-4.365425119120818,12.928060565959422,18.480367356430385,23.74603491747773,14.288185147199092,2.10031573180395,8.027920704689109,6.0668600893115325,1.2826147456871082,2.6358303698372296,48.74920421035836,0.0,0.0
-3.5667223639537404,-16.263987450076723,0.5931246276123945,30.854602629315234,-14.0306751697653,-11.096669100459543,-3.067572278009798,-19.10043181794547,-9.23160047685816,3.7678391370677256,1.1966646702667083,-1.9723632174264936,-9.232599497728597,-14.278188561038892,7.82846666439349,-7.316490420122678,-1.1481569532376206,6.558860373092152,12.020159294462042,5.139899543042071,-7.557834660738174,5.56555803983983,4.453167982417519,4.07611676290216,-19.692716145274385,-1.0391538773868083,5.739434975391878,17.04687466577423,-2.233614537844596,-8.646326407390918,0.0,0.0
23.40734530779917,-14.595849604151038,5.208094289799051,0.7021122416549912,3.238324312073665,15.139631963719053,29.68052578185231,11.79162262276461,26.47513244371402,-10.577540707309428,9.74386414526827,-11.786588615803854,35.83833162803631,14.082112270277086,-3.235351446238212,-18.852755419939044,16.90672071171941,-33.41674462866148,-7.645045495873799,-3.674845993133235,2.150287740813025,-14.845311554312453,14.85376275267446,-7.105835140847994,22.81759229169393,3.405451823107887,25.417138682525888,0.8951085797973493,-29.2198988719854,14.048472842083164,1.0,0.0
5.749710587128448,-8.161058012359806,10.24474754058996,4.9289048611101824,-3.824623739216401,-5.880344651005091,19.698260897393222,-7.462732834102004,9.346971795395048,-7.776992577915179,9.224186573803069,5.110032259634781,2.5848727480143445,-25.27696776647993,15.50715068344011,-1.4570215094530292,-7.985730918989718,-2.498858669608113,19.548663713859906,0.9705363852088896,0.3454334904644504,-8.132002002700721,13.529120188705823,24.7704364443782,-0.4132501809852731,-3.458361729759116,-20.51334106488808,8.355932934680148,-9.645675479964323,-0.2604090051822236,0.0,0.0
17.4324126091036,-6.009800490850463,12.47793241140408,19.69416340614903,-14.24783600038598,-3.4397352739998643,41.46297066248782,-12.081079281847078,23.02828745154772,8.044362121111188,1.5043154309360836,7.752911805518319,2.707525517830395,-7.994573402543548,22.894520933129343,-0.8231218068267205,-2.5733432432926024,-21.169764876812515,13.468469980189584,16.315767193606103,-11.810962474466614,-2.31947639410925,-5.756933430715074,22.31010459368992,-26.62450769456457,16.961723065131604,-3.9220503774166167,-6.342409835989699,-6.132616714453604,27.820994894691324,1.0,0.0
-11.57555075543132,11.943864792933494,10.111999157134044,-20.777463321472656,-11.16038236692757,9.211726570438891,-18.443376149967403,-4.428490227746567,7.878879887000767,-18.710979683632434,-2.850915718227608,11.439950156046372,-1.8707078393697207,-4.7141563438050005,10.567443700122606,-10.561847648572437,31.84755215287298,-5.970212240521351,0.0386416160240095,4.552077404623678,1.6641638682074524,25.546283163254877,27.86503744999971,-2.10323376096806,-21.342222119256693,-34.64089086854507,11.704100901877176,1.94327009611282,1.0039750480211918,15.031864305686426,1.0,0.0
-13.815173100359544,-10.023837274508375,-1.218157369523166,-8.81227521213803,19.69360543454608,4.07869264095606,18.65394561094729,14.768166015805916,4.550209293360905,-13.553253260546398,-16.178685477504906,0.3139014395028656,-17.18433593878637,-26.681396825433836,8.514880765766907,-17.837104456300278,-9.51543161554135,-22.38719029089433,-7.475620929106372,12.875054869688723,20.01922903502748,-38.99534037811894,-9.340431484654204,12.581853032983252,-12.017359145874366,-6.358419771203462,-34.34204528512095,4.918047486870271,-10.729660677308216,3.990341993643544,0.0,0.0
-17.670769949804992,9.45355531252186,11.158765513522123,-5.966286162244252,19.48661836908528,-2.540283198517167,3.7106142518604046,4.452002369339255,16.07678359559603,-7.179450106110732,-1.1111749733654863,24.618214456442896,1.0606116296617558,-1.7470024936859834,-7.223070934607983,-20.07083789255964,9.78045205120068,17.093707130589777,10.388530176828649,-12.34895646750088,8.871900605401935,8.767762490292236,-2.6135534893225376,-12.323610607148744,-12.171841247391471,-12.722816887898697,-19.92678918141206,-11.844039523407208,16.914530356855675,8.743947744941044,0.0,0.0
