Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
3.3232698794315136,-0.019001053580494892,-1.6175219308191051,-2.9298358067687515,1.0220460555369317,-5.09317143075364,0.06071716810985185,-5.51195181486744,-2.726717014760003,2.5286855084342643,-3.1072863336950864,-1.0900779723181415,-1.1363078634830373,7.7521360260644085,-4.314984109042215,3.2592912202480444,0.9837256129496541,1.2549653137976218,-0.5657927249292647,-2.341348095915151,-0.6457041060626763,-1.2692350329061224,2.2271930390439723,2.336322857607054,-0.17230118622401147,-0.5013467330686752,-1.8805857613471304,0.9580098850968153,3.117712753732761,-0.5105292017056908,0.0,12.0
-3.8723936444411677,-0.7988560449469764,2.2217498601540737,-2.445518009597129,-2.937813797893924,1.671277991818489,3.297147395724084,3.415260218574496,-1.655881412457047,-0.5933786210966894,-0.5651855878825693,-2.0585908677866147,-0.3710874627453062,-0.4062878383340585,0.6040204434655913,1.6061434655638835,-8.00168284164234,-2.7909234904004045,3.195836661523091,2.4757088413341113,-0.9491880849577793,1.7981833624446681,2.047914029409729,-2.9066225696875487,3.4834196561890325,1.37733298255842,3.545702352379205,2.3464493087600435,2.891523249302929,-2.228045490684054,0.0,12.0
-0.4547975241210001,-0.7796951869064322,-3.4988825274905815,0.6777652218524712,-0.28677202575283156,2.8607297551936384,3.9954326907955915,-0.8495102873021146,-4.597723918115528,0.43910189092470686,-0.2859579807212506,0.04056984584208666,-6.706890421145176,6.136764163719025,-0.0699310283451261,1.4074176557007143,0.23843065775344707,1.7898938070309587,-2.0284194772770143,7.161688176938739,-0.9446034749553293,-1.8478660852385917,-3.9587619008292574,-1.8389873337948925,-2.2596714065033234,1.5564429678017186,-2.8910271274070105,2.7930770526542963,2.220899918000708,-1.3783395757780985,1.0,12.0
4.669215677082248,-0.23111113625343813,0.4970995464707819,0.8213994819259216,0.1565690854930971,-2.029593108483281,2.020394458334299,-1.2052211403242417,-1.2539028165201764,-1.8584950153635098,-2.9745548389373813,-5.972680750556541,4.141366123118991,1.953922048150421,-2.2513939139640837,3.3254377798247137,1.6094729251073965,3.852908852054013,-1.0157216957730952,5.473177270176801,1.8814341813447817,3.776715740363673,-0.975911642796958,2.8096760454625986,1.337663938844059,-1.5492582038860792,-5.457760284577442,2.2115086208779178,2.573354281032156,4.890650919689909,0.0,12.0
2.1326890502459745,1.4603959889739244,9.151794414149334,5.977102755260941,-5.344234132531191,2.628076211372026,-0.1945408514866568,-2.5690012808636924,0.9505519845303022,-2.9870587078339086,-7.473775988490427,1.975163423832569,4.385256876379802,2.358367724192034,5.8205979144226365,6.495527213832791,2.28025968611238,-1.9432291402960025,2.7752680340801215,3.0503075590740787,-2.0137740133276134,-2.442667613637516,-4.845930914098763,1.4837332340395974,-4.750772005140845,2.6105067626333285,2.3929686244746637,3.445818486565912,-3.498050538784258,1.917139005587553,1.0,12.0
0.969510937651374,-0.552324919990579,-0.6117269857570425,1.639502390847246,-2.277831662572728,-1.2258376842928356,-2.133948387509566,0.274324673244939,7.251176754080658,-1.6507199616013064,2.2470589436778687,-0.2733101284711697,1.9275377095710398,-2.340729768005102,3.118749227665534,3.8424553828718007,3.9783310855168024,2.1284219628254823,-3.778477719590366,-1.2814948651164646,-0.6694998117881835,2.0426359528737916,1.7624141111290923,0.38556885841714733,5.9002446038930065,-2.006770068096446,1.2841425823119852,-1.4776583598908761,-4.39690301326884,-0.09637910336300493,0.0,12.0
-0.31550375240970674,3.36590781477822,1.6673670595498002,-0.22194237858513008,1.6943721858764298,1.0576464468069264,1.6403814935871093,-4.181469961228512,3.953191460769092,-0.9920589732152707,-1.0150318226332518,-5.786945805110782,0.7186939540018299,-0.26168579166262157,0.5127284316486939,0.12581458820016642,0.7930483443168201,2.297588617138229,0.13778626797041618,1.7434983300260338,1.723500700586402,0.43133157850997966,-0.3661967109980281,2.185939210075715,5.008714571344744,-0.2893350140802351,-4.56065666921401,-1.0614201698951233,-1.1830687064859216,-2.6749923667131084,0.0,12.0
2.363482672572866,1.5799893990221705,-0.13134965028129528,1.942520704912942,0.5634730844706678,4.00468932862873,-3.280229962744188,-3.348383965298661,-1.689210008152207,-3.7470189623207615,-0.5216221084230893,-6.470129790507926,-0.861278929292099,-1.9141634812449255,3.5263655303545374,-2.9835688334311157,-1.2093702029718036,5.424682460980937,2.46238098160013,0.24791782047418368,-1.766994651944898,-2.5306718199249683,3.220471313481023,0.16799864207806295,-4.446159399911146,5.695225758349159,-1.9009066294319104,-6.0452154537885345,-1.347921853307148,1.6651165752558423,0.0,12.0
2.5573112616781453,3.721320546853143,-0.3910972316036059,4.984573903935315,1.686311347381518,0.12291079152136204,-3.8301735186418036,-3.0703273144847736,-2.302747202331006,7.34820556317781,3.5651185280523987,2.696738878092782,1.926549101891876,1.4860182353033486,-4.453083724844193,-2.00663498018956,0.32397622871466353,2.3815681800777306,2.5311546787929378,-3.141174780039468,-1.9776502659557236,-1.5698044691357445,-3.9857719850763687,-1.305496640089741,-3.7907371949719506,2.6793423168259376,-0.2261054879285329,-0.3717192505937698,-2.275674907519827,0.8125331629932917,0.0,12.0
2.025591349186892,1.8609223357237759,0.08193511912629857,3.911609167727412,-0.3106800786687088,0.8829289944828613,-4.659930860866646,-1.0946910589122336,0.779991442476127,-1.6784358325259636,4.742493379041839,-3.469390594488552,1.057907990178363,1.0150565959283933,2.323643418025432,-2.1039931026982823,-3.0383190919820335,0.12308892817809958,1.273367061153735,-1.9129195150302631,-1.6572572286397587,-0.556165276336277,-1.0232921784019469,1.325252466490607,-1.5518553622695361,1.1375339985850859,1.9883579543574708,6.75817377895236,-2.3218817469128292,1.7950178139973996,0.0,12.0
