Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
1.8418874418536806,-4.044740502904061,-1.3414603122802766,3.253147826213822,2.596403365008203,-0.8293145942033855,-0.6111990440030926,4.508264801522081,2.994280734062592,5.651279209511028,-2.8430691105911023,-2.1669270700717216,-0.9645460236678425,0.04310170438811814,3.7982549702661617,-1.322146410079327,2.177490207472648,-3.1456739913335836,-3.103408092613533,-4.2582085728084484,-4.059901394010124,-6.26772640431626,-1.0008192802232292,3.5702560930810803,-1.6558309743924575,-4.641663155478166,-1.1202662589380104,-1.1459613556190715,-4.263438198682838,-0.3621195840951435,1.0,28.0
-1.9401563056861966,1.9393669368839703,2.6795673294394375,-0.08799598482613273,0.8699123244820782,1.1535719596744634,1.0917135410476166,-3.9076866253158538,-1.666478918716781,-0.7666136994406318,-3.315069329439238,-0.7563204368294714,3.868368785796049,-3.7153605426820633,-0.9038002006211465,-0.17357824540751268,2.149872940519635,-5.639623355989907,-3.0397202772816034,0.7560019996349656,0.7414932403896001,-3.552946455120833,-1.7454613546871878,-2.707274773268709,2.2955485958482855,-2.646866180675464,-0.5840813519210206,0.894104503706246,-2.0273590702048767,1.250384025029224,0.0,28.0
-1.7159987801494285,0.4991085055220051,-2.4058536262384296,2.866704861870929,0.7051501860862008,-1.5273959008957607,-6.151337787631843,-1.8257477971677532,-4.183929246251005,-4.841958902896654,4.250908355444964,2.6218097948558325,1.546286784708594,-4.0081206841097075,4.495719636706449,-1.106201901184315,-3.0404107913749865,-3.658773481437303,3.9109162474565857,3.895022346516679,3.5919872736827294,4.393228072688955,2.778398311783915,-1.238470249620076,0.013246100809842926,0.46704700697013124,0.8753326248155018,3.4620172088718864,0.7126732549555471,-3.8904649671402325,0.0,28.0
-0.5433915526858539,2.07696367133677,1.2446962991392427,2.4714042730336008,-2.286403808702361,2.957984754885615,2.831293591971444,1.2563527786473128,3.224592877978379,-3.2440660217699686,0.1862040211252406,2.100426882681167,1.070008074890719,1.9362914778458873,1.5471014457273484,1.7160379684953808,-2.4841260060923154,-1.327101483907867,-1.8500120973893135,3.7920387108839435,-0.915500809857749,1.3335649323459395,-1.2483184625972947,5.026836120402317,6.221721968121871,-4.079324242060462,1.6764158042067483,-3.259624056891219,3.052206108843846,-5.446410186829327,0.0,28.0
4.69088688027675,-0.18619084730376512,-1.8530517462728977,-0.12896457184900656,-3.9119908089616056,-8.645956507172622,-4.4840453366468225,-2.454410152935555,-2.2172356906180393,1.0543941917849995,3.5911825242960096,6.744370249784492,3.769123278031131,1.9689680406906436,0.4915517438232074,1.2002090545440278,1.4299900497547327,-1.1426678491941804,1.0176234961879107,2.0807362338089574,-1.1354031545789491,-1.7250364873148938,-1.3480593273038093,-2.5703136816357035,5.025431010397235,-0.4555506078100421,3.9469096464148192,-2.2367839231773026,-1.6399619596719779,-3.282658956325098,0.0,28.0
-2.417934183793271,-6.083963668714758,2.0946542191613955,1.4681994923527972,-1.4625668897424187,3.7274951259042224,2.8608561763106124,1.1089474730144262,1.8818756133547618,-0.5885276610543143,2.717680665421265,-0.8007621440530452,-0.3380889652547773,-1.339050204587534,-9.709416431306538,-0.9640676367883209,-9.077155380034492,4.881872814474292,4.595348609336146,-3.0389999252486435,5.1826659031383215,-3.757510639634875,-2.0287159381830735,-0.9762495624820968,-6.7541508820616185,-0.12666685590388768,3.296731516383482,1.8936353244476614,0.41981864441468786,3.640822710833775,1.0,28.0
-0.509314143376529,-1.7014781253267481,2.1124905878088276,1.1803075398804685,-0.9310658995993119,0.5182038139805802,4.522654523195855,-1.1806167679886854,2.861022193038488,-2.4168304003197245,0.25033280376210204,-0.8604334922872208,-0.3047281376274501,-1.653757063756377,-1.182016410157977,-2.250266119977956,-0.8764522748332534,4.308529751849508,0.6854167803928968,-1.614000997310237,-0.8145364696701228,-2.5203756605425127,5.554612697120434,-7.42947371701039,-0.5634848454057005,-1.2971424930288449,-3.4572722438794727,3.4356870137023687,-1.278470147946504,3.1369851209898862,1.0,28.0
5.272018649742921,-2.958124186838479,-2.0323046879779434,6.334573566882477,2.014175836096644,-0.6614879187915762,-1.5340122667849698,-6.36467055900101,-4.364261699128653,4.592678319462179,-2.562958687515891,6.790476688046968,-0.6286698236574788,6.604506966387975,5.031413611511618,1.169599516858157,-0.8447565407574997,1.7528481083385852,-2.7530455410582557,-1.0069400882302275,3.9497748448221444,4.062146722185167,0.547529757881884,1.9954139306964858,0.10181870899056655,-0.8373118221201027,7.823028108681152,2.4708998176806993,-0.7107119475578749,-3.3801119636951054,1.0,28.0
-1.6407266771364124,1.6252057656597225,-0.9697830371891721,2.747286363550908,-2.0704325760049413,4.6899189687707885,0.06716602737693994,1.0297079453606668,-0.7111253036494152,-0.44947071178194836,1.4505030925986309,1.391351157352996,-1.570714931293232,1.1412240167704784,-1.6333868568804941,5.549174473014527,-6.007972428770839,-1.5163973934536654,-1.1639000154541665,2.6916482237149166,5.760795306278616,-1.236023540217823,-3.525113656879892,-0.9378512708245601,-1.7187555501293708,-2.767980384094338,0.725484848786567,-1.50801372050056,1.466553179300718,-4.371842890666939,1.0,28.0
1.407249971972492,-4.211922134727956,1.0453264313978978,0.07377566165308051,-0.11139930713309244,2.941498266995079,1.5917961036548236,-4.8056027558709,0.6157796276232762,-3.236513879553967,-4.884888417856054,2.77926984171444,0.5922762525196089,-2.126884692587845,1.3836789597987498,-1.1236650603381932,-2.4618958182581054,0.35815788443365343,0.2177225971881266,0.023981238308748903,-2.6945448747397083,-2.069749961326111,-5.534879254824995,0.8861263521050677,-6.03444615708648,0.3489076546367507,6.418897568382773,3.800469696929769,-2.5746387257562473,0.20716786152467204,1.0,28.0
