Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
1.9150571564524994,-3.8094843156021834,-4.467619259134554,-0.7887815307230698,-2.83724081163031,3.43447230571914,0.4148327254925804,0.6626968138535869,-1.66931604883115,3.920545457103934,4.365132206251061,5.905289788072865,-0.08772258859331211,-0.41738411828742233,-0.696878269624827,3.0266507332908876,0.3674508131437986,-1.4876426199676889,1.1218138170859613,5.2767425420500365,-2.461120495330758,-5.684412371120168,1.3519929265908708,-0.44827809555753406,-1.5687250591583188,5.7802340578941305,-2.840535742257652,5.47189396951482,3.0950277888120494,-1.44293469737169,1.0,36.0
-3.3650290859918517,-1.3223300002486125,1.542201878463218,-0.5317753336776959,3.537110271474964,1.9374091962810651,-2.1861465374296554,0.9513613675167436,1.70966199974627,2.4167774085442724,-4.20552250737309,0.879922580058571,-1.0952651936559519,1.8728035943654258,3.518925541434809,0.9899746789113462,-0.6319381811453078,3.1969356629095063,5.199928298029782,-5.015211693655727,0.07374246765495229,4.501100282859145,-0.5790175593218461,3.713199458346051,2.4586271001273134,-3.0770735990819507,0.8114555901326973,-0.9973868742603221,5.780527820082031,3.6227728132547945,0.0,36.0
2.376522769498545,2.6748937493459986,-1.1579041185248595,4.326649645954327,3.6167038876792037,0.47843032100459587,0.20813919366147468,-3.826151402705447,4.887814858331436,-2.1699346770028978,2.339916533792647,4.267728383152821,1.1139052860810017,1.0486237316690674,-0.03241565004320138,-3.8000541657477944,0.9921815170921339,3.9061483306975586,3.2703706126055025,5.162616890283768,2.2616725943665985,1.3480036325659954,4.251460115027203,-0.3160205678210184,2.4232258377173155,0.5539963095167512,1.1481816642784817,2.560564711601973,-1.533775327548933,-3.456389626352185,1.0,36.0
-3.0413838968501588,-1.7899233247139315,-1.983369622597743,-4.705858759246013,0.2851157064097933,-0.6367281807959745,-0.38597013902389754,-0.12078180306140794,6.269623826370349,-4.033543885253115,0.016130819530453814,-2.5928388025683278,1.225197734926954,-2.242073305223853,-1.8581463510870788,-5.0479495364482,-4.105352476890799,-3.098054780905696,-4.31997192695966,0.5668994170802638,1.213133771552941,3.510612324691928,4.142537966898046,-1.5715166752799548,0.034595358856554626,-3.604968458369721,-1.9619607443868572,-2.029763101467202,1.3411789746559855,-2.023928784886268,1.0,36.0
-3.2251665950003052,-0.7860884759038113,-2.859055057643376,-2.733730903874241,-0.9825147871233099,1.355595560135259,3.032355632548003,0.8664264215058716,3.6211072175563763,-1.2447750431981879,-3.2134070806649597,-2.9644987123255073,-3.071674146704689,-0.6125310118376049,-4.290618193570696,-3.546993801787733,1.3925821750686203,-0.6508767640072828,-1.4966641917062447,-2.0884530523925884,-1.405176871980548,4.35653796525666,0.0696057524294693,-4.139080868062106,0.7858137775770064,-5.0320728119282085,-0.32065097043784985,-0.4094989112527499,-0.20879506578819457,-3.5027574934679464,1.0,36.0
0.0013728515732862232,1.7538339307401154,-4.264541132022652,-3.0046261838263466,-5.908222393231811,5.632175649834748,-2.997583382175719,-1.828336589588592,1.6880360558264378,-3.6230576176251192,2.021452681504816,-1.0272371946284113,0.11284405386806455,-0.8517355772646459,-1.6779587302329362,3.769928500118007,4.806873865786616,0.3526751850360688,-4.066861261381638,1.3656100289756004,2.080372053492545,2.261807000777505,-2.7998245747941737,-4.78628218591536,-2.5411492327172107,2.3894376155688977,-0.0939919974402108,3.0082487232862407,3.3434113991275174,1.561645878909086,0.0,36.0
3.2971958081988837,0.6076358380915781,0.6468853832031803,-4.765256177669462,3.0311338160727854,-2.3307610590377514,7.938797291208168,1.0355438277577742,-1.389365617232704,7.724486083890819,1.1500780452260866,2.2884203607177493,0.6068630987564273,-4.738794154193918,-4.567005218880389,-5.922514977104039,1.0728743053778984,-1.453512148670647,2.080252368846115,0.45269624465369745,-7.850065047848277,0.338115951906417,5.6365091157571845,-1.4953858181319388,-1.1384711816310387,-0.04051148749552913,2.1463597739945586,3.073060276140651,1.013168590333156,-2.4981869471203186,1.0,36.0
1.2445002769705018,2.4553256073435468,2.5552594135806554,-0.4422555504294374,-6.518610919119641,-7.228337942918771,2.1973640862516417,1.794307731043556,2.123835374015687,-7.603452965228078,1.3373964061465342,0.8936800555107451,-6.588478186374843,4.166150082350705,1.236743533643511,3.3949211901016763,-3.1527175498018805,-6.044160077362698,-1.297202942026897,3.610277372044626,2.9276183700337994,4.636016263165369,3.6766243431381973,-2.1342510655113336,3.88763393316316,3.2820027474678946,3.4156890217911187,3.5923090630478383,-3.144374053317073,-2.982556100078841,1.0,36.0
2.074826376463927,5.5972592811957425,1.2179696174391403,2.572852605474675,-3.356262801077212,2.8980603941114556,1.3149123824764943,4.034892424588194,0.5862664996042268,-5.963566153039698,-5.01853272743016,-2.685578597821219,0.2500058712786097,-2.666399240241804,-1.8240241817715699,5.323036213338878,5.709176697454732,2.159602123354221,-3.635973667807779,-1.0596116831338058,5.354034787363096,-0.5504624512604487,-1.1887324262317627,3.379917562648538,1.8502763477300075,4.742631119080232,-0.9370931179058408,5.323603121274806,-2.058162814859915,3.715111539931515,1.0,36.0
-0.038570342231291306,2.763738289450023,2.0825166938542896,1.3575460362250507,1.6405706102507536,-4.576111351858117,0.5225302470972307,0.9715669749855625,-0.2161653700872828,-1.603050654055148,4.747774215942324,4.9855303828219535,6.0388098830402965,-2.57816601728697,-2.4752924292262404,3.1699029783767867,6.076774485795507,-4.860321611417543,-6.183772124202761,-5.82625270540671,-0.9458087929051204,-3.4854837004466854,3.005521946848123,-4.4568376055304775,0.9631484218538326,1.7352099383309918,1.2652660244614409,0.8830369785817453,-3.2257545455009486,2.274026755110793,1.0,36.0
