Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
0.0977959517159621,5.2078520978865,-7.624273659143588,15.027632529301137,-23.635141335699757,35.92908597116762,3.354603077269881,-21.468427641277664,-18.17077880047865,9.364409087148095,-12.763017991022144,1.6202881704781775,24.30322691357617,-24.834674586374256,10.267342779829905,13.34030992712206,5.089716192282619,-25.926262966540342,7.8112968955066515,0.5428057780846274,-24.47153926453563,49.27135668768698,37.28042352405952,-12.646002839405917,-18.718114474350497,25.028391637277785,7.778412160321775,18.68196294617449,21.47270733889025,13.886785238577104,1.0,8.0
16.197035143105566,-19.740046264446583,-11.094102531354917,4.5057465012576365,-3.198425832570236,-53.208680198623526,1.9981859287926136,5.55227461103131,-36.89520081449159,25.96893091476556,-6.833743708083572,-2.272436733994946,-12.274504830442677,11.941124374298322,11.942008138838244,-8.123379002535806,-1.122524738553378,-21.816549656479246,-25.020591482012243,1.9470694656349143,-15.472222654263984,-6.501996799685466,-7.372408715773032,10.117174597553896,5.5049002852612965,10.831295411091766,3.8603490625816894,0.1446410871583188,7.683515540324933,-8.239970726840992,1.0,8.0
14.398442694392685,-16.496935185298597,-15.310989656614025,-10.324796527403134,9.728981740059362,-23.261558314970664,27.169195931999493,36.0172369378028,-18.886394418333072,-14.605784259776666,-16.936610342096287,-24.3896847192976,-7.884466084538667,-13.814157754097064,-3.0262576171112245,-1.90970124497744,10.33804910718473,4.576719293133641,15.2652270290572,-0.3623543681064003,5.428250752375734,-15.544636883638017,-1.7105755725604863,-6.0851498594614455,-5.761573413325832,13.21581634994584,16.404958606852947,2.5042619667352577,0.4294808413237714,-9.233623716002446,1.0,8.0
-22.26712770318765,22.739871874467205,28.20613506721233,-2.67617023643679,38.98891906712692,7.813576781845614,11.975697792441366,-3.174444159392684,-4.190902452307924,-26.281637145647625,-17.29442160999593,-11.579218128660235,25.490476028731724,-12.07068420214365,7.967365931265732,0.9473352222533108,25.51416439925301,-53.30901541735594,8.001286542062132,-20.39621389028124,9.887114833255213,-9.20233151596642,30.944287404688183,1.952545873959004,-29.687324157055688,-16.168675355629453,-2.055833821769496,-10.530814603403645,20.150182677463537,10.03354446342916,1.0,8.0
31.532407707743868,-5.258792294344729,8.307562780764133,10.442872453623632,26.92293715194933,20.17981809601444,16.420794290213884,14.53745068303587,-3.2470924938182533,11.832084885166292,11.67320927127258,-2.600243606737392,4.7098284609335535,0.268717592894399,20.39522335242691,-10.090195719192618,-0.312125581542392,-7.477899589080046,21.51117090602859,-10.731948517269958,-7.111740508107062,2.8813258699495887,23.9980609426031,-5.680976772420345,12.629485226973388,-11.419176532294586,6.7576019118628015,-30.26317777644001,-11.229464234598872,5.907858873956814,0.0,8.0
-11.763386358104356,-17.17105085620298,8.822378500969116,7.434698295094802,-5.35764965766913,20.33303292463144,-8.031370236454261,14.38869581148102,-10.540020995038365,-4.70768210894766,-10.883472202461936,-0.7612694850181667,19.915073056277123,-17.466832130702272,-10.359267868449956,-21.617585112138567,9.630697516662073,-7.802085768756729,6.234533441430024,-11.748115196401711,-1.0592625069862238,16.559464346297872,26.886143349699765,-9.789471907701012,-11.05494627388417,-2.320681490917897,2.2351894838678144,5.952977019782556,4.560819152117271,2.9788577767310445,0.0,8.0
-12.9448337932135,-8.837634019233993,-27.447765524427737,-25.200130305880027,4.523484385573253,12.17769622420716,-18.984977056824277,21.36798880145505,0.4650894696986174,-4.212349839734849,-3.8725330273465657,14.426755073974274,-28.61236987065312,4.067500221536705,17.726207897813662,9.87858042604164,-2.3779705098339914,9.30215140367595,-23.06402991386327,6.760826802391883,-7.734283999309521,4.519644727112803,18.23120397472713,-23.90719894384672,-5.95227139930348,-9.725821632849742,35.904268815016685,-19.072827646628824,-6.087301999701804,31.178079745149372,1.0,8.0
6.739401615568129,0.2155359870872217,-18.045612103334516,-23.659904305570493,19.49497799816513,32.42565724301947,19.961693362425123,37.937622866806976,-7.448817738598248,8.509836370743958,15.570961628034016,9.768948270259816,9.576103247965047,-6.127491441279272,20.84752265877706,-0.0001207022338505,17.478686416354115,-13.87478017614616,6.388764835429152,19.49627870316616,-9.499323019552696,-4.525101214260211,18.749681282751293,-18.314112192401947,8.718445589435728,9.052212578180608,20.294850717933063,-20.072384072239263,10.246987504838662,19.230544940403725,0.0,8.0
15.720703644488417,-2.346322477699536,13.683011184139175,-4.394154838304184,-16.87592249633551,25.783503157900466,27.93339963926336,-28.82582874054595,11.57896610300895,9.201065620354145,12.479499807728637,20.48460070181865,6.449421616462081,1.723404625671641,27.398979689430828,-5.162968153056703,0.312017902824258,-1.8080447779753983,4.254354177161861,31.95605169485404,-17.914926229703546,1.857627278766067,9.04814924822182,5.552608959663891,-12.701750288779555,15.785020032298023,16.36118576949967,-1.680356108100841,23.91778802977909,20.08443825278036,0.0,8.0
-4.844187492124601,21.591585348874105,10.8700374226889,-9.386653245134314,71.20487689664665,10.490122218976868,26.56121393265225,15.321197886490191,-18.71116614446264,9.730513976363884,-13.463064670093912,6.530243309851806,15.735962858800962,13.986641244096376,26.400932635294105,15.519355519175395,2.6794735909798244,3.260039547214,-16.15979114791502,-19.908571001900533,-12.86651526685921,30.86600182738373,20.32425066508126,-27.76780091673809,-6.624710784653931,6.358858758593553,24.60303173447397,-27.34960300303096,11.699617809874246,51.622022913571605,1.0,8.0
-11.726843539967623,-14.632541419405456,-7.134260377651763,13.414872884843938,4.218557615313488,-1.1095862061828867,-7.343964804673208,-15.387390476150864,-9.05221576262086,-1.6184241305806597,-12.181700772712349,4.011972738700326,-9.798084730193311,-4.826073065117436,-15.549337801194312,-7.290452974275315,-3.789206195230831,6.434283661755892,-9.343585131314946,-11.41178371139953,15.720754823828576,10.48161680717121,-20.060291638267223,5.895295731554386,2.429194042256447,6.445054646165853,-17.424095612285242,-2.219844831438899,-1.4391464082944811,21.815165895360416,0.0,8.0
-27.97281903764336,-11.357856262566196,17.619251636914928,11.492680704122996,3.06606879752081,48.611521542754005,21.315383468607365,-2.63930633899196,28.442570400381506,10.194876126136284,3.246261672735211,26.375825262043183,29.50229763759043,-20.887856164812128,20.869510648434066,-22.051943488050565,-1.686488242002909,-9.795509721463144,15.198105681291192,28.34550006126943,-17.609969739834916,17.528543739382787,1.2772302000025595,-21.537451309680996,-18.24841786114791,-4.4783316742658,-0.4932513260817304,1.7964297952016652,4.723289812831154,13.754473702105766,1.0,8.0
13.213680955598484,-5.528110715571983,5.907687847111504,-11.504308188938037,-9.598269038490995,16.138094166086294,-13.088253270834548,1.7195588102427346,26.26178947468623,-5.976758575148285,12.222082504820246,-6.189735691401946,8.276303478712018,0.2411066444314631,-13.76399520160951,-23.943784740817573,25.01350734762728,-0.5271790951003954,7.617009556255559,-5.354484734019162,4.271525459248664,13.451264829122747,6.675019053746643,-14.613834452569757,28.701022996657088,-23.802278384535388,16.062225467794253,-8.480967392219808,-19.225089844160586,24.38857673814549,0.0,8.0
15.73341699531726,-7.306145990606856,-7.126928104104433,7.448034963937579,-1.7216829409140293,-11.626615266392974,-4.717827152958959,35.17772311770313,25.38660963792212,-13.03327727575342,-13.585285244150963,-3.3536146744805437,20.473417534674315,9.156330082593318,6.888643103518944,-24.01096610727256,19.400573712574364,3.7945057993264353,24.999018430552283,-4.921685060769815,-1.1773242782175368,18.29944586192214,1.2775793311648886,-38.164013021249815,-22.35030454441084,-28.47848514172207,40.30838623146163,-3.6558483446841104,-33.31401902771667,21.247542826385043,1.0,8.0
