Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
0.2512850945433874,1.5994940091844247,1.5349639523624716,-0.011401125281471896,-1.591984250360608,2.0620493068561574,0.7158221959582748,0.8835319507196413,0.5564082586685984,0.7643554090571354,-1.7388752413697226,-2.335323002534269,-1.3089909641452626,-3.0331698399957214,0.5190343828860065,0.460206469388177,0.5037459175722316,-2.713748643936461,-1.012190359043446,1.0849879673640517,-0.3571653145400729,-0.4137668275583661,-0.171973676174425,-2.7566027081346993,3.831581099053929,-0.6377628835099398,3.3481220652112524,-0.7333379666532809,2.482699749633927,-2.7016817666262742,0.0,1.0
-1.1451469328591937,1.0782125030898257,-0.21762285174770338,3.2813966000469703,3.4878902494503636,3.405539492506744,-1.6345227110407423,2.5224954257941765,1.7313100220341227,0.6086531665588781,2.7642031834649265,-7.414230589874533,0.8854841645378406,0.7369885689878696,0.302492598136344,-3.141699211079312,2.3986951419455944,2.9359266624563864,0.7463408656894018,3.9108887850322946,1.897223140015434,-0.8613798791101579,-1.7423793598513635,2.5918181610825783,-3.8649613401337453,0.8575237638641959,-1.6706242497900095,-2.5455806832265844,-0.9684009460500812,-3.676316670739429,1.0,1.0
-1.1740857787730088,0.34131646184040076,-3.549740712216451,2.5511054636813117,-4.214273793835277,1.549774302041447,-3.151127658066744,-0.10228666824388805,-3.0489015409135227,-2.0528969379036597,-1.4983136023243198,-2.017754135139545,9.896433825112988,-3.6812671351419373,-0.4051781365453662,3.0250091354486743,-3.471536260202629,0.04960554327235984,-0.7506307423705104,0.20525057169066363,1.2306477837681917,-2.857386269729927,-0.7723571667770287,1.5049836420062486,-1.323644185936719,4.602059022835885,-1.0699833268687542,0.39651926832917794,1.844449486558854,-2.356009753502536,1.0,1.0
1.543769217821668,1.8600621743075374,-1.4253840083307354,-4.857380497352344,0.993166596966191,-1.411386161287886,-1.2475700290675704,5.395315762535717,1.0611685167772087,-2.2106214271537623,-0.347535132879225,4.219222256639355,-0.13309269517006903,4.345456277118406,2.2218761244826206,-0.5779095959662239,-2.51269570157637,3.5883062439188995,0.08489836413944025,-2.9312839385835407,-1.6656720233854214,-7.918240992449491,2.14433845546743,0.9864379644945305,0.4721869430651767,-0.24913446863695948,0.9851501981542641,-5.232579966659968,-2.149823114841505,1.7612809857085225,0.0,1.0
2.2810683245441234,-5.798825240213902,5.094040437539131,3.4532264812786404,-0.45682994529030996,0.27636016700649807,-3.005929639719245,-1.0499759732174916,-3.008646234061845,-0.36401081205197433,1.0149449031234348,6.027971747320073,-0.5910785589217776,3.657314460069799,2.820959866301206,-1.3937097264574807,-1.4087987092070964,6.735788796043573,-1.711026447561906,0.8828498888337867,0.7029620825139608,-3.055515272612676,3.8770038722814375,-0.3063144653904782,2.025667919000786,3.0545476844571318,1.2968311263193006,-3.3764665038754726,2.325549007010849,4.331227734648883,0.0,1.0
-3.4080165868250814,-1.0221303114414573,0.8988161324448625,2.595439549581465,-0.5048304413552445,0.9144290937084569,-0.9245924817497444,3.831943279716193,2.319557464091018,-0.9166487579689102,1.3796938213984375,6.387079330988222,-3.182165483120213,-1.2411981709507112,-1.040500348633981,-0.7023841337812908,2.920297454924591,-1.9995449452219032,1.2341463556304426,-1.5476737403580412,-4.802868650268543,-4.441060462580476,3.708077399547689,1.5241258758683758,-1.1054858797550917,2.8290942201176175,-1.0142233351174332,-1.2940236030060521,-1.1797545514711676,-3.6108279789129294,0.0,1.0
3.3828543297124285,2.9100352913501917,-2.5484772303926198,-2.0639995693547086,-2.510510812628331,-3.057377726626641,0.4375136540168187,-1.9601272208415814,-2.6984755719121174,4.031478564750017,1.917897294461885,-1.7419811539997803,-2.7481491971899876,-0.2981301032324789,3.9028835061599603,-2.6340374159086575,-1.727761903234556,0.5155620820611867,2.862009764226189,-2.0954014949741637,0.7699601746609532,-2.54205884475811,-1.3485811499366345,-1.2552999682106483,-0.3768660547177822,-2.5616709014596437,0.8588095837393107,-5.5034256691481325,-0.676325985909641,-1.364440196719145,0.0,1.0
-3.3540293448916065,-2.3384470624622256,2.9879493219817417,4.006618268756326,3.9311441496338797,-0.6669349256348901,1.6179242426135165,-2.24991495042074,-0.5855770952199297,-3.307085129956281,-1.9625651941845204,1.1244681139879174,0.811599259414771,3.6085041683425425,-0.5252410040796055,4.695447801774172,3.2794328564019968,0.592563452286522,-2.2350961696345273,1.3470499786438088,0.9511671623554512,1.489218374278809,1.4543260881172786,-0.5972307546116012,3.6301539933454077,-2.3927329733258946,-0.516408285849058,2.7372142926338823,4.746784575447584,6.670356635622921,0.0,1.0
-0.6561687463116657,-1.4828742202043117,0.213926011998966,1.6844160196275104,5.460695914971443,1.1303714480716485,0.5308524608460774,0.36866325024060864,2.772036934264959,-3.386166202548444,2.513791883958862,-3.190374506943558,0.5987221776447422,0.9595229465015209,-2.9842604351089665,0.46662806170619164,-3.693040757394306,-2.9091022325680105,-1.8597321226185441,6.069543124862186,-0.1682329654579617,3.216685771058362,1.3055258931152258,2.099374132550846,-1.1281749790110471,-1.2660840865455405,-3.260535300929273,3.8913015482810187,1.147633005143085,0.4487478766702845,0.0,1.0
-0.923964102735161,-2.2431097059394163,2.3350979141495847,0.5189167547845625,4.48957823928922,-2.4428071059193925,-2.9134595768991334,2.9095447234992013,-3.4078232057753644,3.0952943879298616,1.8097056955499675,-1.915092595801757,1.0278893414051746,1.8658056191397259,-7.314888926884103,-1.509599868458742,-2.447314511583393,7.479198743497933,1.4169613411991053,0.8263141593652964,-0.6174874638484422,-2.19690090766588,3.5704437425291533,2.818011271998024,1.3364031814053141,6.020075136674171,4.13409132496243,-1.7154473587082506,3.878062053233767,-2.494666368068584,0.0,1.0
