Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
4.774684595775446,-4.026357036359829,3.2069906179640078,-0.005727229852734192,-0.6812853163080486,-5.300733560684471,-3.367863106566411,3.5876690599926198,1.6390847435882618,0.5223252448492471,-2.734824407315853,1.8074935212059422,6.924682146438869,3.8354161788930803,2.639405056968497,-0.2717266849511741,-1.1575276413484674,-0.014152873346162421,2.466337794558715,-2.8350554731063276,-2.286606717256162,0.19335336014089805,-2.3787258719074607,-1.4882721792685971,-0.16868912384897486,3.7573670792228424,-1.500087719459442,8.065265047825148,-1.532566035839609,-2.7146468986947183,0.0,5.0
-0.23437771197244736,3.4082739345199697,1.0594335745487762,-1.5338471669372395,4.350090085654605,5.982305308576024,-1.9289965707773309,3.472249242834125,-0.033494899071669394,2.910370225726119,-1.8884583709272944,-0.18548992200743464,-3.0162790004942948,-3.146682103136731,-0.5570381500640379,-0.5916673803138491,0.894155957524743,-1.7196362964491478,0.844121913111003,-1.2703131996539772,-0.8220315405234112,3.508832285181598,0.6239922869351391,3.754123731333716,-0.003433689285686825,-1.854760098281113,0.41603516266250073,-0.690421607708597,0.7148681250962378,-1.587241995713551,0.0,5.0
-2.0768178427058275,0.9924423735671292,0.8019503535028447,2.9398491823247355,5.8206314367662575,2.1046319898591803,-3.283190954410197,-4.416977402180069,2.4046625402699813,1.0967708940712413,-3.49984629561722,0.8952202793999169,0.545920463401169,-4.08548919420581,4.132041983632782,1.7010512512693239,5.823021313305752,-3.040289731625799,1.6190164338569915,-0.9922009187731557,-2.5671746731288394,0.9328280108736541,0.25912436607934486,0.026563034243738466,-3.3433392818667684,1.6688245267177733,3.1533810297186107,3.9349387187439744,1.3533334973164042,1.1487158715559227,0.0,5.0
1.3754154991818837,4.384493480909233,4.8915674661497395,2.1154097296723737,-5.509740902732893,-1.3351959796373467,-2.931858489363723,0.003616502176724445,4.536840725444524,-3.347911632124785,2.0315101721904467,-2.345920084054223,-0.3495803648661111,2.5368246314748,-0.9440286186523592,1.412337398678773,6.91456426154862,-2.6857586520012457,-3.7455867065170767,1.2917823650982339,-1.9192111628011372,-1.370983710356856,2.9717068166023117,-1.4430315774213485,-0.3034286253233057,4.951681944082005,-3.739196934088839,2.5724506183359788,-0.42223834274057065,0.19704574535808939,0.0,5.0
-0.39907890705139065,0.5212656094570068,1.9615983599657167,-2.2672332789791816,-2.4006388684087985,4.832344497009853,-2.4313774915719426,-0.7949386646685183,2.2670771278723527,1.759163486974382,-1.4821276023239645,3.3263563554310425,-0.18588887324411205,3.4031374979249196,1.3258444620086611,-1.062686073064209,-0.059949139630392674,-0.35564742464407834,-1.2510079824334621,-2.225083374125808,0.6057824943250875,3.588912034922449,2.680789130408241,3.0377382421657995,5.031666371135956,-4.147505540296971,2.920226035275419,0.35116727696103234,1.7937880156932544,3.526519737081034,0.0,5.0
0.4875422028256832,3.783300174652854,0.2217767520981959,6.196959894519224,3.677985363762474,1.1133327900468293,3.43830142256556,0.4737462054272954,-1.4542378110236787,-1.9813211838377471,-6.179120506675657,0.5477484644430806,-1.0999476442450076,-2.7898273176840696,-0.5285481008415532,-1.2468998366348203,0.8106123856376305,-5.587912902641442,-6.566420085837971,1.7592781680199814,0.12737803241486667,2.8546071032289038,4.018240849871306,-3.5492246886213854,-2.270166895276513,3.174521834538577,-0.26991458960158105,1.5886905569135708,4.289907319823914,-4.560974501169203,0.0,5.0
-0.9505633451120514,-2.582413113095275,1.6001690419905656,-0.36366323989695964,-0.6059144188355017,6.776561684704213,0.6394604989732832,1.1851407129231628,6.399103055880008,0.2062483203651489,0.09300083650797186,-2.4267450957523975,0.18729070392806654,-2.532929159379211,1.3753785648026893,-0.6834270600368544,-5.0916906207088655,3.2964255161580116,-1.2118014977513538,5.4842259841247785,3.073972995484501,-0.013837836935105319,2.6565717752136364,-2.371608005077422,-2.6250097218078454,0.23959599859255237,0.2470530920393157,2.5655249868538608,-2.717544470714121,-1.1616402192163464,1.0,5.0
-0.17270833567714233,-0.4729327167938469,-1.3429866497861682,-1.823872979168907,4.461485905142993,2.6814997252424937,4.168917499938624,4.564823813938985,3.3707174890220264,-6.017659454811772,-0.7603685986345466,1.7574122978931,-3.8060227605795296,-7.528194871611812,-1.2026116339820716,1.489548352037939,-0.8905383948638894,-1.9376539290275008,-1.3963441929078935,3.5088379205151545,1.7456427684756324,-2.0159083548468635,3.9118155784947564,-1.3055392869324316,1.2122438338569335,-1.3345819980702058,4.396066716505812,1.7867211565812386,1.5651931242494272,4.803866939454826,0.0,5.0
-7.067445648758618,-1.8313688469839433,0.5512778848825242,-3.3506660576963343,3.7958675672628432,-3.3437560707909793,-2.4405588114950536,-0.7100662417789843,1.1076860311234056,-1.0809653296903117,3.7824650477437425,-1.0555621960890254,-5.252951831162898,-3.4505325938420905,-0.1831936383277625,-0.8319669553575447,1.2163124480329308,-0.8959111777735852,0.21292715413983057,-5.15257946587397,0.0992993480594226,0.5353639638220996,-1.7942904539293087,0.259549315043612,-3.7887491563261957,0.028545193625426818,3.137608617634582,-3.792077525822228,-2.4898119312824254,1.8267341912774966,0.0,5.0
-0.04892742549556725,0.14500238313255953,7.113624162133347,-0.15778042795681552,1.966109189648404,-1.7888081019021853,1.5684301148333857,-0.9330645456824613,-0.6781428870412205,-0.486595689491766,2.5983595953839833,-0.6815830917800358,0.5235864813723227,2.348073767341595,-1.6435530026810292,-4.634440057664502,-3.0081880925664364,1.0420107397613516,0.8072297898496004,-1.507705655513218,-2.3362523132093576,1.7943200005668394,-4.867025413697463,1.8167092152572766,1.952776146578118,-0.43473805345773653,5.759114570786829,-0.21170237662816155,1.7541605345757827,2.2465437029880935,0.0,5.0
