Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
31.670825368760983,-6.704416997349226,22.827771740482447,-14.55164332635962,43.45524080694543,-17.57903365053611,59.2065181154754,15.571365588453135,11.506719819376432,-29.69181556116426,24.32880923142537,-4.058602568716788,-7.39501048254658,7.857676666063193,17.0921152333149,21.05822282271053,5.797075713022054,-18.284032292655635,-23.327806000484227,8.489805637199915,-7.01252138993097,-31.09233071192625,-2.5761194759702644,21.04765539280216,27.69114219623839,0.8586402342324684,1.2155832603239975,-2.826960741973565,-4.46413788241232,4.2913883824304015,1.0,7.0
29.00916224387413,4.081573852977092,30.86006737393051,-24.75247967875643,17.66809189450663,-14.459777382686203,28.44380541632043,-17.668064380327102,31.33215298284856,-29.3459232444974,7.216930981444619,-24.88823833310561,4.457639585556636,-2.4352419427775662,-8.265993303002833,4.665560179739835,26.222246252701048,-23.8058811848433,-9.120767363267747,-16.19848418038745,8.348467185751979,-3.473454836197177,-6.876040929177693,31.078847659567963,19.134136980495104,-21.132643866581905,9.417654669616448,-7.231599746538245,-16.417563300734532,29.071199615643707,0.0,7.0
7.697015060440463,4.27006122170924,-4.336033953464679,-6.775727944441514,1.8166897989600952,-31.62165771796179,-2.3164025530004504,-7.956813423347029,-14.735788903981,-18.66582230124564,-23.52670765857594,-28.456936835629588,20.784397766935395,-7.748412125385936,7.535484381255172,9.565551250805768,-4.345971076709054,-21.954162876121504,9.9237401725518,-14.04156105172722,-1.6436228541747402,10.553091202883545,27.242566221260688,4.1984223944388415,3.7526478386032536,-11.58538681130966,35.324923283468095,-6.629932076648111,15.318960581228785,-11.624240460205655,0.0,7.0
-9.552086000156816,24.856620797881348,12.480648590312214,-9.872968445946748,-9.397434077660872,-5.32852711125622,25.705207280207837,13.492186693454356,18.640340669714067,-13.032389673880113,17.25718536769697,9.713534576908138,-2.9786769196561296,9.394232133823,-7.556916868367952,-24.004392836395112,30.58475863328411,-1.852688718176504,12.289835838757677,6.064810986557398,3.2059633781303205,-16.877601503399042,10.840704671730078,7.367408287305746,4.256260643184116,-19.18490995472475,-8.166455618875794,-23.116746712558783,24.255242956499927,-18.30997331170338,0.0,7.0
1.8518817338415976,-30.209150917061827,-7.780798938830437,17.404567935971077,-65.55737543094968,37.78520750657395,15.088939345689644,-27.679697020875743,27.439485658063955,-12.121301702002157,-15.100734065268412,-1.2147308559301369,11.535240114256808,-11.08990924845435,2.477462016190248,-10.280955660818492,-6.981890256880854,-2.5114782153067168,3.440778370763384,34.28484693847998,-11.514048289512676,-6.037269664171143,4.865597277849208,-6.468828450800999,1.3256520839224266,25.19817249456292,18.21631680468945,22.939133631588724,19.14199094588064,-11.25878919530934,1.0,7.0
10.051915933693396,-5.563724163454697,20.436167979750213,-17.79816940676204,48.73666794463228,15.04931363503775,-2.43754968949596,-1.2108697316410817,-16.731881775817886,-14.587657481550856,1.929719921969929,9.027317933119225,-4.469120940992188,12.315036801288826,5.257233553151892,3.287459213960604,14.418168789759909,-5.1261169820370505,-21.479922427234268,-7.989484105639239,17.809708897532403,-36.91238785923359,40.78059090080506,4.553855814929116,4.607821675333694,-24.854586281367872,16.161877327399942,-22.473746267545337,-8.000537494800852,23.55031431057912,1.0,7.0
-4.301912049685991,-5.110819599406835,-26.16215942538084,-16.459850967160772,-18.37066120606825,-5.828460819749655,3.904069216381294,29.90026082301074,-16.805289342772415,1.9149410437202332,1.8508321223238893,-10.020422110170124,-6.552050087724743,-15.38670985429831,-4.853832805077645,-8.023938079068856,6.261326330701399,4.282847196107438,10.479230982226554,9.259578154921812,-6.3551627987257495,-8.855274768581948,23.88296157003164,-13.912050757720118,1.8385828908745192,18.25582600880441,18.102817080718093,2.8420346232340377,8.699939939588184,9.745275912179526,0.0,7.0
1.4283468900359573,-10.038781548236363,-10.48804565097802,31.54018733655873,12.468660580145938,3.224919697197821,20.849881999265207,-20.99303282974436,-5.613226579769715,18.36189602060845,-23.11274631498672,0.3552315896945401,40.11739298299552,-8.580903697982839,16.403584717163053,2.97312758345989,-18.717144212264657,-17.71013311333089,4.6142982988393975,1.7142179244416065,-9.527730897360636,19.09058309460525,-11.341798345332425,-7.154357944877731,-11.05996050648548,36.16237904615676,22.651763445532616,0.0451366252976583,-0.2256160918028469,20.94469829709353,1.0,7.0
23.65709674302304,11.794448185326049,16.49951736774077,-10.160588432460592,0.574393337174091,-20.851075706361176,22.73154047353395,-23.846965296265104,11.88612543507606,-4.766400982551584,-3.49029326594761,-19.015727531699454,21.973390650698864,2.546321418652231,-7.665390521444343,4.089681543829563,9.976820737399288,-28.522207043117028,3.983881914565313,-8.342958269508912,-0.8276702869640651,3.5611162956141698,10.409859431062063,16.29922688749215,15.451738930044616,-4.625905509169594,19.7955540373531,-14.013332486885329,2.318730860265769,21.551135701935983,0.0,7.0
22.07993434859981,-10.580990527340678,-17.175026739240394,28.73947502261577,-40.67305373172534,1.793024809127288,-16.2192690600137,-52.61697674247813,-20.433229463024315,0.2520547785396827,-17.98807771734848,-6.923608089718116,26.90203690610227,23.446267613215667,-6.951844451115513,13.279242213548354,1.5324213454003788,-27.756124057391062,-4.043576884557447,-17.90338299136976,16.300131946473442,4.379775916531672,27.682703209620623,17.90150557965749,29.88751216267196,31.798091335423237,24.59066406925135,-0.3679148510450423,8.734590687297201,-9.348432812133495,1.0,7.0
