Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
1.8475186129837633,5.520051238071723,-1.4459788612323106,0.8457099088754486,1.6367191179317027,2.5284520316021846,2.432257094147935,-5.383258797095177,7.363383060621762,1.5601998946029512,0.07271499936818715,-1.8664572282540453,-4.191253461030475,0.18154193713405006,0.15135711228064064,4.142490897337801,1.4563214669496152,-0.5956421536541944,2.048983526790245,2.440166817734541,0.658113490246774,2.7274106124554898,4.068937640487686,1.0959315121406894,-1.914054802247996,-3.0693205320862855,-1.8934266565908486,7.2132346435703765,0.00886477270580327,8.771645824565008,0.0,15.0
4.933298493099894,1.6446459377884985,5.912661282578902,0.03938250429945936,-0.7121692603512305,0.4189081753126474,-5.395678938166657,2.9768962076549563,-0.36299098454707157,2.1092157133144678,-0.654671659405388,2.796947056310589,-0.7599557634428115,0.736452566054897,-1.9071555810917662,-3.240396308216732,1.7368397993497595,-0.19364528572415252,-0.6507035281766761,-1.884113542927743,-3.118760830583929,1.8407734163705272,1.4592085027142712,-1.6887992740209314,1.5054571191865334,3.8130899423663975,-2.0970590019424504,-0.4787032181385218,5.113601588318383,-2.013617101940926,0.0,15.0
0.3263881933779617,-4.033579103792661,-1.2249306814198584,-4.614098835686522,-0.7683839762771639,2.8536716405069984,4.319107209561818,-2.5169952640433086,-6.641520860920447,-0.7457902257850784,4.346426968027063,0.05384979204736404,-0.6338473840451659,-1.2819763715899948,0.5934695860133546,-2.644085418941084,0.16607692503745458,-3.1751569266991315,-5.321899171357443,1.7119210654128125,-3.2006700853201933,3.672483565399215,0.5489455798429126,3.8669442891958257,-3.2178547597160163,0.5872251726490907,-1.3503580148758294,-0.5907906888245315,-2.1745740885970193,-0.22195184597510736,0.0,15.0
-0.004773399745146874,1.1081112912423123,-0.5834131435868204,-0.7430460944996565,0.6466343366878933,-3.376664831161491,-2.418259705264899,-1.1128296589009803,-6.902521556273953,0.009731195226202912,0.30957143748203564,0.417428305814308,-2.145057710688882,-1.518304129508317,-5.36247054103103,5.376381441847462,1.6819840878838768,-0.9452509455275329,3.592295907277855,0.43666329231657197,-1.0584272824370065,0.2881016774569818,-1.2055017744282364,-1.0043415624569607,-0.4420115955118643,-5.834332229244046,-1.7972911336535633,-4.491350029723144,-1.2477196607320178,-0.8685848980418992,0.0,15.0
2.405488453241118,-1.8445122154406308,3.90721814803839,1.3505928343065698,-2.7233370706189177,1.2920890320067255,-3.030701060160675,1.5238015688817128,4.945149922710885,1.1333286471139146,-2.727114297003048,5.791192253815117,-4.901829040359109,-2.511321186106616,-3.6973234346608934,1.768440400608962,-1.7038600678641593,1.9227306919569427,-1.8335470407954009,-0.9430392309458598,4.315935531827238,2.924853121974242,5.7198340216557035,-3.390194660843289,-2.836511728800919,-2.985029653532907,-0.07780607461507244,-1.3900577878751306,-5.5772365692944295,-2.216098904043248,1.0,15.0
-0.9311989271940069,2.2161636073261675,1.7418897190902878,1.8355299625279498,2.008832007324121,3.7197914871093283,1.4498321121721174,4.016093845665571,-0.4324511490499502,-0.13965255050670802,-4.335504205860899,0.10478231984994275,6.890384059050945,2.464473551071469,-0.13603897378427654,5.757281207952519,-6.306998577004462,1.1752286623111616,5.504328058665361,1.013828740331959,0.9982734579375031,3.4303570629989393,1.1285368891268746,-0.5612655827529978,-3.8726135567608435,-1.7996438386183669,-0.595593445266409,1.9797530715418339,-0.9298580223785959,2.176365788903456,0.0,15.0
-0.6039667853190039,-3.648304099622481,7.599430348806798,-0.2478332950875749,-4.246158019179941,-1.04369772881001,-2.90560156455966,0.14917120494142266,-3.8747069693847704,-0.2962675581723873,-0.9483648776460677,1.5144840332015108,1.1946520132010916,0.6735699102751636,-3.0456168695917576,0.3250667169269756,4.43322202641554,1.6657110481756119,2.439571559757854,-1.7175642227328383,2.4048842509573674,-1.4550621210284491,2.3014003987963645,-2.0978497009939425,5.240943354573832,0.8365954730476547,-0.8523947746573439,-3.33281784408431,0.6841554471198283,0.8750350241843098,0.0,15.0
-1.3651903701862667,3.1702362911443562,5.941976141965871,5.044797102767793,0.9061454949742702,-0.371677310604969,1.7894091000786203,3.9483258494950175,-0.02819538943784197,-3.598550872844355,-3.748208570713105,-3.0764992998345058,-0.47397343369139044,-3.464316875380477,-5.040872939229241,-3.074555976567792,-0.6539048575280652,-1.0374122372122854,-3.160617461315081,1.2358703901385886,0.8757436712719812,-1.9416725668823722,2.6780149765673853,-1.3290537025026268,2.610446445044269,0.8488597647794496,1.604186683520392,-5.869897294788057,-2.1288235986608997,-3.0468519264328044,0.0,15.0
-2.6864061215638215,-2.2259119072458855,3.0552161915485128,2.302067670340608,-2.2935378939984505,3.6216786064025484,-2.500193571916576,-6.131261691094553,-4.76190500871385,-1.8203450323334789,5.484385711874959,0.13792446377140563,4.5775073226904786,3.0022636539849143,2.5121724544025357,-2.356300460570451,-3.22357067306903,2.779973365641967,-3.5447976682272864,-2.646335448809779,1.259770883242448,-2.7723790192477633,-1.9049878229835302,-2.5832799194186316,-0.6564003810439654,-2.756680115199225,2.116705854867118,-0.331014413671972,0.7703342570851606,4.7991784974250375,1.0,15.0
-0.2843327853221788,3.6647512767475945,-5.028882272883146,4.203416100143501,-0.23527085086508187,-0.3625663205210521,1.884386208303969,0.8120736998282828,-1.9763330752159602,-6.3477738733277,-1.0633271019041775,-1.3715143080546557,1.5090970328883448,-2.8471660902905147,3.1585271329869236,-0.1619001266814736,-1.4891017430777316,2.920165902141624,1.7111988321452631,0.3905303846125164,4.110719635966966,-5.074608351396335,-0.4860016429804189,2.781849604208769,-2.1071060914864104,-2.7250944533709287,-3.0617380122493385,2.3587253262266406,-0.4107495058091584,-0.3439070274939065,0.0,15.0
-0.05225428811378133,-0.5546852907502992,1.3723369949367437,-2.0867526409312487,0.11422146001676141,-5.026116762757209,-0.2462469282290824,-0.03769838350424476,1.6031298013132687,3.846746664855381,-0.7801412582901223,-3.694188799257976,4.412196025536618,-3.9824771850914154,-1.9080572594016358,-0.010063550747841989,-0.8327253555846683,4.394674476778648,3.6449458985118857,4.554581938602349,-1.921706141737737,1.6889767951416972,-3.9835364164046827,1.9365839617354748,0.5232808378558985,1.9778136866369957,3.3514552032419225,-6.154562973455565,-6.603611761395044,-5.146267097869141,0.0,15.0
2.3806663204817893,0.44940968479383586,1.0491625512165244,-3.198236493909018,-2.736266661947089,1.2708710994170687,1.2431318821428716,2.2211327662579157,2.6631254197263483,-1.819883091126659,3.0164782835329884,-1.0229218162726352,6.025998415047293,0.8846478262925235,-4.81169628584951,-5.180210070865866,-3.483053181280135,1.1251083437439857,-2.852444092732902,-2.98569935972088,0.40003222218567536,6.526403350172419,6.337207042664598,3.872652419277988,5.299332456250285,-7.9810634047146936,-0.8493576366874519,-0.5303646751168725,-0.5117210721072369,4.826194844113833,1.0,15.0
0.028550861548573368,0.4254610949815671,0.20813046796967177,0.3506563451017935,-1.489042301324038,0.009509102012151556,6.356662321409321,2.4448206621407427,0.7736047882682701,1.126600152523693,-0.6496224325076667,4.847730912908693,-1.87484340545133,0.8351106747944961,-5.62127531192502,3.025394979447779,3.3964282111629553,0.844136652785703,-4.643671904716138,-2.7079732664098173,5.591908570928958,2.989270588086859,-1.0580043711183669,-3.068610628340231,0.4874528898849267,0.22766984419926087,-3.9368133123068514,1.8993451866870548,-2.02094967072559,-2.574956511271904,1.0,15.0
-1.1903953567213315,0.1037363336893682,-0.4204186102366093,-5.3669618922636975,-0.43149661332677214,0.378906893805993,-3.2024238418804494,-0.04518799011937375,-2.233092736190043,-0.21244238529736276,-0.20571322059176747,-1.3505787220817331,-6.588119372702844,1.0517485270263986,2.133363827605446,-2.2398662658280486,5.745739775111143,-2.124468914727879,-1.3308528459187203,3.7384196495635296,-2.776542315332334,2.000702424649725,-1.8265904940328204,-1.275884980219937,1.0344857146632325,0.8908776759767588,3.0554604381625627,1.5749698092694648,0.2735655543232721,2.5227819205408983,1.0,15.0
