Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
-1.671558519155341,-2.4659504351118904,1.041350121689423,-3.2844289628152987,2.626116838765402,-7.275868483573871,0.6477324457905423,4.970697631035936,-1.6544174279953532,-3.3879952219073735,-2.26583008512766,-1.2173335305965307,2.8609899043453177,2.4734766176480076,2.1785499039865375,-0.29693945446044767,0.06603042249897718,-0.7156494057200726,2.9326074648447724,-0.5676992075540034,-6.314872362883197,2.881478379774481,-3.548393369982413,5.749167836891542,-4.6341324310968535,-8.059704806387002,1.2888572032564856,3.204000841738265,0.5199606164770953,-2.630617916520468,1.0,14.0
9.055886403240736,-6.197496376379748,1.2697820099151105,-2.0988533944854697,-0.8323674059575898,-1.7803265083457442,-0.2975011742951331,0.7240159472968474,-1.7210750131035988,-2.1980531750912187,-4.295373383009956,1.3869071371220778,-2.5555220184300853,-1.3405880416262101,-2.7128877567280343,-1.8198318089080534,-1.0907371879854364,6.716942227823145,0.7695151636365231,-1.339679979120708,3.3517623230665183,2.5819653109665683,-6.423046725022256,-1.5925847988315849,-1.7683737244075404,-2.3465833406316468,0.04943288419630454,-2.5590490678137,-0.13524410008379295,-8.477255845218805,1.0,14.0
1.2778595187316448,-0.21277150296144162,0.19424738343606002,-4.249493378619828,2.8897117070278466,3.3080738323591707,-1.2139918385246748,-3.0985643225671144,-4.407595445276556,2.690599387358464,0.5135976662056819,-0.9949714825154735,4.041206370474684,-2.427364646291971,-0.6210992571877297,-2.4331211506083608,0.3212750108552983,-9.265480811575747,-1.538724608133391,0.1297281157912383,1.913239018034098,-4.166560180520977,2.1869112313124903,-1.2057219642550754,0.7449876368786598,5.366373940101632,-5.6335514699653535,0.9957772121984726,-1.6305827610521633,-0.07361650018286114,1.0,14.0
0.05017371617871249,-1.0354065757382542,-2.2692564308655756,3.006364520834653,2.191047397715791,-0.6190566060029827,3.3820691260033517,-1.8979395697821646,-2.71514789673517,0.40324121655301054,-0.8372952579512443,-0.05387942995184886,-5.313352527460745,-4.926228276735669,-2.4046151218943033,1.8100832617861389,-0.08120173308564867,-2.3079481645846087,-2.6109416907146303,3.2274401694779518,2.4764065813561214,-5.160520184288174,-3.2847713790835464,2.695132915254377,-2.1393207739897626,1.1164057819573394,1.6527009239713963,5.68704335124814,-1.3094432599082546,2.676385689486248,1.0,14.0
-3.5366562219759685,5.0261182707686975,-1.834848391635178,6.032246636082433,-0.0033267754367094,-1.4982979665939642,-2.416145626823592,-3.511789954822615,2.394811561081972,4.616297446624657,3.283633144017561,3.9750455569116023,1.758279446007914,-0.2871160581061263,1.0022026510572664,1.2191709609687431,-1.0033009775500943,-1.0996108893455132,-0.40528953036573234,-0.2700475447148367,2.4773852689418074,-1.1223440155808952,-1.9622922993996894,-0.4840658302834662,2.3495052312640414,-0.11177071388484737,-1.2671068031033534,-1.5205968322565588,-2.47934430768899,-2.5725207344558774,0.0,14.0
-1.1878642266957113,0.8920480029081602,-5.236818874938842,-0.4377154093327463,1.2233351984027214,-3.434484548493561,3.4359286379962644,2.3525032120959564,1.547085164034829,-0.5367408949832702,-0.7728539667725295,3.3159800097243037,-0.9626006571770108,0.42976670633451747,1.5994033841418729,-1.1166700553627313,-1.1959786011585183,3.207326706298385,-1.359840917061825,-0.017228569597862686,2.963782811373159,3.544347465176042,1.5101301585488667,-0.33459544076216746,0.8045381675610148,8.557107696530725,3.501626637214427,-3.2781960755002353,2.1418169566002234,-3.462377993478854,1.0,14.0
-2.9443507937745483,2.3033380660966642,0.9472098947188002,-4.4965945803438725,0.901817649845335,-0.9470006938456098,-2.5104929611025817,-0.7270513819932618,-2.279995203076921,-2.7290656020570263,-1.85097384308758,-8.84831867001215,2.413811373455486,-2.5618301937428543,0.28199990873823044,-3.3928444237270883,1.6703012511795496,1.0526017765735796,0.8263387860087387,-2.479285769481769,3.00844704679177,-4.870759397817553,0.886968036446223,3.153225264620524,2.592697765770107,-6.210021953811456,-0.6059683431885788,-5.265736101583499,-2.3380003898166986,1.4541093717508762,1.0,14.0
-0.7942326795014034,-1.646262638315852,-2.1688443202421124,1.117814241410292,-6.431691608001164,1.2353447804446922,1.584688916044071,-0.7191822234346807,-0.26190958627466593,3.3133603779115837,1.995477041320706,5.2908829861531395,-2.323007793004119,1.4744421007612056,5.311316306506598,5.044107118581225,-4.591625105586082,-2.0539815351705415,4.066004512312773,2.9399062433758534,5.720394057280829,-2.125617382819401,0.16733522403670203,1.2367164976796763,-5.103199692612493,-1.395453054366652,-0.44426261379315723,-0.28215895843092104,-2.676309861017122,0.07350152193957726,1.0,14.0
0.9407981331367998,-4.323259896485176,2.2168848882502856,4.317355211875844,-3.1294779552995307,2.023696997881157,-1.3591789547403432,5.0635176633298595,2.2809689510273365,-1.0038228818220238,6.193651718363417,-1.22131921088792,-0.2822844998479614,3.6756829305045757,-1.0396181102737097,-2.560031880570653,3.38487951911947,-6.016217159071555,-2.590302193561131,-9.124518921632397,4.210849812882104,-3.3661043449251675,-7.683690214984868,1.3196553275954424,-0.1447761628895776,0.8896446047933725,5.426728895406322,2.134404181547981,-3.1941900222147934,-6.030178180913884,1.0,14.0
-1.816235593103874,-1.8490336492640351,-1.414811411090936,0.7036335859192917,-1.1791326566775737,5.4303997419184995,-0.8794045075879989,2.122219737097937,-2.7159182872639054,-0.46034652911811114,2.4707783178312868,-1.835934681204411,-0.03309519988582825,4.546210559216569,1.3100093436602283,0.3818200697464677,9.125424499250974,-4.9320975124895385,2.7587277248041313,-1.4547880341386514,-1.182248517510243,-0.898189375270075,-1.8827794284411317,0.12433360508319452,5.197910236768417,2.637344696750246,1.7216777201809303,6.54643597403365,-0.05437671702607115,2.177895886491272,1.0,14.0
