Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
-2.896640604826276,-3.862070011462482,-23.519580897026376,2.7917804816187406,20.630138998334196,-15.291322489734888,12.50591346365158,22.253629473959045,-15.857345463245997,22.30630329233605,-2.5670524419204086,14.770483583352457,23.84445760771894,-2.278087103754072,0.5995788174903147,-1.7583838305746236,-8.231354491973413,10.462020603111451,13.16150033765127,-3.5340883241103898,-12.7215262865895,26.79402728441674,-0.2525627927279004,-39.26851090335295,14.584415249835644,12.344129487224189,12.55963136743933,-9.461870113277351,14.965060820521144,0.1529339167135566,0.0,4.0
-4.784172574857229,-22.15858681916567,-20.00198899094848,-38.15797866095127,7.92320559039346,21.494851794770675,-4.093202306755522,-7.30500546130491,15.172536473382069,-22.622745347996037,-9.903574880841228,0.6389079893188998,-7.844947047386492,-1.2418606888941612,1.305470898333536,24.912947182027256,-10.644685265898122,-10.766463625957671,-25.69956452092275,-19.51393806379683,11.663082205291088,17.03354692171953,23.588772010406444,-19.83421927209285,27.515384556474785,-13.840828537171472,20.534704527301763,-15.604017687315554,-14.249939714646851,42.80544945920222,1.0,4.0
-26.27830464298399,11.14976095015279,-22.98893364183874,-40.15323702135395,17.153279557387773,8.911163598767397,-6.0127714620275,-5.908255663295353,-20.797643050002453,13.811661644617196,-22.980010242779034,11.73742486037403,-12.679173234730165,-8.278830837717821,6.711554353499006,-9.43020198757612,-16.142876539315957,5.477704842798566,-21.27962188089084,-15.951517010612154,19.66918547628442,-31.382284746808587,21.67819669504565,-1.8164501925228047,-6.940351609785332,23.99653112540561,1.9037282656692565,1.9279799331956289,-9.453682637006995,27.946255312446205,0.0,4.0
-22.042227768234596,-8.240166541346264,-21.87368619691468,8.064865705803534,-16.489861837897532,-9.987150054906202,-4.518550343172089,17.48277267771064,-3.292663392984478,8.90543903201268,-17.133150493766742,-2.7351763079057947,-11.60020808262155,-34.13288168003501,-2.285677691747284,-19.29546679470978,-21.25921545576424,-14.103679715133453,8.308696141975425,6.356348803366028,1.1277054517244518,-1.7505964556849545,12.250862326424151,12.068577018530624,-25.54153110706082,-1.7644527809848336,-0.1487376330509811,-4.904169427619979,-25.952633566618065,-2.0670535250600803,1.0,4.0
20.083658759107653,-13.093970580367744,-18.34792834289162,-2.318825987356548,14.409236078875214,-15.112389681301693,-18.361802198897035,-1.868012297446524,-26.81381632984124,5.1759787105133,16.914675609961748,-11.823449258572843,0.4682871079396968,19.64887998115801,9.562914012655169,1.8238047415649552,-5.026294130349164,-12.99378732394978,-4.314529777811645,-11.07395311797394,-0.6986161559712682,1.5091732721704052,30.584368184487708,1.9326999126853808,33.07233137545636,-14.832774688859889,35.35683517355462,-20.802781277145424,-9.99881228172036,-7.722564919899316,1.0,4.0
10.472048436994324,-25.738615552852856,-15.969273539907194,22.75403015252278,1.5589423989691982,3.0358473304767,41.59337933970025,9.716131396959746,19.65719506721905,-4.197165140836394,6.576557935579247,8.63226669816298,-0.0896940331800451,12.249491416069755,2.016776429913312,7.483887509198684,-3.4301693311368737,-13.540826266847317,0.4224308565211173,11.785574471426209,12.887813412718186,-28.90678265744713,-3.8025706324150814,0.187841641396804,-4.67139830022482,-5.749419415739023,0.2935479600483441,-17.87349967046006,-34.568268611407404,37.04847360514299,1.0,4.0
-21.59892352506254,2.128109154138314,32.277917178965595,-23.08956313164208,24.36399329315153,8.668492607883291,36.3335411302752,9.088803114495487,37.655148769910994,0.1578258602104689,29.492682821002205,-24.50412623734535,-13.360326745619371,-0.1212471816458578,-7.357298860401461,-25.732227248239468,25.039668196418788,-15.375098837506204,-9.741247060052071,15.826481009558016,4.191619298733708,-33.62991777524201,0.7023128165291546,22.42817339092397,2.772685757418714,-31.077836974432216,9.79016175355376,-34.72150303309988,9.429485308751154,47.45522435854183,1.0,4.0
-0.2892956634366748,-35.315805277377585,-32.242369789243995,5.190758422504309,-8.755825747142778,-2.8673211085936448,-2.506142019162921,39.204868039818976,-0.1119604596203998,-2.216519105195257,1.0858016132567567,-5.706761523201656,-4.5541964925149365,-16.742916929121023,-19.751027070235534,-16.495528532094426,-4.058022629796032,8.062341290418665,22.306005714186394,11.09707146079339,22.14531353698284,3.3680665379205306,-22.595416452281363,-11.667483248268434,32.165676365594265,-9.138253752550842,-16.083180438645517,-7.199002252345604,-10.338025426769471,5.180197708072294,0.0,4.0
-10.248223472797816,-22.060615700599485,5.189257918206961,13.811754223902078,26.18552167663136,-11.30661100189587,-16.784468507048384,-1.8264028856005516,-26.15807300290636,-19.442062934374327,-11.78600283764164,-22.88974751246883,1.6144115336094074,-21.664745096412855,8.262934271023706,3.28882938536462,0.5419773551971367,-32.64808440344768,-10.861762194983353,-27.05796977767816,-3.349106969114519,-1.8698619387224715,18.061231603852114,17.275392317394058,-4.193211018118528,-2.6641896611923146,5.819201777074228,10.574917429225644,4.598663172566138,-37.86121104636165,0.0,4.0
47.06107015492688,12.981017434488026,-4.8113899360809285,-28.87410058024704,25.78710417844643,-0.0806776042570199,21.23687177256702,-11.914087086259256,0.5139063866622073,-13.6060019201416,-1.3690597840355525,-19.407065365472597,32.952879549893865,11.136174811274955,21.83892587834946,24.195368892579395,11.84676396301367,-25.588957580003992,1.4977852575023758,-14.244514306679818,-2.9427133581808382,16.182775481550657,14.931960677918502,-8.414071012829446,48.63676092500481,-2.4512833683873514,41.82090120706791,-12.254724706859836,3.4969329686577324,7.028093767028557,0.0,4.0
24.310555404098245,9.32410845749274,25.58348696187972,-17.070776532363784,35.711402297304325,-0.8296079565537192,40.04227981521827,-1.015337761877808,5.0440140448786,-40.370044371802095,-9.952892983189104,-2.3454230748414853,1.974920050887844,5.226198585392257,17.33675398865866,30.41263381674046,19.388148941046413,-16.254439279990695,-2.3930788074787785,1.5029089047980912,4.121890093626438,3.5441577706962004,1.7352614976025826,2.609046226397369,-2.343499961373733,-11.997695904919713,13.351986773642334,-14.052000860138136,13.021270547182064,21.8828441872726,1.0,4.0
32.21576440008486,-35.75731779863699,-1.1109952443660198,-6.162739418293612,-2.9971705120565875,14.71662338347333,2.244111319998295,6.328950994308411,19.264042532461247,1.554611539057555,42.45702596940518,-16.600562484120708,10.840143215436202,3.965085099543997,13.651932048264474,3.8166011371826087,-7.83270959173765,-23.40049971037209,6.412538094123544,-7.000854732304907,-19.07417052276184,17.205343212743966,15.301316830126792,8.326999807581933,42.037561485434345,-7.525067220379557,32.91604648450959,-24.286405259542345,-12.777939651988977,26.927880241646484,0.0,4.0
8.521080655436695,-18.122101933166903,7.833418741430611,-21.673202194033703,32.18212374170266,32.97916785404912,28.01385003630449,5.076184782512003,8.571484282702702,5.074191199807132,-2.480695306680308,-3.563567076243892,16.66917665324956,2.5802108592287203,25.817600523192485,-9.514692294250423,19.48207702480922,-2.979807780310104,12.00421834060704,0.1217828692812732,10.683322553214513,-23.184696946500075,13.878422045465612,1.4793171279358228,3.438788658540044,22.478660837036468,24.38193684534605,-12.380444583471816,34.124735913061535,-10.707245345585394,1.0,4.0
-0.9332476034462514,43.6302918408836,-1.0412244294556592,-0.5251508648958325,-8.987725959519707,45.96654442146319,-0.6385944835241326,-11.922775862757383,17.70311439990172,-19.0237111652805,0.087619134345374,31.808925661007336,10.513179188927706,-2.526467512553964,-18.344078898297436,-8.245655087759957,26.92191776769161,16.8914396601848,20.20196588632788,-10.724933871325277,14.406985604205836,12.953823264665225,39.59639105753705,-30.536702071435915,-2.530423433177738,-17.72667185567152,-20.095643723782185,-4.0076956949408284,8.369936032569681,14.53978009402671,1.0,4.0
10.478002900347777,0.3168986468112411,-17.12633073017225,7.547667862887553,22.192506984779858,6.400021182107047,13.66435671380092,-30.48645730280819,-20.12386235030437,15.323470126306198,2.5263831765767906,18.941528218585898,30.08672232775048,9.231380650598428,9.86545439683935,13.015367331340371,-7.854530755593535,-1.889943237958104,1.594709095360337,1.499500073684671,12.042549928443044,10.613352398504928,4.448216980612344,-1.5379721467231346,21.777017111756248,20.81709157349479,10.395855049397818,-10.899197461600258,6.254087410699106,20.825628791323112,1.0,4.0
-2.3237543468245323,-6.168746147800455,-2.66555275979162,23.07923164353925,20.046177714740445,5.945804034535401,1.4253761107999765,6.00157027087041,2.418480272646488,40.037646431681566,4.84712902635692,13.24049776053183,15.117204104988604,6.332218235529255,12.8174735547607,-24.71744877239869,3.968462962446717,-28.7569788972744,6.742229486687259,-9.479121173215743,-9.59969586262283,23.13114773412805,-1.3645637064487843,-3.699202243694908,-18.78247315570293,-10.660314037527034,10.073700682730395,-34.192281330611856,-34.395534526670524,26.71801806024194,0.0,4.0
11.972708825278051,-17.144668031250973,-11.120585338036266,38.47802360183069,-35.825658715428666,38.24858056242893,-16.539285992846285,-11.355592658969089,-11.745491333395508,4.628764621791563,14.284336705528515,13.519665897227966,6.89363230456779,-15.096781221377036,-13.320288348448477,-5.620381878826841,17.374483039931384,-29.69130226568692,10.136158580252957,2.9522767592300205,-4.167530203679679,31.34794819506151,17.58412309513535,-3.5294896171817065,9.956790355652323,9.4036712942074,-23.11296037846333,7.428264384264119,-2.6318594633213355,0.9940836716422216,0.0,4.0
2.887476368436838,14.521078907215513,6.601552524277178,-18.97093499382648,-10.041619458055054,-8.516233694614785,28.91038711490988,-11.01873551875667,-12.845449082191758,8.355094039527032,4.318690444367044,10.173943639811064,-0.8902965656031365,10.91749034179422,10.259186844687804,4.5614901366339495,4.1911136569589145,-12.262493424968063,13.87207601744174,0.4776626256251086,-7.695861542388592,-1.9650118596761088,29.629786663444115,2.3496560835760274,-5.453554353811335,11.963243953341696,11.684519665813385,-20.02148764617529,34.27154914259596,0.4203764023731429,0.0,4.0
10.959167444781489,-16.466826454420023,9.558358194412133,29.36797540622994,49.2965196824645,-5.129774130470947,11.0485386622237,-9.758612578041356,-14.185823661794926,9.832835626152905,-1.4345139914539404,13.99434424977786,22.09921273225316,-18.245757296146383,6.464855021510022,-3.220160126763177,-8.795072281481032,-34.66945838705553,-12.816178632528937,-14.035208135486894,2.9903613357671164,-1.6319898572829177,-19.83016764432142,15.805752342619146,12.81059006925484,2.0018732859578634,-45.46714303344543,5.166517400992894,-22.872778247787693,6.110795017519559,0.0,4.0
19.78271519701912,0.0016102399333037,9.326350000855191,0.923213242537236,17.93328846025907,8.547924269537512,13.069885155798502,-5.273494190975171,-14.56867977701048,14.748544523991765,-0.6638767081930862,15.080875789756512,30.398425921454844,3.747765888952366,0.0979136450058653,-12.05375870797549,22.981683032031704,11.790883896034304,21.474577002597613,-9.022493278231444,4.899538251836519,-3.67112794248234,24.121679225325536,-16.01105820601435,7.470846257282343,-2.27057221895672,13.032863904234912,-1.520337185567351,2.814729388160133,-9.21857220313972,1.0,4.0
22.76580994513433,-20.98613143193761,-14.055363366184547,-4.671366655577383,-2.749109353121641,-17.52924130175421,6.800153028122578,32.79442777046815,-11.370705791506358,-36.07726123854332,-14.871660073673064,-25.44263061709739,7.501696252429051,-24.118549603392232,-4.174569636669131,10.21480420275606,19.64455736248322,-22.917041397031177,1.2452813035909256,13.01933614541992,-20.55497103726285,9.07803007254445,-8.199578151348083,-24.791731219201907,7.879420139868665,6.689611969934059,16.237836325827114,24.10937770290313,37.10251605772636,-31.924299367310383,1.0,4.0
17.3382181129702,-9.795331220480527,-17.578381011046442,-3.8104073751153584,-0.0374497088452987,-30.11373195210605,2.7948898753303872,45.41287253175881,10.569944234628965,-21.1896081522898,3.900263965409165,-49.723152091849485,3.523319673947308,2.369492511239316,-7.58347392216394,-15.660960040936144,8.457333405205167,-31.850273530450128,11.118628769309112,-21.967743420107325,20.038891933788157,8.725760395644913,5.709655865770297,25.591562876728396,30.52413322833804,-25.140527699871072,15.415607869848568,-26.239904556667742,-14.531428744860657,-2.2448432179790547,0.0,4.0
-29.86444654419712,-11.75009584048449,-13.121487788854582,15.731774345039971,-14.986473247849796,20.018048137872583,-18.778887158957364,8.506718752710627,-19.08765137319147,0.0780465089616058,-12.57977887839494,-2.432750886497738,-12.62353469995179,-33.127750943520496,-14.513839712211812,-13.472073861520908,14.223479321320513,-18.86611841080936,10.90140555613961,7.235377957895005,9.255918777706103,-4.398939442654592,16.281912275131162,-1.4816450646252763,-14.064334022267584,0.2988683916112107,-17.144926258532205,2.1613960667221503,2.9288362637580057,-7.757902579242943,0.0,4.0
-46.32612550004504,1.2103643928276249,-26.74421084819381,-0.1238598615823254,18.61818774272032,-22.9123636163338,-10.068441259847429,33.38036212813959,-21.39448166022989,-7.407820213137416,2.50301559963018,-21.39414518349611,-10.263304227472991,-10.216994205967108,-14.309427100897556,-9.907872673820677,-1.0336619522886703,-13.757911101547364,-13.277604757421852,-22.07367168007657,17.140085632528024,-12.342582911563664,18.86431607524396,7.632162597916665,6.446477829968838,-16.523324152302283,-14.322231779317232,-18.48819693827584,4.305680028748376,22.043351611165804,0.0,4.0
6.654747703415315,-18.32516930418736,-5.570951710422019,13.63231418939877,-19.119289245877816,-2.766426829239852,-10.505712643779416,4.067722749051541,-15.43543841113165,7.781393630900394,-9.704121310387144,0.051726959959464,-2.6777885960252017,0.0775815637982386,-8.087458220302342,-14.585212847624394,5.012627837887648,1.7560277226924177,13.832342463851678,1.6831032254877467,15.081410793734936,29.344533795458844,20.922885331998128,16.034228382849598,-3.335166204606982,-9.49605551886046,14.234368961617964,-13.372517048320638,8.519306183985625,-22.648291329250227,0.0,4.0
2.487404806945844,9.334638728483162,7.116795485005985,-0.8901459650168415,18.062884913744448,11.091658384959612,-6.273067648186308,-6.1567765033549975,-11.773886954891758,2.635144831842908,5.897150315542633,-12.959280231695406,8.161571828500778,-9.405226672950327,17.312261826493085,-12.56598647744012,15.398574588117086,-23.53220730945558,2.1316068966982327,-20.5288373977499,-1.6320960786802683,-0.4874122620560861,28.45435983261538,19.81711272529284,-5.842360382252255,-13.43533779972426,5.398409478145427,-10.215198469154128,-13.48329066999766,13.26495962126037,0.0,4.0
5.5259848115302646,-11.055724557237028,27.22524278481414,-8.828853073264145,22.550425404796915,8.742903974781704,5.306539930714003,0.8323215075967407,18.654538724350576,-27.281254532976345,12.411335318736338,-4.194255158054196,17.224865489737667,1.8857996066928624,15.868706993412534,0.5221550279360248,19.634370886698225,-25.890638454246687,1.1240992767261455,-13.87166389805814,-4.021216207019814,22.992066378540727,19.341243970331377,8.963615266904664,-6.981841357949958,-36.16208620682797,21.838902441608973,-14.711684371454806,-1.7352443130552104,12.481218806497058,0.0,4.0
10.067271051955334,-3.0914298518598766,6.9077874428209824,17.182060368082606,-7.04700877735395,34.164394359994695,1.7989405402545318,-3.8940130713752574,21.73451921795496,14.882703845025103,15.695554948049288,5.2256438129203735,-4.145483567165346,1.8044256650428991,-9.770194207516608,-24.378395083904447,21.870395007114084,7.5409601721668125,-5.91912194751605,4.641571831393827,-16.801515733701972,-6.450510547128037,9.98872293491972,-10.0114225604909,-16.128056988479344,10.38286364046048,10.797579203161984,-11.972092303167065,2.906748074768569,45.910491148663446,0.0,4.0
-14.456228225532223,9.402698230292328,5.672608442187585,24.21215073163093,-8.656563409617943,22.342790633299003,4.694528345561102,26.486119985679466,0.0228961891338945,37.52841421237943,-13.049606883629904,26.68228526105817,8.432455616161802,-11.901014733341295,-0.2132446484924797,-53.16075843668109,20.59261588691649,-6.7718193128308695,11.833753125619118,6.682972090411609,-7.395811506326219,-8.47834367999885,16.288791763649378,-18.7228573463484,-38.74128374970466,11.959143628385984,-18.26597820430568,2.115453530451276,-26.500707691915466,11.472839155424394,1.0,4.0
-0.1994276920328882,-13.07999057840932,-10.584713523713646,-21.31361588492334,1.7405557737916937,5.23955142638,13.744027878625731,19.50871292708582,7.946911952949644,-4.919062246290834,8.33149455203683,-13.067524990596798,-9.578001208280575,-0.1511349409293938,24.23673853382048,-9.034692381239234,4.41226797734089,2.8687874136183904,16.66021282382758,30.555678128137817,-2.656513967483635,-9.213903144033498,4.719113170071939,4.27006399588444,-7.526762627943605,-11.40471350829678,52.58412124493612,-24.59034067347819,20.739936349228525,-11.205801948258308,0.0,4.0
37.56382398192819,-26.687828773828365,-14.981511375586807,39.85673743789816,-33.76379053045133,-3.815229759622455,-4.779462100263975,-18.63813369377515,-12.070144678785368,-2.173940068701708,-12.536733699937756,0.2833192478940876,8.094039103884448,3.398098457678929,-8.487500030748755,16.85769235720606,-6.024429488522824,-35.1055972031526,-2.613467711784692,3.963146477018568,-8.2740798135294,31.077741779446217,6.680750101696068,-15.293900043404896,39.12793955824996,12.307701452478618,4.878162028625166,-3.689905217884561,-6.233692108935948,-11.895790893924472,1.0,4.0
11.634284214621449,4.212344757909063,-14.100698931497456,-4.249066968050181,37.38035890138444,-10.749623138334227,27.71492433429623,18.98388359868379,-21.750191683553066,-0.5606702380287187,2.7519456413338306,-17.969430039116304,-6.727522118330869,-9.993246523382757,20.25994982540024,2.7697754542301656,7.109987199020898,-15.926543649879754,-4.448731273947304,6.461758538689341,1.6287643426704708,-11.94855507449424,4.730347278273644,1.8353282321074489,-11.38859328281939,5.400792065755717,5.954078051201938,1.46797492527143,9.46840058943809,16.06872107556204,0.0,4.0
8.249495073271802,-3.836577641017192,18.657438189013718,-17.283666213457376,3.49277125018302,38.69356516624094,9.377661476284192,2.104111502995916,13.129242802561343,-19.48503911851596,15.360811497858077,2.63068272306539,7.924632173980367,-7.517673698574955,11.892881311181036,-6.994300911390663,22.02422446155297,-2.947693904725842,2.159643038391283,4.35211654472537,-7.33100109686944,-11.0539384643592,34.447483551336646,4.555372473353269,7.115958056896405,-8.30244985497852,14.217775102518692,-12.013596639926837,18.15348736499588,6.927914578237814,0.0,4.0
28.910494352199823,13.364502440571869,-20.698030051303505,-47.78922384064374,-31.544996302222955,-17.394014017680437,23.68388032404332,-3.666570009606948,-26.03362996505753,13.471336926860452,-17.433900176728667,-0.3827293515276631,3.4648449543081408,-17.062280648832168,11.479195654190594,8.207913999975794,-3.2603150327222234,-24.48660895948595,14.4207296909513,30.407933718412128,-5.856417949392711,-7.725070783024583,27.97724374963171,-16.278055318128846,39.87494160374813,3.633240592440208,11.428212277199224,-2.876435756051216,17.071497656066835,-14.856456896193253,1.0,4.0
1.7722732743284475,2.021456883923298,12.22863624069381,15.29894411275605,-6.5486152572738,12.11840392447512,-9.761862920568989,-24.424921329724665,-25.636300930823232,42.47800477148766,2.9743128439277875,14.451964216002096,19.3685887436154,-4.865674777556573,-5.806982251266848,-23.37667437311029,12.874513528896864,-10.46529989904545,-6.111564485554779,-4.453436468553024,-18.92043331925987,7.319276245160842,14.80228477417763,6.293868848686779,8.420199160141845,11.032160912340604,-8.048064712917572,-13.216512984854663,19.77704437897016,12.51009932625741,1.0,4.0
-6.804238011355223,21.63823518488187,-9.831579454846452,-39.04273842562732,32.10160879208189,-0.8892968488749872,41.39780477987277,26.904650314275663,-1.8206468178082196,-0.1360841774272914,-23.370278106729817,1.9404151118546404,32.078027882547026,-4.985162567546472,5.414433402423668,2.637240067808376,17.34136322765069,-32.920040584489016,22.90867845981005,-9.610574810610526,16.542263945060373,-4.6745938312728414,20.207748082140625,-38.582005327762445,24.297206917708948,-0.2828876255343751,11.99398997920218,-26.09321754940605,-4.160719814676106,0.0118775126860768,0.0,4.0
7.760422132484819,4.510665618817491,-17.75153117414719,-5.644414465499976,-30.65054578760546,5.727443490366863,-18.41588952649176,-28.925430854524887,-5.376629910064156,5.6261630530332285,-1.3084794343943134,18.37849350757621,15.485212149627593,14.302586308519569,-9.399956049476366,-10.528250320149503,9.432607568319115,1.7285428006187669,1.5198276016272765,11.304000417458765,11.377824931253546,18.39466783009435,11.373643181488442,-16.022790133459043,11.216258630857778,3.843491788446003,28.584276602455525,-0.0509871709094973,5.669804371591097,18.47882542615281,0.0,4.0
26.750086705364968,-4.205957187279431,3.030984824595804,-5.0872753769267165,30.457366538039462,-34.65063023028167,22.83862743007021,12.271751227719792,-27.787266763932493,-5.714566273376306,-10.449821986502146,-39.437538996785065,3.853277766125888,-17.930063924748005,3.3386233942928856,5.0725735702596655,-12.81117321218346,-23.345591903538537,-7.68015468757695,-17.89509671266355,8.140156852528861,-12.38469484335874,15.88608251830356,40.34822653029748,12.312254560143035,-2.761515627091649,-10.24504670816244,-10.869975142765556,15.068993242193836,15.782157856003211,1.0,4.0
-8.620170152115076,1.0993487699122584,-4.006994198740205,-18.582614088720916,0.8332783957781205,-11.885038954747426,-17.79725174437941,-36.22672977515676,-24.721526547223178,-7.478809501421885,-11.489878799088146,16.690303577512132,14.631204761557225,0.2614674899922242,-3.018806321692499,15.775442252512905,6.360613794252745,-2.7636295780975413,-21.570310497892496,-9.338526456281391,2.4317298251186954,39.405547207968326,17.157620737961206,-3.5146162287154263,17.756559425024196,1.879086354806483,10.256701551947216,7.772061571615603,19.461812218741454,8.728605932548307,1.0,4.0
