Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
2.7818348992411863,8.034283187979344,-5.834495635843144,-1.2774568308656586,-3.139009928844334,-4.192331269296208,-1.642797608918513,-6.258940634060183,3.967284378309885,-2.1026369831374234,-1.4648019663480258,-0.24547512431048638,4.0989443472323535,3.3782386506930373,-1.824663125461099,4.793937949266374,-4.001608512627402,1.6878899927551374,-3.479476341272142,1.9908111865817155,0.10200278639455597,3.433960724980071,3.6443414046797638,2.395992509358251,-7.034707920236311,-2.0737617384657265,2.707716535309053,1.9394107132370886,-6.332912243739956,-2.5905743076201566,0.0,18.0
-0.4927539995702324,-2.4774189102715853,3.996877575488202,0.44265780866442556,-6.5173990670435344,1.5776180519545742,-2.4271117770244355,-0.623882046869993,1.4638973739365342,-3.5425317782486934,0.8694958282584562,2.498874523565183,-1.6167743783054958,2.327693582995954,-0.40022660782287217,-4.280744542440501,1.2126327589495591,-2.4871792630012903,-4.874423895362108,-2.5859534588940125,-1.035603841722384,-5.596778134302758,-2.329765192508909,0.03588241787964672,1.2176515504648993,-3.3461159520133306,-4.4498431849495255,0.9776641531291733,-4.889430014431091,5.839768272449599,1.0,18.0
-0.7743348496760539,-1.1886142906767652,-5.285707866289563,0.5074128345882415,2.058894219519266,-2.6642864881535893,1.681600684079813,-4.643875657818728,9.726476620033033,0.0035425220083025377,0.396893229069182,-2.869316353971695,-5.821726512272499,-1.360924494591842,-0.3101268599534594,-0.42077225943582686,-7.235597499472212,-4.902378642229563,-3.405097297193912,-0.06361970748385218,-3.0104461658046393,4.844106209374452,3.290417553929744,1.7364872067970412,0.2962789034957413,-1.2546765733314675,5.086983886724569,-0.5174513735811096,0.15295147459244324,-2.272500866488398,0.0,18.0
4.057486521271681,3.6741627004359465,-1.7306787062044475,2.567969025111636,0.5494214240980974,5.083537393243699,-0.6395122761413441,-0.851182818926817,-4.608177472095163,3.8968006299320073,-0.6087248139465005,5.241418583195356,0.16507261937597525,-1.652401427807342,-5.064703662341681,0.8363764233457839,-3.5528839346315872,-0.4174958004571569,-0.3493378452002706,-5.760529117141734,2.7522387235049375,-1.274910855636352,-2.926887563973634,4.256523589480978,1.6612483784737329,2.504906143273586,-1.3322869661271481,-0.6311657225281538,0.7036201770532317,-3.7811454970571154,1.0,18.0
-1.948510714577291,0.5681954590795262,-1.6472703879810093,-0.2686300084365615,1.3829136279537535,-1.008535835270692,-4.152292565353128,-10.375498103136321,-1.251256068310977,0.24883520161728134,2.0211987913199927,1.4180042976531473,-0.44353562266592106,-0.487162721543166,4.8966190149891275,-0.5809789343189794,0.37026727307020424,1.3980729902718838,5.407662570398606,2.9527300627912605,3.343175720645871,0.11454716461445882,-1.0211756599680077,-2.55691208557621,1.2336219628814526,2.454267198328578,-0.19703206337161783,-2.2698054760942448,-2.746778464399991,0.16857628644228173,0.0,18.0
-5.37477649124389,2.2806543059384885,-1.1511988336624723,3.4942920438814604,3.193454844476698,3.5635379016836706,-0.17454883740867874,1.6641916162672947,3.822078101995863,0.8188489791955625,-1.316628033542751,0.49731276092315085,0.33346546471427757,-2.331300555678559,2.538080053958946,-0.22699961570769053,-0.24816610916182613,-0.39299180303721126,-4.06437516126065,-3.3954346225203804,1.1909775683587576,0.8800643525350617,1.5562792715146303,0.7225455809894128,-0.6305197697547447,1.5484233737020279,2.404813968525635,-0.8153849807061856,-3.795920780214507,-1.4595275239164796,0.0,18.0
1.338254532870572,2.6392471346119786,-5.902107429317529,-2.5421054013720275,0.8541024850261503,4.939880277803115,0.48437348751690573,4.0174469763708744,0.2835228822191814,1.426508610813314,3.9778918244670294,2.1600440797362537,0.18215589080940617,2.6691499900027607,-1.8099533664412133,-6.2949117024489185,-0.47538141334860445,0.6322251041755006,0.5519415308778992,0.05147619088827178,2.2289070576654813,-0.7773744668308344,-1.0647468384630592,3.831388013015415,1.1825127761883787,0.9165660878047341,3.793390805045099,-0.7493362347163145,-1.9303043643728124,-0.4094312517146534,1.0,18.0
-2.2281083718691757,4.332684662710657,-3.833865029150639,0.4541093580423074,6.171208132536869,0.6332621607064569,4.046314272512372,-2.356469655891671,-0.18090870492185085,5.58140753915262,-4.19860203179554,-0.9503646246814743,-4.30752003052644,1.372845765759969,-1.2247851143046171,-0.66575407263183,-1.5052930912572908,6.788233806235387,0.20807449591264296,-3.9516098778072726,-3.643714002434109,3.3533361189960584,2.912773693509302,1.3065920077701962,0.32267716089915655,1.1883081130017668,-2.267275951451647,-0.24226233312983178,0.4873095108615294,1.470193371587015,1.0,18.0
1.4873422421890785,2.1648328038136566,-3.4848060364531985,3.2951533424198236,-1.4425115980004226,-1.2811111780836346,-0.05794492622737022,3.695305634557944,2.232149069631877,-1.0521412388827458,-0.9295850921424408,0.17700705642956888,4.391813123994223,-2.974130566615799,0.039254667063758734,2.2456183617314944,-4.530131863197627,-4.079162534567198,0.004588448597356739,-0.8669917866279426,7.120197858671614,-2.1139807774148283,1.0687840467841627,3.9527555267195273,-3.212659378049727,0.35857585247238005,-0.9276879029855032,1.119613011041407,1.823150108301678,5.120732841333823,1.0,18.0
1.9261841579190497,-1.9089681262914535,-2.128862786772208,-0.829927396761366,0.26919944503839777,-1.1564497352017327,-1.5258009602806204,-1.0853049121949019,1.1442669503025806,-1.9314820201568748,-1.9967000078620853,1.0705179543101948,-0.9525040708650404,-2.108640493193955,-5.279248848271249,-0.4100361623730184,-0.5853860234448612,3.84903982543129,0.42944916652453674,0.9639776384164891,-1.0011181015072492,0.8666091264878765,0.13792738213875363,1.0122021732202597,-1.4477266818000811,4.91349722843023,5.183289455793883,-2.001072304736815,-0.9144335898587239,0.5254390771300435,0.0,18.0
1.4944303000965293,3.195008833034665,-1.6432309203739164,1.108618828594068,1.9431641789062022,1.3637606708398449,0.4087513271030966,3.27696027787312,0.17019600416879463,3.892017111122775,1.9389363969299038,3.420455167278866,-0.3209211384016067,-8.227984109244487,6.010497079687809,-4.959508436374125,1.6282796170399672,-1.604931015937749,0.509237088428466,-2.60402217640567,2.367973281385447,-3.1092637417331996,-5.386453761199369,-1.6998205999454203,1.9868905908785781,-2.6841321296041007,-1.3694782752201133,0.615726753920344,-3.790535687735335,-2.1964328143291354,0.0,18.0
-0.4739562342022206,1.9023880459559679,2.015877532162603,3.798817776758611,0.7148210127510075,0.9203075536176585,3.154600636043477,-2.0632603942903094,1.547422764367072,0.6405238621119302,1.406869513287363,0.9319729504503846,6.864667177276186,1.7620356019768963,-0.36418757520881223,1.2529729407005918,-4.215950148291145,-3.2923207684481635,-0.28063406006669867,1.8900384988130816,-2.0707505784479396,6.401314872976867,-5.237799083656022,-0.7980264447329294,0.292361328638268,-3.328095457891421,4.320620068511897,-2.0432954872108504,0.7615189075409619,-1.202917131214802,0.0,18.0
-3.2802181013374367,0.235000290677365,-2.324457764590286,-3.723599254780986,-6.437174920934292,1.4081731544678477,3.116797375007565,-4.70898035733293,-0.35264191225128383,-0.4374614622163424,1.360114921989986,1.14566296475055,0.5341997588274486,-4.329390476589785,0.43815632091146733,-3.5884500533864263,-2.453436207776975,3.1715954595274636,-0.7271458335494001,0.5140120105500369,-2.5159713399758536,1.114723598026452,-0.7908369474131546,-0.8796385269618198,-3.2735878288911664,-3.179324561933653,-2.213991640477854,3.38009217959048,2.321861035876649,0.5836650910099368,1.0,18.0
0.24262448310620605,2.7489539905111062,-0.8622643550003412,-1.0602372332141703,3.301848498537005,3.610943508234719,0.9811834755043145,4.452456139963291,4.7473389677739055,1.1045507145210205,-2.1118194948160203,-5.307019651469836,0.7140103533258824,1.7319384208881414,1.9885203968359988,-1.0884333929863739,-1.5815200526064055,-1.952097337972417,3.225369465949801,-2.062684495019214,0.776814918833148,-2.7820034494843853,-0.9543008861208617,2.0805209751743448,0.12848885186197997,-3.6498172429240254,-1.5328900951592992,-0.4658174565229284,0.022808133447669465,-2.3957687950390185,0.0,18.0
-4.863108856604442,1.1544657975700916,-2.811279948949247,-1.674715404712101,-4.887865324510588,0.7989810711494648,1.4105937049402908,-1.2587638269683636,-1.541457690084118,-2.015994859109432,3.990466574202202,-1.442831914869161,-2.3555677023107715,0.8675162245301353,-0.2537361934469869,-1.5925323610678825,-1.1319824335339015,0.14937787710354766,-5.274158614668956,-2.225863757931366,0.4626580454112687,4.569306628872016,2.3283036566646995,2.1913802896596035,0.4965531050899321,1.8855050851728579,1.4905493003684511,3.5204177847190112,-0.6929600662011173,-0.1681543463394688,0.0,18.0
-0.49264513965547974,0.852112291809258,1.5491404084909803,2.209259053798636,-4.383338007015897,-5.0649159089707005,-3.1981647911215427,-3.1771175761686035,-1.2665080806931335,-1.4746203289050261,-4.628588087687524,-3.259721600882092,2.7622996234483925,2.522938292089013,-3.108508299100017,-3.3117979507283293,1.3409490921595688,-1.1777096144046082,1.2422947603235988,5.91972215397547,-1.354076569593266,-2.763318077065411,0.6764748751247608,-5.612997953317944,-2.684590231339226,-5.6228712942120005,-1.4101736003523657,-3.9748531322061305,-6.480656649944068,-1.6938604002936852,1.0,18.0
-1.1535758534761893,-1.3805257504418322,4.558856655838877,3.4584218693382947,-2.2779313154447207,-0.8189312078805223,-3.2974181129890066,-3.708986982791808,-0.5818056045857178,4.812958835089284,-2.0266417080237815,0.8069736730985642,-2.6929672733026218,-3.386285578393927,2.84260522132517,-2.525437921426228,-1.2900933933341103,-2.566891103736868,1.9855247314579625,5.503145336237475,4.661590355277067,-2.3264231802859343,-3.536362502699234,-1.532357974438095,-2.2874623187733953,2.057430509335162,0.6364735418427807,-2.03805687051996,2.1065658062748427,-1.0345365383688225,1.0,18.0
1.621007107874818,1.270320566549977,-6.354010990723741,-5.1128458568942055,0.1707204578492994,3.9216028049115033,1.83108107656337,-0.07933361293574209,0.44500348889740116,0.9379649965197472,-3.805085293648209,-5.570622276017665,0.025296919182301283,1.7059460048306363,-0.8560760694817442,7.306376659160947,1.0703773086709492,1.455741736036098,3.9873138501456165,1.617138383161843,-5.724414367996663,-0.5679714339984869,-1.8395291485777683,-4.764650754423,-6.51406365763475,0.42703840780755253,-0.21213356108351183,-1.050905096310757,-1.9157165316914948,2.661071107392742,0.0,18.0
