Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
-1.4468655764308722,1.4694324591340495,1.637395062689007,-1.6935689615177998,-0.878041705432551,-0.564929713098738,-0.7693038247379629,0.3804091077542396,-1.4850913192591357,7.030858054144964,-0.20368746749159877,4.022976994408823,1.0352696020860797,3.7947233627971677,-5.920674718468117,0.2543805970309563,3.2313772866656745,1.84769548556274,-2.7798790998569385,-1.2211085338293888,1.9872103578356497,-1.62789424926322,2.264056832166586,1.4514825739258295,5.240609112193286,1.0285237428659662,1.9352114003555931,0.9030312123798467,-1.4038659015195463,0.740007007772858,0.0,32.0
-0.3107839610595656,2.4903162117848647,0.18982779198253405,-1.9734337241994113,-2.561220528647593,4.317028314619375,-6.031845856516097,-2.0493527932978077,4.866043666639433,1.917707958463621,-5.523916224555467,-0.6781015689497876,3.609328992078755,-6.660821584328998,-4.545813670929533,1.4223438622480884,2.9347527900282815,1.5491810675657194,2.3845786889693454,0.7740091316052788,-0.3702164467131099,-2.4323750767195738,0.22556967552031815,3.4582365880545227,-0.0916650156372603,0.4650857816093822,-4.11955521708347,1.708123312462039,2.984870907311003,-1.8937123617697498,1.0,32.0
1.4250345637571278,3.340376768800522,-1.5791037763377653,1.735654289636681,-2.748154473949537,-1.0757431390241203,0.9864853368641945,-1.7714509766398658,-5.335681382634354,-1.6324305739854454,-1.116351714689534,1.7969069247600644,-2.810018988716036,-0.3050036075412094,1.5303600486856357,5.123770126635483,7.69776866276544,1.3962558175138269,-0.9764128271316422,-2.6821770465260877,2.914387369755542,-8.004372396194583,8.9044083564923,-4.147654764111434,3.2871755793752673,-4.0340902384254695,1.0377313397783046,0.970209019250584,2.9060973761998956,0.35233575656181676,0.0,32.0
-3.039937003123658,-4.281816901578955,4.285630610192608,-5.077287287561105,-3.836720503066976,-3.703011944801212,4.921791572448054,-1.8004011760453522,-2.197309433763293,3.4696033718935126,0.4880202137355234,1.3025993756307535,-0.531295296560671,3.919384872091641,1.409375634552506,1.1404583341083878,-1.694186074591964,-3.335523894063523,1.2545511598493744,0.46429347625880835,4.444168687733697,-0.4146648894521626,-5.377377636984569,-5.839290079005379,1.0118805092439183,1.0436560005196582,-4.124412861208803,-4.597578976226712,2.251681537336138,-2.5613804922042527,0.0,32.0
4.403703352822131,0.1700870971465181,2.7817082450814907,-1.5077949796448469,-2.043936958134491,-1.741404479365609,-4.790163504957868,-4.0047242193881845,1.7685379376816706,-1.547745352344011,-0.24616857216076196,-0.9551291796735479,-1.4981037587200954,3.024398560311217,-0.7464239144216542,3.687754282340415,4.561018730728616,1.5783222903006533,0.4143622639861945,2.3436399193079684,-3.593309477271086,-1.1529364902522397,-0.9534697727996584,-3.5136698846019074,-3.6631518345376115,1.9594223353272011,0.4954612576158779,-0.9196828537434096,1.8183046283121103,2.190110851368332,0.0,32.0
2.3796896494072923,5.228867463123227,2.733972005717114,-0.5062846097982262,1.1832809986641217,-3.4659504219323356,3.556553916445566,3.7239479385975636,4.435251506557362,1.782057822771,1.8445554375380375,1.4692929621760429,2.579728616196764,0.014445563679186082,0.37059452249096647,3.608042875338629,1.3445522639271212,4.699046045344101,-0.05957972869981224,-2.2758834580668146,2.7912257192295398,2.2786967600415933,-1.9865537344416981,-0.9439353218254138,-2.0423890036114933,2.235963098613054,-4.65552559858567,2.9822109261338796,7.781605491749845,-0.5815179125773942,1.0,32.0
3.098695692480768,1.3460096018688879,-0.5879560817864417,-1.830074847062327,-2.561605316278801,1.5574335125591907,-0.19733557489095424,1.661881860194686,-3.8707637913704924,-0.9321281561711058,2.549901255343029,-0.2072392629184139,0.6689856165953798,1.6506604206909778,0.8624856508541917,4.90304245186691,1.2220745538124869,-2.863787032259745,3.233742569141008,3.985080495910019,2.8446254859043374,0.22425676950511386,2.0509697250571457,-2.748357919177089,-1.761023875088052,1.218165204978721,3.4994352937389284,-1.6121473040405894,-6.678299245479391,-3.103732827236331,1.0,32.0
-3.652438482815939,-4.15147643604559,1.7787037804687436,-8.28187450654502,1.3544229261749023,-3.2580877798819725,3.3802034716459253,2.438807647388218,-0.6487900307967628,-7.15353805951676,-4.973680537588201,2.161672680192748,1.9041363713266393,1.7027242526092259,1.5446991216250587,-2.110481148364062,-0.8098259276102243,2.3534258150958562,-1.4594908313270032,1.5618376933825218,-0.7171998618067448,-1.1042730783768469,-3.1274122528506787,-1.9329205376739784,-5.27931270580928,3.640992266922664,0.20005679213966476,-1.3184330691065465,-1.0343854647346666,-0.7464515946275606,0.0,32.0
-0.14813848469154814,3.4095527303097777,1.8757695278601376,-1.4261274739109604,-2.6696388249136436,0.837251302378734,3.4320691454899475,-2.586779761884993,-8.068139785833491,3.910416148688057,1.2302540302312466,-3.4441667395051474,-0.007264699483330856,0.1452940250648893,-0.9961450051928941,0.6688878267145195,7.827900393972017,-1.0636512604216524,2.533793122703856,-5.359242415347483,-2.6308985214588194,-2.7959032080605697,0.17459199337441542,2.748257746784632,-2.9971399067794793,-1.9631265411406031,4.521046931068136,1.948827464231825,5.3287426084151726,-1.1909363095006205,0.0,32.0
0.31492143655528415,3.2585359400398706,-1.2446157939356364,1.7148034096163651,-2.0701567115241466,-2.683091361205769,2.6847277934366516,1.7857203383971634,-0.4423458604530253,-3.886650865298039,1.704202737376209,-2.0651431538952947,0.13951745354229741,-1.6176574391515253,3.58093284600619,2.904087458902216,-6.278418165044852,-0.1438799305470967,-2.3074699267428973,-1.6648652429097175,-3.6859579489583183,5.406819637714201,-0.16087143058973474,-1.2965340368557916,1.6560429216288262,4.571812843123697,-1.7968919589732624,0.5186366575211934,-3.3916063696824343,0.3273819247347781,1.0,32.0
