Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
-23.890725084068134,-23.13756267454092,-26.162309594468702,-13.515343536332718,-8.250967321461253,6.663931699002847,-23.697584263738744,-12.125281261034589,-7.474392503421538,-5.70347880233977,-17.940653408129396,6.945295818967783,-3.051175132092641,-19.128105477602904,1.8857404819824877,2.348965185555933,-34.947102593873744,12.719448163906282,-0.6667450045304439,-11.096150795739993,18.186178157189666,3.720090265443672,39.05764201501084,-13.14352286761032,17.010425009106065,-16.556310503494924,-5.74523412305044,7.001070002176802,10.63595303253075,-5.943845211285051,1.0,5.0
-2.837455973021308,-11.481744754003488,-18.318906058498012,9.90935449418927,-8.970258158947981,11.425123991009755,9.702274121921572,3.851744699550156,-2.3115226013289085,-4.331517483561485,1.364781304983664,6.657934276212482,-6.375742418389802,0.4483305180157169,6.45934501289799,0.3536641187095659,-11.746692058500216,-5.908157324894843,-2.8389698925304523,8.22369562787075,3.3128510739108474,-8.967786044381798,19.543376070478303,-1.878735128334182,-4.554154230023889,1.7671607051772602,8.36558877694151,-5.4565147220283805,-14.696332152359147,13.005489121426727,0.0,5.0
21.296983239181355,0.7887147008714877,3.0499919052692066,-32.82849583824485,28.68174478633459,-17.973431118134005,10.93348448538002,18.881096970142767,-13.946176877389115,-12.710289234788249,6.027566304982078,-7.280007958781674,-22.726353880037,2.10419649011346,-16.304388650911584,-0.7800983765277953,22.07880811708184,-0.659353371276497,-2.6877580525185283,0.5683222997645458,20.47534534668021,-21.00074310360723,-5.394843349786724,6.017201061140725,20.3594599226064,-17.053014447395846,3.7188236257685983,-28.013899172105685,-0.8854478079615944,27.13026304124586,1.0,5.0
-7.089637268029607,-31.845289416498552,-3.570790850163073,-4.2034143400689015,10.628190832263106,17.97924998858157,-0.8287634496965675,6.240705572279532,8.268348777460194,22.266566706950226,11.890937419140297,3.902610097652156,12.013801282999836,8.901295413781476,17.539821725494324,-35.466717451808506,2.8227058151175464,-2.9777115855621634,-21.09440535130784,0.3944441365619937,-8.414298976593658,-26.19186930749204,-3.0427749969572027,-2.389058515461487,-1.405305182819184,23.898269834786102,14.11733827531092,-3.049965178400156,16.85155947814362,27.79332578173419,1.0,5.0
9.57103609517,-36.177132194532646,-23.06495331371883,-7.9329881532780435,-6.767361137552975,-0.4331245604624752,-12.783188952619906,-5.197855984377503,-14.436471729244603,-11.591019890497536,-6.0098803979941335,-35.40016950909359,22.31655871395438,-9.560958658587236,-6.119932830797152,12.717070425904886,-3.812604859082125,-14.211587090252486,2.728526208025177,-20.81223955475833,1.4728505287203977,13.809472339316567,22.55142985785025,2.2979896888169,18.63261348746815,17.605348983391345,44.70587022112924,2.800015978449612,16.997444400682916,4.285395163117805,1.0,5.0
-36.030646557151705,2.801177922500364,-2.976145016004793,-11.902051056422811,4.819522577369379,-34.19769264278513,-20.72178510583953,-5.63486661550955,0.6365879135827626,-33.10980886037025,-20.30420131864477,-6.638550692631763,-8.780158208755969,-0.696317107646133,-9.509005796536687,-9.841865918542698,-2.054254937150312,9.07801596677918,5.746694941862108,-16.667429118406513,34.305980757220595,-1.392674738698398,-13.45891247343979,21.838903267826204,-8.648174420161478,-8.97450127919143,9.733525769239051,-14.91507659035218,15.782345973887647,-1.9896819325252064,1.0,5.0
-2.0838182479358083,-20.48049924973889,-23.854756983469724,-20.88774091552597,-17.530476501865706,41.88633329353454,20.031541899948973,17.378003134884644,19.3647674326626,-9.38634712394227,-7.127185866581611,11.002330638673731,-6.497357970468487,-26.625245413738064,27.53903717520168,-0.3336342035542134,-6.896234090457394,-23.183519072119942,4.819485804760861,17.01908675384048,-6.25996119571305,-6.723142506977126,15.673998134661964,-15.350252784514453,-8.76322913578085,12.48362061411772,-7.097396037805969,9.3555843976938,7.637541197705726,-6.670540403945505,0.0,5.0
-20.842699291090742,33.57369466323128,-1.3194282653159704,-7.354683393306661,3.795313013746581,-2.5901459650129293,-20.891188749801344,3.363100043219247,15.526510350037038,-20.53272710921268,2.904739616428075,8.205419129310869,-14.129330478248782,-0.6922389212984084,-1.286425135033833,8.511329923611852,7.6736874724794415,-36.54751931634318,-9.080530974773415,-31.31681078421304,-2.6289124388297616,29.0954390713818,30.78495592130476,-12.116806116526892,20.33621677016374,-39.55062188254042,-21.903584549765668,-29.652396318699,-11.250421205448838,18.935923346360447,1.0,5.0
-25.50346872268708,19.54988773574555,-4.398941539390908,-2.604534845466051,35.402814249328,19.540127006286443,19.451724939799032,7.263617368865191,-9.021707858562571,15.530475843236776,14.220094293928767,5.356165988243965,7.218128605342038,-13.84181435004444,16.19573852081867,-0.547134149800419,9.036023800129424,-15.905709502584594,-8.55204774666555,3.2241480910248708,-9.204332390117516,0.1758874688711045,19.09055743466109,9.171063459482513,-18.878997957504406,7.089794638214291,2.936520273088421,-22.774462892940424,2.8953073302079697,49.636715118153255,0.0,5.0
2.481349804493393,-23.55055275271084,-3.082935846935229,-4.738785488856257,-17.77339482784096,6.874461160630232,8.751183197283265,-4.0589785264828695,-10.793747345220927,3.887542944767805,28.598619401605752,-31.094969586904543,-0.7074893885126481,-24.21544180063787,14.155207691809537,-9.391014020215126,-16.194901848162765,-26.15285017036355,-21.899040165728856,16.648394278284314,-13.001694408035796,-11.872092278069928,18.43085622518647,52.99327956656607,21.138069460613004,28.773540421000003,12.71574260694742,6.21485761219255,12.005285265738369,20.27798151181953,1.0,5.0
