Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
-9.872756111442069,-13.254126089107592,-8.012568930035933,-4.938781007730426,-1.362480875620589,1.6116162729076786,-32.4537913517526,-9.003549072625658,-10.926726805872487,18.00606215502557,5.237439364437942,-6.751746235913741,25.12897977304674,9.584454457865911,20.12801781710293,-21.877563492111587,10.605130917192936,-22.292375422304943,-11.005293868704506,-8.03400293759761,-9.861742939360647,23.764537642138105,19.51906076438715,8.771460468869309,-17.353879539598132,-3.716016616937429,57.64708784768124,-10.842335604643768,-20.71393906684176,34.859117059775315,0.0,3.0
4.823968465480318,-2.3010559646347355,0.7512712076097756,6.4755402867846685,-14.894504568943434,-8.711814088724253,-17.42858910885726,7.818136178571121,-6.635438335273674,5.724025107776245,15.34585835340065,-26.78124847984084,15.656773862377182,-7.254525799054325,-1.0538631275836097,-26.20053119267055,1.916318141781978,-8.224906689159997,-6.661649735735556,-3.9255103801834097,-16.923881820825102,32.202641742261484,17.966264365794608,15.818591933619013,4.412960487772955,-4.251952099275593,30.47789392615981,2.592165898891829,-10.958551558436444,36.80695040718033,0.0,3.0
5.837750166885177,-19.01902005170484,-3.1807564272043782,2.8797824405909687,-25.08371435246761,1.9880408987430445,-11.61332913707191,-0.3396868368576236,-0.9717431764624552,9.037856535647329,20.13287640082442,11.050728185238173,11.419994844674862,12.239981267149258,14.571256125731516,-15.512096968238412,4.97046241629736,-9.9924025056387,-0.591658363681435,8.694142069323114,-18.665383535609383,27.888073110581363,11.197672226297223,-2.084576197946192,13.674501966918992,-2.8695629483671143,21.63021778780495,-6.41028330610988,14.91238398315588,-2.67107597449578,0.0,3.0
-7.718108204721386,-7.297983894765732,-14.002701459413732,18.963954833599427,-11.062173222200514,-15.677544700251556,15.94204712662322,12.183184489358688,-7.579677444681432,4.288209034451644,-2.572333660105022,-9.940046489366615,11.50774621941711,2.761420509462413,-0.2495067094475787,3.807865907960196,1.891236221995745,-42.60433768257353,3.667405326561599,11.200079170780707,-8.182543889124535,2.437100878823019,3.528388150277406,-6.091793077616283,22.98981323011204,-3.358135260297029,1.875227498063196,-25.98295574315658,24.242899508848197,-8.963630772405915,0.0,3.0
26.133761769185707,-22.05516288553092,10.50688162572724,8.616044620701231,2.065816065670035,46.82158630759249,-1.2463633304546655,-18.847448330952368,-4.336445254511845,1.3947881043635624,5.178230459888083,-1.5604759114211757,-1.812911276222081,-28.665353054637663,26.742157424656067,12.31629614974034,2.3095141595546638,-44.62201059630417,-26.115978749447365,2.890408101430596,-18.880899994656048,10.633851324418693,34.8609786752341,31.678352676642355,-9.566971320811671,20.306031644158875,-2.0257677565737344,11.958307552732116,-10.508126300267808,24.759185506548462,0.0,3.0
11.13733064906151,-17.181966432872798,-40.93842793290014,31.44985138972442,1.885673073008394,-33.61293262944557,-22.29357185909324,44.066221027743126,-37.14634199191442,12.927256807663657,22.85056536182348,-13.868424029238142,-30.934551460157905,5.2492465343469386,-3.441640235642532,-5.743609274538943,5.347651409378269,-22.61223287962801,14.538049656390902,-8.507821860631779,-9.092778704853943,13.500808420076854,-3.179646692138194,-6.7728636886815,8.719565891083727,-23.78248142577913,-5.453580935683697,-29.79180769687668,-8.667312322992409,-15.773142198863058,1.0,3.0
-9.18271342300735,-10.85430003106233,13.204008156612538,5.9390754092801,-4.094136787155676,26.31616083846212,26.143771246080973,-3.061683879561856,26.953138026079625,5.198775461326586,0.906274849797853,-2.167694831013826,3.774972663915348,-9.270625439953765,15.89315396089301,-20.525104308372452,16.171702073827575,2.682131410610779,13.06970498951077,14.33625348562969,-6.280922006756248,-7.947865399645906,-13.900509210578656,12.794363069657743,-17.174461901442598,8.778918667162216,6.393800428598335,-7.089769909511317,9.185415935550996,13.84870466494664,1.0,3.0
-39.0440492871873,11.299446927389438,-7.212935276418248,-22.361168493034125,-10.17822361359633,7.624148691431691,-25.50073684181649,-11.09099391852405,-2.2651381476106915,-11.257022777276797,-23.13692679567401,-2.233450579472096,27.44496559342465,-14.495168984854748,-17.143974787328613,-23.928416605177397,21.178497555610825,21.15489812859576,15.491179263709222,-0.0447569317817322,11.247509975850686,9.126636424312355,18.73152774240572,-30.09954705828036,-6.359293037025922,-13.128502438927676,35.49166957334101,2.048582524398749,24.540102871584985,7.172956042716661,1.0,3.0
20.396429541917247,16.858024768576925,8.249804852282685,-14.35175739538992,22.34206215134399,2.091740023595813,19.66968579247085,-3.171595343029708,23.888406505868744,-8.112117569029587,14.0944374483216,-10.029983057375006,0.5609100367165634,2.1545710515376184,16.037568865986547,-0.5270797288604188,4.829401017925116,-9.401972245345291,5.824731530503965,-9.832667240031,4.033566817965698,-8.377381428387377,15.452564613229072,19.74045718733649,5.390246866046367,-21.69121307606328,14.550680339118102,-32.57394889277477,-11.4656521905178,39.25519096676574,0.0,3.0
-25.545168542623912,-1.6401839281309667,-10.673675375403976,-8.842374296400322,0.9098883114044342,-12.940444300753628,16.737395550745283,14.240870500061654,-9.301353084875856,-7.411907355053617,0.7419700467191197,-5.846864173568295,1.0998887178057108,-7.366566852236272,-2.0987633699144705,-0.7325069286433941,-8.370255755551485,-27.107408319383943,-5.164272917412921,-0.5380893973564738,10.143976776823802,-12.114420205805091,21.65965089236333,11.792715381379235,8.699426875742873,-5.49549195110893,2.5463521196598915,-20.87866542024638,-5.845367956439781,13.14359766081586,0.0,3.0
-15.375023392596256,-19.62186539924336,-3.958085912369299,23.292842436767945,-3.822979275806994,6.543985887665005,-20.58394291568977,14.56329610532134,-6.754054628056168,38.55047372688903,21.811089378184388,4.1017491715024565,-15.230562473455148,-5.47750938964009,0.7767813790909859,-42.4234674408354,5.970203935803801,7.964290638139445,14.435985486177522,6.673321488165629,-2.5796419565291657,20.691601000409342,-13.239295899032657,21.92547679763008,-9.031756400530403,-18.003187587229558,-7.340157140574138,-35.77580678028448,7.751242655588771,10.611714563672605,1.0,3.0
6.80931382936783,-15.026602110114208,-14.788990766864837,-16.424572609243754,-13.605553573988008,-17.114070159818205,7.333471227483175,34.28199698527012,15.60900284877919,-23.229429459583194,-0.3500891517767968,-29.767685727978424,2.611629352768769,-12.809357052624208,-7.919837355942088,-16.788176036042856,15.468244494280166,-0.1132881100836051,11.702116376814214,5.181839421485395,1.3605354930995577,-1.10961694157937,-6.080779120175917,-11.75554855443552,27.90712257774592,-6.668526473250643,11.379168398740738,5.560404319492396,16.584982604143892,-10.205945356687195,0.0,3.0
-19.022979845360705,22.947116735686308,18.64195980539808,-57.75556901346275,33.5071204455759,-9.75570492846702,22.35790757219782,7.904215057724473,18.395417900928845,-15.094312703532736,0.6075574690455463,7.848201426226599,16.844432084047174,12.962414879571453,17.861461944217645,-13.7912802714762,25.411711208800945,3.101098154513954,7.747257207655271,-8.444351099242411,19.77579725628185,-19.776821497532264,15.938340899634367,9.945321612031854,-11.347610740458702,-15.041917498128846,30.817879631678377,-28.256910117722644,16.480783409422575,22.797363457907007,0.0,3.0
29.879829030145014,-20.917523857078564,35.15887289639596,45.29354184517067,12.384900381792802,-22.10084110575279,13.292357426095371,2.3669783237821687,14.582006561135191,3.1446150646783213,5.632776845082733,0.0221597895145249,7.2876627439108175,-16.865191306563247,17.54455400165298,-25.74392222082184,13.30013199976594,-22.36435397578497,18.363310044836886,-16.60596181892654,-10.22813244763723,0.78897137206727,-20.56441975338841,38.95987197622791,-25.24081482673837,-4.534593787939565,-38.51635785050404,14.701280379634223,-18.367072764586997,-18.185661934848568,1.0,3.0
18.22004446931012,43.47545547711744,-2.001104352947068,-20.33446006088893,10.554753298150956,16.34000676157209,17.414864067358227,-31.514712016138148,-11.267269380682334,7.173636895660441,-0.6863740050325238,9.974809279826433,8.796347937670783,7.8877951047642,-2.9625840300015174,16.42098211640975,27.218390802306253,5.812593144429524,-2.3090990050025484,-10.753301732949751,-12.259104332537037,24.398055276261413,14.920399136364496,-24.84325124597008,34.57444109148254,12.38477143898242,9.444965351085786,-15.081086246687075,29.82339402948085,13.363117908374807,0.0,3.0
17.612575599147334,-41.81494982257542,-27.35153734564263,23.613756042206724,-17.88684441759438,11.808434605876508,-2.1217754318846977,-7.847489549934473,-9.825550109211113,17.48647444812837,3.416162880153076,-24.3194455298538,-6.795177047124126,3.709914024111781,22.29867419136152,1.076295281663067,-7.878083728954719,-29.56413750060949,-6.056682297877149,-2.1895572270060586,-4.415557878243378,-6.263781645952337,12.95809548180996,30.854068620021145,-16.939861058026825,26.90959666763497,41.564699930469935,-8.789657788613725,-23.164362020812305,15.381230111771243,1.0,3.0
5.421616938666671,-6.327536461357475,-12.1175099518691,17.470723894397175,-4.485726792514328,-8.80995142498173,9.88151153168695,10.723921066426534,-3.763464421711113,1.5660435843714615,-8.516800270925284,2.426586944921812,-22.6048571037374,-5.422538915889949,0.6837373098195778,9.744916224836311,13.222586400636189,-21.66642645367694,-3.5189385418240704,4.533597476892319,-9.596374767865347,4.335884905940921,-13.34099209793415,-5.955534345434217,-2.516315283817857,-18.11823712459937,-22.5391252909952,-10.427246554551653,1.299701541089458,5.058536660904115,1.0,3.0
-18.30899541099937,-30.8632633570454,-26.403650144635684,10.652793079837291,-6.635490793508254,-15.93811707654071,-2.871866991597272,11.803517675611696,-12.958585095778986,6.797537714551335,-33.414464120328006,-24.625686524350776,4.027886312111532,-20.85176501088214,0.5440325027282689,-2.6255146926521777,0.5651010073374376,-34.84561238448924,-0.6244702525103503,6.186750461159488,-4.549239399619268,-10.226975006115357,-3.547350970396243,-15.495591733526794,-2.6569158552375933,7.106461674640257,16.972536951047086,1.6844541987885604,6.250986721833167,-19.17212177797492,0.0,3.0
-4.10037481375947,-9.25525379799392,-5.508374068751676,5.462381686878454,-16.908387893703235,-46.92710177524674,-23.07829274085969,-3.043375979027616,8.288915000289235,1.384101287197265,-7.632849760352919,4.538318021546169,-1.172327921536469,11.44892817437728,-3.73136822172881,-24.190041081151115,-2.4769257049731106,-19.989922988227907,9.37610455167932,-22.088063384576497,20.3997055916162,6.311998400494918,-0.7661677962839892,16.380448912101603,4.015530127854819,-16.600059678178997,-0.0843796382196329,-21.640901449423783,-19.012741748675097,-5.223317498955758,0.0,3.0
-6.005131075135175,-15.474624994696834,-5.863695512262494,4.399993416078293,-10.360734678161071,-5.263514040858031,-1.1405947803380845,-5.523114415086882,15.270625018589678,-1.3483325064224765,13.603030561991876,-4.593500874765871,2.136319365241774,12.05878601363629,1.0987073165986936,-8.608368540136173,1.7298491386745112,-14.383996928528816,-20.06033674784274,0.294253136283805,1.524356996455092,9.626747633923507,-1.5267033245211703,16.106532134862327,14.608663803025458,-3.80118095462159,17.63797402792068,-9.83548451454828,-6.665254544698258,25.618227971085496,0.0,3.0
18.55839486767036,-18.793014599578058,-6.71894318416695,-0.756623823798338,7.274526700699237,-41.39715257613619,-21.550906182705614,-24.39580383343035,-9.300303679312623,-26.02198733763656,7.40765716699736,-8.223317348169443,6.536419684776021,23.35319933421178,3.816485200322476,6.238704260622368,-0.933582362180574,-34.46815234843285,-20.905924681460423,-10.390707451855082,27.41565237033427,-16.83630845923556,6.924143474098454,35.49563188903149,27.124346760500096,-17.89286769495251,24.563383603706743,-12.486415569499744,-16.879184649428442,0.2256109227204525,1.0,3.0
