Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
-5.9646073891276945,5.450537676279918,-0.2543962555357854,-1.0499696669024485,1.060080880476584,0.7104253406573904,1.9206393014147574,-2.2595526399301438,-2.359709163039428,-8.635860442364734,4.574392351915396,-3.0684346189696616,-1.0358427732154576,-1.034642121481286,5.249793853036381,0.19630971592072743,-4.028863908704852,-4.658409418576581,3.467942116468191,2.9116438354649183,1.0279912053618716,3.0382136159272997,-3.9013250172003042,3.713758470345513,1.4488679511513052,4.900957394175458,-3.525438273493707,-1.3887807044599252,-7.260612554431153,6.7673878971473895,1.0,30.0
2.7912892179441644,-2.1073861521445907,-1.9129663027802961,-4.804222852898127,1.5860809483262757,-3.4260866328124755,3.1068565729164916,-2.2620870912607947,1.0523241037549314,4.248023109265522,1.0310828620937273,-0.025124596629435985,-1.2857102677224155,-0.07538772995737862,3.083744925333245,1.3639074341640516,-1.3793375435576247,5.386900343139908,-0.8250587472570733,-1.6279476105275568,3.1184600843767005,-1.075477070925115,5.837212996080442,-5.364268595650515,-1.1192380026355582,-2.6923335279315075,-1.4779418340708979,-1.0077087134853202,1.5104359712876678,6.802193778808716,1.0,30.0
-1.5257450932898151,-0.46017013085280994,-2.531573053802795,1.6196516495453595,-2.7392284440759536,-0.08044866026220866,3.3472345585333425,-2.7431376630488424,1.8660681858523516,3.7237818544454915,5.072228906378852,-3.43028898511875,1.5127635385414726,-6.398909017898974,-2.272774970958764,0.015608536117973679,-5.333888307365842,1.4232460003958067,0.2165370240798325,-1.5453502080397656,2.2016977858276325,-1.4487587852725687,1.34360799397478,-3.6413061198472785,0.6265117474720945,0.27778339768903876,3.3042331517771233,2.400538817125138,-4.575198628139696,-3.8313208098409706,1.0,30.0
0.628355434817375,-5.689295057242465,6.218842171019837,0.8604109332702815,0.5888444235857387,-4.158684268745528,-3.4659650793414545,-2.6155113680475743,3.8849480138889327,-0.8305167050753175,1.48346426378121,4.937185889708688,2.659523490954605,3.900816860428809,-1.6326023128772527,-0.7946118797543568,-4.092870511467125,-1.1558182708014202,-5.038222636946909,2.72590984804763,3.0676123081493114,-2.6470478332316327,-1.44518396832014,0.6653189402935376,-3.1500334507903114,0.6660815669704969,-2.2283112484775507,-3.6470744382254106,5.119722990563325,1.9570649940378084,1.0,30.0
3.410543689716271,-2.4496682428719785,-5.35199706990741,-2.8535806987676695,1.9032302439369624,-1.7326472349549107,-2.2429869687123034,-3.946194176923739,0.6538548279090077,-0.7483306402664177,-4.4137151166719075,3.6273560703760412,-5.6155613696793445,2.451335976796309,-1.027265957061646,-3.7995186660805027,-0.7382441191190021,-0.13178130767562113,-2.865884974803475,-0.7756317477045762,-3.073094292287346,-0.7287014885523985,-0.3978370854462137,1.4627431442815633,4.079803974530408,-5.2035677482011895,-2.4060541538560223,-0.6235728169111335,-3.3620700866193127,-1.4968488733467706,0.0,30.0
-1.4783074250976609,-0.878258091948964,-6.883286344945735,1.7064651171666687,2.844495574242255,-1.0136773415800593,-2.3557500008676002,2.255309656219604,2.1395049618948967,1.9763951204925536,0.4657402983005578,4.790369856550104,-4.834853771846712,0.5429998042565088,-1.0808106600577125,0.5527865453319463,-4.695948473685095,-1.5517605475984693,3.584932942672017,-2.935280722907631,3.921501956926149,-6.8074675342461015,0.4746078048211408,-1.7738516431000635,5.073000645125939,2.5791466840740425,6.507879444482659,2.7268611816619317,0.3330819997350574,3.0132315065853446,1.0,30.0
5.025614808064122,-10.207411793623782,0.6520737271588795,1.0688492407647343,-1.4045159233805995,3.9953215401708664,-0.2835322334040819,-6.8330961583385035,-0.5262949748032216,1.0420250794733954,-2.084046321743974,-7.938455613939524,0.8321273775841134,-0.8388199480907381,4.9812932943088555,4.629837449936741,-0.9512255736298301,-0.7357636583472598,3.6431526896367776,-2.0361614839187343,-0.9721820386920155,-4.460525449499922,2.8797095301778,0.9581305641797966,-2.5766886747401077,-1.9360217637909287,1.8133515986537603,4.754883628359065,1.485203668188337,1.4019100522411918,1.0,30.0
-3.0536721337083836,-4.369857663934476,4.888931216384764,2.0701192066754466,1.4945793510392458,-3.923647544728665,2.338232834391237,0.23481405778459055,4.315159342104436,-2.815313678387025,-6.758406074256651,1.9266460109743142,-3.5698091987179197,-3.0941363301541176,-4.937836434641362,3.19499266134315,-1.7480949475520415,1.384789809201441,-0.3529688246271036,0.04151053695953525,0.5389958287984484,-2.0034615494824766,-0.5315654703086767,2.2901971212887866,-4.3831979470108235,3.3779391233620166,-6.019295518816791,3.16830613368827,-3.418777906932257,1.3978239308212597,1.0,30.0
1.8824444522616492,0.5049029097609938,-4.554221374009829,2.7803906130149976,-5.669846543562578,2.152325124825273,-1.424530060061908,-0.5760798536689926,-0.8782389599873663,-0.6267726884224208,-4.546100756723393,2.673368445592147,3.9310706305169107,-3.508260983581452,-0.5395813802502286,0.8964162563973681,-6.646282636031068,3.365005047785749,0.7048266722922559,1.5441153535212566,0.1665434864445183,-6.973495360309926,3.5976241675997316,-2.7735440007979735,-0.01087215659665458,-4.502665491457322,1.7455805315620956,-1.0126847270407369,-6.168312207370049,-6.288382341327551,1.0,30.0
-0.5268403388275322,-0.545297790630262,0.8329183305635269,-1.6357255934474233,0.6494406475474993,-6.571557110894313,3.4884733569973743,-1.676982892017218,-3.5796348690702215,-4.809340940411285,-2.1265913357904545,1.578888012629884,2.4920221767654325,-4.191947609640088,0.18269877322309835,-0.08816551020987769,3.6256692595467013,-3.512958815852905,1.5044371673071402,2.569153196270959,-2.489620479183771,-2.8638511090745227,-3.2233045744785938,6.145203068545785,3.3706498606609494,2.6451424833041646,0.8206804287903756,5.832388288854038,0.3443783550976012,3.1119098587026333,1.0,30.0
