Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
-16.52529975599167,19.003600260468914,3.251344499089392,-10.219501948820527,43.07457478694673,9.668531388411829,18.526261309446443,18.46344527466927,-28.543078651568717,5.685450145838403,-1.474141534444839,-11.34105767914317,18.984602693218072,-14.00486048832919,15.902583805727474,-3.879455430604951,17.14354291428697,-22.057131618815056,-9.956789327193087,3.473897031837466,-22.543003385697496,1.0730321967790442,33.179439604617315,-24.366621572793477,-2.375009448855626,-2.052804546537132,25.20155563557793,-0.1737670851606108,13.799605626782084,-2.789087928617228,0.0,6.0
2.9359486728444466,-28.959574324627653,4.06331485590278,18.459062063495654,-24.864896599600577,27.435627326242507,-32.237168686427424,-11.220422748510693,8.003954643665555,33.478252056242994,26.77590460846666,-6.516692246543663,1.863946181309429,1.5090897674943582,-12.55788083282431,-39.86815741838015,5.709208525424671,-6.7624631433038624,-15.113493949678276,-30.615433747467783,-6.326101639132692,-4.397601991310113,26.823714693808505,28.31767547337128,16.204110960560094,25.671809243700547,7.5572818441035325,-8.93043131459233,-20.898153717206863,28.745418865776003,1.0,6.0
-15.601275899954246,-5.080323412448128,-6.972080645949951,-11.288271836146812,32.3167730275948,-26.47883232468108,1.0132260793007035,16.58039187612185,-10.185324114517863,-4.256493171770339,13.736912354717532,2.537650896761272,-23.01703230658089,-31.72773235331698,31.23778113815773,-5.883809082930594,-16.71916645444699,10.125645786325045,-9.482380445691977,3.770191527120695,-13.183858946703154,24.97347750513322,-11.750794201518517,6.531813543713942,-13.044831323432025,-27.634577388755403,-28.63438150758389,23.404095143557484,5.907567296190223,4.3558738783387625,1.0,6.0
-34.2297951141626,-14.650418367538876,-32.21802940854512,3.9264424435143326,-25.95439131997852,-7.691293583202431,-6.032997042926999,13.530966620841886,2.743014175816516,-6.2150760129383125,-14.57366670599282,-26.768513364000377,-18.189903080538997,-13.140205208297909,4.139795507193973,-5.023227509018475,-19.21391754285049,-22.304881105910823,-4.989706784643379,-6.285024412411103,7.941530080618764,4.890506897689415,3.218017930337893,21.73998347855589,5.119245649465863,9.751568832298863,8.629021799463676,-20.569951191842737,-6.955802091288058,7.977431304543032,1.0,6.0
3.6547425326157033,-6.119925462039519,-19.805779532810107,5.893968082490246,40.4891912102085,11.705087484643023,28.345154169161702,21.37467578120093,-6.208676778178334,-2.447763764689903,-6.128301750526962,-4.831383199338672,15.515410410876845,-7.697218375683214,9.71256137536787,22.14724690689057,2.841230826491435,-16.866900393866857,31.49022970408992,-19.38124110696873,10.732840639404133,10.020010453478791,14.747482398970403,-19.280820943480727,11.944310226937674,-22.205838486300188,0.1958252757761833,-34.05210937244496,1.1955885725955926,-6.128328876709304,0.0,6.0
11.978884555708866,-14.337304827177851,17.44247941971438,5.129030245295478,21.87621596452086,1.5529655549681316,34.78212168267563,32.372485265176735,21.272907935350663,-5.794207097934824,-4.1568927006116265,1.5047528520418534,10.14028944727494,4.181780051678435,-9.245543295438353,-20.048463419771096,30.825225026912683,7.285046714730488,12.334673120820977,4.509459129386968,8.470175254124502,-12.031165752055214,5.462900169034991,-9.16631292508122,5.841508631030238,-18.175481685947933,6.567217440231634,-17.227166089496222,2.6567239067861004,-18.74837247982168,1.0,6.0
15.133956329286349,10.004905177063389,10.28823346816492,-0.0653451938631199,32.79851579412662,-32.31423548311338,6.110563040542138,6.662664663168863,-14.247032590449315,-24.67682765105919,1.5030585021464662,-11.478872416884652,13.21038485395892,11.318077808664068,-7.475096669946738,6.049591981616171,5.55416140090844,-16.01506107996761,-3.6094579401403815,-25.52720305679908,20.92686312030802,-7.32628289204947,26.065688444446323,15.288160856096766,36.25945278940406,-36.17782710570169,1.9113346532678144,-27.34636445556376,-19.95980089204461,8.25001567064564,1.0,6.0
-7.607098263989053,-15.235771932722358,14.726386984644488,-10.04839307266604,25.371464454017364,-13.45625001777932,21.20659785287433,8.293298026717478,-16.761462856317138,-7.079783178229742,-15.912140546557564,-5.0866603087160165,2.5301903985861367,-8.48532096024556,10.59365810300372,-11.988215106059275,0.6970477169534632,-0.9460941482184406,-5.731777332689434,12.251053305675873,7.79413514325492,-19.761929563893105,0.6647985596492312,7.625684538934461,-3.975135271061548,0.6339571449855006,2.05683011855076,3.5881252587372936,27.293033779331477,-9.878536336993198,1.0,6.0
30.76721221033871,-23.019657610545423,-5.824043581117894,13.050120297183977,30.48434399776082,-11.94549447473359,-0.9990550346822472,11.345508833572127,-4.589706619428556,5.253958068297552,4.653263537311574,-14.85481091853335,4.635425902570768,-0.9809768512924936,13.201811023014509,1.20215568180412,-2.9215307038013973,-22.08666324149158,-7.233448222943967,-17.718232481563618,1.7439804502145535,-1.1851080483025225,16.1341816400958,28.06149905439971,7.324350841377686,-6.678146275769303,8.224100643082721,-28.877253986553324,-9.879791023978026,17.346948232924397,1.0,6.0
16.4759718008933,-9.633393100423133,6.434046834285724,-17.22184433945327,-1.6374051493009305,-1.3442825094738025,-11.11402563278867,-25.80861257849111,-0.5533987688911182,-2.071201548753633,-0.6792442632292105,3.2020844533136827,7.236714822154941,2.069808124256884,19.07384762203318,3.508868122906229,-7.105814084199148,-10.375355815591233,-7.03842577914527,8.772148672549019,-1.383519692733313,-4.010192448126039,21.39433913656519,12.230372233747683,4.630703557005472,0.2978824911168951,35.175997048492775,-7.914904474940094,5.607675498762178,23.96633607244022,0.0,6.0
10.846074341708924,0.2047941632458609,-17.09613970459882,-0.1295285457561035,-15.98115723888166,-4.0951216233488354,-1.270855563590739,4.764633212417328,4.115237964561151,-19.676129475682608,-7.652131396729279,-27.50303919329231,-0.9503515803340492,-9.707201505040544,3.6191677692649993,2.566259587992695,7.1181722999731605,-10.368400657196478,26.102253534821028,-4.056480123956693,16.89682326565702,10.972608679452865,22.286590891226545,16.448911075782945,4.4999575816565285,-24.83500173775494,25.835753769001848,-14.387488752654892,-5.7126399615456265,-9.316789062290448,0.0,6.0
-2.9315220450055044,-11.3434114610792,-25.55540775000429,19.859795516551024,-25.68267372712848,-33.10345463822218,-26.290265358850945,-7.611530794411955,14.035507179505242,7.693632056534329,0.3945782304311416,18.49543568488616,-6.174662038920797,15.31946637961392,-12.687667602842655,-27.399197375200515,1.213616104222372,10.237001984816072,-5.398778969186157,-7.623441287890941,13.16009700809853,24.31209102175213,-30.13195839161832,-0.3980747086416185,4.271435132346222,-14.54027722580167,-7.708443464902273,-5.452303410704242,-16.166545662196732,10.852585497235768,0.0,6.0
26.058184572268303,-5.176993680046476,3.774963601929652,-6.733973040362208,-10.803245447367985,27.802790666018108,8.919927565544596,-6.208892911661387,11.862527887294998,14.411262494836578,13.048512518656398,26.120413763426683,4.801875587491905,10.593106586429457,40.12961154335898,-9.508514616568904,4.6860629571903445,-7.251223287051696,-1.3066617824764957,22.333590833373368,-20.28113812698348,11.23552186002314,23.79439789213593,-9.433484020841808,-12.254630628060728,7.416545950294684,17.835603584753475,1.3892172199976018,13.249875051539572,18.22778983733358,0.0,6.0
8.164163031135821,-34.74030928048533,-17.970004463320436,36.97339204573984,-27.95950320272382,-29.501582055052364,-17.34198122709691,-10.094519937112592,-4.51737029466003,6.168743505766485,17.718325268169288,7.810526034121831,-1.953537772239145,4.2520377437268975,0.4423237131111206,-10.518728290094764,-26.05808524246435,-17.144461842497314,-13.249285204071606,-6.640073910939905,0.6574897200866037,11.241391106070378,-15.389597993327609,18.954633171988053,30.913954051980355,12.39341309291824,-20.06312874661145,10.172146671905494,-36.07700502942609,15.419157746963606,1.0,6.0
-3.233786199139998,-21.68216780809223,-9.132992369751909,13.969379387831538,5.656687294879803,13.487587068860217,-15.958057725601396,22.63247559498457,-10.384393542181655,15.604467526786376,12.056269928022877,-15.547123575574451,-11.437134941032843,-32.80885026431473,-1.757829756841597,-11.492744287019525,1.915032890702288,-29.47443445827908,5.698413093413459,-4.23278210304426,-18.53033451047996,30.898000494159472,8.83215609265653,4.580904988278861,4.156223059114511,-26.58157001825921,-10.023421459299488,-11.452368778326562,-15.416724171610303,-4.162227285121544,1.0,6.0
7.446541460814699,-30.06132992041137,-0.2706299434185357,2.264828763810778,10.398875788219604,-8.054593842523369,-28.717417577077214,4.088506850045421,-3.898849736772415,1.2468265173563076,-2.3224172965568526,-16.47996483458449,-0.2459273729596924,-5.051916046485479,21.09377356007684,-11.976153978277466,-7.1763355921923,-23.87975683824209,-5.445357321887222,-24.32790144659425,1.5422993196867636,6.419207077644315,16.882029544709294,19.991049222731256,13.65228286311108,-22.73842133103637,5.942643389792697,-9.553994385327975,-14.629243769927372,-3.627958009427392,0.0,6.0
16.841970613552384,-18.32313192526619,-6.94205776034345,-29.38332030929294,-6.644437171143467,-10.333081848466575,12.952388953845194,12.73819509809156,-10.98661514113891,-3.5452616080568937,21.85202191487487,-44.44142993875601,-1.0826144336022652,-14.38979214377489,22.4919522293862,-9.205422281871243,-1.3859239686887834,-41.99073954443462,-5.8839947097243215,3.874662646421519,-16.587279827268247,-29.96818910857673,42.91696383888142,23.59127013644756,20.16885557311376,1.4302637617900524,25.82718985928184,0.1282742942364638,34.54375693687639,-20.26475468871088,1.0,6.0
14.434722397735854,-9.169015188677935,-27.22295450197464,2.151164450565181,-24.26635839195528,-0.2057753656584153,19.04762949254774,19.39038943847524,11.36904417445949,5.110309103748458,-14.150660446221623,-19.456008272993568,-0.0926895941535215,-15.03939690935702,-7.543055643319446,-13.122804071175498,1.0511156361607918,-7.901646103324937,8.703174679815133,3.079902735733813,-5.9436589624930125,10.534700314947166,-1.0211388637063887,-19.875918504333026,-7.564251097578778,10.791141456461023,16.684220002375206,5.240443066540258,-24.312673825638058,29.756640866579723,0.0,6.0
21.80777121841083,-3.162103655604641,-17.166093454620285,-2.8483414387837938,-11.173261972293105,-2.846560561782015,19.79792956465185,16.578090147904764,-27.055338402899235,-21.17639698976368,17.44312956743568,-13.91873648036002,-5.503746422115228,-9.52179068498024,2.305752338954155,25.098216972370857,4.906886219387835,-23.007272200791043,10.225855537651022,8.638435131918783,2.79192939137766,24.175274049219848,16.50603192931346,20.758084614954925,28.231074542375183,6.006266718259366,4.772437005217552,-14.151128865706172,12.36065627310891,3.4102515033328347,0.0,6.0
20.64177463966864,27.917560445336782,-11.683225441034846,-13.116268317409991,7.752023645693191,-8.955517480055374,-0.0451468904114382,-18.868967320001865,-11.776923279967038,21.05377332795167,7.77184595503876,1.2221120115208564,0.0847283888073504,11.088755149746724,-11.78205760170841,5.794207487222183,6.949925114752876,-5.899309153766677,3.6363617611911234,-22.82540262777447,16.417529460603635,16.09346050151201,25.592013140298228,18.75461772471478,18.79389999678462,-2.9349673727329497,18.230109913245272,-36.539369720997286,-23.11289271922409,42.071070372546906,0.0,6.0
-18.25872712361721,11.838833491727938,-20.77465970215962,-21.87078365651944,26.03282860214892,8.568564179964515,-26.491276368777648,39.82058380165671,1.5967238374774018,6.264927868289749,14.114364235710806,26.36246279056635,-21.60050050167938,-7.159364497748322,9.02021272574385,-7.400772818340174,13.150308840141944,-12.747166381048933,-15.517219445187813,-17.36607304150111,0.3134678259311442,54.046092557861634,14.735559338230802,-13.305454726405348,2.3595352021879785,-26.89251662405837,-6.848020311115909,-28.79688868898789,-32.94040644852034,30.748996219369083,1.0,6.0
-2.1953866073968884,-1.592593582596319,-8.04925640929469,-12.486292821065852,-4.555659231606674,7.480706049735708,19.489101636712736,8.764805041122939,13.308969391916843,0.586051344354451,-4.307185053811957,-3.180353845028015,-11.333996758805574,-4.1611920338020285,-10.928222805540305,-3.989881437686752,3.2615799674175934,20.063107628009924,11.178489082851788,4.949086710290193,6.191002170707867,16.749449168245977,-2.9036154017027087,-5.887770565455963,-1.2563388150103654,5.363079581498767,20.036796383797565,-14.783453115418432,2.840096082802504,22.34819570578768,0.0,6.0
