Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
-3.0105834804324156,0.32331983783150836,-3.269730801852985,3.652440260231771,1.0481296522422658,-4.7036681786701555,3.627421522779406,3.3370844795821433,1.5312490318033436,0.15579286845750231,2.955036763486257,-2.4565256754852958,-0.5059765644153578,-1.6895158987098888,4.32676369995,1.796703485683073,0.39226570559633395,-3.921222390236967,2.2169002225544765,-1.7852876522145626,-2.6859566141042235,0.06822975284432954,-4.265321538544607,-0.5518896489714735,-0.08430182791377541,-0.28337513194416214,0.11443166608882854,0.517610434512913,7.064464346443767,4.187636833726086,1.0,4.0
0.7688756409412384,-2.093915481098575,3.5130440940571317,2.3662216107121385,4.579226552504519,-0.9772976639362877,4.800432776588816,-1.232267118763821,-1.762539466928979,-0.024233118386614176,2.7722358452732316,0.14526784980472424,0.16195491217144894,-0.8175171550617115,2.623969663697139,0.7892213642662985,1.083402658663284,-0.1310782090140835,2.081748811813109,0.21135814431095312,1.6637687327293056,0.7483174130595592,0.08542216292033604,0.4870047606292403,-2.660434302706543,-1.1948515468012053,4.647683709938011,4.209645728094941,2.8864758925755214,2.625358808260876,0.0,4.0
1.4640365334428742,-1.894769279747663,1.3978809097440064,-3.98494091954382,-0.13999629355903437,3.442038679299821,-5.954824156711256,-1.050438228859992,-1.7591760459347683,-0.3910010794401035,-2.2623180670203427,4.810618894306306,3.479940600207804,2.4594604503854094,2.98712958107116,-4.810097866191225,-2.1583447805321487,-2.0487396198863586,-0.4021325686293225,-0.06008228505590725,2.0378281890235774,3.7098536455988773,-3.7272940697693375,1.7940804637019165,0.5482708076571223,-2.2428747859672757,4.408298717029168,-2.7546731956470136,-2.973017872582877,0.41203991268517715,1.0,4.0
2.747298689512264,-0.9564739851434562,-0.25879970082745746,0.3041957562432035,-3.866008065489593,3.2491445797318255,-2.4331840313845037,4.583248044677566,-3.758264717772697,-5.711625192747365,3.426004461725789,-2.987700774447667,1.6639979618397303,0.46658722933278757,-2.604970887122928,-0.8696670242928803,-3.9795899720648076,1.5819636137018485,-1.9143485639424345,4.808808547736526,-0.02551256618535693,-2.0509733658891625,0.25904148543483346,2.5233688964971965,3.156679909492702,0.13698203787497468,5.651390791170687,-2.5134616858439567,-4.562836266797663,-2.2962449975231367,1.0,4.0
0.31262074346100216,-2.0942497790383108,-0.5919537049460712,-0.37022323050128686,-1.8181476535503382,-2.9698270668595623,2.987333643121858,2.143716060072303,-3.4782240948332714,2.462063778117872,-0.8081809676286351,-2.8350996049086654,-4.277279640182508,-1.5377982920799798,-1.183947646194606,-5.910286623909284,-0.9227586364672379,-1.3242468822050675,1.8254461091231142,-5.5318419313305185,-4.640510656768889,-1.523104627250974,1.1944226407694811,-1.3951745045651749,4.014309088055181,-8.874205273347084,-0.10219432084768001,4.998173964683275,3.145437785496987,-4.630195363129115,1.0,4.0
5.1852428644394,-6.749166669072317,0.08132585030607072,-2.1235132506902317,1.0003075337437253,-0.3365049755330567,-4.783923305142324,-0.921288896751509,1.5294140192629797,0.9216071138434733,-2.3218803846719744,3.6884446264320894,-0.34517887053793855,-0.8656439623737158,7.041445393729666,-6.179513129449661,0.8829029339029139,1.1629608542801488,3.2782750322364174,0.7885769683444434,1.334175424251865,-1.2871424002048397,-0.8414137717797124,4.023557395071462,2.566503944198522,2.9532709497442506,3.09417398996267,0.5234543757804148,1.3734607827730376,1.150005335657558,0.0,4.0
-0.20383319594978003,-1.0600921755636905,2.7255854930705303,-1.2808562324887007,-6.397264164402356,-2.386398359969258,0.4944885218479302,-1.9336911064114704,3.0386394236188052,-1.1426279347249155,0.3510250474511407,3.6453733699113284,4.914074441380242,-3.567284245952911,0.8484797568414729,3.000024733166933,-1.612803941416015,-2.8335541739935692,0.8238707611219342,1.7850931594857875,-3.9681016911089637,1.7026322363777202,0.6186089804067709,-2.8046382809175214,-1.7322213964346858,7.7144014209340135,-1.6091611550615597,3.693712606558386,1.0064537983121626,-3.0616572110107185,1.0,4.0
-3.4215810170098337,-2.0207195668237894,1.1641867476964636,2.017034916746649,-2.608748383774999,-0.8319545874598216,4.1579700176323335,-1.298462314838271,0.7113062969823165,-1.580331736953259,0.23924636183996476,-7.1140768757632795,-3.89563766156553,-1.357259046472998,2.7553552999933095,0.8664086343424668,-2.4974593395822082,3.47049905346507,2.23522166612312,0.1329841924540092,1.9828452337218359,4.122337815258239,0.5252420781955122,-0.07968187809502715,-0.3269436095897278,1.6682998603017347,-0.02122760423369685,-1.2947665578474816,-2.2390055865354013,-0.7030135359177337,0.0,4.0
7.708383551216556,-0.5212519807320338,-3.6049144389364556,4.619497135059769,0.6311754909608605,-0.13509609128082373,1.2346669594601598,-0.575491904068783,3.8731579525933797,-0.8171093065416178,-1.1743181942396843,2.0183804808504284,-0.4098562502361229,1.0406055246958832,2.520999865738293,4.32239638027239,1.0882521213343586,5.730540192752988,-2.9841919979606826,-2.54934019856208,-3.295329480179968,-0.6672094727534971,-0.6579731426489541,2.6654152355678806,2.5930962493396987,3.188003676650505,-4.166542506875597,-2.8115781946242038,0.07977069126366418,-2.9301905979045304,1.0,4.0
3.186715020160592,-0.6677190491750745,5.116519495129661,-3.874136330138363,-0.2523149266114431,-0.39747354575706084,-4.748353374983149,-1.6242639236680791,-0.9412402774494236,-4.813593113565054,1.147014861873945,3.229086857280419,-3.1542148178312166,2.020912607803314,-4.973549541634645,-3.6629807379918753,5.881657528897316,-0.9624089318066205,-1.3891411056931111,-0.5896262812751697,-2.731970582694776,4.018311219685431,-4.745724784913476,1.758072348391332,-4.193181961728298,-1.5457978490535913,1.7753290166680022,-1.3076800591213247,1.4208008854473466,-0.6185000258123697,0.0,4.0
-1.3349909979726786,-1.3942777493313072,-3.1375220230429073,2.7218175173821404,2.037535947383987,2.652312908034411,1.388985995419434,-1.2204415357546015,-3.335298529792763,-7.435169209225836,-2.223868721944647,3.711362438336358,2.367071088893617,1.1374402518168427,1.9165401398578057,2.5600126622445307,1.8416089972827285,-3.0085517419832533,-0.5097329542298478,0.9848903982527779,-0.8667167534142028,3.5579864752141996,4.089479910148871,2.54833296840964,-3.3403782996202747,-0.0007315296995041576,-0.6179088361303802,-1.5193964481529887,-5.861848309885586,-2.8269112842030655,0.0,4.0
3.292877879443378,4.590722222671055,0.40223210478912474,2.681611392216928,1.7093344562048263,5.519103925105487,-0.8191977237964155,-0.8687896767018436,-0.5291534087645088,-0.8129807015586762,-2.389870065111187,0.0753919729552312,1.9551951953155406,6.919748484812298,-2.9910320249279527,-6.310615487302072,3.177884201340043,2.174992591535939,2.214416358954566,-2.1437160693708215,2.4205808631957706,-2.1952833471788153,1.8983690272681093,-4.181244760901332,4.730474217891663,0.6675468429049914,0.9860590638698324,3.770553261179796,-6.054260455588614,-1.2523027554594772,1.0,4.0
-3.3034864123626817,-1.4563452957245153,2.2172949938736592,-0.6865854278801546,-0.13896877487243658,2.5307684310531076,-2.720443079467404,0.012946862888964293,-1.4125822771577121,2.7250893152482556,3.7683286439704453,-3.725390177840645,-4.287975975390945,-3.5486526673222607,0.7519987182117863,1.8493648685827335,4.377970410823607,-1.6356466115189177,-8.58782033430545,7.414747245016299,-2.5728029683950444,-0.3164605466763195,0.11621131477233432,-2.8893731033364363,2.857258221451147,-0.27676453896035125,-1.6050611481836348,-0.40231882585370066,2.36556523461997,-3.7636731627138733,1.0,4.0
-0.34770561343035356,1.2250528737717588,-2.0543294298617445,-0.9342026459080492,-0.8112410837952128,6.063294754611279,-3.0618312876895764,0.04992235152338968,-2.1428233282298903,0.02086304804278844,-2.9689189941442993,2.4310432378161853,-3.656618018928929,1.7466603059217696,2.168594882311389,5.329333489747041,-3.6422009726340634,-1.49669776577038,1.8947936106526433,-3.6277155614857115,-2.4855140771106,-5.5038078393366385,-2.415737800968455,1.0778587767775663,1.9128426846949458,-1.6030276661970277,-0.5998110221232231,-0.2824822074069054,0.46653446857706504,0.32675241844847563,1.0,4.0
2.8848632714349867,2.443658077437844,-2.603079233510197,0.5799169307186077,1.1392985038577024,0.9543281520500256,2.0201963513641363,-1.5594287491999157,3.3726204363524834,-0.9620859714526202,-1.2903510068550603,-2.432747569273934,7.164533422882562,-1.816598518591207,-7.1772480924742235,-0.2948701323665529,-1.1483443373097046,-1.3805663465264681,-5.349905863624011,1.828084376400445,1.2161603447197082,1.4292587491312836,1.1741083932202474,6.272249818663277,2.8646141513777854,-2.9436923111709707,1.0820760341027071,-0.6045061351377203,-2.266099865818276,-0.45001690406504596,0.0,4.0
2.6394442448343276,3.5763107179521723,0.7504214980586165,3.067065639635771,-4.787675658465824,-1.4587487085215045,-0.7608430836352184,-1.7758293575409323,1.4169322308910615,-0.6672834529688927,0.26616359750824015,3.710191513350546,4.009826013787918,-1.2722782082513144,1.453599658560158,-0.5749185772132138,-7.16598122889019,2.614182731805637,1.079620018739323,3.3143640846457525,2.663545873550122,1.2623611139728326,2.2789480049797968,3.8861170810693477,2.429867124461923,5.054278660428774,-3.1736532756995723,2.8382765270652155,-2.803428991571986,4.1268617033794,1.0,4.0
2.7958990486643605,0.23610802105346845,3.592052472931433,-0.4267033076835702,1.886140959705008,-2.4467990694820068,2.4179014150871305,-2.4783891941352367,-0.04289233644237354,2.3538323506747902,-0.13375644686986626,2.957434451101799,3.129000520326648,1.6126222501298326,1.4253790988858583,-2.500555228400414,1.8306037071170314,3.52435344441354,-4.290864243486187,-5.006148910633892,-1.6757906799381515,2.4788555218142925,-0.42376495374210676,0.4261520850693857,4.297849020274242,-2.2714176320812176,5.355408366419043,3.072072594217963,0.2198223901316033,0.31235479556892853,0.0,4.0
-4.718007329450766,-0.9813465035828953,-3.2890065568854134,1.760707563881258,-1.080288459732216,-4.4940483490231715,-4.5103806292494415,2.6813286859941745,-1.7968111796763577,-2.7477714860910454,6.204165692667721,-0.6571544245431189,-2.7539925172333106,-3.4782444685561726,-0.2808445591349699,-3.828142152236324,5.011472134787138,-0.4418544839645297,-1.7152161046148677,8.687172869458168,-0.4737844186823881,-1.2072924681684536,2.155846173615505,-4.711633616647521,1.3295212151454254,3.394150872512432,0.3784504475781356,-7.454425188643083,0.27023329857948436,0.29566540377901174,1.0,4.0
0.2273573056536722,-0.9163818532627421,-2.2855642533446625,1.486408776058025,-2.270657428461377,3.071661592875685,6.936245217498483,3.9385497484361913,0.7647689023136175,-1.0337784397093752,-1.718319723699125,1.5234726588041418,2.859569695882263,-1.7289079124335227,-2.7063057338682155,1.6565227441970647,3.0713748745105915,0.8837054577809903,1.4699003300187357,-1.7787302353866048,-4.556994771443397,-3.0553742233870316,2.760228373484375,2.6473357400959894,0.1162525199321264,-3.9415647694322016,2.2974440697728897,-1.306319243803955,-0.17233673076214345,-1.5759692106690917,0.0,4.0
0.5673111919517939,-2.474025526879424,2.474350118727741,3.836981550822386,-3.479577360636799,1.5231553907680526,1.651455702289412,3.1976642327472193,1.4691631288939655,5.235757301088464,1.3813272733765742,3.954261844582759,2.488009225240137,2.804933198280927,-1.1631492666152485,0.8119149508927557,3.390848889264172,-2.69344252423593,-2.0868764011655605,-2.1810385870225164,-5.339444252046554,1.7282605873640344,-1.0675945416584454,0.23749508153532897,-5.02635367385417,-0.9702829526449546,-0.5915848503135911,-2.3545550496288667,-4.392171033127451,-0.7069052903595232,0.0,4.0
