Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
1.050457246864106,-3.3212745681620346,6.219922167331132,3.2163673942583735,-1.5448185738407179,2.041028744683045,-3.0202843618411888,6.269392352382023,-5.201143159507021,-3.954443126060777,4.048407599244478,0.7267121625375786,-2.5282435986085208,0.740401432537659,2.2639125674273086,4.228769795869626,2.0161574392098296,-2.1393153680658488,2.1241503534119257,-4.410119619737249,5.337065254917691,0.5755659213082738,-1.0568287053864955,-2.036923608663231,3.9956074850283425,1.1234657943478175,-0.21467669621882202,3.1084041433421845,-1.169206451037602,3.982256996409511,1.0,16.0
-1.5169599568070735,-1.0164544033176968,0.5739832612937044,-0.9522367163836539,-1.1886080933939833,2.5368641073348295,-0.08946802591786157,0.016876415863274097,0.19968334918171743,-0.47348713665266917,0.7324063271731543,-0.20655522352793404,-0.05292220372673109,1.231147354123121,0.2916224073015802,2.6087331105748843,2.3778372349527106,2.8123333826454457,3.277990916499533,-0.16029255933228548,-1.4398959189889395,-0.5723054680021994,1.7868540908115775,6.33515853123673,-6.965074164394349,0.6514486828055325,2.9027010327383134,0.9433096877553843,2.0931872626708574,0.22774540547742742,0.0,16.0
3.3489523389983096,-3.856038211284907,1.1758504097719875,-0.4832208255030184,-1.5400303605595997,-1.43870697530244,-0.7141468089268791,0.5415287787033006,-1.2438916282109247,-0.10888627204835598,-3.2693975667181534,-0.17937230413743302,-0.1401662305931539,1.625773402101544,0.8837089940583782,1.5682088784021295,-1.2615042648955601,4.8775830470936,2.311130224809391,5.041362982710302,0.013555359247476629,1.3899856049363608,-1.6499722686476537,-1.282787205267683,2.503496422382797,-1.4843864719913342,0.05310921373576388,-1.3046963603456931,4.975114946031288,5.906448057641099,0.0,16.0
1.3205273396343626,7.02503473524762,0.11278722443358145,-1.5368524230070548,0.1891026429462385,1.115520172514329,1.4980921484549146,-0.32031045703310723,1.7768160591210624,3.850906918301701,4.6195734448851,-4.189239647576779,6.206490393880597,1.6505740973322023,-0.3281604189581104,-0.41392831889433146,-5.824528564046428,-2.3904618688945214,-2.9724674109180342,4.011378214308778,-2.7549044882940072,3.837995255185261,-0.00875700397226994,4.328192586806667,4.159556447906787,-1.0213938385448071,-0.9061976723833376,-2.3986298028598068,2.3786933749782153,1.1533240432557923,0.0,16.0
5.280871018274378,2.9094399912361997,-0.8775547297000116,4.71470470132658,-1.1252989400193234,-2.1790289007540715,1.6127510638717082,2.978367506151634,5.026912471287626,4.498864939484187,6.705612625729158,0.2879189395537042,-4.712594571271562,5.538103811692517,1.4344654844681657,1.176998084450099,-3.1906360337201973,1.8738176215961708,4.4527266702273725,-4.745103540134629,-3.6078273850697022,-3.39913144764452,2.48616898303359,0.6603804178067663,-0.14679527532354497,-8.704129241331184,-2.2959461939802783,-0.917578012726653,5.66715869018889,0.9085037174004106,1.0,16.0
0.5582148530632627,2.3324077652191044,-3.457656266173583,-3.7143687073983704,-0.03887752839443418,-1.8106930053226,-3.894020761444671,2.344489197841147,-0.5869485828822852,-3.5043919997813364,-5.497416310613061,4.023029851673505,0.9111212462522851,0.9924784017469005,-6.333489810294122,2.456344780244097,1.5457249742483843,1.465078090568348,1.3346113832514557,-0.5817551524759306,-0.05699433351970291,0.10645821294778515,2.6535064274471014,-2.927463603522815,3.9956956911902943,-2.3063400200209814,-0.010980268338144583,2.623855338783834,2.263111707490336,-2.267163078447387,0.0,16.0
2.370618569047401,-1.2929988873304157,0.02743910115484407,-1.241015127069645,-0.848652893669693,-0.8380644178329119,2.8951667167829043,-3.8759288100598632,3.444284257243674,3.415577219552702,2.637117930362154,0.12680995878201845,-2.5548105604039524,-1.8697136377659629,-0.25793661839439386,1.101937575354778,2.0495144436877486,5.991360723477013,3.5616783289987164,4.991958479093334,4.258794561477912,3.7387124075675957,1.0896352336671313,-1.6653776665979532,3.0541051016135254,-2.7229118356824324,-5.367594120589492,-1.3135079942295382,-0.9006236446523697,-3.178290350705672,1.0,16.0
4.014451792030477,-0.9933087437850411,2.7542370235226,-3.5370127611232003,2.9776359718951406,0.47443128159202147,2.2595956783060602,-7.487722071941553,0.3493903510543171,-4.205723232836436,-2.656966144611869,-1.9649985407486803,-3.6560847016461224,-2.3058534719244266,1.7445675025447385,-4.467950606668446,-3.066987511585277,0.4492979428674023,-1.989924021590664,-0.6524574085775622,3.252248604751016,1.4741207713352416,2.9196448266595754,-0.35153198609939945,1.1261200035794456,-3.0466661547716782,1.6182886877739049,0.6952761880211273,-2.185706200586017,0.3470611888873218,0.0,16.0
0.5543324162490038,2.86811854102252,1.8770991080058042,-3.0772073933873423,1.7380794014171723,1.7432642869751587,-2.2405830878558444,-6.0553763691961064,0.23266358683671792,-2.8235264201859747,1.5798854325867344,-5.990034689031469,2.778380524327606,5.218939356902724,2.9685538295486453,0.23552082157005044,0.8931373988911939,2.1121061834762784,-3.242982481805884,-3.065165707535755,3.180534691970576,-3.225554076593549,1.2616603355198768,-3.2037160580087596,0.23816077645426387,-0.32026603894154076,-1.7085070658611468,4.434257841242024,-1.7672386839002046,-1.1775422334584242,0.0,16.0
4.56490381740293,2.7680610577121993,-2.0814753535455064,3.2666665510536363,-0.5134483426999332,-3.652684089832211,3.3041188197329197,-0.7632096179586153,-0.22044975129094177,4.464572315234104,4.179543639101128,-2.366129119415332,4.066344347950271,3.680609258233432,-0.7247313755451978,1.062458712279264,-4.452194978650647,3.03193041130499,-1.302211057685109,3.5571839383971557,2.492859873147451,-1.0992885417596103,-0.7476335460727158,-2.960055080798629,-4.626819870861878,0.03192519415136333,5.850181473703238,-0.4792821040821411,3.715988364106064,4.368741263972828,0.0,16.0
