Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
-6.113486396616973,3.1673908832824726,0.37326963983814715,-0.8636378391602353,-1.022965467845773,0.27134359660632335,-1.133581287483301,-4.613090358822943,-0.12391492728425897,2.7549669732201263,1.116300110037345,0.6155197522980216,-2.267777365753963,-0.9290246016220289,1.6510426488028342,-0.7657881818418517,2.814520551936008,-0.7203156964180268,0.7443208705482556,0.6846581508648062,5.757724357486033,-3.4995562742166686,3.7871027735971854,-4.248081383129446,-1.0436937658446908,-0.8845608536286056,2.405839342147596,-0.9368934189240012,-2.662228653226444,1.9070671909444554,0.0,40.0
-0.06217013087234122,1.1061491717698995,3.293887854458777,-5.119926961137418,1.8919840597973223,1.0586532506857484,-2.0970244553276123,0.07276112325262457,-3.638016016022539,-1.5733471994856092,1.1132629558229123,-0.4660329473044246,6.861894485381278,1.1402121403482968,2.9753913601768764,4.973551403066902,1.1848719311386118,-5.734599827271786,-1.060020193648715,-1.0319584707210945,-2.868224328921969,-0.04973387327769288,4.347465773556968,-1.4917829014378226,0.7807065435820364,2.763400218707825,-1.3960910460380909,0.7039297251155126,2.8404903765442904,9.199564129379096,1.0,40.0
0.17302353278531696,1.6099420949676604,-2.9153130062791415,-0.9256279657654019,5.3165397864962225,2.2496219032578666,-0.0452779846066281,1.8246409152281382,6.104415593886451,-3.8106373967746516,-0.8970777364887658,-3.019390105294113,-1.9896607309855832,3.6692799892037082,4.249239031251122,-0.6068271485027779,-1.2849957011145787,4.034417373224062,1.5599245286253707,-0.8439434030846922,-1.5973576255472859,-1.7981777475749465,-3.3355872243420523,1.9608726472069893,-1.970380673836986,2.915264403592926,0.8213017508586313,-3.570824856800203,-4.004096640650613,2.3655850669176863,0.0,40.0
-1.3953200986192287,-7.398438899156318,-0.00852591390601949,3.516413745968307,1.5777058040719751,-2.3737194154807546,3.8932289251728758,-4.990836841192483,-1.7047555938070131,6.160359031351655,-0.45883805702604724,-5.604529077084617,0.7083769440965648,1.7111811880771335,2.465280413425573,5.339385705103197,2.6869924974770614,2.297590487114695,-1.814253489731429,3.081963604256469,-3.6440378681272705,0.8929791536058469,-3.5226385524374386,-1.3168706408551654,1.0244425445927443,0.7484119466412488,2.6742921242145212,0.2609644904502003,-6.309214285533454,1.424734885708376,0.0,40.0
1.4651969361606119,-5.0225452456062865,3.368846972255615,0.9423295091170572,-3.719639158935537,-6.433998167119059,2.0694199238053925,-1.1804168703200897,-0.4808008859864123,3.1626837239366874,-1.5623891765721656,-1.311705801419249,0.10509038353769454,1.0966588123315284,1.3814404138905183,0.11046564544475482,-3.0570430548821075,1.7422158455091628,2.5687565863555553,0.20278980901323146,-0.9499507079537612,-2.25216164438229,-2.7216338419128174,-0.15696630362662906,-0.2257630457001182,-0.6020279617998613,0.47439585482264607,1.0535485355122833,-5.054669160044551,1.591652734010773,0.0,40.0
2.5451568843705394,-0.5464799163140717,2.1882817787891398,-2.5066963557315654,-3.959336195055815,-1.7944587720823582,-4.917534852706749,1.650645168732406,3.8276223445190523,0.33698299034837237,4.12409752867471,-1.662258884616913,0.855905772797295,0.049435174320948454,1.620354412301802,2.6599084698555573,-2.781309351516035,0.7001652601998907,2.0725116791134632,4.601664292608933,1.112101640629336,1.6914553973614386,-0.4268449086856055,-2.9733815971688617,3.549450842497377,1.2957199584595056,-0.9865875335947248,-4.998182309498476,-6.640103423702895,-4.276527404187023,0.0,40.0
1.0357964318830872,-0.08277862638208495,2.2058226978020277,1.0364689943565246,-1.8356483920488622,-4.218777213048144,3.3816658819531615,1.1259162969512104,-1.666194047760152,-0.876510942863452,0.011367578129060352,-1.366378666700569,1.2705007345802768,-0.47746770473068706,1.4118285502214896,-0.771790220782619,-2.539863104109155,-2.827829467191596,5.589690473582366,0.721228241113082,1.6468337775755562,2.364940676100733,-2.614442166004526,2.1369218508371866,1.5911411216858877,-4.415539955073554,1.6567928935391056,-0.0435937230392037,4.01207396017331,-3.1798647845688888,0.0,40.0
0.8915353637249919,-1.601621310707308,4.362819755987273,2.143023157494403,1.0368606532837714,-0.04107406198631268,2.1749215097722048,5.2915705081689195,5.952625738269491,-0.6958645622140387,-4.7666444849217315,3.2561865919406077,-1.266033842938827,0.018138398462408317,-2.4437826284327673,3.6771884972813313,-0.49255487720724134,-1.7355976115318708,-5.978838486744251,3.615124361392148,-1.6472758100570535,-1.0712150599177068,4.398124116394266,-1.8731512948804465,-0.6644296403487218,4.449092047642163,-2.4987368868420026,1.321575959825846,6.635339464121564,2.406050821804692,0.0,40.0
-4.1620152578231755,5.9972766861769315,-3.560495230929713,-0.3383294900609804,-0.06594397949610337,0.08134728676834173,-3.1590090031486313,0.5801196238783716,-3.066050808745282,-0.6799031912149174,-6.111330083099614,1.9864324153298856,1.4444301511458484,-3.521030402944013,-0.029942139362938075,3.32559455232766,4.766713685365392,5.218194430511177,-2.7484888468000923,-6.491929766939094,-2.42016549808823,-0.15893191401833168,-1.1992261462091336,-0.9236729371061151,-0.6262654187158236,-0.1452142303699141,3.850453707731531,-0.36051724099392723,1.542071867711224,-4.890754871832844,0.0,40.0
-2.1148385609245515,0.24593887314793697,2.795687770904963,-0.9313290909985111,-1.2472079810154524,0.994594412668509,-0.5210281070967501,-1.6529039228355522,-2.071081395003118,-2.481782753887189,-7.326532699314324,0.1355309253663708,4.8663805350162255,4.358041251116689,-2.9846396349491076,-2.9342236662375707,7.1432181881864105,-6.0921987252263285,-0.6426920297181389,2.08013253814568,0.5397344293711869,1.2456630913827695,1.0966334107353528,7.367162475340929,-0.4056915746338313,-2.8643257223153387,6.582220825051419,-1.9264282137298323,0.7626174407658307,2.8954387119611247,1.0,40.0
