Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
3.7075400219236787,3.3449902022593374,-1.7991001330802339,0.021609344455279123,2.2498060653963985,2.991185280059839,5.249045681379806,-3.4220367069719124,0.5702772641246546,-1.4565305380796962,-2.2874368389728974,2.1500923590972296,-1.187073004575029,0.8286216263297075,-0.137403041496291,-3.9207913303404913,0.12820354090068264,0.5157990854432448,-4.222766286824752,-3.45674563755102,-1.7137161183016683,5.735363558951093,-0.34944469253866856,2.813474827988487,-0.804158742113072,3.5385167912874533,-0.39641350292957267,-3.5270255680206977,1.4361396077398556,0.03754352435266972,1.0,44.0
-2.9609919846338095,2.960309806105125,-1.204076698492345,0.5493070204491571,-1.6337723347634225,-2.727741270724657,0.7942628809306885,-3.764117626335528,2.185089463009319,-1.87349846327199,3.2805675228118347,-0.9668765829446128,-3.1998130726679266,4.684362497200214,-2.3325849446995774,-6.75369449085082,0.012165764806822726,-0.3741578826140937,2.4314089882775023,-0.9101984429169969,5.036695244391818,-2.8399873258030808,-1.015295412088904,2.110424713427843,-3.916843861852123,-0.8378646026122488,-5.03410049141331,-0.1325516534600441,-2.1134852455411526,-0.6585827348598949,0.0,44.0
-2.49291735315666,-2.277317700754707,-4.293608229147808,0.05703245843290935,-0.6154874886217879,1.7939218610065457,1.5849548505089932,0.3758116257416689,-1.5171360577333932,-2.6249396122038435,-0.8400333538339929,-0.9851505417613904,2.856656481258533,-4.101467668632874,-3.4457801066347877,-8.445709633299586,-0.8971260345576549,0.23374818227143923,0.9427300959135967,1.2479590308399502,1.5412236884429327,-4.550338759275459,1.003369876557532,2.9643755863622254,-0.6690077367599981,1.5160822061349495,0.9451730970430783,0.23402705916414585,-2.2310556507127095,-4.655181023859105,0.0,44.0
-1.3297020455269362,8.059269250127157,-1.7368938118910455,-1.5882520965363174,-4.369094602260089,-4.374691881655736,1.7806644524995308,0.08777385454808281,-0.1489238149705198,0.48323432473768985,0.3930042105174832,1.622770279958997,3.242503692886654,-0.5068808764161774,-0.6572220706666735,-3.5161686690727887,-4.03743788800475,2.0054056666888473,-1.938759004902747,-3.5399150742807706,4.989668718661651,5.176536040889327,-2.7204064002671324,5.03301617502175,5.049441401316053,8.082254429706227,-2.478698089617159,2.1978301542643375,1.456580592001302,0.2580003797470413,1.0,44.0
-2.25145933232489,-3.4646504726084895,-1.1288107864371655,1.02915456224158,-1.0762194043477493,0.07972779785541698,5.911605773502246,0.8398007698251677,8.261402545434724,-3.619146631361051,3.5453191395071055,4.645383229889133,2.1348545695812717,-0.26605977970018485,-2.7542137246995657,1.0070086715859532,1.8347056368155352,-1.17666290279374,3.26009240106354,0.16400445525226306,3.9745274119216534,-2.5085100972929086,2.5113995985864244,-3.096459260600551,-1.818108976991231,-0.7560472674428947,-2.3364954076345716,-1.3901411868839348,-4.261555928229269,-0.7876753074293382,1.0,44.0
-0.9472490028659117,-0.02841305814890702,-1.035232668714147,2.3829625022136085,-3.9594625043904226,0.06325985324640723,0.0333679225871547,0.1276589537353754,1.698070784325887,-0.0007616789032348577,2.360181278122119,0.6217959988681058,-2.292483010532076,3.9284368170802337,9.185302130650937,4.485389465554266,-5.1754206219687875,-0.8008055090595368,2.242405097109125,0.3956815121960806,-1.7980867491473216,0.8086116053290917,1.2853370756470912,-7.507477725127164,-2.6843935167974964,2.1388979878448113,-3.9662271409869785,-2.6452319030351723,-2.7662394110557034,-0.3992844691998464,0.0,44.0
1.8610617459229535,1.2496346658096558,2.3503183083505284,0.16349597845220615,1.7176568656751823,1.8733509380417634,-3.4035743553713504,-7.44927801192162,1.430548109815628,-3.827290137168773,1.9239200982737696,-7.005642954550693,-6.718001564977966,-0.9659020828609262,2.3841116382934975,5.152646089643758,-2.4651658344089378,0.8085044556771979,-1.00330129369781,-5.699574762131335,-0.7490380630933382,-2.697560707241093,0.4744468616744153,3.576982661453226,-1.5430323709140148,-1.4359207649502148,-2.549715748588219,-0.11337080435871652,-0.3372315533127209,3.2214861765800853,1.0,44.0
-0.36776374261362205,-2.7819656772507977,0.9128923112044568,2.1900395930854493,1.9757405955454996,-0.8359840551434927,-1.1321058279431493,2.405744121346499,3.757940869739779,0.08313533075001704,0.999510422821633,1.9448045992755256,2.9383455927631674,1.8446808560679908,-1.2392521279021989,-1.5221686068219529,1.602845561037941,-2.701300160125741,1.7236130283678655,2.4769603877059843,1.0847576240001553,-0.5942531682460354,-0.30923015083266586,-0.8605384782094901,-2.085591297963184,1.8585750050679588,-6.000717320432805,-3.054955133007828,0.22831489507110794,-1.7165919501965468,0.0,44.0
-2.800982264081297,1.7862062627475805,1.3556436541697836,3.8534037635181635,2.715926660404238,-1.2176071344014197,0.03107159457030108,-2.9867530100467645,-3.2505438419825605,3.0044389700884935,0.612583347328794,1.0423795692726745,4.758326728178718,3.0528414035924576,1.2396156802731824,-0.7466131420273074,2.1444622349130866,-0.4371548603326889,0.529140715490173,3.754131604366441,-0.6556231742618999,-2.040715322673271,2.367753307331164,-0.8373609514273375,4.539064101737153,-4.4673611324527105,-2.272610325273022,6.703426511263876,-0.04828613262744982,-3.8323499864091994,0.0,44.0
2.5587866267385357,0.4110813201780611,2.6127619000963462,6.086028355498495,-3.0473064131385494,-1.679773797475446,1.182632633128531,4.029014812009676,3.123572620968135,4.250595589502716,-5.603676871600272,1.422852245726019,2.8520912611514357,1.4022287428941078,-1.6242530958268293,0.1809400000530218,2.0086833484068314,-0.2785921406213128,2.7873603408238963,-3.47918201391385,1.179391742195595,-0.5474369175020564,0.3419367083697093,0.27577489210807415,2.8499500297026144,3.0815619003401693,3.188772296251344,-3.8207325725067185,5.5207130219411695,-4.292994422141514,0.0,44.0
