Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
-1.3342661433150558,2.0459898359342463,3.0669878804621504,1.5749051702155181,3.077744165975701,4.453044804216503,-3.3124983453361554,3.40806598901201,1.834053587711998,0.6201131425700103,-1.0769846216657117,-5.087820713444227,-3.6360328686099046,-2.6427528768946167,0.1598020304887406,-3.5346044324723005,1.7720697192960426,-2.3052375955781725,-3.7992900599570456,0.4235476015243407,-3.5879911006228493,-0.6697498779803395,1.0625625064695434,0.5389340628429922,1.3700144390617444,1.6007372701891245,-4.147191281837651,1.3580549895323173,-1.3737746997528146,1.3715436989521166,0.0,9.0
-0.089868161122102,-2.2152155021299027,-3.2047190487047,0.9886463379231246,2.3370853348329432,-2.3014252688755135,-1.0410985308273806,-1.5397449827157206,0.39202786583645194,1.7676666585934904,-1.8247200812171622,0.5313146250281897,-2.8805215875730052,-3.3193643101127757,1.541138736511689,-0.8600181854095095,-0.8578778836196118,-0.8364568067547428,1.0655578422400407,0.5770148688167493,0.13963100605554354,0.023104796208032918,0.23467215842065375,-3.7083906507943265,-5.160752139815402,1.6488682856415602,0.4110552918367871,0.4773181954662319,1.7598396034709827,-0.4893691718332205,0.0,9.0
-2.8956613209582702,-5.905346539235914,-0.9571979181713954,5.272329790997252,2.831180365145426,-0.7432250405840113,2.3356511282560035,2.998093583691439,2.6081318014927812,-2.747543116198938,-2.738868318352439,2.4914672540345397,-2.18179328232031,2.131911856691219,-0.9103402973770606,-0.0435504558937113,5.198251718301535,-3.0847369902767006,-2.269235287954424,-2.906925284727758,-3.8764491432792165,3.658026547609346,-1.8959154388453663,-0.9725895462388703,1.9785908420054337,2.627396456972144,-0.3576317927120316,-2.4562103786576235,-0.6036149777942271,4.084125623721734,1.0,9.0
5.745213764424245,-3.9184426168020208,0.7944927777721942,-2.818579589662842,1.7759853567020294,-4.6536625830175025,-2.1559471168015345,-4.412461858943745,3.2321928528300745,-1.6384348125039057,5.001587366869075,-2.196017450127013,3.814488998805758,1.1519142770607673,1.1967794997740258,1.651720191758226,-1.3962811605168213,-2.6819436204268965,2.3178813786434063,6.239988009250446,2.2736995571750103,2.649905695656005,0.39014310057018053,-0.40348309459107495,-1.605684132526841,0.6577442418700573,-1.5777255839200008,-1.5780225509488326,-3.582291949822063,-0.28080664864496335,0.0,9.0
0.39619348316375436,-3.798081895522821,-0.17894526723632007,-2.5097813143180203,-2.437588600381556,0.05360212967233373,-5.849889459966802,3.225191925094581,-6.849203648213932,-1.9866388233745327,-0.41699370363739446,-6.168215278798132,2.327566542914616,4.266904509258797,-4.702562603895323,-1.2505526091857497,0.9575278224263081,-1.5523414390150498,0.17110618181878587,3.7988423025347426,0.8658554302375604,-0.04195329550518129,4.761394255940675,-3.514489833295583,2.6961850367638607,-2.681879898568757,-0.7831574302495148,0.8315043510350216,-5.172923521745373,-1.6997451287571819,1.0,9.0
-0.4496633621677742,3.7062683367415112,-5.4461970189826925,-3.4388049518515555,-1.6143969173589081,0.29342875215143865,0.19462383525336674,-3.4219005626788044,3.2536618169953457,-5.631633998521646,2.8747592487069475,3.088266027551056,-1.289799452787351,-3.4102335734545575,-5.795840087371055,2.7290821202106326,1.7479447948100302,-0.31338610689895063,0.5368697648785523,0.11121131119010315,-0.8116600487952205,3.642879827130876,3.8100081105528125,4.229664446822616,3.9436084695016507,0.89065522924433,-1.2794325536478373,-1.492811811050141,0.9222704169417748,-1.7763868303904458,1.0,9.0
1.0016731989405798,1.587595338728314,2.5028817590234675,-0.33691143378017896,-0.37006564358997596,-2.6535195103014666,-1.1707207517461171,3.6749209843980077,0.4566508481288348,1.4761888782486614,0.5346112802281457,0.02946700315945188,3.3207848097478325,0.14522569245186395,-0.033652980031868736,-2.6582977167837782,-1.3867939613413416,0.9324812659698963,-5.115126274475955,2.9778556860588496,0.6344856218575032,2.8943011141807604,0.32452964519349703,0.29809004780101367,-1.3303990746865557,1.4587211824412953,-4.042768505124754,0.8867253019889111,-4.011080990133299,1.8723920385300514,0.0,9.0
-2.2275171301248085,-0.15432115174581706,-2.6835382302078106,-0.4869430547164409,-1.2371974662560068,1.568577700654499,-3.994142388771401,-3.155145379916598,-0.5544825606151943,4.122546403411275,-4.576887046584094,-3.2840570732000005,1.3664076258475206,-4.532238801483785,2.4574407223220196,3.192559005990046,0.8881279426861193,-0.400579190007491,-3.767776411562627,5.9101958253979445,-0.4615013788442533,-1.9672816366262025,-2.1587865798971486,3.107524391401691,-0.6457093379873704,0.4799229647098602,1.391100450455256,0.05313672451550993,1.3031144344848493,3.4759061792869312,1.0,9.0
-3.715518348260916,-5.7570354221906745,0.21531224519606365,-1.2235906161815675,-3.2662083703811264,1.3915523089910722,0.7428952079419722,-1.6004779420555142,-3.4903039380952094,-2.612345994387677,0.12723209514569928,-0.08117578745849198,-4.37336860731411,-1.1357539194481054,3.411181549047525,3.6520727142388854,6.199993255842001,-6.273212644984016,1.4513253259131207,-0.7442460553726737,3.5086781586853055,0.5370419262926215,-5.759407425582645,4.522811619313919,-0.9884654466150016,4.839007801942863,0.8435900813381676,1.6715846697455616,-2.650445115068564,-6.404518595117209,1.0,9.0
0.2906839705994045,6.451536546916687,-0.24627283744821366,0.19548314181511545,3.303411984788629,-3.5666364042460406,-1.2106972193475325,0.9210419647271668,0.9479820017794219,2.1329857304488806,3.505205925883353,5.508621197613225,3.996549207599801,1.0280517188372644,0.7159734030666236,0.8565887616051219,1.4093179104497566,-2.2676653908447206,-2.990913016730383,-0.981145151855112,-2.368952715189276,-1.7924322301822708,3.5584752618564424,1.4100583593469818,-0.6523138988376792,-1.747915824244931,5.191846762774814,6.455353144823775,-8.825000716415328,-1.153608407738822,0.0,9.0
