Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,ClassCategory_0,Machine
0.21988901900602695,-2.7429682165199254,-3.752775013254617,-1.008221415689864,-0.3201839654585343,-4.821887435077439,-2.8584173923300034,-0.7607003143718604,1.4193571869570896,2.5019077455266396,0.6825243423881312,-6.081308628390577,4.422951969752195,-2.2463248200254666,0.6124914685470696,-1.2953743793535155,-0.3428208418598249,-7.920206908104153,3.365648816764036,-2.8692215939623824,-0.8415892454798615,-5.894655114846411,-8.67315834406901,0.8550541014487031,1.9248366303555864,1.2666476815742111,0.22993007388574416,-7.467831351908452,4.2487640640228985,-2.3278047631712417,1.0,26.0
-1.374655973745537,1.584117020804884,1.9074165139106447,-3.3536518850506742,1.645286662403704,4.448532660954151,0.18158061584207053,-2.579850235778215,-1.3834119016539201,-0.8716216001410451,0.7590647347739544,0.6111893820062893,-5.940046669917986,0.3944988427796465,3.322312889265617,3.317813433638248,1.2313006172684795,0.8051260918687132,-4.735077752891507,-8.118050788725876,-0.8731550687388785,2.8361521539340018,-1.7817229710313907,1.7596341968285927,0.08280135573168364,-7.078279993228562,-2.114099152519702,-8.331299099986115,1.3180970807196555,0.7927099132512594,0.0,26.0
0.60745138581162,0.9425834347923729,-0.04332463803127928,0.6013661454634971,3.086811473274383,-1.3428025612372758,3.0346815643809197,-6.938983692199637,-3.3066220244952653,-6.007132762157253,1.5963697528819658,0.46492206281544973,-1.7725721676231914,-1.7675284209943536,1.221868378963373,-3.4829396386731846,-0.05570801932894053,-5.640872197735553,0.012283040959888778,-0.5675689714385732,-2.3907697791634517,-2.0622284981037984,3.372674028912506,-4.527970909777427,-4.538269422555462,-2.7373140284624657,2.2416170249627503,1.7023183880325965,-6.433300627575036,-1.7494376575835864,0.0,26.0
-5.446416691196302,3.2255359550441516,2.8146214843697854,0.6111941277438837,-0.15615264946450583,3.604403067822607,-3.784821712564517,-3.9959278869148713,-1.358370184170772,3.345376116122982,0.18299445991158514,-0.64098882132444,0.9884100180085649,0.1358665145132586,1.8135212237543263,-2.085518937299505,4.904919565336949,2.347387578132749,-0.744671631503357,0.10464981842447942,-3.0068965307341817,-1.2545891536612623,0.6637650806468791,4.270500762189063,-2.1540883379793274,-1.06062877397472,1.8165988373588031,-0.6681428113310781,-3.017670529856454,3.9775954792494126,1.0,26.0
-3.4570923726070304,1.181012853958899,-2.1755940707515364,-2.3958884301721226,-3.5485688625129344,-0.5059660697237568,-2.39563683525489,0.6044919380543047,1.626153556201505,-1.5052580953423578,0.5564716494302725,-4.060482758735128,-0.15481475715246507,-1.974417347348179,-0.9880233975704557,-4.276912102935944,0.006084075562849668,-2.015170222896049,4.959357771881129,0.34507737130767163,-4.570656985484195,-1.497531301332877,0.9322593221032165,4.303719506071022,-1.8717527718659137,-0.7540254330851837,-0.44456556753056076,2.8261589430597374,-1.586600324054326,-2.9739918145500353,1.0,26.0
-0.01134964040334098,1.2549873504234568,-1.1849100690135832,3.6657012573580894,2.252606598030599,2.2638762026024013,2.3572637192823733,-3.972550156419598,2.218335840840248,0.3776915716612774,-2.3191601222210574,-1.2071156994744392,-2.404240727605372,2.056836620962223,-2.902596111000596,-4.141905681572321,-2.9484748997874224,-2.4760986506394866,-1.205644921835188,6.127064160363725,-3.5834890176709395,-3.4886369010585585,-0.48011268795716106,-1.606458174719739,1.9124927935325828,-1.38205234330922,-0.8164625402790909,1.0626919973970532,1.153884727017112,-1.9298931706087625,0.0,26.0
-0.815050206183339,2.93392439435685,3.167653728566646,-2.793556378893,0.2755414446795706,-1.5338966271762968,2.590226593807481,-2.6565789407299985,-2.5330047402046287,1.0686221426449647,0.9354806447577563,3.8272920544755133,2.8119591867133344,3.089535810325171,1.3912335719881046,-1.9617114990855211,2.0430265010743827,-0.4278404743489699,0.8792076559102755,0.8643584918400702,3.315572305897798,3.983744785791295,5.847010306528162,-1.7359358552977555,4.071957821722022,1.412895795305777,4.1732211129095464,4.716964235351956,-4.261039625887168,-5.407754586560423,1.0,26.0
-2.280557479893498,-2.392396313220265,2.986663900902532,-1.8278648418109344,3.799948737361603,2.6875749699701097,-1.8355898496894907,2.2459227345153163,-1.9570915622497493,5.232217357979632,6.428496845703626,0.9808576361671562,0.4938379041368966,4.491791711432514,-1.456713873834888,-0.49111570800236015,-2.096226826091042,0.7678951474361697,-4.097191108136198,0.36992631504210016,-0.642241564909564,-3.1219932315308188,4.163873442743859,-1.0901528740621096,0.2578239054031918,1.7881872856280927,-7.023501274535528,4.900691627561357,-4.89215761553046,1.298936268304153,0.0,26.0
6.507136185339086,-0.9815020310980473,0.28549203697303777,-4.258235227112618,-1.3516916479838368,-1.6868736407795417,2.1977332058016232,0.4530241749073623,0.13464167496778023,2.680733200461717,-4.008575367010017,1.202348308946682,3.277672822039592,1.8687915078339747,0.10532553411252851,0.0628676481322114,4.404973751200636,0.13298803036073087,0.1573629573380386,5.637469584945543,-1.5677925263189796,2.4534616204667206,0.5074868134867266,3.889099333377387,-2.1485416235946655,5.612297879472407,-2.274894658521882,3.8148857822548052,0.095688764946461,-2.3558391304612063,0.0,26.0
-2.3941489342062146,5.589609214477205,3.16233312076434,1.6886219619846212,-1.555889947771684,-7.923105639225693,-1.7410862800700713,-0.2838151751509622,-0.6437129159542423,4.97679474075088,-0.3330740592801562,-6.803962785901819,-4.153262383788589,-2.36602065730215,-2.567880578391725,0.5357406790899264,2.796679210125682,6.772615294829131,8.243076837802606,0.9356255872157349,0.8424549808807333,-6.762033063068103,1.2076641185190273,-2.010432322195392,1.7658381031583197,-4.482697583074908,6.354032300954927,0.6328547098087606,-2.3038486655226436,1.5343475359975298,1.0,26.0
3.7645991601558713,7.719413028634535,-1.215489862644815,-2.3527267376664343,1.0956688012057698,1.1446544129312375,0.5554907781932283,-3.9291319245694525,0.36961577951179203,-2.5030736021829236,-3.7534352520166263,-1.2206301869767164,2.3691825751285527,-1.6782766723667544,2.7743883776695304,0.8152790159580481,3.1096289899623737,0.17223071810498056,-0.22078654619870589,6.684549972721812,-1.0193570279921877,0.4350468597524209,2.127162337273602,-2.4838900065634673,-0.6993140067478434,3.3544822569278905,1.5449437700855948,-4.378426298168668,1.6670922423740564,-1.207365638426721,0.0,26.0
1.0826324190957803,4.318712232882888,-2.093444084392949,3.4354267219484256,1.0479985896419264,1.3187890223009235,0.24683290228088905,-4.702084029748056,-4.5633980681799216,0.4453345256961425,-5.028416214971715,-1.143366860294284,0.9681865930545878,1.715100930503037,3.3898216597860826,1.891179505309577,2.9801822967706073,2.218887028935044,-0.05375255454343926,2.758861741996447,-1.5298713293354447,0.22787360646359067,-2.460065275426193,0.2194159539218357,0.47226633915793886,-4.951980859812196,-2.412378058235164,-2.38281173876038,1.7066917159310613,-3.5620707960495652,0.0,26.0
-1.999083589748569,-2.667217837865784,-5.659578429726464,3.8467973162368616,1.2126359904267117,-0.5404566945059226,3.855705168296596,-1.920419290467064,-6.992621326790946,0.7600970304412792,1.195027893585274,-1.4001240214189183,4.082382764865741,-0.6356536967590983,3.040202038970582,2.223428701634186,-5.22539924147404,1.185734894182608,-0.7224624411579249,5.2261717975692425,-2.377032988193904,6.448882539581815,-2.3947104949962714,2.5606309644522605,-0.21196936059783295,0.8553977677481807,-2.982239727333976,0.5235319176270421,2.2506273888186326,-1.550253457003286,0.0,26.0
-5.35532740949994,-1.234881099749732,-3.4699909752190585,2.1388148976300743,0.19576043627972317,0.733595143374096,3.2303437813963645,1.4645643985212973,-0.1167488054567666,3.0437666378711943,0.08869727034319613,-0.6907315143074808,-0.783936958720973,0.512573095095394,3.4921554544775804,4.908628555287899,-2.990731896780688,1.6495128516774715,1.1162065184450123,4.030883827184412,0.7605921954531623,-0.4361516182992517,-0.11450957954690542,-2.2604095652087235,0.14238494778415295,1.0088033426908212,-3.4731540186505105,-4.091260088838476,-0.656966998925579,3.605486665884624,0.0,26.0
1.0188760285748975,-1.3512297677760166,-4.221104863113625,1.7949377929462718,2.497801208300207,-1.4646337486154517,2.668517321473486,-0.8459164629237895,-1.1485441803986542,-3.689101642495043,-1.7285133299517415,4.535558220579576,-0.9042850849005679,-0.36938593232857214,1.6625392407910606,-1.400841252199946,0.0035203923459778347,3.8899232886930744,-4.391932500330937,3.580240343790691,-6.796664858314921,-1.7016106419703974,3.2850320038944045,-5.460214970157319,-2.165733531424256,-0.8786737369749281,-1.2711238026371467,0.35398871106510754,-4.209330023714419,0.21866121426118224,0.0,26.0
-1.47132798484102,-2.68592212749854,3.033653508432957,4.477042826395309,3.47569104262734,2.2138710784826605,-1.545758499684598,2.2485473767230957,-1.8436459406737753,2.963495296096861,4.463240953857595,-7.9268023087447075,-0.4214861433742834,4.571830437289115,-4.4221401782140575,0.32388176070588326,0.5160997994976269,-6.420931506444107,1.622728608500385,1.8828134121995337,-2.268217778473269,-0.26907969522797115,2.8352844323874784,-0.7728314118980751,-0.47476056963609603,-1.6919692953602135,-4.284795068359338,-1.6642325514770873,-3.0906966420797275,2.148695819154189,1.0,26.0
0.5172478580786988,0.08700396382270287,-2.921270506367642,-1.1491078045409056,-3.1566792065766895,0.24334007164212706,-0.536510881397738,-1.473711768655804,-6.1536503588044695,-3.088951332569948,-2.0433007692217227,1.6115454340167668,-2.652004029263311,-2.3430769652593457,-1.3209962504054784,-1.3678760092285966,-2.641045331464797,-2.2785775598729363,2.3846778251058236,1.0361390803697241,-2.8285912313056487,3.834345094731136,0.6270915099231611,-0.4988977756182391,-0.7743554167453041,-0.07343611960814024,-1.36114010819925,1.0532126966295403,-1.6489099886714964,-3.344106962383861,0.0,26.0
0.41950714193060973,5.508085829295259,0.17288950800553463,2.0966614312783354,-5.053356051214544,-1.8079721262044322,-4.8141723580929625,1.6061781178363128,-0.7263130999016296,-0.14266043454313562,5.767719071345856,0.657895944561061,0.9319786588916884,-0.5686910260426663,2.4354632714060487,1.859127688779407,2.1188051769410934,-2.326829804979319,-0.6316541831915453,-3.228815627890978,-0.2943386305937406,-1.9185189217910061,1.7360966771897255,1.25577106452291,2.062129584660442,6.333144979893866,0.1367262561123752,-1.046497624403015,-7.8105717792387654,5.075301838107071,1.0,26.0
1.8899244041127488,-1.877955779477727,-3.704384116245677,1.8689319896340806,-3.8954392073777244,1.4934057145919377,-2.8589472693577904,0.2848077997397731,-4.383536282774144,-0.08633379702874051,2.737878576787104,-3.9207350151801745,-0.7513982771774113,-2.14558744847574,-0.11769839917125624,0.7257456547363939,-2.4576182305043166,7.986230111517724,-1.7402275218804568,4.131853400578444,-0.7605688630022704,-2.7317721940396007,-4.08451932802528,-2.929793640095448,3.7643895510440677,-3.9078716078681426,-3.613679701603751,-0.4458051348890532,1.3160023811158386,1.8499639017769653,0.0,26.0
-3.6300950429677155,-3.378478987007899,-2.7527437896132794,-0.018333050866264425,-1.6652924074297148,0.8041590656679196,-2.110874331679839,4.941976748128608,-2.123314751071388,0.5019784382457583,-2.4724393574768775,0.6181280921898917,3.4560267500664636,-2.6415865607697118,2.4509335283540947,2.810822097672249,3.596118499068773,2.205727454095614,1.8535260101129367,1.6488295925178662,-2.2873349532398777,-1.5276766018734382,2.483664967534604,2.0784222027967907,4.603018378482022,2.729494300556788,-2.4689747793735366,3.521522249898839,2.7489075212910006,-0.3088103942094982,0.0,26.0
